customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,7,7,"1,2","1,2",2818
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,7,7,"1,2","1,2",2818
HERMAN DEVORE,Tanzania,Mwanza,2005-07-11,21.929999999999996,7,7,1,1,2828
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-31,21.929999999999996,7,7,1,1,2828
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-01,21.929999999999993,7,7,2,2,2830
MARY SMITH,Japan,Sasebo,2005-08-22,21.92000000000001,8,8,"1,2","1,2",2831
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-31,21.92000000000001,8,8,2,2,2831
MELISSA KING,Taiwan,Lungtan,2005-08-22,21.92,8,8,1,1,2833
DEREK BLAKELY,Philippines,Gingoog,2005-08-01,21.92,8,8,1,1,2833
CLYDE TOBIAS,China,Shaoguan,2005-07-09,21.92,8,8,1,1,2833
THERESA WATSON,Philippines,Taguig,2005-08-19,21.919999999999998,8,8,"1,2","1,2",2836
MARTIN BALES,Angola,Namibe,2005-08-02,21.910000000000004,9,9,"1,2","1,2",2837
SHERRI RHODES,India,Ahmadnagar,2005-08-02,21.91,9,9,2,2,2838
WESLEY BULL,Spain,Ourense (Orense),2005-08-20,20.950000000000017,5,5,1,1,2839
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-10,20.95000000000001,5,5,2,2,2840
KATHERINE RIVERA,Switzerland,Basel,2005-08-23,20.950000000000006,5,5,1,1,2841
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.950000000000006,5,5,"1,2","1,2",2841
BILL GAVIN,United States,Rockford,2005-08-19,20.950000000000006,5,5,1,1,2841
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.950000000000003,5,5,"1,2","1,2",2844
MARIA MILLER,Yugoslavia,Kragujevac,2005-05-31,20.950000000000003,5,5,1,1,2844
HELEN HARRIS,India,Bhopal,2005-07-31,20.950000000000003,5,5,1,1,2844
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-11,20.950000000000003,5,5,1,1,2844
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-11,20.950000000000003,5,5,1,1,2844
TERESA ROGERS,Japan,Iwakuni,2005-07-11,20.950000000000003,5,5,1,1,2844
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,20.950000000000003,5,5,1,1,2844
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-19,20.950000000000003,5,5,2,2,2844
CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.950000000000003,5,5,"1,2","1,2",2844
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,20.950000000000003,5,5,1,1,2844
GAIL KNIGHT,Switzerland,Bern,2005-07-12,20.950000000000003,5,5,1,1,2844
RENEE LANE,United States,Compton,2005-08-02,20.950000000000003,5,5,1,1,2844
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,20.950000000000003,5,5,2,2,2844
KATIE ELLIOTT,Kenya,Kisumu,2005-07-31,20.950000000000003,5,5,1,1,2844
VANESSA SIMS,Germany,Siegen,2005-07-11,20.950000000000003,5,5,2,2,2844
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-31,20.950000000000003,5,5,1,1,2844
COLLEEN BURTON,Germany,Saarbrcken,2005-07-09,20.950000000000003,5,5,1,1,2844
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-01,20.950000000000003,5,5,1,1,2844
MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.950000000000003,5,5,"2,1","2,1",2844
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-02,20.950000000000003,5,5,2,2,2844
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.950000000000003,5,5,"2,1","2,1",2844
CAROLE BARNETT,United States,Peoria,2005-08-01,20.950000000000003,5,5,1,1,2844
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.950000000000003,5,5,"2,1","2,1",2844
JOHN FARNSWORTH,India,Parbhani,2005-07-11,20.950000000000003,5,5,2,2,2844
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-12,20.950000000000003,5,5,2,2,2844
DOUGLAS GRAF,Mexico,Mexicali,2005-06-18,20.950000000000003,5,5,2,2,2844
ALBERT CROUSE,Cameroon,Bamenda,2005-06-21,20.950000000000003,5,5,2,2,2844
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.950000000000003,5,5,"1,2","1,2",2844
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,20.950000000000003,5,5,2,2,2844
CARLOS COUGHLIN,India,Bhavnagar,2005-08-20,20.950000000000003,5,5,1,1,2844
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-08,20.950000000000003,5,5,1,1,2844
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.950000000000003,5,5,"2,1","2,1",2844
GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,20.950000000000003,5,5,"2,1","2,1",2844
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,20.950000000000003,5,5,1,1,2844
BARRY LOVELACE,Zambia,Kitwe,2005-07-10,20.950000000000003,5,5,1,1,2844
DEAN SAUER,South Africa,Johannesburg,2005-06-20,20.950000000000003,5,5,2,2,2844
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.950000000000003,5,5,"1,2","1,2",2844
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-23,20.950000000000003,5,5,1,1,2844
KURT EMMONS,Japan,Kanazawa,2005-07-29,20.950000000000003,5,5,1,1,2844
CLAYTON BARBEE,Brazil,Alvorada,2005-05-31,20.950000000000003,5,5,2,2,2844
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.950000000000003,5,5,"1,2","1,2",2844
BETTY WHITE,United States,Citrus Heights,2005-05-29,20.95,5,5,2,2,2885
HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.95,5,5,"2,1","2,1",2885
KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-21,20.95,5,5,2,2,2885
STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,20.95,5,5,1,1,2885
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-02,20.95,5,5,1,1,2885
JON WILES,Bolivia,El Alto,2005-08-20,20.95,5,5,2,2,2885
LESLIE SEWARD,Indonesia,Pontianak,2005-05-30,20.95,5,5,2,2,2885
IDA ANDREWS,Brazil,Luzinia,2005-08-01,20.949999999999996,5,5,2,2,2892
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.949999999999996,5,5,"2,1","2,1",2892
DENNIS GILMAN,South Africa,Paarl,2005-08-21,20.949999999999996,5,5,1,1,2892
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-11,20.949999999999996,5,5,2,2,2892
TIM CARY,India,Bijapur,2005-05-28,20.949999999999996,5,5,1,1,2892
EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.949999999999996,5,5,"2,1","2,1",2892
CLINTON BUFORD,United States,Aurora,2005-07-31,20.949999999999996,5,5,1,1,2892
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,20.94000000000001,6,6,1,1,2899
MARGARET MOORE,Oman,Masqat,2005-08-02,20.940000000000005,6,6,2,2,2900
GLORIA COOK,French Polynesia,Papeete,2005-08-01,20.940000000000005,6,6,2,2,2900
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.940000000000005,6,6,"1,2","1,2",2900
TARA RYAN,Indonesia,Gorontalo,2005-08-23,20.940000000000005,6,6,2,2,2900
COLLEEN BURTON,Germany,Saarbrcken,2005-07-30,20.940000000000005,6,6,1,1,2900
NINA SOTO,India,Palghat (Palakkad),2005-06-19,20.940000000000005,6,6,2,2,2900
GERALD FULTZ,India,Satna,2005-07-30,20.940000000000005,6,6,"1,2","1,2",2900
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,20.940000000000005,6,6,1,1,2900
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.940000000000005,6,6,"1,2","1,2",2900
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.940000000000005,6,6,"1,2","1,2",2900
ROSS GREY,Philippines,Iligan,2005-07-30,20.940000000000005,6,6,1,1,2900
BETTY WHITE,United States,Citrus Heights,2005-08-23,20.94,6,6,1,1,2911
JANET PHILLIPS,Chile,Antofagasta,2005-07-11,20.94,6,6,2,2,2911
TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,6,6,"1,2","1,2",2911
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-19,20.94,6,6,1,1,2911
HAZEL WARREN,China,Hohhot,2005-07-30,20.94,6,6,2,2,2911
JAMIE RICE,United States,Sterling Heights,2005-06-19,20.94,6,6,1,1,2911
MEGAN PALMER,China,Laiwu,2005-07-31,20.94,6,6,1,1,2911
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,20.94,6,6,1,1,2911
BRITTANY RILEY,Ukraine,Sumy,2005-06-19,20.94,6,6,"2,1","2,1",2911
JOY GEORGE,Romania,Botosani,2005-06-19,20.94,6,6,"2,1","2,1",2911
JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,20.94,6,6,1,1,2911
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,6,6,"2,1","2,1",2911
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,20.94,6,6,1,1,2911
MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,20.94,6,6,2,2,2911
THEODORE CULP,India,Uluberia,2005-06-20,20.94,6,6,"1,2","1,2",2911
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,20.94,6,6,"1,2","1,2",2911
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,20.94,6,6,2,2,2911
ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.939999999999998,6,6,"2,1","2,1",2928
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.939999999999998,6,6,"2,1","2,1",2928
KYLE SPURLOCK,China,Shanwei,2005-07-30,20.939999999999998,6,6,"1,2","1,2",2928
EDDIE TOMLIN,Philippines,Ozamis,2005-08-02,20.939999999999998,6,6,1,1,2928
HERMAN DEVORE,Tanzania,Mwanza,2005-07-10,20.939999999999998,6,6,2,2,2928
TIM CARY,India,Bijapur,2005-07-11,20.939999999999994,6,6,1,1,2933
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.930000000000003,7,7,"1,2","1,2",2934
CRAIG MORRELL,Philippines,Cavite,2005-07-31,20.930000000000003,7,7,2,2,2934
GRACE ELLIS,Germany,Duisburg,2005-07-11,20.93,7,7,1,1,2936
GRACE ELLIS,Germany,Duisburg,2005-07-12,20.93,7,7,1,1,2936
SALLY PIERCE,India,Chandrapur,2005-07-10,20.93,7,7,1,1,2936
RENEE LANE,United States,Compton,2005-07-08,20.93,7,7,2,2,2936
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,20.93,7,7,2,2,2936
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,7,7,"2,1","2,1",2936
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,20.929999999999996,7,7,1,1,2942
SUE PETERS,China,Changzhou,2005-05-30,20.92,8,8,1,1,2943
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,8,8,"1,2","1,2",2943
GENE SANBORN,Oman,Salala,2005-07-11,20.919999999999998,8,8,1,1,2945
CARRIE PORTER,China,Liaocheng,2005-07-09,20.910000000000004,9,9,"1,2","1,2",2946
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,19.95000000000001,5,5,1,1,2947
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,19.95000000000001,5,5,1,1,2947
KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.950000000000006,5,5,"2,1","2,1",2949
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.950000000000006,5,5,"2,1","2,1",2949
ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,19.950000000000003,5,5,2,2,2951
MARGARET MOORE,Oman,Masqat,2005-08-21,19.950000000000003,5,5,2,2,2951
BETTY WHITE,United States,Citrus Heights,2005-08-22,19.950000000000003,5,5,"2,1","2,1",2951
SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.950000000000003,5,5,"1,2","1,2",2951
SHIRLEY ALLEN,Philippines,Davao,2005-06-18,19.950000000000003,5,5,2,2,2951
AMY LOPEZ,India,Jhansi,2005-07-09,19.950000000000003,5,5,1,1,2951
ANNA HILL,Italy,Alessandria,2005-08-01,19.950000000000003,5,5,2,2,2951
JOAN COOPER,United States,Saint Louis,2005-06-20,19.950000000000003,5,5,"2,1","2,1",2951
JOAN COOPER,United States,Saint Louis,2005-08-22,19.950000000000003,5,5,2,2,2951
JUDITH COX,China,Daxian,2005-07-08,19.950000000000003,5,5,"1,2","1,2",2951
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-29,19.950000000000003,5,5,"2,1","2,1",2951
NORMA GONZALES,Philippines,Bislig,2005-06-19,19.950000000000003,5,5,"2,1","2,1",2951
CARMEN OWENS,Venezuela,Caracas,2005-06-20,19.950000000000003,5,5,2,2,2951
THELMA MURRAY,Peru,Lima,2005-07-28,19.950000000000003,5,5,"2,1","2,1",2951
CLARA SHAW,Belarus,Molodetno,2005-06-20,19.950000000000003,5,5,"2,1","2,1",2951
JAMIE RICE,United States,Sterling Heights,2005-06-18,19.950000000000003,5,5,1,1,2951
VALERIE BLACK,United States,Brockton,2005-08-23,19.950000000000003,5,5,2,2,2951
ALICIA MILLS,India,Nagaon,2005-07-12,19.950000000000003,5,5,1,1,2951
LORRAINE STEPHENS,China,Hami,2005-07-09,19.950000000000003,5,5,1,1,2951
DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,19.950000000000003,5,5,"1,2","1,2",2951
LORETTA CARPENTER,Canada,Oshawa,2005-07-30,19.950000000000003,5,5,2,2,2951
YOLANDA WEAVER,Tanzania,Tabora,2005-06-21,19.950000000000003,5,5,1,1,2951
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-31,19.950000000000003,5,5,2,2,2951
LUCY WHEELER,India,Balurghat,2005-07-10,19.950000000000003,5,5,2,2,2951
GINA WILLIAMSON,Yemen,Taizz,2005-06-19,19.950000000000003,5,5,2,2,2951
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,19.950000000000003,5,5,1,1,2951
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-09,19.950000000000003,5,5,2,2,2951
TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,19.950000000000003,5,5,2,2,2951
COURTNEY DAY,South Korea,Uijongbu,2005-05-29,19.950000000000003,5,5,"1,2","1,2",2951
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,19.950000000000003,5,5,1,1,2951
DORA MEDINA,China,Tianjin,2005-06-20,19.950000000000003,5,5,2,2,2951
JENNIE TERRY,Czech Republic,Olomouc,2005-07-09,19.950000000000003,5,5,"2,1","2,1",2951
TONI HOLT,United States,Roanoke,2005-07-12,19.950000000000003,5,5,"2,1","2,1",2951
THOMAS GRIGSBY,United States,Kansas City,2005-06-18,19.950000000000003,5,5,"1,2","1,2",2951
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.950000000000003,5,5,"1,2","1,2",2951
MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,19.950000000000003,5,5,1,1,2951
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,19.950000000000003,5,5,"2,1","2,1",2951
BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-20,19.950000000000003,5,5,2,2,2951
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-01,19.950000000000003,5,5,1,1,2951
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.950000000000003,5,5,"1,2","1,2",2951
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-20,19.950000000000003,5,5,2,2,2951
EARL SHANKS,Japan,Iwatsuki,2005-07-12,19.950000000000003,5,5,2,2,2951
DANNY ISOM,Pakistan,Okara,2005-08-23,19.950000000000003,5,5,1,1,2951
JOEL FRANCISCO,Bolivia,Sucre,2005-06-19,19.950000000000003,5,5,2,2,2951
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.950000000000003,5,5,"1,2","1,2",2951
DARRELL POWER,Canada,Halifax,2005-07-30,19.950000000000003,5,5,2,2,2951
MARC OUTLAW,Italy,Brindisi,2005-07-10,19.950000000000003,5,5,1,1,2951
ROLAND SOUTH,China,Yingkou,2005-08-20,19.950000000000003,5,5,1,1,2951
KARL SEAL,United States,Cape Coral,2005-06-17,19.950000000000003,5,5,"2,1","2,1",2951
SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.95,5,5,1,1,3000
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.95,5,5,2,2,3000
THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,5,2,2,3000
JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,5,2,2,3000
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,5,5,"2,1","2,1",3000
TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,5,2,2,3000
JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,5,1,1,3000
MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,5,1,1,3000
JON WILES,Bolivia,El Alto,2005-08-01,19.95,5,5,1,1,3000
RUBEN GEARY,Poland,Lublin,2005-08-22,19.95,5,5,1,1,3000
CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,5,2,2,3000
TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.95,5,5,1,1,3000
DOROTHY TAYLOR,Iran,Esfahan,2005-08-22,19.949999999999996,5,5,1,1,3012
DENNIS GILMAN,South Africa,Paarl,2005-07-09,19.949999999999996,5,5,1,1,3012
WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.949999999999996,5,5,1,1,3012
BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.949999999999996,5,5,1,1,3012
BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-21,19.949999999999996,5,5,1,1,3012
TIM CARY,India,Bijapur,2005-07-09,19.949999999999996,5,5,1,1,3012
ELMER NOE,Cambodia,Battambang,2005-06-20,19.949999999999996,5,5,2,2,3012
SETH HANNON,Bahrain,al-Manama,2005-07-30,19.949999999999996,5,5,2,2,3012
MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.940000000000005,6,6,1,1,3020
REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.940000000000005,6,6,1,1,3020
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.940000000000005,6,6,1,1,3020
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.940000000000005,6,6,2,2,3020
JOSHUA MARK,India,Rampur,2005-06-20,19.940000000000005,6,6,1,1,3020
PHILLIP HOLM,Japan,Tama,2005-07-31,19.940000000000005,6,6,1,1,3020
GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,19.940000000000005,6,6,"2,1","2,1",3020
GLEN TALBERT,Mexico,Acua,2005-08-21,19.940000000000005,6,6,2,2,3020
MARION OCAMPO,China,Weifang,2005-07-29,19.940000000000005,6,6,"1,2","1,2",3020
JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,6,2,2,3029
MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,6,"2,1","2,1",3029
ANNE POWELL,United Kingdom,Bradford,2005-06-21,19.94,6,6,"1,2","1,2",3029
CARRIE PORTER,China,Liaocheng,2005-06-21,19.94,6,6,1,1,3029
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,19.94,6,6,"2,1","2,1",3029
HOLLY FOX,India,Haldia,2005-07-30,19.94,6,6,2,2,3029
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,19.94,6,6,2,2,3029
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,19.94,6,6,"2,1","2,1",3029
ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,6,1,1,3029
ROLAND SOUTH,China,Yingkou,2005-07-10,19.94,6,6,2,2,3029
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,19.939999999999998,6,6,"1,2","1,2",3039
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.939999999999998,6,6,1,1,3039
LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.939999999999998,6,6,2,2,3039
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.939999999999998,6,6,"1,2","1,2",3039
GENE SANBORN,Oman,Salala,2005-06-21,19.939999999999998,6,6,2,2,3039
RUBEN GEARY,Poland,Lublin,2005-08-02,19.939999999999998,6,6,2,2,3039
NATHANIEL ADAM,United States,Joliet,2005-08-20,19.939999999999998,6,6,2,2,3039
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.939999999999998,6,6,1,1,3039
NORA HERRERA,Austria,Salzburg,2005-08-18,19.939999999999994,6,6,"1,2","1,2",3047
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.939999999999994,6,6,"1,2","1,2",3047
CLINTON BUFORD,United States,Aurora,2005-08-22,19.93999999999999,6,6,1,1,3049
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.930000000000007,7,7,"2,1","2,1",3050
VIRGINIA GREEN,France,Toulouse,2005-07-10,19.930000000000003,7,7,1,1,3051
EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.930000000000003,7,7,2,2,3051
IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,7,1,1,3053
SHERRI RHODES,India,Ahmadnagar,2005-08-01,19.93,7,7,2,2,3053
HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,19.93,7,7,"1,2","1,2",3053
JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,7,2,2,3053
WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,7,2,2,3053
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,19.93,7,7,"1,2","1,2",3053
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,7,1,1,3053
RENE MCALISTER,United States,Garden Grove,2005-07-11,19.93,7,7,1,1,3053
ELIZABETH BROWN,Taiwan,Nantou,2005-07-31,19.929999999999996,7,7,1,1,3061
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-23,19.929999999999996,7,7,2,2,3061
CLINTON BUFORD,United States,Aurora,2005-07-12,19.929999999999996,7,7,1,1,3061
VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,8,1,1,3064
NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,8,2,2,3064
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,8,"2,1","2,1",3064
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,8,"1,2","1,2",3064
CHAD CARBONE,India,Katihar,2005-07-11,19.919999999999998,8,8,2,2,3068
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,9,9,"2,1","2,1",3069
JENNIFER DAVIS,United States,Laredo,2005-07-11,18.950000000000003,5,5,"2,1","2,1",3070
JENNIFER DAVIS,United States,Laredo,2005-08-20,18.950000000000003,5,5,2,2,3070
KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.950000000000003,5,5,1,1,3070
DORIS REED,Russian Federation,Balaiha,2005-06-20,18.950000000000003,5,5,1,1,3070
JANICE WARD,Sweden,Malm,2005-06-19,18.950000000000003,5,5,"2,1","2,1",3070
RACHEL BARNES,Japan,Kamakura,2005-07-08,18.950000000000003,5,5,"1,2","1,2",3070
JACQUELINE LONG,Thailand,Songkhla,2005-06-19,18.950000000000003,5,5,1,1,3070
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.950000000000003,5,5,1,1,3070
ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.950000000000003,5,5,1,1,3070
VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.950000000000003,5,5,2,2,3070
THELMA MURRAY,Peru,Lima,2005-06-18,18.950000000000003,5,5,"2,1","2,1",3070
HAZEL WARREN,China,Hohhot,2005-07-29,18.950000000000003,5,5,1,1,3070
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.950000000000003,5,5,2,2,3070
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.950000000000003,5,5,2,2,3070
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,18.950000000000003,5,5,"1,2","1,2",3070
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.950000000000003,5,5,"2,1","2,1",3070
GLENDA FRAZIER,China,Qinhuangdao,2005-07-10,18.950000000000003,5,5,2,2,3070
JO FOWLER,Nigeria,Oyo,2005-05-31,18.950000000000003,5,5,1,1,3070
DONALD MAHON,China,Ezhou,2005-08-01,18.950000000000003,5,5,2,2,3070
ERIC ROBERT,Argentina,Santa F,2005-08-22,18.950000000000003,5,5,1,1,3070
ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.950000000000003,5,5,1,1,3070
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.950000000000003,5,5,2,2,3070
GERALD FULTZ,India,Satna,2005-07-12,18.950000000000003,5,5,1,1,3070
KEITH RICO,Slovakia,Bratislava,2005-07-30,18.950000000000003,5,5,2,2,3070
ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.950000000000003,5,5,1,1,3070
WESLEY BULL,Spain,Ourense (Orense),2005-05-31,18.950000000000003,5,5,1,1,3070
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.950000000000003,5,5,"1,2","1,2",3070
REGINALD KINDER,Indonesia,Madiun,2005-07-11,18.950000000000003,5,5,2,2,3070
ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.950000000000003,5,5,1,1,3070
RAUL FORTIER,India,Chapra,2005-07-12,18.950000000000003,5,5,1,1,3070
CECIL VINES,United Kingdom,London,2005-07-30,18.950000000000003,5,5,"2,1","2,1",3070
ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.950000000000003,5,5,1,1,3070
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.950000000000003,5,5,2,2,3070
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.950000000000003,5,5,1,1,3070
TYRONE ASHER,Bulgaria,Ruse,2005-06-21,18.950000000000003,5,5,1,1,3070
ROSS GREY,Philippines,Iligan,2005-08-22,18.950000000000003,5,5,"2,1","2,1",3070
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5,5,"1,2","1,2",3106
ROSE HOWARD,French Guiana,Cayenne,2005-07-12,18.95,5,5,2,2,3106
JUANITA MASON,India,Pune,2005-08-21,18.95,5,5,2,2,3106
REGINA BERRY,China,Jinchang,2005-07-09,18.95,5,5,1,1,3106
VERA MCCOY,Afghanistan,Kabul,2005-08-20,18.95,5,5,2,2,3106
CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,5,2,2,3106
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,5,5,"2,1","2,1",3106
JOE GILLILAND,Philippines,Imus,2005-07-09,18.95,5,5,1,1,3106
JESUS MCCARTNEY,Brazil,Guaruj,2005-06-18,18.95,5,5,2,2,3106
GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,5,1,1,3106
