customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
231,GEORGIA,JACOBS,2005-07-12,2,2.98,1.99,0
260,CHRISTY,VARGAS,2005-07-27,2,2.98,1.99,0
132,ESTHER,CRAWFORD,2005-07-27,2,2.98,1.99,0
523,HARVEY,GUAJARDO,2005-07-28,2,2.98,1.99,0
177,SAMANTHA,DUNCAN,2005-07-28,2,2.98,1.99,0
11,LISA,ANDERSON,2005-07-29,2,2.98,1.99,0
143,LESLIE,GORDON,2005-07-31,2,2.98,1.99,0
295,DAISY,BATES,2005-07-05,1,1.99,1.99,0
111,CARMEN,OWENS,2005-07-05,1,1.99,1.99,0
487,HECTOR,POINDEXTER,2005-07-06,1,1.99,1.99,0
374,JEREMY,HURTADO,2005-07-06,1,1.99,1.99,0
271,PENNY,NEAL,2005-07-06,1,1.99,1.99,0
52,JULIE,SANCHEZ,2005-07-06,1,1.99,1.99,0
43,CHRISTINE,ROBERTS,2005-07-06,1,1.99,1.99,0
580,ROSS,GREY,2005-07-07,1,1.99,1.99,0
474,DUSTIN,GILLETTE,2005-07-07,1,1.99,1.99,0
330,SCOTT,SHELLEY,2005-07-07,1,1.99,1.99,0
163,CATHY,SPENCER,2005-07-07,1,1.99,1.99,0
371,BILLY,POULIN,2005-07-08,1,1.99,1.99,0
365,BRUCE,SCHWARZ,2005-07-08,1,1.99,1.99,0
323,MATTHEW,MAHAN,2005-07-08,1,1.99,1.99,0
242,GLENDA,FRAZIER,2005-07-08,1,1.99,1.99,0
174,YVONNE,WATKINS,2005-07-08,1,1.99,1.99,0
115,WENDY,HARRISON,2005-07-08,1,1.99,1.99,0
559,EVERETT,BANDA,2005-07-09,1,1.99,1.99,0
551,CLAYTON,BARBEE,2005-07-09,1,1.99,1.99,0
396,EARL,SHANKS,2005-07-09,1,1.99,1.99,0
369,FRED,WHEAT,2005-07-09,1,1.99,1.99,0
299,JAMES,GANNON,2005-07-09,1,1.99,1.99,0
287,BECKY,MILES,2005-07-09,1,1.99,1.99,0
183,IDA,ANDREWS,2005-07-09,1,1.99,1.99,0
175,ANNETTE,OLSON,2005-07-09,1,1.99,1.99,0
155,GAIL,KNIGHT,2005-07-09,1,1.99,1.99,0
120,SYLVIA,ORTIZ,2005-07-09,1,1.99,1.99,0
104,RITA,GRAHAM,2005-07-09,1,1.99,1.99,0
78,LORI,WOOD,2005-07-09,1,1.99,1.99,0
58,JEAN,BELL,2005-07-09,1,1.99,1.99,0
54,TERESA,ROGERS,2005-07-09,1,1.99,1.99,0
40,AMANDA,CARTER,2005-07-09,1,1.99,1.99,0
501,RUBEN,GEARY,2005-07-10,1,1.99,1.99,0
422,MELVIN,ELLINGTON,2005-07-10,1,1.99,1.99,0
405,LEONARD,SCHOFIELD,2005-07-10,1,1.99,1.99,0
378,EUGENE,CULPEPPER,2005-07-10,1,1.99,1.99,0
360,RALPH,MADRIGAL,2005-07-10,1,1.99,1.99,0
350,JUAN,FRALEY,2005-07-10,1,1.99,1.99,0
118,KIM,CRUZ,2005-07-10,1,1.99,1.99,0
29,ANGELA,HERNANDEZ,2005-07-10,1,1.99,1.99,0
404,STANLEY,SCROGGINS,2005-07-11,1,1.99,1.99,0
378,EUGENE,CULPEPPER,2005-07-11,1,1.99,1.99,0
347,RYAN,SALISBURY,2005-07-11,1,1.99,1.99,0
228,ALLISON,STANLEY,2005-07-11,1,1.99,1.99,0
148,ELEANOR,HUNT,2005-07-11,1,1.99,1.99,0
525,ADRIAN,CLARY,2005-07-12,1,1.99,1.99,0
510,BEN,EASTER,2005-07-12,1,1.99,1.99,0
423,ALFRED,CASILLAS,2005-07-12,1,1.99,1.99,0
268,NINA,SOTO,2005-07-12,1,1.99,1.99,0
219,WILLIE,HOWELL,2005-07-12,1,1.99,1.99,0
210,ELLA,OLIVER,2005-07-12,1,1.99,1.99,0
208,LUCY,WHEELER,2005-07-12,1,1.99,1.99,0
163,CATHY,SPENCER,2005-07-12,1,1.99,1.99,0
160,ERIN,DUNN,2005-07-12,1,1.99,1.99,0
118,KIM,CRUZ,2005-07-12,1,1.99,1.99,0
80,MARILYN,ROSS,2005-07-12,1,1.99,1.99,0
17,DONNA,THOMPSON,2005-07-12,1,1.99,1.99,0
21,MICHELLE,CLARK,2005-07-26,1,1.99,1.99,0
559,EVERETT,BANDA,2005-07-27,1,1.99,1.99,0
521,ROLAND,SOUTH,2005-07-27,1,1.99,1.99,0
457,BILL,GAVIN,2005-07-27,1,1.99,1.99,0
327,LARRY,THRASHER,2005-07-27,1,1.99,1.99,0
265,JENNIE,TERRY,2005-07-27,1,1.99,1.99,0
215,JESSIE,BANKS,2005-07-27,1,1.99,1.99,0
78,LORI,WOOD,2005-07-27,1,1.99,1.99,0
24,KIMBERLY,LEE,2005-07-27,1,1.99,1.99,0
559,EVERETT,BANDA,2005-07-28,1,1.99,1.99,0
494,RAMON,CHOATE,2005-07-28,1,1.99,1.99,0
328,JEFFREY,SPEAR,2005-07-28,1,1.99,1.99,0
327,LARRY,THRASHER,2005-07-28,1,1.99,1.99,0
316,STEVEN,CURLEY,2005-07-28,1,1.99,1.99,0
290,KRISTINA,CHAMBERS,2005-07-28,1,1.99,1.99,0
154,MICHELE,GRANT,2005-07-28,1,1.99,1.99,0
132,ESTHER,CRAWFORD,2005-07-28,1,1.99,1.99,0
92,TINA,SIMMONS,2005-07-28,1,1.99,1.99,0
27,SHIRLEY,ALLEN,2005-07-28,1,1.99,1.99,0
559,EVERETT,BANDA,2005-07-29,1,1.99,1.99,0
384,ERNEST,STEPP,2005-07-29,1,1.99,1.99,0
366,BRANDON,HUEY,2005-07-29,1,1.99,1.99,0
355,TERRY,GRISSOM,2005-07-29,1,1.99,1.99,0
267,MARGIE,WADE,2005-07-29,1,1.99,1.99,0
208,LUCY,WHEELER,2005-07-29,1,1.99,1.99,0
134,EMMA,BOYD,2005-07-29,1,1.99,1.99,0
120,SYLVIA,ORTIZ,2005-07-29,1,1.99,1.99,0
107,FLORENCE,WOODS,2005-07-29,1,1.99,1.99,0
104,RITA,GRAHAM,2005-07-29,1,1.99,1.99,0
67,KELLY,TORRES,2005-07-29,1,1.99,1.99,0
8,SUSAN,WILSON,2005-07-29,1,1.99,1.99,0
349,JOE,GILLILAND,2005-07-30,1,1.99,1.99,0
282,JENNY,CASTRO,2005-07-30,1,1.99,1.99,0
254,MAXINE,SILVA,2005-07-30,1,1.99,1.99,0
177,SAMANTHA,DUNCAN,2005-07-30,1,1.99,1.99,0
138,HAZEL,WARREN,2005-07-30,1,1.99,1.99,0
39,DEBRA,NELSON,2005-07-30,1,1.99,1.99,0
569,DAVE,GARDINER,2005-07-31,1,1.99,1.99,0
546,KELLY,KNOTT,2005-07-31,1,1.99,1.99,0
453,CALVIN,MARTEL,2005-07-31,1,1.99,1.99,0
444,MARCUS,HIDALGO,2005-07-31,1,1.99,1.99,0
398,ANTONIO,MEEK,2005-07-31,1,1.99,1.99,0
397,JIMMY,SCHRADER,2005-07-31,1,1.99,1.99,0
222,DELORES,HANSEN,2005-07-31,1,1.99,1.99,0
186,HOLLY,FOX,2005-07-31,1,1.99,1.99,0
118,KIM,CRUZ,2005-07-31,1,1.99,1.99,0
83,LOUISE,JENKINS,2005-07-31,1,1.99,1.99,0
537,CLINTON,BUFORD,2005-07-06,2,1.98,0.99,0
153,SUZANNE,NICHOLS,2005-07-06,2,1.98,0.99,0
115,WENDY,HARRISON,2005-07-06,2,1.98,0.99,0
445,MICHEAL,FORMAN,2005-07-07,2,1.98,0.99,0
423,ALFRED,CASILLAS,2005-07-07,2,1.98,0.99,0
410,CURTIS,IRBY,2005-07-07,2,1.98,0.99,0
405,LEONARD,SCHOFIELD,2005-07-07,2,1.98,0.99,0
256,MABEL,HOLLAND,2005-07-07,2,1.98,0.99,0
69,JUDY,GRAY,2005-07-07,2,1.98,0.99,0
546,KELLY,KNOTT,2005-07-08,2,1.98,0.99,0
391,CLARENCE,GAMEZ,2005-07-08,2,1.98,0.99,0
395,JOHNNY,TURPIN,2005-07-09,2,1.98,0.99,0
415,GLENN,PULLEN,2005-07-10,2,1.98,0.99,0
153,SUZANNE,NICHOLS,2005-07-10,2,1.98,0.99,0
511,CHESTER,BENNER,2005-07-11,2,1.98,0.99,0
252,MATTIE,HOFFMAN,2005-07-11,2,1.98,0.99,0
122,THELMA,MURRAY,2005-07-11,2,1.98,0.99,0
97,ANNIE,RUSSELL,2005-07-12,2,1.98,0.99,0
463,DARRELL,POWER,2005-07-27,2,1.98,0.99,0
359,WILLIE,MARKHAM,2005-07-27,2,1.98,0.99,0
12,NANCY,THOMAS,2005-07-27,2,1.98,0.99,0
450,JAY,ROBB,2005-07-28,2,1.98,0.99,0
413,MARVIN,YEE,2005-07-28,2,1.98,0.99,0
318,BRIAN,WYMAN,2005-07-28,2,1.98,0.99,0
297,SHERRI,RHODES,2005-07-28,2,1.98,0.99,0
125,ETHEL,WEBB,2005-07-28,2,1.98,0.99,0
572,SIDNEY,BURLESON,2005-07-29,2,1.98,0.99,0
323,MATTHEW,MAHAN,2005-07-29,2,1.98,0.99,0
306,CHARLES,KOWALSKI,2005-07-29,2,1.98,0.99,0
143,LESLIE,GORDON,2005-07-29,2,1.98,0.99,0
425,FRANCIS,SIKES,2005-07-30,2,1.98,0.99,0
280,TRACEY,BARRETT,2005-07-30,2,1.98,0.99,0
383,MARTIN,BALES,2005-07-31,2,1.98,0.99,0
24,KIMBERLY,LEE,2005-07-31,2,1.98,0.99,0
594,EDUARDO,HIATT,2005-07-05,1,0.99,0.99,0
565,JAIME,NETTLES,2005-07-05,1,0.99,0.99,0
322,JASON,MORRISSEY,2005-07-05,1,0.99,0.99,0
298,ERIKA,PENA,2005-07-05,1,0.99,0.99,0
591,KENT,ARSENAULT,2005-07-06,1,0.99,0.99,0
582,ANDY,VANHORN,2005-07-06,1,0.99,0.99,0
570,IVAN,CROMWELL,2005-07-06,1,0.99,0.99,0
536,FERNANDO,CHURCHILL,2005-07-06,1,0.99,0.99,0
522,ARNOLD,HAVENS,2005-07-06,1,0.99,0.99,0
518,GABRIEL,HARDER,2005-07-06,1,0.99,0.99,0
515,ANDRE,RAPP,2005-07-06,1,0.99,0.99,0
513,DUANE,TUBBS,2005-07-06,1,0.99,0.99,0
481,HERMAN,DEVORE,2005-07-06,1,0.99,0.99,0
473,JORGE,OLIVARES,2005-07-06,1,0.99,0.99,0
471,DEAN,SAUER,2005-07-06,1,0.99,0.99,0
461,DEREK,BLAKELY,2005-07-06,1,0.99,0.99,0
453,CALVIN,MARTEL,2005-07-06,1,0.99,0.99,0
424,KYLE,SPURLOCK,2005-07-06,1,0.99,0.99,0
418,JEFF,EAST,2005-07-06,1,0.99,0.99,0
412,ALLEN,BUTTERFIELD,2005-07-06,1,0.99,0.99,0
395,JOHNNY,TURPIN,2005-07-06,1,0.99,0.99,0
389,ALAN,KAHN,2005-07-06,1,0.99,0.99,0
335,GREGORY,MAULDIN,2005-07-06,1,0.99,0.99,0
326,JOSE,ANDREW,2005-07-06,1,0.99,0.99,0
300,JOHN,FARNSWORTH,2005-07-06,1,0.99,0.99,0
299,JAMES,GANNON,2005-07-06,1,0.99,0.99,0
297,SHERRI,RHODES,2005-07-06,1,0.99,0.99,0
292,MISTY,LAMBERT,2005-07-06,1,0.99,0.99,0
284,SONIA,GREGORY,2005-07-06,1,0.99,0.99,0
266,NORA,HERRERA,2005-07-06,1,0.99,0.99,0
248,CAROLINE,BOWMAN,2005-07-06,1,0.99,0.99,0
242,GLENDA,FRAZIER,2005-07-06,1,0.99,0.99,0
241,HEIDI,LARSON,2005-07-06,1,0.99,0.99,0
173,AUDREY,RAY,2005-07-06,1,0.99,0.99,0
157,DARLENE,ROSE,2005-07-06,1,0.99,0.99,0
148,ELEANOR,HUNT,2005-07-06,1,0.99,0.99,0
108,TRACY,COLE,2005-07-06,1,0.99,0.99,0
91,LOIS,BUTLER,2005-07-06,1,0.99,0.99,0
75,TAMMY,SANDERS,2005-07-06,1,0.99,0.99,0
72,THERESA,WATSON,2005-07-06,1,0.99,0.99,0
64,JUDITH,COX,2005-07-06,1,0.99,0.99,0
28,CYNTHIA,YOUNG,2005-07-06,1,0.99,0.99,0
16,SANDRA,MARTIN,2005-07-06,1,0.99,0.99,0
6,JENNIFER,DAVIS,2005-07-06,1,0.99,0.99,0
584,SALVADOR,TEEL,2005-07-07,1,0.99,0.99,0
570,IVAN,CROMWELL,2005-07-07,1,0.99,0.99,0
567,ALFREDO,MCADAMS,2005-07-07,1,0.99,0.99,0
549,NELSON,CHRISTENSON,2005-07-07,1,0.99,0.99,0
544,CODY,NOLEN,2005-07-07,1,0.99,0.99,0
428,HERBERT,KRUGER,2005-07-07,1,0.99,0.99,0
419,CHAD,CARBONE,2005-07-07,1,0.99,0.99,0
412,ALLEN,BUTTERFIELD,2005-07-07,1,0.99,0.99,0
407,DALE,RATCLIFF,2005-07-07,1,0.99,0.99,0
397,JIMMY,SCHRADER,2005-07-07,1,0.99,0.99,0
384,ERNEST,STEPP,2005-07-07,1,0.99,0.99,0
368,HARRY,ARCE,2005-07-07,1,0.99,0.99,0
364,BENJAMIN,VARNEY,2005-07-07,1,0.99,0.99,0
314,GEORGE,LINTON,2005-07-07,1,0.99,0.99,0
310,DANIEL,CABRAL,2005-07-07,1,0.99,0.99,0
300,JOHN,FARNSWORTH,2005-07-07,1,0.99,0.99,0
293,MAE,FLETCHER,2005-07-07,1,0.99,0.99,0
275,CAROLE,BARNETT,2005-07-07,1,0.99,0.99,0
260,CHRISTY,VARGAS,2005-07-07,1,0.99,0.99,0
252,MATTIE,HOFFMAN,2005-07-07,1,0.99,0.99,0
238,NELLIE,GARRETT,2005-07-07,1,0.99,0.99,0
231,GEORGIA,JACOBS,2005-07-07,1,0.99,0.99,0
214,KRISTIN,JOHNSTON,2005-07-07,1,0.99,0.99,0
204,ROSEMARY,SCHMIDT,2005-07-07,1,0.99,0.99,0
189,LORETTA,CARPENTER,2005-07-07,1,0.99,0.99,0
184,VIVIAN,RUIZ,2005-07-07,1,0.99,0.99,0
165,LORRAINE,STEPHENS,2005-07-07,1,0.99,0.99,0
148,ELEANOR,HUNT,2005-07-07,1,0.99,0.99,0
135,JUANITA,MASON,2005-07-07,1,0.99,0.99,0
116,VICTORIA,GIBSON,2005-07-07,1,0.99,0.99,0
114,GRACE,ELLIS,2005-07-07,1,0.99,0.99,0
85,ANNE,POWELL,2005-07-07,1,0.99,0.99,0
70,CHRISTINA,RAMIREZ,2005-07-07,1,0.99,0.99,0
44,MARIE,TURNER,2005-07-07,1,0.99,0.99,0
36,KATHLEEN,ADAMS,2005-07-07,1,0.99,0.99,0
27,SHIRLEY,ALLEN,2005-07-07,1,0.99,0.99,0
570,IVAN,CROMWELL,2005-07-08,1,0.99,0.99,0
529,ERIK,GUILLEN,2005-07-08,1,0.99,0.99,0
527,CORY,MEEHAN,2005-07-08,1,0.99,0.99,0
517,BRAD,MCCURDY,2005-07-08,1,0.99,0.99,0
504,NATHANIEL,ADAM,2005-07-08,1,0.99,0.99,0
465,FLOYD,GANDY,2005-07-08,1,0.99,0.99,0
452,TOM,MILNER,2005-07-08,1,0.99,0.99,0
413,MARVIN,YEE,2005-07-08,1,0.99,0.99,0
399,DANNY,ISOM,2005-07-08,1,0.99,0.99,0
381,BOBBY,BOUDREAU,2005-07-08,1,0.99,0.99,0
378,EUGENE,CULPEPPER,2005-07-08,1,0.99,0.99,0
357,KEITH,RICO,2005-07-08,1,0.99,0.99,0
327,LARRY,THRASHER,2005-07-08,1,0.99,0.99,0
317,EDWARD,BAUGH,2005-07-08,1,0.99,0.99,0
289,VIOLET,RODRIQUEZ,2005-07-08,1,0.99,0.99,0
276,BRANDY,GRAVES,2005-07-08,1,0.99,0.99,0
264,GWENDOLYN,MAY,2005-07-08,1,0.99,0.99,0
262,PATSY,DAVIDSON,2005-07-08,1,0.99,0.99,0
255,IRMA,PEARSON,2005-07-08,1,0.99,0.99,0
243,LYDIA,BURKE,2005-07-08,1,0.99,0.99,0
241,HEIDI,LARSON,2005-07-08,1,0.99,0.99,0
231,GEORGIA,JACOBS,2005-07-08,1,0.99,0.99,0
177,SAMANTHA,DUNCAN,2005-07-08,1,0.99,0.99,0
170,BEATRICE,ARNOLD,2005-07-08,1,0.99,0.99,0
167,SALLY,PIERCE,2005-07-08,1,0.99,0.99,0
166,LYNN,PAYNE,2005-07-08,1,0.99,0.99,0
157,DARLENE,ROSE,2005-07-08,1,0.99,0.99,0
147,JOANNE,ROBERTSON,2005-07-08,1,0.99,0.99,0
136,ANITA,MORALES,2005-07-08,1,0.99,0.99,0
118,KIM,CRUZ,2005-07-08,1,0.99,0.99,0
77,JANE,BENNETT,2005-07-08,1,0.99,0.99,0
45,JANET,PHILLIPS,2005-07-08,1,0.99,0.99,0
29,ANGELA,HERNANDEZ,2005-07-08,1,0.99,0.99,0
14,BETTY,WHITE,2005-07-08,1,0.99,0.99,0
599,AUSTIN,CINTRON,2005-07-09,1,0.99,0.99,0
590,SETH,HANNON,2005-07-09,1,0.99,0.99,0
584,SALVADOR,TEEL,2005-07-09,1,0.99,0.99,0
569,DAVE,GARDINER,2005-07-09,1,0.99,0.99,0
563,KEN,PREWITT,2005-07-09,1,0.99,0.99,0
562,WALLACE,SLONE,2005-07-09,1,0.99,0.99,0
545,JULIO,NOLAND,2005-07-09,1,0.99,0.99,0
536,FERNANDO,CHURCHILL,2005-07-09,1,0.99,0.99,0
527,CORY,MEEHAN,2005-07-09,1,0.99,0.99,0
519,RON,DELUCA,2005-07-09,1,0.99,0.99,0
515,ANDRE,RAPP,2005-07-09,1,0.99,0.99,0
492,LESTER,KRAUS,2005-07-09,1,0.99,0.99,0
479,ZACHARY,HITE,2005-07-09,1,0.99,0.99,0
474,DUSTIN,GILLETTE,2005-07-09,1,0.99,0.99,0
466,LEO,EBERT,2005-07-09,1,0.99,0.99,0
408,MANUEL,MURRELL,2005-07-09,1,0.99,0.99,0
389,ALAN,KAHN,2005-07-09,1,0.99,0.99,0
384,ERNEST,STEPP,2005-07-09,1,0.99,0.99,0
380,RUSSELL,BRINSON,2005-07-09,1,0.99,0.99,0
366,BRANDON,HUEY,2005-07-09,1,0.99,0.99,0
351,JACK,FOUST,2005-07-09,1,0.99,0.99,0
347,RYAN,SALISBURY,2005-07-09,1,0.99,0.99,0
333,ANDREW,PURDY,2005-07-09,1,0.99,0.99,0
296,RAMONA,HALE,2005-07-09,1,0.99,0.99,0
218,VERA,MCCOY,2005-07-09,1,0.99,0.99,0
187,BRITTANY,RILEY,2005-07-09,1,0.99,0.99,0
180,STACY,CUNNINGHAM,2005-07-09,1,0.99,0.99,0
170,BEATRICE,ARNOLD,2005-07-09,1,0.99,0.99,0
168,REGINA,BERRY,2005-07-09,1,0.99,0.99,0
154,MICHELE,GRANT,2005-07-09,1,0.99,0.99,0
147,JOANNE,ROBERTSON,2005-07-09,1,0.99,0.99,0
138,HAZEL,WARREN,2005-07-09,1,0.99,0.99,0
126,ELLEN,SIMPSON,2005-07-09,1,0.99,0.99,0
114,GRACE,ELLIS,2005-07-09,1,0.99,0.99,0
90,RUBY,WASHINGTON,2005-07-09,1,0.99,0.99,0
86,JACQUELINE,LONG,2005-07-09,1,0.99,0.99,0
47,FRANCES,PARKER,2005-07-09,1,0.99,0.99,0
36,KATHLEEN,ADAMS,2005-07-09,1,0.99,0.99,0
33,ANNA,HILL,2005-07-09,1,0.99,0.99,0
24,KIMBERLY,LEE,2005-07-09,1,0.99,0.99,0
589,TRACY,HERRMANN,2005-07-10,1,0.99,0.99,0
556,ARMANDO,GRUBER,2005-07-10,1,0.99,0.99,0
551,CLAYTON,BARBEE,2005-07-10,1,0.99,0.99,0
546,KELLY,KNOTT,2005-07-10,1,0.99,0.99,0
530,DARRYL,ASHCRAFT,2005-07-10,1,0.99,0.99,0
511,CHESTER,BENNER,2005-07-10,1,0.99,0.99,0
507,EDGAR,RHOADS,2005-07-10,1,0.99,0.99,0
498,GENE,SANBORN,2005-07-10,1,0.99,0.99,0
492,LESTER,KRAUS,2005-07-10,1,0.99,0.99,0
459,TOMMY,COLLAZO,2005-07-10,1,0.99,0.99,0
458,LLOYD,DOWD,2005-07-10,1,0.99,0.99,0
457,BILL,GAVIN,2005-07-10,1,0.99,0.99,0
456,RONNIE,RICKETTS,2005-07-10,1,0.99,0.99,0
447,CLIFFORD,BOWENS,2005-07-10,1,0.99,0.99,0
441,MARIO,CHEATHAM,2005-07-10,1,0.99,0.99,0
436,TROY,QUIGLEY,2005-07-10,1,0.99,0.99,0
420,JACOB,LANCE,2005-07-10,1,0.99,0.99,0
406,NATHAN,RUNYON,2005-07-10,1,0.99,0.99,0
401,TONY,CARRANZA,2005-07-10,1,0.99,0.99,0
399,DANNY,ISOM,2005-07-10,1,0.99,0.99,0
382,VICTOR,BARKLEY,2005-07-10,1,0.99,0.99,0
381,BOBBY,BOUDREAU,2005-07-10,1,0.99,0.99,0
371,BILLY,POULIN,2005-07-10,1,0.99,0.99,0
357,KEITH,RICO,2005-07-10,1,0.99,0.99,0
356,GERALD,FULTZ,2005-07-10,1,0.99,0.99,0
348,ROGER,QUINTANILLA,2005-07-10,1,0.99,0.99,0
342,HAROLD,MARTINO,2005-07-10,1,0.99,0.99,0
314,GEORGE,LINTON,2005-07-10,1,0.99,0.99,0
270,LEAH,CURTIS,2005-07-10,1,0.99,0.99,0
262,PATSY,DAVIDSON,2005-07-10,1,0.99,0.99,0
250,JO,FOWLER,2005-07-10,1,0.99,0.99,0
243,LYDIA,BURKE,2005-07-10,1,0.99,0.99,0
240,MARLENE,WELCH,2005-07-10,1,0.99,0.99,0
228,ALLISON,STANLEY,2005-07-10,1,0.99,0.99,0
218,VERA,MCCOY,2005-07-10,1,0.99,0.99,0
210,ELLA,OLIVER,2005-07-10,1,0.99,0.99,0
207,GERTRUDE,CASTILLO,2005-07-10,1,0.99,0.99,0
195,VANESSA,SIMS,2005-07-10,1,0.99,0.99,0
184,VIVIAN,RUIZ,2005-07-10,1,0.99,0.99,0
183,IDA,ANDREWS,2005-07-10,1,0.99,0.99,0
159,JILL,HAWKINS,2005-07-10,1,0.99,0.99,0
141,DEBBIE,REYES,2005-07-10,1,0.99,0.99,0
135,JUANITA,MASON,2005-07-10,1,0.99,0.99,0
126,ELLEN,SIMPSON,2005-07-10,1,0.99,0.99,0
121,JOSEPHINE,GOMEZ,2005-07-10,1,0.99,0.99,0
91,LOIS,BUTLER,2005-07-10,1,0.99,0.99,0
85,ANNE,POWELL,2005-07-10,1,0.99,0.99,0
78,LORI,WOOD,2005-07-10,1,0.99,0.99,0
76,IRENE,PRICE,2005-07-10,1,0.99,0.99,0
66,JANICE,WARD,2005-07-10,1,0.99,0.99,0
45,JANET,PHILLIPS,2005-07-10,1,0.99,0.99,0
24,KIMBERLY,LEE,2005-07-10,1,0.99,0.99,0
6,JENNIFER,DAVIS,2005-07-10,1,0.99,0.99,0
5,ELIZABETH,BROWN,2005-07-10,1,0.99,0.99,0
551,CLAYTON,BARBEE,2005-07-11,1,0.99,0.99,0
519,RON,DELUCA,2005-07-11,1,0.99,0.99,0
506,LESLIE,SEWARD,2005-07-11,1,0.99,0.99,0
481,HERMAN,DEVORE,2005-07-11,1,0.99,0.99,0
468,TIM,CARY,2005-07-11,1,0.99,0.99,0
463,DARRELL,POWER,2005-07-11,1,0.99,0.99,0
459,TOMMY,COLLAZO,2005-07-11,1,0.99,0.99,0
456,RONNIE,RICKETTS,2005-07-11,1,0.99,0.99,0
445,MICHEAL,FORMAN,2005-07-11,1,0.99,0.99,0
430,RAY,HOULE,2005-07-11,1,0.99,0.99,0
421,LEE,HAWKS,2005-07-11,1,0.99,0.99,0
419,CHAD,CARBONE,2005-07-11,1,0.99,0.99,0
384,ERNEST,STEPP,2005-07-11,1,0.99,0.99,0
374,JEREMY,HURTADO,2005-07-11,1,0.99,0.99,0
361,LAWRENCE,LAWTON,2005-07-11,1,0.99,0.99,0
354,JUSTIN,NGO,2005-07-11,1,0.99,0.99,0
333,ANDREW,PURDY,2005-07-11,1,0.99,0.99,0
304,DAVID,ROYAL,2005-07-11,1,0.99,0.99,0
279,DIANNE,SHELTON,2005-07-11,1,0.99,0.99,0
267,MARGIE,WADE,2005-07-11,1,0.99,0.99,0
262,PATSY,DAVIDSON,2005-07-11,1,0.99,0.99,0
259,LENA,JENSEN,2005-07-11,1,0.99,0.99,0
256,MABEL,HOLLAND,2005-07-11,1,0.99,0.99,0
240,MARLENE,WELCH,2005-07-11,1,0.99,0.99,0
238,NELLIE,GARRETT,2005-07-11,1,0.99,0.99,0
220,CHARLENE,ALVAREZ,2005-07-11,1,0.99,0.99,0
209,TONYA,CHAPMAN,2005-07-11,1,0.99,0.99,0
192,LAURIE,LAWRENCE,2005-07-11,1,0.99,0.99,0
166,LYNN,PAYNE,2005-07-11,1,0.99,0.99,0
165,LORRAINE,STEPHENS,2005-07-11,1,0.99,0.99,0
164,JOANN,GARDNER,2005-07-11,1,0.99,0.99,0
163,CATHY,SPENCER,2005-07-11,1,0.99,0.99,0
154,MICHELE,GRANT,2005-07-11,1,0.99,0.99,0
152,ALICIA,MILLS,2005-07-11,1,0.99,0.99,0
147,JOANNE,ROBERTSON,2005-07-11,1,0.99,0.99,0
118,KIM,CRUZ,2005-07-11,1,0.99,0.99,0
113,CINDY,FISHER,2005-07-11,1,0.99,0.99,0
72,THERESA,WATSON,2005-07-11,1,0.99,0.99,0
71,KATHY,JAMES,2005-07-11,1,0.99,0.99,0
36,KATHLEEN,ADAMS,2005-07-11,1,0.99,0.99,0
33,ANNA,HILL,2005-07-11,1,0.99,0.99,0
28,CYNTHIA,YOUNG,2005-07-11,1,0.99,0.99,0
27,SHIRLEY,ALLEN,2005-07-11,1,0.99,0.99,0
570,IVAN,CROMWELL,2005-07-12,1,0.99,0.99,0
567,ALFREDO,MCADAMS,2005-07-12,1,0.99,0.99,0
547,KURT,EMMONS,2005-07-12,1,0.99,0.99,0
537,CLINTON,BUFORD,2005-07-12,1,0.99,0.99,0
528,CLAUDE,HERZOG,2005-07-12,1,0.99,0.99,0
508,MILTON,HOWLAND,2005-07-12,1,0.99,0.99,0
505,RAFAEL,ABNEY,2005-07-12,1,0.99,0.99,0
454,ALEX,GRESHAM,2005-07-12,1,0.99,0.99,0
407,DALE,RATCLIFF,2005-07-12,1,0.99,0.99,0
404,STANLEY,SCROGGINS,2005-07-12,1,0.99,0.99,0
401,TONY,CARRANZA,2005-07-12,1,0.99,0.99,0
393,PHILIP,CAUSEY,2005-07-12,1,0.99,0.99,0
390,SHAWN,HEATON,2005-07-12,1,0.99,0.99,0
370,WAYNE,TRUONG,2005-07-12,1,0.99,0.99,0
357,KEITH,RICO,2005-07-12,1,0.99,0.99,0
325,TIMOTHY,BUNN,2005-07-12,1,0.99,0.99,0
305,RICHARD,MCCRARY,2005-07-12,1,0.99,0.99,0
298,ERIKA,PENA,2005-07-12,1,0.99,0.99,0
285,MIRIAM,MCKINNEY,2005-07-12,1,0.99,0.99,0
281,LEONA,OBRIEN,2005-07-12,1,0.99,0.99,0
280,TRACEY,BARRETT,2005-07-12,1,0.99,0.99,0
275,CAROLE,BARNETT,2005-07-12,1,0.99,0.99,0
264,GWENDOLYN,MAY,2005-07-12,1,0.99,0.99,0
240,MARLENE,WELCH,2005-07-12,1,0.99,0.99,0
239,MINNIE,ROMERO,2005-07-12,1,0.99,0.99,0
222,DELORES,HANSEN,2005-07-12,1,0.99,0.99,0
192,LAURIE,LAWRENCE,2005-07-12,1,0.99,0.99,0
142,APRIL,BURNS,2005-07-12,1,0.99,0.99,0
134,EMMA,BOYD,2005-07-12,1,0.99,0.99,0
