customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,19.950000000000003,5,"2,1","2,1",5,2701
TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,19.950000000000003,5,2,2,5,2701
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,19.950000000000003,5,"1,2","1,2",5,2701
DORA MEDINA,China,Tianjin,2005-06-20,19.950000000000003,5,"1,2","1,2",5,2701
TONI HOLT,United States,Roanoke,2005-07-12,19.950000000000003,5,"2,2,1","2,2,1",5,2701
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,19.950000000000003,5,"2,1,1","2,1,1",5,2701
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.950000000000003,5,"2,1","2,1",5,2701
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.950000000000003,5,"1,2,1,2","1,2,1,2",5,2701
MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,19.950000000000003,5,"2,1","2,1",5,2701
DENNIS GILMAN,South Africa,Paarl,2005-07-09,19.950000000000003,5,"1,2,2,1","1,2,2,1",5,2701
WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.950000000000003,5,"2,1,2,1","2,1,2,1",5,2701
BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.950000000000003,5,"2,1","2,1",5,2701
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-01,19.950000000000003,5,"2,1","2,1",5,2701
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.950000000000003,5,"2,1,1,1,2","2,1,1,1,2",5,2701
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-20,19.950000000000003,5,"1,2,2,1","1,2,2,1",5,2701
DANNY ISOM,Pakistan,Okara,2005-08-23,19.950000000000003,5,"1,1,2","1,1,2",5,2701
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.950000000000003,5,"1,2,1,2","1,2,1,2",5,2701
DARRELL POWER,Canada,Halifax,2005-07-30,19.950000000000003,5,"1,2","1,2",5,2701
TIM CARY,India,Bijapur,2005-07-09,19.950000000000003,5,"2,1,2,1","2,1,2,1",5,2701
MARC OUTLAW,Italy,Brindisi,2005-07-10,19.950000000000003,5,"1,1,2","1,1,2",5,2701
RUBEN GEARY,Poland,Lublin,2005-08-22,19.950000000000003,5,"1,2,1,2","1,2,1,2",5,2701
ROLAND SOUTH,China,Yingkou,2005-08-20,19.950000000000003,5,"2,1,1","2,1,1",5,2701
TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.950000000000003,5,"2,1","2,1",5,2701
THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,"2,1,2","2,1,2",5,2745
JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,"1,2,1,2","1,2,1,2",5,2745
TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,"1,2,1,2","1,2,1,2",5,2745
JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,"1,2","1,2",5,2745
MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,"1,2","1,2",5,2745
JON WILES,Bolivia,El Alto,2005-08-01,19.95,5,"1,2,2,1","1,2,2,1",5,2745
CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,"2,1","2,1",5,2745
SETH HANNON,Bahrain,al-Manama,2005-07-30,19.95,5,"1,2,1,2","1,2,1,2",5,2745
ELMER NOE,Cambodia,Battambang,2005-06-20,19.949999999999996,5,"2,1","2,1",5,2753
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.940000000000005,6,"2,1,1,2","2,1,1,2",6,2754
JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,"2,1,2,1","2,1,2,1",6,2755
MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,"1,2,1","1,2,1",6,2755
MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.94,6,"2,1,2,1","2,1,2,1",6,2755
REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.94,6,"1,2,2,1","1,2,2,1",6,2755
ANNE POWELL,United Kingdom,Bradford,2005-06-21,19.94,6,"1,2,1,2","1,2,1,2",6,2755
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.94,6,"1,2,1","1,2,1",6,2755
NORA HERRERA,Austria,Salzburg,2005-08-18,19.94,6,"2,1,1,2","2,1,1,2",6,2755
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,19.94,6,"2,1,2,1,2","2,1,2,1,2",6,2755
PHILLIP HOLM,Japan,Tama,2005-07-31,19.94,6,"2,1","2,1",6,2755
ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,"2,1","2,1",6,2755
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.94,6,"2,1,1,2","2,1,1,2",6,2755
GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,19.94,6,"1,2,1,2","1,2,1,2",6,2755
LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.94,6,2,2,6,2755
GLEN TALBERT,Mexico,Acua,2005-08-21,19.94,6,"1,2,1,2","1,2,1,2",6,2755
RUBEN GEARY,Poland,Lublin,2005-08-02,19.94,6,"1,2","1,2",6,2755
NATHANIEL ADAM,United States,Joliet,2005-08-20,19.94,6,"2,1,1,2","2,1,1,2",6,2755
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.94,6,"2,1","2,1",6,2755
MARION OCAMPO,China,Weifang,2005-07-29,19.94,6,"2,1,2","2,1,2",6,2755
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.939999999999998,6,"2,2,1,1,2,1","2,2,1,1,2,1",6,2773
GENE SANBORN,Oman,Salala,2005-06-21,19.939999999999998,6,"1,2","1,2",6,2773
CLINTON BUFORD,United States,Aurora,2005-08-22,19.939999999999998,6,"2,2,1,1","2,2,1,1",6,2773
ELIZABETH BROWN,Taiwan,Nantou,2005-07-31,19.93,7,"2,1","2,1",7,2776
VIRGINIA GREEN,France,Toulouse,2005-07-10,19.93,7,"2,2,1,1","2,2,1,1",7,2776
IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,"1,2","1,2",7,2776
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-23,19.93,7,"2,2,1,1","2,2,1,1",7,2776
SHERRI RHODES,India,Ahmadnagar,2005-08-01,19.93,7,"1,2,1,2","1,2,1,2",7,2776
HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,19.93,7,"2,1,1,2","2,1,1,2",7,2776
JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,"1,2","1,2",7,2776
WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,"1,2,1,2","1,2,1,2",7,2776
EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.93,7,"2,1","2,1",7,2776
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.93,7,"2,2,1","2,2,1",7,2776
CLINTON BUFORD,United States,Aurora,2005-07-12,19.93,7,"1,2,2,1,1","1,2,2,1,1",7,2776
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,"2,1,1","2,1,1",7,2776
RENE MCALISTER,United States,Garden Grove,2005-07-11,19.93,7,"2,1","2,1",7,2776
VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,"2,1,2,1","2,1,2,1",8,2789
NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,"1,2,1,2","1,2,1,2",8,2789
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,"2,2,1,1,2","2,2,1,1,2",8,2789
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,"1,2,1,2","1,2,1,2",8,2789
CHAD CARBONE,India,Katihar,2005-07-11,19.919999999999998,8,"1,2,2,1","1,2,2,1",8,2793
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.910000000000004,9,"2,1,1,2,2","2,1,1,2,2",9,2794
JENNIFER DAVIS,United States,Laredo,2005-07-11,18.950000000000003,5,"2,1,2,1","2,1,2,1",5,2795
JENNIFER DAVIS,United States,Laredo,2005-08-20,18.950000000000003,5,"1,2","1,2",5,2795
KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.950000000000003,5,"1,1,2","1,1,2",5,2795
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.950000000000003,5,"1,2,1,2","1,2,1,2",5,2795
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.950000000000003,5,"2,2,1,1","2,2,1,1",5,2795
ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.950000000000003,5,"1,2,2,1","1,2,2,1",5,2795
VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.950000000000003,5,"2,1","2,1",5,2795
JUANITA MASON,India,Pune,2005-08-21,18.950000000000003,5,"1,2","1,2",5,2795
HAZEL WARREN,China,Hohhot,2005-07-29,18.950000000000003,5,"1,1,2","1,1,2",5,2795
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.950000000000003,5,"2,2,1","2,2,1",5,2795
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.950000000000003,5,"1,2","1,2",5,2795
VERA MCCOY,Afghanistan,Kabul,2005-08-20,18.950000000000003,5,"1,2","1,2",5,2795
GLENDA FRAZIER,China,Qinhuangdao,2005-07-10,18.950000000000003,5,"1,2","1,2",5,2795
DONALD MAHON,China,Ezhou,2005-08-01,18.950000000000003,5,"2,1","2,1",5,2795
ERIC ROBERT,Argentina,Santa F,2005-08-22,18.950000000000003,5,"2,1","2,1",5,2795
ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.950000000000003,5,"2,1","2,1",5,2795
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.950000000000003,5,2,2,5,2795
JOE GILLILAND,Philippines,Imus,2005-07-09,18.950000000000003,5,"2,1,2,1","2,1,2,1",5,2795
GERALD FULTZ,India,Satna,2005-07-12,18.950000000000003,5,"2,1","2,1",5,2795
KEITH RICO,Slovakia,Bratislava,2005-07-30,18.950000000000003,5,"1,2,1,2","1,2,1,2",5,2795
CHAD CARBONE,India,Katihar,2005-08-01,18.950000000000003,5,1,1,5,2795
ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.950000000000003,5,"2,1,1","2,1,1",5,2795
REGINALD KINDER,Indonesia,Madiun,2005-07-11,18.950000000000003,5,"2,1,2","2,1,2",5,2795
ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.950000000000003,5,"1,2,2,1","1,2,2,1",5,2795
RAUL FORTIER,India,Chapra,2005-07-12,18.950000000000003,5,"2,1","2,1",5,2795
CECIL VINES,United Kingdom,London,2005-07-30,18.950000000000003,5,"1,2,1","1,2,1",5,2795
ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.950000000000003,5,"2,1","2,1",5,2795
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.950000000000003,5,"2,1","2,1",5,2795
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.950000000000003,5,1,1,5,2795
ROSS GREY,Philippines,Iligan,2005-08-22,18.950000000000003,5,"2,2,1","2,2,1",5,2795
EDUARDO HIATT,China,Jining,2005-07-07,18.950000000000003,5,"2,1,2,1","2,1,2,1",5,2795
ROSE HOWARD,French Guiana,Cayenne,2005-07-12,18.95,5,"1,2","1,2",5,2826
CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,"2,1,2","2,1,2",5,2826
GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,1,1,5,2826
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-23,18.94,6,1,1,6,2829
IRENE PRICE,Kazakstan,Pavlodar,2005-07-31,18.94,6,"2,1,2","2,1,2",6,2829
RITA GRAHAM,France,Toulon,2005-08-19,18.94,6,1,1,6,2829
TRACY COLE,Mexico,Huixquilucan,2005-07-09,18.94,6,"1,2,1,2","1,2,1,2",6,2829
PAULINE HENRY,Mexico,Torren,2005-08-22,18.94,6,"1,1,2,2","1,1,2,2",6,2829
JOANN GARDNER,Turkey,Tarsus,2005-07-12,18.94,6,"2,1,2,1","2,1,2,1",6,2829
DOLORES WAGNER,Malaysia,Ipoh,2005-07-12,18.94,6,"1,2,1","1,2,1",6,2829
BECKY MILES,India,Tambaram,2005-07-11,18.94,6,"2,1,2,2,1","2,1,2,2,1",6,2829
SAMUEL MARLOW,India,Ranchi,2005-08-02,18.94,6,"1,2","1,2",6,2829
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-01,18.94,6,"1,2","1,2",6,2829
BEN EASTER,Russian Federation,Kamyin,2005-06-19,18.94,6,"2,1,2","2,1,2",6,2829
JESSIE MILAM,China,Binzhou,2005-06-20,18.94,6,"1,2","1,2",6,2829
CLINTON BUFORD,United States,Aurora,2005-07-11,18.94,6,"1,2,2,1","1,2,2,1",6,2829
WAYNE TRUONG,India,Gulbarga,2005-07-31,18.939999999999998,6,"1,2,2","1,2,2",6,2842
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,18.93,7,"2,1,2","2,1,2",7,2843
TAMMY SANDERS,Taiwan,Changhwa,2005-07-11,18.93,7,"1,2,2,1","1,2,2,1",7,2843
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,18.93,7,"1,1,2","1,1,2",7,2843
RICKY SHELBY,China,Junan,2005-08-21,18.93,7,"1,2,1,2","1,2,1,2",7,2843
DEREK BLAKELY,Philippines,Gingoog,2005-07-31,18.93,7,"2,1,2","2,1,2",7,2843
FELIX GAFFNEY,Lithuania,Vilnius,2005-08-23,18.93,7,"1,1,2,2","1,1,2,2",7,2843
JAIME NETTLES,Peru,Hunuco,2005-07-12,18.93,7,"1,2,1","1,2,1",7,2843
MATTIE HOFFMAN,United Kingdom,London,2005-08-01,18.92,8,"1,2,1,2","1,2,1,2",8,2850
MARILYN ROSS,Nigeria,Ife,2005-08-22,18.919999999999998,8,"2,1,2,1,2,1","2,1,2,1,2,1",8,2851
SUSAN WILSON,New Zealand,Hamilton,2005-07-08,17.950000000000003,5,"1,1,2","1,1,2",5,2852
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-11,17.950000000000003,5,"1,2","1,2",5,2852
KIMBERLY LEE,Argentina,Crdoba,2005-07-12,17.950000000000003,5,"2,1","2,1",5,2852
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,17.950000000000003,5,"1,1,2","1,1,2",5,2852
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-23,17.950000000000003,5,"2,1,1,2","2,1,1,2",5,2852
ANNIE RUSSELL,Mozambique,Tete,2005-08-01,17.950000000000003,5,"2,1","2,1",5,2852
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,17.950000000000003,5,"1,2","1,2",5,2852
PAULINE HENRY,Mexico,Torren,2005-08-20,17.950000000000003,5,"1,1,2","1,1,2",5,2852
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-21,17.950000000000003,5,"2,1,2,1","2,1,2,1",5,2852
COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,17.950000000000003,5,"1,1,2","1,1,2",5,2852
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,"2,1","2,1",5,2852
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,17.950000000000003,5,"2,1","2,1",5,2852
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-20,17.950000000000003,5,"2,1,1,1,2","2,1,1,1,2",5,2852
MATTHEW MAHAN,Mexico,Cuautla,2005-08-21,17.950000000000003,5,"2,1,1","2,1,1",5,2852
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-08,17.950000000000003,5,"2,2,1,1,2","2,2,1,1,2",5,2852
WALTER PERRYMAN,China,Xinxiang,2005-08-19,17.950000000000003,5,"1,2,1","1,2,1",5,2852
JUSTIN NGO,Brazil,Santo Andr,2005-07-09,17.950000000000003,5,"2,2,1,1","2,2,1,1",5,2852
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-31,17.950000000000003,5,"2,1,1,1,2","2,1,1,1,2",5,2852
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-31,17.950000000000003,5,"1,2","1,2",5,2852
VICTOR BARKLEY,United States,Manchester,2005-08-21,17.950000000000003,5,"2,1","2,1",5,2852
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-09,17.950000000000003,5,"1,2,2,1","1,2,2,1",5,2852
CHARLIE BESS,China,Baiyin,2005-07-29,17.950000000000003,5,"2,1","2,1",5,2852
RAFAEL ABNEY,Philippines,Talavera,2005-08-23,17.950000000000003,5,"1,2","1,2",5,2852
ELMER NOE,Cambodia,Battambang,2005-06-21,17.950000000000003,5,"1,2","1,2",5,2852
JESSIE MILAM,China,Binzhou,2005-06-19,17.950000000000003,5,"1,2","1,2",5,2852
CHRISTIAN JUNG,India,Amroha,2005-07-30,17.950000000000003,5,"2,1,1,2","2,1,1,2",5,2852
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-22,17.950000000000003,5,"2,1,2","2,1,2",5,2852
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-02,17.95,5,"2,1","2,1",5,2879
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-20,17.95,5,"1,1,2,2","1,1,2,2",5,2879
BRUCE SCHWARZ,Japan,Okinawa,2005-06-20,17.95,5,"1,2","1,2",5,2879
BRANDON HUEY,Turkey,Balikesir,2005-07-09,17.95,5,"2,1,2,1","2,1,2,1",5,2879
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-31,17.95,5,"2,2,1,1","2,2,1,1",5,2879
VIRGINIA GREEN,France,Toulouse,2005-06-20,17.94,6,"1,2","1,2",6,2884
DENISE KELLY,Brazil,Rio Claro,2005-08-20,17.94,6,"2,2,1","2,2,1",6,2884
NORMA GONZALES,Philippines,Bislig,2005-08-23,17.94,6,"1,2,1","1,2,1",6,2884
GRACE ELLIS,Germany,Duisburg,2005-07-10,17.94,6,"1,2,1","1,2,1",6,2884
ETHEL WEBB,South Africa,Boksburg,2005-07-29,17.94,6,"1,2,2,1","1,2,2,1",6,2884
SALLY PIERCE,India,Chandrapur,2005-07-29,17.94,6,"1,2,1","1,2,1",6,2884
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-22,17.94,6,"2,1","2,1",6,2884
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-19,17.94,6,"2,1,2,1","2,1,2,1",6,2884
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-11,17.94,6,"1,1,2,2","1,1,2,2",6,2884
LUCY WHEELER,India,Balurghat,2005-07-31,17.94,6,"1,1,2,2","1,1,2,2",6,2884
FELICIA SUTTON,China,Korla,2005-08-23,17.94,6,"1,2,1","1,2,1",6,2884
DONALD MAHON,China,Ezhou,2005-08-22,17.94,6,"2,2,1","2,2,1",6,2884
FRED WHEAT,Mexico,Jurez,2005-07-31,17.94,6,"1,2,2,1","1,2,2,1",6,2884
BARRY LOVELACE,Zambia,Kitwe,2005-06-21,17.94,6,"1,2,1,2","1,2,1,2",6,2884
MARIO CHEATHAM,Algeria,Batna,2005-07-10,17.94,6,"2,1,2,1","2,1,2,1",6,2884
CORY MEEHAN,Belarus,Mogiljov,2005-08-01,17.94,6,"2,1,1,2","2,1,1,2",6,2884
ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-31,17.94,6,"1,2","1,2",6,2884
LORI WOOD,India,Rae Bareli,2005-07-10,17.939999999999998,6,"1,2","1,2",6,2901
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-12,17.93,7,"1,2,2,1","1,2,2,1",7,2902
JOANNE ROBERTSON,Japan,Urawa,2005-07-11,17.93,7,"2,1","2,1",7,2902
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,17.93,7,"1,2,1,2","1,2,1,2",7,2902
GEORGE LINTON,Brazil,Sorocaba,2005-07-11,17.93,7,"1,2","1,2",7,2902
CHESTER BENNER,China,Suihua,2005-07-11,17.93,7,"2,1,1,2","2,1,1,2",7,2902
BILLIE HORTON,Turkey,Inegl,2005-08-23,17.92,8,"2,1,1,2,2,1","2,1,1,2,2,1",8,2907
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-31,16.950000000000003,5,2,2,5,2908
SARAH LEWIS,Latvia,Liepaja,2005-06-21,16.950000000000003,5,1,1,5,2908
IDA ANDREWS,Brazil,Luzinia,2005-08-20,16.950000000000003,5,"2,1","2,1",5,2908
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-11,16.950000000000003,5,"2,1,1,2","2,1,1,2",5,2908
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-10,16.950000000000003,5,"2,1","2,1",5,2908
RICHARD MCCRARY,United States,Arlington,2005-08-22,16.950000000000003,5,"2,1","2,1",5,2908
WALTER PERRYMAN,China,Xinxiang,2005-07-10,16.950000000000003,5,"2,1,1,2","2,1,1,2",5,2908
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-21,16.950000000000003,5,"1,2,1,2","1,2,1,2",5,2908
ALEXANDER FENNELL,Italy,Bergamo,2005-06-20,16.950000000000003,5,"1,2","1,2",5,2908
JAY ROBB,Indonesia,Surakarta,2005-08-21,16.950000000000003,5,"2,2,1,1","2,2,1,1",5,2908
REGINALD KINDER,Indonesia,Madiun,2005-08-22,16.950000000000003,5,"1,2","1,2",5,2908
ANDRE RAPP,Chile,Coquimbo,2005-07-10,16.950000000000003,5,2,2,5,2908
BRAD MCCURDY,Taiwan,Chungho,2005-08-23,16.950000000000003,5,"1,2","1,2",5,2908
LORI WOOD,India,Rae Bareli,2005-07-09,16.95,5,"1,2","1,2",5,2921
BEATRICE ARNOLD,India,Udaipur,2005-07-09,16.95,5,"2,1,2","2,1,2",5,2921
VICKIE BREWER,Germany,Halle/Saale,2005-07-31,16.95,5,"2,2,1,1","2,2,1,1",5,2921
LARRY THRASHER,Turkey,Adana,2005-08-20,16.95,5,"2,1,1","2,1,1",5,2921
RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-11,16.95,5,"1,2,1,2","1,2,1,2",5,2921
JENNIFER DAVIS,United States,Laredo,2005-08-02,16.94,6,"2,1","2,1",6,2926
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-11,16.94,6,"1,2,2,1","1,2,2,1",6,2926
MILDRED BAILEY,India,Jaipur,2005-08-01,16.94,6,"2,1,1,2","2,1,1,2",6,2926
JOANNE ROBERTSON,Japan,Urawa,2005-07-10,16.94,6,"2,1","2,1",6,2926
VERONICA STONE,United States,Greensboro,2005-08-20,16.94,6,"2,2,1","2,2,1",6,2926
CATHY SPENCER,Japan,Kakamigahara,2005-08-01,16.94,6,"1,2","1,2",6,2926
CHRISTY VARGAS,China,Datong,2005-07-29,16.94,6,"2,1,1","2,1,1",6,2926
ERIKA PENA,Finland,Oulu,2005-07-09,16.94,6,"2,1,2,1","2,1,2,1",6,2926
ERIKA PENA,Finland,Oulu,2005-07-12,16.94,6,"1,2,2,1","1,2,2,1",6,2926
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-10,16.94,6,"1,1,2","1,1,2",6,2926
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,16.94,6,"1,2,1,2","1,2,1,2",6,2926
JAY ROBB,Indonesia,Surakarta,2005-08-02,16.94,6,"2,1","2,1",6,2926
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-12,16.94,6,"1,2,2,1","1,2,2,1",6,2926
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-30,16.93,7,"2,2,1,1","2,2,1,1",7,2939
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-01,16.93,7,"2,1,1,2","2,1,1,2",7,2939
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-12,16.93,7,"2,1","2,1",7,2939
NORMAN CURRIER,Indonesia,Cianjur,2005-07-31,16.93,7,"1,2,1,2","1,2,1,2",7,2939
KYLE SPURLOCK,China,Shanwei,2005-07-12,16.93,7,"2,1","2,1",7,2939
EDGAR RHOADS,Turkey,Eskisehir,2005-07-10,16.93,7,"1,2","1,2",7,2939
DOROTHY TAYLOR,Iran,Esfahan,2005-06-20,15.950000000000001,5,"1,2","1,2",5,2945
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,15.950000000000001,5,"1,2,2,1","1,2,2,1",5,2945
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-28,15.950000000000001,5,1,1,5,2945
MILDRED BAILEY,India,Jaipur,2005-07-31,15.950000000000001,5,"2,1,1","2,1,1",5,2945
JANE BENNETT,Brazil,Araatuba,2005-08-01,15.950000000000001,5,"1,2","1,2",5,2945
MONICA HICKS,Ukraine,Mukateve,2005-08-18,15.950000000000001,5,"2,1,1,2","2,1,1,2",5,2945
JUANITA MASON,India,Pune,2005-07-29,15.950000000000001,5,"2,1,1","2,1,1",5,2945
CATHY SPENCER,Japan,Kakamigahara,2005-07-29,15.950000000000001,5,"1,2","1,2",5,2945
BILLIE HORTON,Turkey,Inegl,2005-07-30,15.950000000000001,5,"1,2,1,2","1,2,1,2",5,2945
ALAN KAHN,China,Emeishan,2005-07-11,15.950000000000001,5,"2,1","2,1",5,2945
EARL SHANKS,Japan,Iwatsuki,2005-07-30,15.950000000000001,5,"2,1","2,1",5,2945
NORMAN CURRIER,Indonesia,Cianjur,2005-07-10,15.950000000000001,5,"1,2,1,2","1,2,1,2",5,2945
LEO EBERT,China,Dongying,2005-08-01,15.950000000000001,5,"2,1","2,1",5,2945
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-11,15.950000000000001,5,"1,2","1,2",5,2945
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-08-22,15.950000000000001,5,"2,1","2,1",5,2945
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-11,15.950000000000001,5,"1,2,2,1","1,2,2,1",5,2945
SERGIO STANFIELD,Mexico,Celaya,2005-07-12,15.950000000000001,5,"2,1,2","2,1,2",5,2945
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-10,15.940000000000001,6,"1,2","1,2",6,2962
VICKI FIELDS,Germany,Witten,2005-08-02,15.940000000000001,6,"1,2,2,1","1,2,2,1",6,2962
JUAN FRALEY,Russian Federation,Teboksary,2005-07-10,15.940000000000001,6,1,1,6,2962
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-21,15.940000000000001,6,"1,2,1,2","1,2,1,2",6,2962
NORMAN CURRIER,Indonesia,Cianjur,2005-07-29,15.940000000000001,6,"1,2,1,2","1,2,1,2",6,2962
JIM REA,Mexico,El Fuerte,2005-06-20,15.940000000000001,6,"1,1,2","1,1,2",6,2962
TOMMY COLLAZO,Iran,Qomsheh,2005-07-12,15.940000000000001,6,"1,2","1,2",6,2962
GENE SANBORN,Oman,Salala,2005-07-10,15.940000000000001,6,"2,1","2,1",6,2962
RON DELUCA,Japan,Isesaki,2005-07-12,15.940000000000001,6,"2,1","2,1",6,2962
JAIME NETTLES,Peru,Hunuco,2005-07-11,15.940000000000001,6,"2,1,2,1","2,1,2,1",6,2962
ALBERTO HENNING,Venezuela,Barcelona,2005-08-01,15.940000000000001,6,"2,2,1,1,2","2,2,1,1,2",6,2962
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,15.930000000000001,7,"2,1,1,1,2","2,1,1,1,2",7,2973
MARGARET MOORE,Oman,Masqat,2005-08-01,14.950000000000001,5,"2,1,1","2,1,1",5,2974
REBECCA SCOTT,Japan,Kurashiki,2005-08-18,14.950000000000001,5,"1,2,2,1","1,2,2,1",5,2974
