suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
2630,204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-21,21.940000000000005,6,6,2,2
2630,211,STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.940000000000005,6,6,2,2
2630,364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.940000000000005,6,6,2,2
2630,368,HARRY ARCE,Iran,Najafabad,2005-08-19,21.940000000000005,6,6,2,2
2630,457,BILL GAVIN,United States,Rockford,2005-08-20,21.940000000000005,6,6,2,2
2639,5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-10,21.94,6,6,2,2
2639,115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-31,21.94,6,6,2,2
2639,117,EDITH MCDONALD,India,Gandhinagar,2005-08-22,21.94,6,6,2,2
2639,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,21.94,6,6,2,2
2639,135,JUANITA MASON,India,Pune,2005-07-12,21.94,6,6,2,2
2639,159,JILL HAWKINS,Austria,Linz,2005-07-31,21.94,6,6,2,2
2639,217,AGNES BISHOP,India,Sambhal,2005-07-31,21.94,6,6,2,2
2639,217,AGNES BISHOP,India,Sambhal,2005-08-22,21.94,6,6,2,2
2639,239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,21.94,6,6,2,2
2639,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,6,6,2,2
2639,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-11,21.94,6,6,2,2
2639,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,21.94,6,6,2,2
2639,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,21.94,6,6,2,2
2639,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,21.94,6,6,2,2
2639,578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-12,21.94,6,6,2,2
2654,8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.939999999999998,6,6,2,2
2654,126,ELLEN SIMPSON,Brazil,Po,2005-08-19,21.939999999999998,6,6,2,2
2654,135,JUANITA MASON,India,Pune,2005-08-23,21.939999999999998,6,6,2,2
2654,264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.939999999999998,6,6,2,2
2654,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-21,21.939999999999998,6,6,2,2
2654,340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-31,21.939999999999998,6,6,2,2
2654,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-01,21.939999999999998,6,6,2,2
2654,530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-31,21.939999999999998,6,6,2,2
2654,594,EDUARDO HIATT,China,Jining,2005-07-09,21.939999999999998,6,6,2,2
2663,338,DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.939999999999994,6,6,2,2
2664,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.93999999999999,6,6,2,2
2665,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.930000000000007,7,7,2,2
2665,303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-22,21.930000000000007,7,7,2,2
2667,230,JOY GEORGE,Romania,Botosani,2005-07-11,21.930000000000003,7,7,2,2
2668,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-21,21.93,7,7,2,2
2668,186,HOLLY FOX,India,Haldia,2005-07-31,21.93,7,7,2,2
2668,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-11,21.93,7,7,2,2
2668,295,DAISY BATES,Russian Federation,Kolpino,2005-06-20,21.93,7,7,2,2
2668,430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,21.93,7,7,2,2
2668,466,LEO EBERT,China,Dongying,2005-08-02,21.93,7,7,2,2
2668,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,7,7,2,2
2668,506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,7,7,2,2
2668,551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,7,7,2,2
2677,481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-11,21.929999999999996,7,7,2,2
2678,1,MARY SMITH,Japan,Sasebo,2005-08-22,21.92000000000001,8,7,2,2
2678,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-31,21.92000000000001,8,8,2,2
2680,30,MELISSA KING,Taiwan,Lungtan,2005-08-22,21.92,8,8,2,2
2680,461,DEREK BLAKELY,Philippines,Gingoog,2005-08-01,21.92,8,8,2,2
2682,72,THERESA WATSON,Philippines,Taguig,2005-08-19,21.919999999999998,8,8,2,2
2683,383,MARTIN BALES,Angola,Namibe,2005-08-02,21.910000000000004,9,9,2,2
2684,469,WESLEY BULL,Spain,Ourense (Orense),2005-08-20,20.950000000000017,5,5,2,2
2685,61,KATHERINE RIVERA,Switzerland,Basel,2005-08-23,20.950000000000006,5,5,2,2
2685,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.950000000000006,5,5,2,2
2685,457,BILL GAVIN,United States,Rockford,2005-08-19,20.950000000000006,5,5,2,1
2688,5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.950000000000003,5,5,2,2
2688,15,HELEN HARRIS,India,Bhopal,2005-07-31,20.950000000000003,5,5,2,2
2688,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-11,20.950000000000003,5,5,2,2
2688,49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-11,20.950000000000003,5,5,2,2
2688,54,TERESA ROGERS,Japan,Iwakuni,2005-07-11,20.950000000000003,5,5,2,2
2688,73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,20.950000000000003,5,5,1,2
2688,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-19,20.950000000000003,5,5,2,2
2688,111,CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.950000000000003,5,5,2,2
2688,153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,20.950000000000003,5,5,1,2
2688,155,GAIL KNIGHT,Switzerland,Bern,2005-07-12,20.950000000000003,5,5,2,2
2688,182,RENEE LANE,United States,Compton,2005-08-02,20.950000000000003,5,5,2,2
2688,188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,20.950000000000003,5,4,1,2
2688,200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-31,20.950000000000003,5,5,2,2
2688,227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-09,20.950000000000003,5,5,2,2
2688,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-01,20.950000000000003,5,5,2,2
2688,239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.950000000000003,5,5,2,2
2688,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-02,20.950000000000003,5,5,2,2
2688,256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.950000000000003,5,5,2,2
2688,275,CAROLE BARNETT,United States,Peoria,2005-08-01,20.950000000000003,5,5,2,2
2688,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.950000000000003,5,5,2,2
2688,300,JOHN FARNSWORTH,India,Parbhani,2005-07-11,20.950000000000003,5,5,2,2
2688,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-12,20.950000000000003,5,5,2,2
2688,343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-18,20.950000000000003,5,5,2,2
2688,352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-21,20.950000000000003,5,5,2,2
2688,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.950000000000003,5,5,2,2
2688,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,20.950000000000003,5,5,2,2
2688,379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-20,20.950000000000003,5,5,2,2
2688,390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-08,20.950000000000003,5,5,2,2
2688,391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.950000000000003,5,5,2,2
2688,415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,20.950000000000003,5,5,2,2
2688,428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,20.950000000000003,5,5,1,2
2688,438,BARRY LOVELACE,Zambia,Kitwe,2005-07-10,20.950000000000003,5,5,2,2
2688,471,DEAN SAUER,South Africa,Johannesburg,2005-06-20,20.950000000000003,5,5,2,2
2688,478,LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.950000000000003,5,5,2,2
2688,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-08-23,20.950000000000003,5,5,2,2
2688,547,KURT EMMONS,Japan,Kanazawa,2005-07-29,20.950000000000003,5,5,2,2
2688,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.950000000000003,5,5,2,1
2725,33,ANNA HILL,Italy,Alessandria,2005-08-21,20.95,5,5,1,2
2725,53,HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.95,5,5,2,2
2725,82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-21,20.95,5,5,2,2
2725,180,STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,20.95,5,5,2,2
2725,455,JON WILES,Bolivia,El Alto,2005-08-20,20.95,5,5,2,2
2730,183,IDA ANDREWS,Brazil,Luzinia,2005-08-01,20.949999999999996,5,5,2,2
2730,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.949999999999996,5,5,2,2
2730,338,DENNIS GILMAN,South Africa,Paarl,2005-08-21,20.949999999999996,5,5,2,2
2730,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-11,20.949999999999996,5,5,2,2
2730,507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.949999999999996,5,5,2,2
2730,537,CLINTON BUFORD,United States,Aurora,2005-07-31,20.949999999999996,5,5,2,2
2736,75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,20.94000000000001,6,6,2,2
2737,9,MARGARET MOORE,Oman,Masqat,2005-08-02,20.940000000000005,6,6,2,2
2737,56,GLORIA COOK,French Polynesia,Papeete,2005-08-01,20.940000000000005,6,6,2,2
2737,132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.940000000000005,6,6,2,2
2737,227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-30,20.940000000000005,6,6,2,2
2737,356,GERALD FULTZ,India,Satna,2005-07-30,20.940000000000005,6,6,2,2
2737,359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,20.940000000000005,6,6,2,2
2737,391,CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.940000000000005,6,6,2,2
2737,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.940000000000005,6,6,2,2
2737,580,ROSS GREY,Philippines,Iligan,2005-07-30,20.940000000000005,6,6,2,2
2746,14,BETTY WHITE,United States,Citrus Heights,2005-08-23,20.94,6,6,2,2
2746,45,JANET PHILLIPS,Chile,Antofagasta,2005-07-11,20.94,6,6,2,2
2746,88,BONNIE HUGHES,South Korea,Cheju,2005-07-12,20.94,6,6,2,2
2746,92,TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,6,6,2,2
2746,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-06-19,20.94,6,6,2,2
2746,138,HAZEL WARREN,China,Hohhot,2005-07-30,20.94,6,6,2,2
2746,146,JAMIE RICE,United States,Sterling Heights,2005-06-19,20.94,6,6,2,2
2746,151,MEGAN PALMER,China,Laiwu,2005-07-31,20.94,6,6,2,2
2746,175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,20.94,6,6,1,2
2746,230,JOY GEORGE,Romania,Botosani,2005-06-19,20.94,6,6,2,2
2746,235,JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,20.94,6,6,2,2
2746,312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,6,6,2,2
2746,378,EUGENE CULPEPPER,China,Shenzhen,2005-08-02,20.94,6,6,2,2
2746,413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,20.94,6,6,2,2
2746,446,THEODORE CULP,India,Uluberia,2005-06-20,20.94,6,6,2,2
2746,514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,20.94,6,6,2,2
2746,523,HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,20.94,6,6,2,2
2763,196,ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.939999999999998,6,6,2,2
2763,244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.939999999999998,6,5,2,2
2763,424,KYLE SPURLOCK,China,Shanwei,2005-07-30,20.939999999999998,6,6,2,2
2763,481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-10,20.939999999999998,6,6,2,2
2767,468,TIM CARY,India,Bijapur,2005-07-11,20.939999999999994,6,6,2,2
2768,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.930000000000003,7,7,2,2
2768,388,CRAIG MORRELL,Philippines,Cavite,2005-07-31,20.930000000000003,7,7,1,2
2770,114,GRACE ELLIS,Germany,Duisburg,2005-07-11,20.93,7,7,2,2
2770,114,GRACE ELLIS,Germany,Duisburg,2005-07-12,20.93,7,7,2,2
2770,182,RENEE LANE,United States,Compton,2005-07-08,20.93,7,7,2,2
2770,351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,20.93,7,7,2,2
2770,543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,7,6,2,2
2775,474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,20.929999999999996,7,7,2,2
2776,405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,8,8,2,2
2777,498,GENE SANBORN,Oman,Salala,2005-07-11,20.919999999999998,8,8,2,2
2778,129,CARRIE PORTER,China,Liaocheng,2005-07-09,20.910000000000004,9,9,2,2
2779,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,19.95000000000001,5,5,2,2
2779,292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,19.95000000000001,5,5,2,2
2781,36,KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.950000000000006,5,5,2,2
2781,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.950000000000006,5,5,2,2
2783,5,ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,19.950000000000003,5,5,2,2
2783,9,MARGARET MOORE,Oman,Masqat,2005-08-21,19.950000000000003,5,5,2,2
2783,20,SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.950000000000003,5,5,2,2
2783,27,SHIRLEY ALLEN,Philippines,Davao,2005-06-18,19.950000000000003,5,5,2,2
2783,32,AMY LOPEZ,India,Jhansi,2005-07-09,19.950000000000003,5,5,2,2
2783,33,ANNA HILL,Italy,Alessandria,2005-08-01,19.950000000000003,5,5,2,2
2783,62,JOAN COOPER,United States,Saint Louis,2005-06-20,19.950000000000003,5,5,2,2
2783,62,JOAN COOPER,United States,Saint Louis,2005-08-22,19.950000000000003,5,5,2,2
2783,64,JUDITH COX,China,Daxian,2005-07-08,19.950000000000003,5,5,2,2
2783,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-29,19.950000000000003,5,5,2,2
2783,94,NORMA GONZALES,Philippines,Bislig,2005-06-19,19.950000000000003,5,5,2,2
2783,102,CRYSTAL FORD,Israel,Ashdod,2005-07-08,19.950000000000003,5,5,2,2
2783,111,CARMEN OWENS,Venezuela,Caracas,2005-06-20,19.950000000000003,5,5,2,2
2783,122,THELMA MURRAY,Peru,Lima,2005-07-28,19.950000000000003,5,5,2,2
2783,144,CLARA SHAW,Belarus,Molodetno,2005-06-20,19.950000000000003,5,5,2,2
2783,146,JAMIE RICE,United States,Sterling Heights,2005-06-18,19.950000000000003,5,5,2,2
2783,149,VALERIE BLACK,United States,Brockton,2005-08-23,19.950000000000003,5,5,2,2
2783,152,ALICIA MILLS,India,Nagaon,2005-07-12,19.950000000000003,5,5,2,1
2783,165,LORRAINE STEPHENS,China,Hami,2005-07-09,19.950000000000003,5,5,2,2
2783,189,LORETTA CARPENTER,Canada,Oshawa,2005-07-30,19.950000000000003,5,5,2,1
2783,190,YOLANDA WEAVER,Tanzania,Tabora,2005-06-21,19.950000000000003,5,5,1,2
2783,194,KRISTEN CHAVEZ,Japan,Hino,2005-06-19,19.950000000000003,5,5,1,2
2783,204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-31,19.950000000000003,5,5,2,2
2783,208,LUCY WHEELER,India,Balurghat,2005-07-10,19.950000000000003,5,5,2,1
2783,213,GINA WILLIAMSON,Yemen,Taizz,2005-06-19,19.950000000000003,5,5,2,2
2783,214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,19.950000000000003,5,5,2,2
2783,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-09,19.950000000000003,5,5,1,2
2783,229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,19.950000000000003,5,5,1,2
2783,229,TAMARA NGUYEN,Brazil,Anpolis,2005-08-20,19.950000000000003,5,5,2,2
2783,245,COURTNEY DAY,South Korea,Uijongbu,2005-07-12,19.950000000000003,5,5,2,2
2783,249,DORA MEDINA,China,Tianjin,2005-06-20,19.950000000000003,5,5,2,2
2783,291,TONI HOLT,United States,Roanoke,2005-07-12,19.950000000000003,5,5,2,2
2783,308,THOMAS GRIGSBY,United States,Kansas City,2005-06-18,19.950000000000003,5,5,2,2
2783,317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.950000000000003,5,5,2,2
2783,323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,19.950000000000003,5,5,2,2
2783,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,19.950000000000003,5,5,2,2
2783,364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-20,19.950000000000003,5,5,2,2
2783,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-01,19.950000000000003,5,5,2,2
2783,390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.950000000000003,5,5,2,2
2783,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-06-20,19.950000000000003,5,5,2,2
2783,399,DANNY ISOM,Pakistan,Okara,2005-08-23,19.950000000000003,5,5,2,2
2783,431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-19,19.950000000000003,5,5,2,2
2783,445,MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.950000000000003,5,5,2,2
2783,463,DARRELL POWER,Canada,Halifax,2005-07-30,19.950000000000003,5,5,2,2
2783,499,MARC OUTLAW,Italy,Brindisi,2005-07-10,19.950000000000003,5,5,2,2
2783,521,ROLAND SOUTH,China,Yingkou,2005-08-20,19.950000000000003,5,5,2,2
2783,526,KARL SEAL,United States,Cape Coral,2005-06-17,19.950000000000003,5,5,2,2
2830,8,SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.95,5,5,1,2
2830,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.95,5,5,2,2
2830,72,THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,5,2,2
2830,86,JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,5,2,2
2830,314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,5,5,2,2
2830,325,TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,5,2,2
2830,349,JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,5,2,2
2830,383,MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,5,2,2
2830,501,RUBEN GEARY,Poland,Lublin,2005-08-22,19.95,5,5,2,2
2830,551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,5,2,2
2830,589,TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.95,5,5,2,2
2841,339,WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.949999999999996,5,5,2,2
2841,371,BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.949999999999996,5,5,2,2
2841,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-21,19.949999999999996,5,5,1,1
2841,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-19,19.949999999999996,5,5,2,2
2841,468,TIM CARY,India,Bijapur,2005-07-09,19.949999999999996,5,5,2,2
2841,516,ELMER NOE,Cambodia,Battambang,2005-06-20,19.949999999999996,5,5,2,2
2841,590,SETH HANNON,Bahrain,al-Manama,2005-07-30,19.949999999999996,5,5,2,1
2848,21,MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.940000000000005,6,5,2,2
2848,34,REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.940000000000005,6,6,2,2
2848,96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.940000000000005,6,6,2,2
2848,243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.940000000000005,6,6,2,2
2848,385,PHILLIP HOLM,Japan,Tama,2005-07-31,19.940000000000005,6,6,2,2
2848,486,GLEN TALBERT,Mexico,Acua,2005-08-21,19.940000000000005,6,6,2,2
2848,588,MARION OCAMPO,China,Weifang,2005-07-29,19.940000000000005,6,6,2,2
2855,6,JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,6,2,2
2855,9,MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,6,2,2
2855,186,HOLLY FOX,India,Haldia,2005-07-30,19.94,6,6,2,2
2855,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,19.94,6,6,1,1
2855,389,ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,6,2,2
2855,521,ROLAND SOUTH,China,Yingkou,2005-07-10,19.94,6,6,2,2
2861,344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.939999999999998,6,6,2,2
2861,458,LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.939999999999998,6,6,1,2
2861,474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.939999999999998,6,6,2,2
2861,498,GENE SANBORN,Oman,Salala,2005-06-21,19.939999999999998,6,6,2,2
2861,581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.939999999999998,6,6,2,2
2866,410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.939999999999994,6,6,2,2
2867,537,CLINTON BUFORD,United States,Aurora,2005-08-22,19.93999999999999,6,6,2,2
2868,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.930000000000007,7,7,2,2
2869,35,VIRGINIA GREEN,France,Toulouse,2005-07-10,19.930000000000003,7,7,2,2
2869,396,EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.930000000000003,7,7,2,2
2871,183,IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,7,2,2
2871,350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,7,2,2
2871,370,WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,7,2,2
2871,573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,7,2,2
2875,537,CLINTON BUFORD,United States,Aurora,2005-07-12,19.929999999999996,7,7,2,2
2876,158,VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,8,2,2
2876,411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,8,2,2
2876,568,ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,8,2,2
2876,586,KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,8,2,2
2880,419,CHAD CARBONE,India,Katihar,2005-07-11,19.919999999999998,8,8,2,2
2881,288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,9,9,2,2
2882,6,JENNIFER DAVIS,United States,Laredo,2005-07-11,18.950000000000003,5,5,2,2
2882,6,JENNIFER DAVIS,United States,Laredo,2005-08-20,18.950000000000003,5,5,2,2
2882,36,KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.950000000000003,5,4,2,2
2882,66,JANICE WARD,Sweden,Malm,2005-06-19,18.950000000000003,5,5,2,2
2882,86,JACQUELINE LONG,Thailand,Songkhla,2005-06-19,18.950000000000003,5,5,2,2
2882,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.950000000000003,5,5,2,2
2882,97,ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.950000000000003,5,5,2,2
2882,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.950000000000003,5,5,2,2
2882,122,THELMA MURRAY,Peru,Lima,2005-06-18,18.950000000000003,5,5,2,2
2882,138,HAZEL WARREN,China,Hohhot,2005-07-29,18.950000000000003,5,5,2,1
2882,156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.950000000000003,5,5,2,2
2882,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.950000000000003,5,5,2,2
2882,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.950000000000003,5,5,2,2
2882,313,DONALD MAHON,China,Ezhou,2005-08-01,18.950000000000003,5,5,2,2
2882,333,ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.950000000000003,5,5,2,2
2882,343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.950000000000003,5,5,1,2
2882,356,GERALD FULTZ,India,Satna,2005-07-12,18.950000000000003,5,5,2,2
2882,357,KEITH RICO,Slovakia,Bratislava,2005-07-30,18.950000000000003,5,5,2,2
2882,380,RUSSELL BRINSON,Poland,Tychy,2005-06-18,18.950000000000003,5,5,1,2
2882,448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-07,18.950000000000003,5,5,2,2
2882,454,ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.950000000000003,5,5,2,2
2882,478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.950000000000003,5,5,2,2
2882,503,ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.950000000000003,5,5,2,2
2882,509,RAUL FORTIER,India,Chapra,2005-07-12,18.950000000000003,5,5,2,2
2882,512,CECIL VINES,United Kingdom,London,2005-07-30,18.950000000000003,5,5,2,2
2882,515,ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.950000000000003,5,5,2,2
2882,523,HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.950000000000003,5,5,2,2
2882,523,HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.950000000000003,5,5,1,2
2910,38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-28,18.95,5,5,2,2
2910,57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5,5,2,2
2910,168,REGINA BERRY,China,Jinchang,2005-07-09,18.95,5,5,2,2
2910,275,CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,5,2,2
2910,335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,5,5,2,2
2910,498,GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,5,1,1
2910,517,BRAD MCCURDY,Taiwan,Chungho,2005-07-08,18.95,5,5,2,2
2910,572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-29,18.95,5,5,2,2
2918,340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,18.949999999999996,5,5,2,2
2918,419,CHAD CARBONE,India,Katihar,2005-08-01,18.949999999999996,5,5,1,1
