amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,9.3,Cayenne,4.29,12.98,1,French Guiana,1,65,ROSE HOWARD,0.47,1.4,1,1,1692,15.34,2005-06-20,2,12.98,2005-06-14
1.0,9.3,Cayenne,4.29,12.98,1,French Guiana,1,65,ROSE HOWARD,0.47,1.4,1,1,1692,15.34,2005-06-21,2,12.98,2005-06-15
1.0,9.3,Cayenne,4.29,12.98,1,French Guiana,1,65,ROSE HOWARD,0.47,1.4,1,1,1692,15.34,2005-06-22,2,12.98,2005-06-16
1.0,9.3,Cayenne,4.29,12.98,1,French Guiana,1,65,ROSE HOWARD,0.47,1.4,1,1,1692,15.34,2005-06-23,2,12.98,2005-06-17
1.0,9.3,Cayenne,4.29,12.98,1,French Guiana,1,65,ROSE HOWARD,0.47,1.4,1,1,1692,15.34,2005-06-24,2,12.98,2005-06-18
1.0,9.3,Fengshan,5.36,25.95,10,Taiwan,1,576,MORRIS MCCARTER,0.93,2.79,2,2,1409,17.16,2005-06-24,5,25.95,2005-06-18
1.0,9.3,Ogbomosho,5.51,51.91,13,Nigeria,1,277,OLGA JIMENEZ,1.63,5.58,2,2,1394,17.31,2005-08-24,9,51.91,2005-08-18
1.0,9.3,So Bernardo do Campo,4.29,12.98,28,Brazil,2,544,CODY NOLEN,0.47,1.4,2,2,1570,16.09,2005-06-15,2,12.98,2005-06-09
1.0,9.32,Tabriz,9.43,49.89,8,Iran,1,279,DIANNE SHELTON,1.17,5.36,2,2,967,21.25,2005-08-22,11,49.89,2005-08-16
1.0,9.33,Brindisi,5.36,49.9,7,Italy,1,499,MARC OUTLAW,1.87,5.35,2,2,1405,17.19,2005-08-22,10,49.9,2005-08-16
1.0,9.34,Dundee,6.0,36.93,9,United Kingdom,1,142,APRIL BURNS,1.17,3.96,2,2,1310,17.84,2005-08-04,7,36.93,2005-07-29
1.0,9.35,Shikarpur,8.57,23.96,5,Pakistan,1,25,DEBORAH WALKER,0.47,2.56,2,2,1024,20.42,2005-06-19,4,23.96,2005-06-13
1.0,9.35,Witten,4.9,36.92,7,Germany,1,201,VICKI FIELDS,1.63,3.95,2,2,1473,16.74,2005-08-24,8,36.92,2005-08-18
1.0,9.35,Witten,4.9,36.92,7,Germany,1,201,VICKI FIELDS,1.63,3.95,2,2,1473,16.74,2005-08-25,8,36.92,2005-08-19
1.0,9.38,El Alto,3.43,23.96,2,Bolivia,1,455,JON WILES,1.17,2.56,2,2,1703,15.31,2005-07-14,4,23.96,2005-07-08
1.0,9.38,Sumqayit,7.5,34.93,2,Azerbaijan,1,334,RAYMOND MCWHORTER,0.93,3.72,2,2,1121,19.38,2005-07-13,7,34.93,2005-07-07
1.0,9.38,Sumqayit,7.5,34.93,2,Azerbaijan,1,334,RAYMOND MCWHORTER,0.93,3.72,2,2,1121,19.38,2005-07-14,7,34.93,2005-07-08
1.0,9.4,Tabriz,8.57,56.88,8,Iran,1,279,DIANNE SHELTON,1.4,6.05,2,2,1022,20.47,2005-08-23,12,56.88,2005-08-17
1.0,9.42,Kingstown,14.29,32.9,1,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,0.7,3.49,2,2,666,26.2,2005-08-01,10,32.9,2005-07-26
1.0,9.42,Malm,12.86,10.97,1,Sweden,1,66,JANICE WARD,0.23,1.16,1,1,789,24.03,2005-06-17,3,10.97,2005-06-11
1.0,9.42,Malm,12.86,10.97,1,Sweden,1,66,JANICE WARD,0.23,1.16,1,1,789,24.03,2005-06-18,3,10.97,2005-06-12
1.0,9.43,Balaiha,8.57,10.98,28,Russian Federation,2,55,DORIS REED,0.23,1.16,1,1,1078,19.75,2005-06-05,2,10.98,2005-05-30
1.0,9.43,Birgunj,8.57,10.98,1,Nepal,1,321,KEVIN SCHULER,0.23,1.16,2,2,1016,20.5,2005-06-02,2,10.98,2005-05-27
1.0,9.43,Birgunj,8.57,10.98,1,Nepal,1,321,KEVIN SCHULER,0.23,1.16,2,2,1016,20.5,2005-06-03,2,10.98,2005-05-28
1.0,9.43,Daugavpils,6.43,21.97,2,Latvia,1,347,RYAN SALISBURY,0.47,2.33,1,1,1339,17.61,2005-06-25,3,21.97,2005-06-19
1.0,9.43,Daugavpils,6.43,21.97,2,Latvia,1,347,RYAN SALISBURY,0.47,2.33,1,1,1339,17.61,2005-06-26,3,21.97,2005-06-20
1.0,9.43,Miraj,8.57,10.98,60,India,4,316,STEVEN CURLEY,0.23,1.16,1,1,1078,19.75,2005-06-03,2,10.98,2005-05-28
1.0,9.43,NDjamna,8.57,21.96,1,Chad,1,535,JAVIER ELROD,0.47,2.33,2,2,1014,20.5,2005-07-08,4,21.96,2005-07-02
1.0,9.43,NDjamna,8.57,21.96,1,Chad,1,535,JAVIER ELROD,0.47,2.33,2,2,1014,20.5,2005-07-09,4,21.96,2005-07-03
1.0,9.43,Nagaon,8.57,10.98,60,India,3,152,ALICIA MILLS,0.23,1.16,2,2,1016,20.5,2005-07-06,2,10.98,2005-06-30
1.0,9.43,Sharja,7.5,32.93,3,United Arab Emirates,1,292,MISTY LAMBERT,0.93,3.49,2,2,1116,19.43,2005-07-12,7,32.93,2005-07-06
1.0,9.43,Yangor,8.57,10.98,1,Nauru,1,513,DUANE TUBBS,0.23,1.16,2,2,1016,20.5,2005-06-18,2,10.98,2005-06-12
1.0,9.43,Zhoushan,10.71,32.95,53,China,3,550,GUY BROWNLEE,0.47,3.5,2,2,878,22.64,2005-06-22,5,32.95,2005-06-16
1.0,9.44,Charlotte Amalie,6.0,32.93,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,1.17,3.49,2,2,1291,17.94,2005-07-29,7,32.93,2005-07-23
1.0,9.44,Johannesburg,5.51,43.91,11,South Africa,1,471,DEAN SAUER,1.63,4.65,2,2,1371,17.45,2005-08-24,9,43.91,2005-08-18
1.0,9.44,La Plata,4.29,21.97,13,Argentina,1,89,JULIA FLORES,0.7,2.33,2,2,1536,16.23,2005-06-17,3,21.97,2005-06-11
1.0,9.44,La Plata,4.29,21.97,13,Argentina,1,89,JULIA FLORES,0.7,2.33,2,2,1536,16.23,2005-06-18,3,21.97,2005-06-12
1.0,9.44,Lilongwe,6.43,10.97,1,Malawi,1,166,LYNN PAYNE,0.47,1.16,1,1,1336,17.62,2005-06-22,3,10.97,2005-06-16
1.0,9.44,Lilongwe,6.43,10.97,1,Malawi,1,166,LYNN PAYNE,0.47,1.16,1,1,1336,17.62,2005-06-23,3,10.97,2005-06-17
1.0,9.44,Lilongwe,6.43,10.97,1,Malawi,1,166,LYNN PAYNE,0.47,1.16,1,1,1336,17.62,2005-06-24,3,10.97,2005-06-18
1.0,9.45,Salzburg,4.29,10.98,3,Austria,1,266,NORA HERRERA,0.47,1.16,1,1,1663,15.48,2005-06-17,2,10.98,2005-06-11
1.0,9.45,Salzburg,4.29,10.98,3,Austria,1,266,NORA HERRERA,0.47,1.16,1,1,1663,15.48,2005-06-18,2,10.98,2005-06-12
1.0,9.45,Salzburg,4.29,10.98,3,Austria,1,266,NORA HERRERA,0.47,1.16,1,1,1663,15.48,2005-06-19,2,10.98,2005-06-13
1.0,9.47,NDjamna,8.57,52.88,1,Chad,1,535,JAVIER ELROD,1.4,5.59,2,2,1013,20.54,2005-08-22,12,52.88,2005-08-16
1.0,9.47,Sumy,7.5,52.93,6,Ukraine,1,187,BRITTANY RILEY,0.93,5.59,2,2,1115,19.47,2005-08-22,7,52.93,2005-08-16
1.0,9.49,Newcastle,8.57,30.94,11,South Africa,1,432,EDWIN BURK,0.7,3.26,1,1,1072,19.81,2005-07-14,6,30.94,2005-07-08
1.0,9.5,Idfu,7.5,30.93,6,Egypt,1,233,LILLIE KIM,0.93,3.26,2,2,1104,19.5,2005-07-12,7,30.93,2005-07-06
1.0,9.5,Ponce,7.5,30.93,2,Puerto Rico,1,282,JENNY CASTRO,0.93,3.26,2,2,1105,19.5,2005-07-10,7,30.93,2005-07-04
1.0,9.5,Ponce,7.5,30.93,2,Puerto Rico,1,282,JENNY CASTRO,0.93,3.26,2,2,1105,19.5,2005-07-11,7,30.93,2005-07-05
1.0,9.5,Ponce,7.5,30.93,2,Puerto Rico,1,282,JENNY CASTRO,0.93,3.26,2,2,1105,19.5,2005-07-12,7,30.93,2005-07-06
1.0,9.56,Tangail,4.68,68.88,3,Bangladesh,1,21,MICHELLE CLARK,2.57,7.21,2,2,1477,16.73,2005-08-24,12,68.88,2005-08-18
1.0,9.57,Jalib al-Shuyukh,5.36,28.95,1,Kuwait,1,234,CLAUDIA FULLER,0.93,3.02,2,2,1376,17.43,2005-06-23,5,28.95,2005-06-17
1.0,9.57,Pudukkottai,5.71,28.95,60,India,3,421,LEE HAWKS,0.7,3.03,2,2,1319,17.78,2005-07-09,4,28.96,2005-07-03
1.0,9.58,Iwaki,4.29,28.95,31,Japan,2,240,MARLENE WELCH,1.17,3.02,2,2,1521,16.37,2005-07-28,5,28.95,2005-07-22
1.0,9.58,Xiangfan,5.71,28.92,53,China,3,241,HEIDI LARSON,1.4,3.02,2,2,1316,17.79,2005-07-14,8,28.92,2005-07-08
1.0,9.59,Purnea (Purnia),6.43,37.94,60,India,4,426,BRADLEY MOTLEY,0.93,3.96,2,2,1215,18.52,2005-07-30,6,37.94,2005-07-24
1.0,9.64,NDjamna,9.29,53.87,1,Chad,1,535,JAVIER ELROD,1.4,5.59,2,2,964,21.43,2005-08-23,13,53.87,2005-08-17
1.0,9.64,Novi Sad,14.29,44.9,2,Yugoslavia,1,553,MAX PITT,0.7,4.66,2,2,654,26.42,2005-07-08,10,44.9,2005-07-02
1.0,9.64,Novi Sad,14.29,44.9,2,Yugoslavia,1,553,MAX PITT,0.7,4.66,2,2,654,26.42,2005-07-09,10,44.9,2005-07-03
1.0,9.64,Novi Sad,14.29,44.9,2,Yugoslavia,1,553,MAX PITT,0.7,4.66,2,2,654,26.42,2005-07-10,10,44.9,2005-07-04
1.0,9.65,Blumenau,8.57,26.94,28,Brazil,2,206,TERRI VASQUEZ,0.7,2.79,2,2,996,20.72,2005-07-08,6,26.94,2005-07-02
1.0,9.65,Blumenau,8.57,26.94,28,Brazil,2,206,TERRI VASQUEZ,0.7,2.79,2,2,996,20.72,2005-07-09,6,26.94,2005-07-03
1.0,9.65,Jaffna,8.57,8.98,1,Sri Lanka,1,408,MANUEL MURRELL,0.23,0.93,2,2,1001,20.72,2005-05-31,2,8.98,2005-05-25
1.0,9.65,La Romana,8.57,26.94,3,Dominican Republic,1,437,RANDALL NEUMANN,0.7,2.79,2,2,996,20.72,2005-07-10,6,26.94,2005-07-04
1.0,9.65,Lipetsk,6.43,35.94,28,Russian Federation,2,44,MARIE TURNER,0.93,3.72,2,2,1207,18.58,2005-07-10,6,35.94,2005-07-04
1.0,9.65,Oulu,8.57,8.98,1,Finland,1,298,ERIKA PENA,0.23,0.93,1,1,1063,19.97,2005-06-18,2,8.98,2005-06-12
1.0,9.65,Oulu,8.57,8.98,1,Finland,1,298,ERIKA PENA,0.23,0.93,1,1,1063,19.97,2005-06-19,2,8.98,2005-06-13
1.0,9.65,Rancagua,6.43,17.97,3,Chile,1,464,JEROME KENYON,0.47,1.86,2,2,1208,18.58,2005-07-09,3,17.97,2005-07-03
1.0,9.65,Sungai Petani,8.57,17.96,3,Malaysia,1,306,CHARLES KOWALSKI,0.47,1.86,2,2,999,20.72,2005-07-10,4,17.96,2005-07-04
1.0,9.65,Sungai Petani,8.57,17.96,3,Malaysia,1,306,CHARLES KOWALSKI,0.47,1.86,2,2,999,20.72,2005-07-11,4,17.96,2005-07-05
1.0,9.66,Zanzibar,5.0,44.93,3,Tanzania,1,220,CHARLENE ALVAREZ,1.4,4.65,2,2,1408,17.16,2005-08-01,7,44.93,2005-07-26
1.0,9.67,NDjamna,4.29,8.98,1,Chad,1,535,JAVIER ELROD,0.47,0.93,2,2,1508,16.46,2005-06-04,2,8.98,2005-05-29
1.0,9.68,Santiago de los Caballeros,2.14,8.99,3,Dominican Republic,1,258,MYRTLE FLEMING,0.47,0.93,1,1,2014,13.57,2005-06-26,1,8.99,2005-06-20
1.0,9.69,Sumy,6.86,60.92,6,Ukraine,1,187,BRITTANY RILEY,1.17,6.29,2,2,1151,19.04,2005-08-24,8,60.92,2005-08-18
1.0,9.7,Uruapan,8.57,42.9,30,Mexico,2,454,ALEX GRESHAM,1.17,4.42,2,2,993,20.77,2005-08-22,10,42.9,2005-08-16
1.0,9.75,Miyakonojo,7.14,24.95,31,Japan,2,253,TERRY CARLSON,0.7,2.56,2,2,1120,19.39,2005-06-18,5,24.95,2005-06-12
1.0,9.77,Toulouse,7.86,40.89,4,France,1,35,VIRGINIA GREEN,1.4,4.19,2,2,1048,20.13,2005-07-12,11,40.89,2005-07-06
1.0,9.79,Guaruj,12.86,15.97,28,Brazil,2,427,JESUS MCCARTNEY,0.23,1.63,2,2,720,25.15,2005-06-16,3,15.97,2005-06-10
1.0,9.81,Addis Abeba,5.71,15.96,1,Ethiopia,1,392,SEAN DOUGLASS,0.7,1.63,2,2,1274,18.03,2005-07-29,4,15.96,2005-07-23
1.0,9.81,Addis Abeba,5.71,15.96,1,Ethiopia,1,392,SEAN DOUGLASS,0.7,1.63,2,2,1274,18.03,2005-07-30,4,15.96,2005-07-24
1.0,9.81,Antofagasta,6.43,47.91,3,Chile,1,45,JANET PHILLIPS,1.4,4.89,2,2,1191,18.73,2005-08-02,9,47.91,2005-07-27
1.0,9.81,Jaffna,6.0,31.93,1,Sri Lanka,1,408,MANUEL MURRELL,1.17,3.26,2,2,1233,18.31,2005-07-31,7,31.93,2005-07-25
1.0,9.81,Jaffna,6.0,31.93,1,Sri Lanka,1,408,MANUEL MURRELL,1.17,3.26,2,2,1233,18.31,2005-08-01,7,31.93,2005-07-26
1.0,9.81,al-Hawiya,6.43,15.97,5,Saudi Arabia,1,70,CHRISTINA RAMIREZ,0.47,1.63,2,2,1192,18.73,2005-07-28,3,15.97,2005-07-22
1.0,9.83,Dhaka,6.12,54.9,3,Bangladesh,1,332,STEPHEN QUALLS,1.63,5.58,2,2,1220,18.45,2005-07-31,10,54.9,2005-07-25
1.0,9.84,Rae Bareli,5.36,54.9,60,India,4,78,LORI WOOD,1.87,5.58,2,2,1330,17.69,2005-08-02,10,54.9,2005-07-27
1.0,9.86,Faaa,8.57,22.94,2,French Polynesia,1,43,CHRISTINE ROBERTS,0.7,2.33,2,2,986,20.93,2005-07-15,6,22.94,2005-07-09
1.0,9.86,Tangail,5.24,61.89,3,Bangladesh,1,21,MICHELLE CLARK,2.1,6.28,2,2,1342,17.59,2005-08-20,11,61.89,2005-08-14
1.0,9.93,Coquimbo,7.71,43.91,3,Chile,1,515,ANDRE RAPP,1.17,4.42,2,2,1044,20.14,2005-08-21,9,43.91,2005-08-15
1.0,9.99,Kimchon,14.29,34.9,5,South Korea,1,99,EMILY DIAZ,0.7,3.49,2,2,635,26.78,2005-07-13,10,34.9,2005-07-07
1.0,9.99,Zaoyang,12.86,20.94,53,China,3,514,FRANKLIN TROUTMAN,0.47,2.1,2,2,708,25.35,2005-08-18,6,20.94,2005-08-12
1.0,90.74,Skikda,17.14,20.96,3,Algeria,1,176,JUNE CARROLL,0.23,0.23,2,2,20,110.38,2005-06-02,4,20.96,2005-05-27
1.0,94.98,Charlotte Amalie,25.71,21.94,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,0.23,0.23,2,2,18,123.19,2005-06-20,6,21.94,2005-06-14
1.0,99.39,Paarl,17.14,22.96,11,South Africa,1,338,DENNIS GILMAN,0.23,0.23,2,2,19,119.04,2005-06-17,4,22.96,2005-06-11
1.01,24.31,Pjatigorsk,16.07,66.86,28,Russian Federation,1,487,HECTOR POINDEXTER,0.93,2.79,2,2,282,42.9,2005-08-02,15,67.85,2005-07-27
1.02,10.23,Liaocheng,5.24,48.9,53,China,2,129,CARRIE PORTER,2.1,4.88,2,2,1282,17.98,2005-08-01,11,49.89,2005-07-26
1.02,10.42,Cavite,6.73,49.89,20,Philippines,1,388,CRAIG MORRELL,1.63,4.88,2,2,1083,19.68,2005-08-23,11,50.89,2005-08-17
1.02,112.34,Kurgan,21.43,50.92,28,Russian Federation,1,376,RANDY GAITHER,0.47,0.46,2,2,16,136.29,2005-07-12,10,51.9,2005-07-06
1.02,18.21,San Juan Bautista Tuxtepec,21.43,49.92,30,Mexico,1,425,FRANCIS SIKES,0.47,2.8,2,2,285,42.16,2005-07-13,10,50.9,2005-07-07
1.02,190.17,Lincoln,30.0,42.91,36,United States,1,63,ASHLEY RICHARDSON,0.23,0.23,2,2,1,222.7,2005-07-12,7,43.93,2005-07-06
1.02,26.21,Pjatigorsk,20.0,53.9,28,Russian Federation,1,487,HECTOR POINDEXTER,0.7,2.09,2,2,209,48.73,2005-08-01,14,54.86,2005-07-26
1.02,4.93,Atlixco,6.12,44.9,30,Mexico,1,84,SARA PERRY,1.63,9.32,2,2,2016,13.57,2005-08-03,10,45.9,2005-07-28
1.02,5.35,Maikop,6.96,58.88,28,Russian Federation,1,346,ARTHUR SIMPKINS,1.87,11.18,2,2,1765,14.84,2005-08-04,13,59.87,2005-07-29
1.02,6.32,Shimonoseki,6.19,54.9,31,Japan,1,29,ANGELA HERNANDEZ,2.1,8.85,2,2,1744,15.02,2005-08-22,13,55.87,2005-08-16
1.02,7.38,Sorocaba,4.29,41.91,28,Brazil,1,314,GEORGE LINTON,2.1,5.81,2,2,1893,14.19,2005-07-30,9,42.91,2005-07-24
1.02,7.6,Cavite,3.43,44.9,20,Philippines,1,388,CRAIG MORRELL,2.33,6.04,2,2,2018,13.55,2005-08-24,8,45.92,2005-08-18
1.02,8.31,Etawah,6.96,60.87,60,India,3,121,JOSEPHINE GOMEZ,1.87,7.45,2,2,1317,17.79,2005-08-23,13,61.87,2005-08-17
1.02,9.03,Boa Vista,6.0,59.9,28,Brazil,1,342,HAROLD MARTINO,2.33,6.74,2,2,1345,17.54,2005-08-23,14,60.86,2005-08-17
1.03,11.7,Mysore,8.57,28.95,60,India,2,59,CHERYL MURPHY,0.7,2.56,2,2,870,22.8,2005-07-09,6,29.94,2005-07-03
1.03,12.88,Iwaki,6.0,37.92,31,Japan,1,240,MARLENE WELCH,1.17,3.02,2,2,965,21.41,2005-07-31,7,38.93,2005-07-25
1.03,14.3,Tanza,8.57,28.93,20,Philippines,1,236,MARCIA DEAN,0.7,2.09,2,2,703,25.41,2005-06-20,6,29.94,2005-06-14
1.03,18.22,Jinzhou,15.0,32.92,53,China,2,595,TERRENCE GUNDERSON,0.47,1.86,2,2,372,35.75,2005-07-11,7,33.93,2005-07-05
1.03,3.37,Cape Coral,3.81,31.94,36,United States,1,526,KARL SEAL,2.1,9.78,2,2,3022,9.71,2005-07-29,8,32.92,2005-07-23
1.03,3.57,Cape Coral,3.33,33.93,36,United States,1,526,KARL SEAL,2.1,9.78,2,2,3118,9.43,2005-07-11,7,34.93,2005-07-05
1.03,45.95,Fontana,10.71,30.95,36,United States,1,51,ALICE STEWART,0.47,0.7,2,2,124,59.2,2005-07-10,5,31.95,2005-07-04
1.03,5.66,Ahmadnagar,4.29,31.92,60,India,1,297,SHERRI RHODES,1.4,5.82,2,2,2264,12.48,2005-07-14,6,32.94,2005-07-08
1.03,5.88,Palghat (Palakkad),4.29,35.92,60,India,2,268,NINA SOTO,1.87,6.28,2,2,2207,12.69,2005-07-12,8,36.92,2005-07-06
1.03,54.73,Hoshiarpur,10.0,36.94,60,India,3,412,ALLEN BUTTERFIELD,0.7,0.69,2,2,98,67.26,2005-08-04,7,37.93,2005-07-29
1.03,6.53,Haldia,3.75,33.94,60,India,3,186,HOLLY FOX,1.87,5.35,2,2,2172,12.81,2005-08-20,7,34.93,2005-08-14
1.03,7.0,Maikop,8.57,64.86,28,Russian Federation,1,346,ARTHUR SIMPKINS,1.63,9.55,2,2,1265,18.1,2005-08-03,14,66.86,2005-07-28
1.03,7.28,Kamyin,11.43,32.91,28,Russian Federation,1,510,BEN EASTER,0.7,4.66,2,2,968,21.24,2005-06-21,8,33.92,2005-06-15
1.03,7.71,Bhilwara,8.57,34.93,60,India,2,209,TONYA CHAPMAN,0.93,4.66,2,2,1179,18.81,2005-07-11,8,35.92,2005-07-05
1.03,9.08,Maikop,6.43,34.95,28,Russian Federation,1,346,ARTHUR SIMPKINS,0.93,3.96,2,2,1270,18.04,2005-07-14,6,35.94,2005-07-08
1.03,9.41,Yamuna Nagar,3.21,33.93,60,India,3,12,NANCY THOMAS,1.87,3.71,2,2,1721,15.15,2005-08-05,6,34.94,2005-07-30
1.04,11.57,Yamuna Nagar,12.86,25.95,60,India,2,12,NANCY THOMAS,0.47,2.33,2,2,618,26.96,2005-06-22,6,26.94,2005-06-16
1.04,12.4,Hohhot,8.57,49.89,53,China,1,138,HAZEL WARREN,1.63,4.18,2,2,816,23.51,2005-08-03,14,51.86,2005-07-28
1.04,15.73,Hohhot,10.71,52.88,53,China,2,138,HAZEL WARREN,1.4,3.49,2,2,548,28.99,2005-08-02,15,54.85,2005-07-27
1.04,17.19,Tambaram,5.71,26.94,60,India,3,287,BECKY MILES,0.7,1.63,2,2,702,25.44,2005-06-20,4,27.96,2005-06-14
1.04,17.95,Parbhani,4.29,23.96,60,India,2,300,JOHN FARNSWORTH,0.93,1.39,2,2,745,24.78,2005-07-16,4,24.96,2005-07-10
1.04,20.61,Ahmadnagar,10.71,22.95,60,India,2,297,SHERRI RHODES,0.47,1.16,2,2,419,33.87,2005-06-18,5,23.95,2005-06-12
1.04,28.81,Huejutla de Reyes,17.14,44.91,30,Mexico,1,582,ANDY VANHORN,0.47,1.63,2,2,216,48.5,2005-08-01,8,46.92,2005-07-26
1.04,3.97,Lipetsk,2.86,23.96,28,Russian Federation,1,44,MARIE TURNER,1.4,6.29,2,2,3130,9.37,2005-07-16,4,24.96,2005-07-10
1.04,32.87,Rampur,30.0,21.96,60,India,3,336,JOSHUA MARK,0.23,0.7,2,2,106,65.41,2005-06-23,7,22.93,2005-06-17
1.04,4.02,Sasebo,3.06,28.93,31,Japan,1,1,MARY SMITH,1.63,7.45,2,2,3055,9.62,2005-07-14,5,29.95,2005-07-08
1.04,4.37,Bhopal,3.3,48.89,60,India,3,15,HELEN HARRIS,3.03,11.64,2,2,2886,10.21,2005-08-25,10,50.9,2005-08-19
1.04,4.44,Isesaki,3.21,27.93,31,Japan,1,519,RON DELUCA,1.87,6.51,2,2,2894,10.19,2005-08-06,6,28.94,2005-07-31
1.04,4.9,Santa Brbara dOeste,4.29,22.94,28,Brazil,1,178,MARION SNYDER,0.93,4.89,2,2,2421,11.73,2005-06-23,4,23.96,2005-06-17
1.04,5.36,Bhilwara,5.36,23.96,60,India,3,209,TONYA CHAPMAN,0.93,4.66,2,2,2073,13.26,2005-07-08,5,24.95,2005-07-02
1.04,5.41,Tongliao,6.43,22.96,53,China,2,442,LEROY BUSTAMANTE,0.93,4.42,2,2,1868,14.38,2005-07-08,6,23.94,2005-07-02
1.04,5.58,Emeishan,2.86,24.95,53,China,2,389,ALAN KAHN,1.4,4.65,2,2,2637,10.98,2005-07-29,4,25.96,2005-07-23
1.04,5.6,Bhilwara,4.82,44.9,60,India,3,209,TONYA CHAPMAN,1.87,8.38,2,2,2133,12.96,2005-07-31,9,46.91,2005-07-25
1.04,5.79,Adoni,4.29,25.95,60,India,2,367,ADAM GOOCH,1.17,4.66,2,2,2226,12.61,2005-08-19,5,26.95,2005-08-13
1.04,6.0,Karnal,4.71,53.88,60,India,3,274,NAOMI JENNINGS,2.33,9.31,2,2,2074,13.25,2005-08-22,11,55.89,2005-08-16
1.04,6.42,Fuyu,10.71,22.96,53,China,1,211,STACEY MONTGOMERY,0.47,3.73,2,2,1082,19.68,2005-07-08,5,23.95,2005-07-02
1.04,6.7,Boa Vista,4.29,23.95,28,Brazil,1,342,HAROLD MARTINO,0.93,3.72,2,2,2024,13.53,2005-07-17,4,24.96,2005-07-11
1.04,60.48,Kurgan,12.86,26.96,28,Russian Federation,1,376,RANDY GAITHER,0.47,0.46,2,2,61,75.87,2005-07-08,6,27.94,2005-07-02
1.04,7.23,Miraj,8.57,25.95,60,India,3,316,STEVEN CURLEY,0.7,3.73,2,2,1229,18.34,2005-06-19,6,26.94,2005-06-13
1.04,8.6,Bhimavaram,2.45,24.96,60,India,3,529,ERIK GUILLEN,1.63,3.02,2,2,2011,13.59,2005-07-15,4,25.96,2005-07-09
1.04,8.77,Shanwei,4.76,44.92,53,China,2,424,KYLE SPURLOCK,2.1,5.35,2,2,1573,16.08,2005-08-04,10,46.9,2005-07-29
1.05,10.46,Datong,21.43,20.96,53,China,2,260,CHRISTY VARGAS,0.23,2.1,2,2,393,34.44,2005-06-18,5,21.95,2005-06-12
1.05,10.73,Jinzhou,6.43,18.95,53,China,1,595,TERRENCE GUNDERSON,0.47,1.86,1,1,1154,18.96,2005-07-07,3,19.97,2005-07-01
1.05,12.88,Iwaki,6.0,36.92,31,Japan,1,240,MARLENE WELCH,1.17,3.02,2,2,963,21.44,2005-07-30,7,38.93,2005-07-24
1.05,21.98,Jinzhou,17.14,38.92,53,China,2,595,TERRENCE GUNDERSON,0.47,1.86,2,2,292,41.67,2005-07-12,8,40.92,2005-07-06
1.05,3.3,Amroha,2.45,18.97,60,India,3,534,CHRISTIAN JUNG,1.63,6.05,2,2,3400,8.3,2005-08-07,4,19.96,2005-08-01
1.05,4.1,Hiroshima,8.57,21.93,31,Japan,1,299,JAMES GANNON,0.7,5.59,2,2,1711,15.22,2005-06-24,6,22.94,2005-06-18
1.05,4.1,Hiroshima,8.57,21.93,31,Japan,1,299,JAMES GANNON,0.7,5.59,2,2,1711,15.22,2005-06-25,6,22.94,2005-06-19
1.05,4.51,Tongliao,5.36,18.95,53,China,2,442,LEROY BUSTAMANTE,0.93,4.42,2,2,2277,12.42,2005-07-07,5,19.95,2005-07-01
1.05,4.74,Shimonoseki,5.24,39.93,31,Japan,1,29,ANGELA HERNANDEZ,2.1,8.85,2,2,2240,12.52,2005-08-21,11,41.89,2005-08-15
1.05,5.0,Jinchang,4.29,39.91,53,China,2,168,REGINA BERRY,2.1,8.38,2,2,2395,11.84,2005-08-21,9,41.91,2005-08-15
1.05,5.07,Gingoog,2.64,36.94,20,Philippines,1,461,DEREK BLAKELY,3.03,7.67,2,2,2857,10.27,2005-08-26,8,38.92,2005-08-20
1.05,5.24,Valparai,4.29,20.96,60,India,3,403,MIKE WAY,0.93,4.19,2,2,2341,12.07,2005-06-24,4,21.96,2005-06-18
1.05,6.0,Rajkot,8.57,19.96,60,India,2,554,DWAYNE OLVERA,0.47,3.5,2,2,1411,17.12,2005-08-18,4,20.96,2005-08-12
1.05,7.45,Vijayawada,7.5,37.94,60,India,3,508,MILTON HOWLAND,0.93,5.36,2,2,1357,17.51,2005-07-30,7,39.93,2005-07-24
1.05,9.99,Datong,17.14,19.96,53,China,2,260,CHRISTY VARGAS,0.23,2.1,2,2,520,29.69,2005-06-17,4,20.96,2005-06-11
1.06,11.33,Baybay,11.43,34.94,20,Philippines,1,71,KATHY JAMES,0.7,3.26,2,2,711,25.31,2005-07-14,8,36.92,2005-07-08
1.06,11.54,Cape Coral,11.43,32.93,36,United States,1,526,KARL SEAL,0.7,3.03,2,2,696,25.53,2005-06-20,8,34.92,2005-06-14
1.06,12.52,Huaian,7.5,32.95,53,China,1,384,ERNEST STEPP,0.93,2.79,2,2,882,22.58,2005-06-22,7,34.93,2005-06-16
