amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
6.42,12.35,2506,0.57,0.17,Liepaja,12.0,1,Latvia,23,SARAH LEWIS,6.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
6.42,12.36,2501,0.57,0.13,Tieli,7.5,19,China,599,AUSTIN CINTRON,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
6.42,12.36,2502,0.57,0.13,Ktahya,7.5,6,Turkey,124,SHEILA WELLS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.42,5.11,2503,1.56,0.5,Arak,4.0,1,Iran,36,KATHLEEN ADAMS,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-02,2
6.42,5.11,2504,1.56,0.37,Angra dos Reis,5.45,5,Brazil,307,JOSEPH JOY,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-11,2
6.43,12.37,2500,0.57,0.17,Kamjanets-Podilskyi,6.0,3,Ukraine,386,TODD TAN,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.43,12.38,2499,0.56,0.2,Hagonoy,5.0,6,Philippines,255,IRMA PEARSON,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
6.43,5.11,2497,1.56,0.33,Kamyin,3.0,7,Russian Federation,510,BEN EASTER,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-01,1
6.43,5.11,2498,1.56,0.3,Sirjan,3.33,3,Iran,449,OSCAR AQUINO,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-22,1
6.44,13.09,2496,0.53,0.1,Miyakonojo,30.0,9,Japan,253,TERRY CARLSON,6.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-28,3
6.44,13.1,2495,0.53,0.13,Halifax,22.5,2,Canada,463,DARRELL POWER,6.97,3,1,1,1,Mike Hillyer,1,0.0,2005-07-09,3
6.44,5.21,2494,1.53,0.4,Jurez,7.5,10,Mexico,369,FRED WHEAT,7.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-01,3
6.45,13.11,2493,0.53,0.1,Jodhpur,20.0,10,India,224,PEARL GARZA,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-07,2
6.45,13.12,2492,0.53,0.13,Santiago de los Caballeros,15.0,2,Dominican Republic,258,MYRTLE FLEMING,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-08,2
6.45,13.13,2490,0.53,0.17,Baku,12.0,2,Azerbaijan,333,ANDREW PURDY,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-10,2
6.45,13.13,2490,0.53,0.17,Sunnyvale,12.0,10,United States,214,KRISTIN JOHNSTON,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-09,2
6.45,5.21,2489,1.53,0.3,Santa Rosa,6.67,2,Philippines,522,ARNOLD HAVENS,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-28,2
6.45,5.22,2487,1.53,0.4,Yingkou,5.0,12,China,521,ROLAND SOUTH,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-22,2
6.45,5.22,2488,1.53,0.33,Changzhou,6.0,7,China,197,SUE PETERS,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-09,2
6.46,13.14,2486,0.53,0.13,Sumqayit,7.5,1,Azerbaijan,334,RAYMOND MCWHORTER,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.46,5.22,2485,1.53,0.33,Tiefa,3.0,12,China,302,MICHAEL SILVERMAN,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
6.47,5.32,2484,1.5,0.3,Laohekou,10.0,11,China,422,MELVIN ELLINGTON,7.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-20,3
6.47,5.33,2482,1.5,0.4,Hanoi,7.5,3,Vietnam,340,PATRICK NEWSOM,7.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-19,3
6.47,5.33,2483,1.5,0.33,Ponce,9.0,1,Puerto Rico,282,JENNY CASTRO,7.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-29,3
6.48,13.99,2480,0.5,0.1,London,20.0,4,United Kingdom,512,CECIL VINES,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-08,2
6.48,13.99,2480,0.5,0.1,Sambhal,20.0,10,India,217,AGNES BISHOP,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-10,2
6.48,14.0,2478,0.5,0.13,Fuzhou,15.0,12,China,281,LEONA OBRIEN,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-27,2
6.48,14.0,2479,0.5,0.13,Mardan,15.0,1,Pakistan,20,SHARON ROBINSON,6.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-07,2
6.48,5.33,2473,1.5,0.4,Weifang,5.0,16,China,588,MARION OCAMPO,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-30,2
6.48,5.33,2474,1.5,0.33,Brest,6.0,2,France,402,LUIS YANEZ,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-31,2
6.48,5.33,2474,1.5,0.33,Sharja,6.0,1,United Arab Emirates,292,MISTY LAMBERT,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-28,2
6.48,5.33,2476,1.5,0.33,Sunnyvale,6.0,7,United States,214,KRISTIN JOHNSTON,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-02,2
6.48,5.33,2477,1.5,0.33,Callao,6.0,2,Peru,304,DAVID ROYAL,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-31,2
6.48,5.34,2472,1.5,0.43,Ikerre,4.62,2,Nigeria,198,ELSIE KELLEY,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-31,2
6.49,14.01,2471,0.5,0.1,Kursk,10.0,9,Russian Federation,311,PAUL TROUT,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
6.49,14.02,2470,0.5,0.13,Emeishan,7.5,10,China,389,ALAN KAHN,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
6.49,14.03,2469,0.5,0.17,Tama,6.0,5,Japan,385,PHILLIP HOLM,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.49,14.04,2468,0.5,0.2,Atlixco,5.0,6,Mexico,84,SARA PERRY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
6.49,5.34,2466,1.5,0.33,Arlington,3.0,7,United States,305,RICHARD MCCRARY,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-11,1
6.49,5.34,2467,1.5,0.3,Cam Ranh,3.33,2,Vietnam,532,NEIL RENNER,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-11,1
6.51,3.64,2463,2.46,0.53,Dadu,5.63,2,Pakistan,416,JEFFERY PINSON,8.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-23,3
6.51,5.44,2465,1.46,0.27,Rajkot,11.25,13,India,554,DWAYNE OLVERA,7.97,3,1,1,1,Mike Hillyer,1,0.0,2005-08-21,3
6.51,5.45,2464,1.46,0.37,Cuman,8.18,2,Venezuela,113,CINDY FISHER,7.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-01,3
6.52,15.01,2453,0.47,0.1,Mwene-Ditu,10.0,1,"Congo, The Democratic Republic of the",375,AARON SELBY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.52,15.01,2454,0.47,0.1,Iwatsuki,10.0,8,Japan,396,EARL SHANKS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.52,15.01,2462,0.47,0.17,Hohhot,12.0,8,China,138,HAZEL WARREN,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-10,2
6.52,15.02,2451,0.47,0.13,Higashiosaka,7.5,8,Japan,264,GWENDOLYN MAY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.52,15.02,2452,0.47,0.13,Hidalgo,7.5,4,Mexico,150,DANIELLE DANIELS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.52,15.02,2461,0.46,0.2,Shenzhen,10.0,22,China,378,EUGENE CULPEPPER,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-31,2
6.52,5.45,2455,1.46,0.37,Baku,5.45,1,Azerbaijan,333,ANDREW PURDY,7.98,2,2,2,1,Mike Hillyer,1,0.0,2005-07-31,2
6.52,5.45,2455,1.46,0.37,Ciparay,5.45,7,Indonesia,328,JEFFREY SPEAR,7.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-21,2
6.52,5.45,2457,1.46,0.33,Touliu,6.0,3,Taiwan,139,AMBER DIXON,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-12,2
6.52,5.45,2458,1.46,0.33,Abha,6.0,2,Saudi Arabia,101,PEGGY MYERS,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
6.52,5.45,2458,1.46,0.33,Shikarpur,6.0,2,Pakistan,25,DEBORAH WALKER,7.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-12,2
6.52,5.45,2460,1.46,0.3,Pereira,6.67,2,Colombia,180,STACY CUNNINGHAM,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
6.53,15.04,2450,0.46,0.2,Klerksdorp,5.0,6,South Africa,109,EDNA WEST,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.53,5.46,2449,1.46,0.3,Tianjin,3.33,6,China,249,DORA MEDINA,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-12,1
6.55,16.17,2448,0.43,0.17,Dadu,12.0,1,Pakistan,416,JEFFERY PINSON,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-06,2
6.55,5.58,2442,1.43,0.37,Paarl,5.45,3,South Africa,338,DENNIS GILMAN,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-22,2
6.55,5.58,2443,1.43,0.33,Baybay,6.0,2,Philippines,71,KATHY JAMES,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-28,2
6.55,5.58,2444,1.43,0.33,Ruse,6.0,1,Bulgaria,540,TYRONE ASHER,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
6.55,5.58,2445,1.43,0.33,Tongliao,6.0,9,China,442,LEROY BUSTAMANTE,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-12,2
6.55,5.58,2445,1.43,0.33,Xinxiang,6.0,4,China,339,WALTER PERRYMAN,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-11,2
6.55,5.58,2447,1.43,0.33,Shaoguan,6.0,15,China,485,CLYDE TOBIAS,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-17,2
6.56,16.19,2441,0.43,0.17,Arak,6.0,2,Iran,36,KATHLEEN ADAMS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.56,5.59,2439,1.43,0.3,Sumqayit,3.33,2,Azerbaijan,334,RAYMOND MCWHORTER,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
6.56,5.59,2440,1.43,0.3,Akron,3.33,5,United States,479,ZACHARY HITE,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.58,17.49,2436,0.4,0.1,Kurashiki,20.0,11,Japan,34,REBECCA SCOTT,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
6.58,17.49,2436,0.4,0.1,al-Qadarif,20.0,1,Sudan,395,JOHNNY TURPIN,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-21,2
6.58,3.75,2438,2.39,0.53,Salzburg,5.63,1,Austria,266,NORA HERRERA,8.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-22,3
6.58,5.71,2430,1.4,0.37,Phnom Penh,5.45,1,Cambodia,228,ALLISON STANLEY,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-09,2
6.58,5.71,2431,1.4,0.33,Usak,6.0,6,Turkey,204,ROSEMARY SCHMIDT,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-11,2
6.58,5.71,2432,1.4,0.3,Brockton,6.67,9,United States,149,VALERIE BLACK,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-23,2
6.58,5.71,2433,1.4,0.3,Cape Coral,6.67,7,United States,526,KARL SEAL,7.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-06,2
6.58,5.71,2434,1.4,0.3,Santiago de Compostela,6.67,3,Spain,549,NELSON CHRISTENSON,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-18,2
6.58,5.71,2435,1.4,0.27,San Lorenzo,7.5,1,Paraguay,345,CARL ARTIS,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-30,2
6.58,5.72,2429,1.4,0.47,Pyongyang,4.29,1,North Korea,157,DARLENE ROSE,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-30,2
6.59,17.55,2428,0.4,0.17,Kilis,6.0,2,Turkey,143,LESLIE GORDON,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.59,5.72,2427,1.4,0.33,Jos Azueta,3.0,6,Mexico,581,VIRGIL WOFFORD,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-27,1
6.61,19.07,2425,0.37,0.07,Mandi Bahauddin,30.0,1,Pakistan,223,MELINDA FERNANDEZ,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-06,2
6.61,19.09,2424,0.37,0.1,Ljubertsy,20.0,10,Russian Federation,160,ERIN DUNN,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-08,2
6.61,5.84,2426,1.36,0.3,Etawah,10.0,17,India,121,JOSEPHINE GOMEZ,7.97,3,1,1,2,Jon Stephens,2,1.0,2005-08-18,3
6.62,19.12,2413,0.37,0.1,Cuernavaca,10.0,4,Mexico,575,ISAAC OGLESBY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.62,3.8,2414,2.36,0.63,Ikerre,3.16,4,Nigeria,198,ELSIE KELLEY,8.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-21,2
6.62,3.8,2415,2.36,0.43,Santa F,4.62,3,Argentina,331,ERIC ROBERT,8.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-02,2
6.62,5.85,2417,1.36,0.37,Dos Quebradas,5.45,2,Colombia,120,SYLVIA ORTIZ,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-31,2
6.62,5.85,2418,1.36,0.37,Daugavpils,5.45,1,Latvia,347,RYAN SALISBURY,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-29,2
6.62,5.85,2418,1.36,0.37,Tambaram,5.45,17,India,287,BECKY MILES,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-01,2
6.62,5.85,2420,1.36,0.33,El Alto,6.0,1,Bolivia,455,JON WILES,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-21,2
6.62,5.85,2421,1.36,0.3,Uttarpara-Kotrung,6.67,17,India,231,GEORGIA JACOBS,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
6.62,5.85,2422,1.36,0.3,Okinawa,6.67,10,Japan,365,BRUCE SCHWARZ,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
6.62,5.85,2423,1.36,0.27,Duisburg,7.5,1,Germany,114,GRACE ELLIS,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
6.62,5.86,2416,1.36,0.4,Usak,5.0,2,Turkey,204,ROSEMARY SCHMIDT,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-31,2
6.63,19.15,2412,0.37,0.17,Iligan,6.0,5,Philippines,580,ROSS GREY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
6.63,5.86,2409,1.36,0.33,Poos de Caldas,3.0,6,Brazil,254,MAXINE SILVA,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
6.63,5.86,2410,1.36,0.27,Isesaki,3.75,9,Japan,519,RON DELUCA,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-18,1
6.63,5.86,2411,1.36,0.23,Kragujevac,4.29,1,Yugoslavia,7,MARIA MILLER,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.65,20.98,2407,0.33,0.07,Naju,30.0,2,South Korea,237,TANYA GILBERT,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
6.65,20.98,2408,0.33,0.07,Kimberley,30.0,3,South Africa,19,RUTH MARTINEZ,6.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
6.65,3.86,2395,2.33,0.63,Chisinau,3.16,1,Moldova,38,MARTHA GONZALEZ,8.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-23,2
6.65,5.99,2405,1.33,0.2,Effon-Alaiye,10.0,4,Nigeria,286,VELMA LUCAS,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-08,2
6.65,5.99,2405,1.33,0.2,Tianjin,10.0,7,China,249,DORA MEDINA,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-28,2
6.65,6.0,2396,1.33,0.4,Bandar Seri Begawan,5.0,1,Brunei,91,LOIS BUTLER,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-11,2
6.65,6.0,2397,1.33,0.4,Iwatsuki,5.0,7,Japan,396,EARL SHANKS,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-01,2
6.65,6.0,2398,1.33,0.37,Oulu,5.45,1,Finland,298,ERIKA PENA,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-02,2
6.65,6.0,2399,1.33,0.37,Tychy,5.45,2,Poland,380,RUSSELL BRINSON,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
6.65,6.0,2400,1.33,0.33,Bellevue,6.0,9,United States,212,WILMA RICHARDS,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-23,2
6.65,6.0,2401,1.33,0.33,Anpolis,6.0,5,Brazil,229,TAMARA NGUYEN,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-23,2
6.65,6.0,2402,1.33,0.3,Kamjanets-Podilskyi,6.67,2,Ukraine,386,TODD TAN,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-29,2
6.65,6.0,2403,1.33,0.23,Mysore,8.57,17,India,59,CHERYL MURPHY,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-20,2
6.65,6.0,2404,1.33,0.23,Atlixco,8.57,4,Mexico,84,SARA PERRY,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-28,2
6.66,6.01,2394,1.33,0.33,Kragujevac,3.0,1,Yugoslavia,7,MARIA MILLER,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
6.67,6.14,2393,1.3,0.27,Abha,11.25,3,Saudi Arabia,101,PEGGY MYERS,7.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-29,3
6.68,23.32,2391,0.3,0.07,Jastrzebie-Zdrj,30.0,6,Poland,128,MARJORIE TUCKER,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-06,2
6.68,23.32,2391,0.3,0.07,Zaoyang,30.0,19,China,514,FRANKLIN TROUTMAN,6.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-17,2
6.68,23.37,2389,0.3,0.13,Pathankot,15.0,11,India,95,PAULA BRYANT,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-06,2
6.68,23.37,2389,0.3,0.13,Teboksary,15.0,6,Russian Federation,350,JUAN FRALEY,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-06,2
6.68,3.91,2384,2.3,0.47,Kirovo-Tepetsk,4.29,6,Russian Federation,179,DANA HART,8.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-01,2
6.68,6.15,2385,1.3,0.33,Pemalang,6.0,5,Indonesia,116,VICTORIA GIBSON,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-20,2
6.68,6.15,2386,1.3,0.3,Lausanne,6.67,2,Switzerland,598,WADE DELVALLE,7.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-27,2
6.68,6.15,2387,1.3,0.3,Koriyama,6.67,9,Japan,401,TONY CARRANZA,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-19,2
6.68,6.15,2388,1.3,0.27,Yinchuan,7.5,9,China,484,ROBERTO VU,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-27,2
6.69,23.35,2383,0.3,0.07,Coacalco de Berriozbal,15.0,6,Mexico,247,STELLA MORENO,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
6.69,23.38,2380,0.3,0.1,Satna,10.0,10,India,356,GERALD FULTZ,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.69,23.38,2381,0.3,0.1,Cuautla,10.0,4,Mexico,323,MATTHEW MAHAN,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.69,23.38,2381,0.3,0.1,Ueda,10.0,8,Japan,503,ANGEL BARCLAY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.7,6.3,2379,1.26,0.27,Jamalpur,15.0,2,Bangladesh,329,FRANK WAGGONER,7.96,4,2,2,1,Mike Hillyer,1,0.5,2005-07-30,4
6.71,26.24,2377,0.27,0.07,Chapra,30.0,10,India,509,RAUL FORTIER,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-07,2
6.71,3.97,2378,2.26,0.57,Haldia,5.29,10,India,186,HOLLY FOX,8.97,3,1,1,2,Jon Stephens,2,0.6667,2005-08-22,3
6.72,26.28,2364,0.27,0.07,Kimchon,15.0,2,South Korea,99,EMILY DIAZ,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.72,26.28,2364,0.27,0.07,Sungai Petani,15.0,1,Malaysia,306,CHARLES KOWALSKI,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.72,26.28,2366,0.27,0.07,Hidalgo,15.0,6,Mexico,150,DANIELLE DANIELS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
6.72,26.34,2363,0.27,0.13,Halifax,7.5,1,Canada,463,DARRELL POWER,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-26,1
6.72,3.97,2367,2.26,0.5,Bhimavaram,4.0,7,India,529,ERIK GUILLEN,8.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-22,2
6.72,6.31,2371,1.26,0.3,Jaffna,6.67,1,Sri Lanka,408,MANUEL MURRELL,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-08-18,2
6.72,6.31,2371,1.26,0.3,Lengshuijiang,6.67,20,China,267,MARGIE WADE,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-31,2
6.72,6.31,2373,1.26,0.3,Aparecida de Goinia,6.67,6,Brazil,216,NATALIE MEYER,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-22,2
6.72,6.31,2373,1.26,0.3,Papeete,6.67,1,French Polynesia,56,GLORIA COOK,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-01,2
6.72,6.31,2373,1.26,0.3,Sambhal,6.67,14,India,217,AGNES BISHOP,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-17,2
6.72,6.31,2376,1.26,0.23,Miyakonojo,8.57,6,Japan,253,TERRY CARLSON,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-10,2
6.72,6.32,2368,1.26,0.33,Bergamo,6.0,3,Italy,439,ALEXANDER FENNELL,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
6.72,6.32,2369,1.26,0.33,Tartu,6.0,1,Estonia,444,MARCUS HIDALGO,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-02,2
6.72,6.32,2370,1.26,0.33,Xiangfan,6.0,11,China,241,HEIDI LARSON,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-19,2
6.73,4.02,2360,2.23,0.43,Duisburg,9.23,3,Germany,114,GRACE ELLIS,8.96,4,2,2,1,Mike Hillyer,1,0.25,2005-08-23,4
6.73,6.32,2361,1.26,0.33,Emmen,3.0,3,Netherlands,474,DUSTIN GILLETTE,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-12,1
6.73,6.32,2362,1.26,0.27,Pathankot,3.75,15,India,95,PAULA BRYANT,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-20,1
6.75,6.48,2358,1.23,0.27,Madiun,7.5,4,Indonesia,500,REGINALD KINDER,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-11,2
6.75,6.48,2358,1.23,0.27,Weifang,7.5,7,China,588,MARION OCAMPO,7.98,2,2,2,1,Mike Hillyer,1,0.0,2005-07-09,2
6.75,6.49,2353,1.23,0.43,Korla,4.62,16,China,283,FELICIA SUTTON,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-30,2
6.75,6.49,2354,1.23,0.4,Boa Vista,5.0,5,Brazil,342,HAROLD MARTINO,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-18,2
6.75,6.49,2355,1.23,0.33,Anpolis,6.0,5,Brazil,229,TAMARA NGUYEN,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-12,2
6.75,6.49,2356,1.23,0.3,Tama,6.67,6,Japan,385,PHILLIP HOLM,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-31,2
6.75,6.49,2357,1.23,0.3,Buenaventura,6.67,3,Colombia,235,JACKIE LYNCH,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-29,2
6.76,6.49,2350,1.23,0.3,Brest,3.33,2,France,402,LUIS YANEZ,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
6.76,6.49,2351,1.23,0.27,Mexicali,3.75,5,Mexico,343,DOUGLAS GRAF,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.76,6.49,2352,1.23,0.23,Niznekamsk,4.29,9,Russian Federation,48,ANN EVANS,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
6.76,6.5,2348,1.23,0.33,Hami,3.0,15,China,165,LORRAINE STEPHENS,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-30,1
6.76,6.5,2349,1.23,0.33,Palghat (Palakkad),3.0,5,India,268,NINA SOTO,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
6.77,35.08,2347,0.2,0.13,London,22.5,1,United Kingdom,252,MATTIE HOFFMAN,6.97,3,2,2,2,Jon Stephens,2,0.0,2005-07-27,3
6.77,6.66,2346,1.2,0.3,Bchar,10.0,1,Algeria,69,JUDY GRAY,7.97,3,1,1,2,Jon Stephens,2,0.6667,2005-08-21,3
6.78,3.12,2344,3.19,0.63,Richmond Hill,4.74,2,Canada,410,CURTIS IRBY,9.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-22,3
6.78,3.12,2345,3.19,0.6,Probolinggo,5.0,5,Indonesia,372,STEVE MACKENZIE,9.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-21,3
6.78,35.02,2343,0.2,0.07,Gandhinagar,30.0,10,India,117,EDITH MCDONALD,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
6.78,6.66,2336,1.2,0.27,Nyeri,7.5,1,Kenya,363,ROY WHITING,7.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-28,2
