amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
7.5,1.33,0.33,Lima,6.0,Peru,1,122,THELMA MURRAY,9.98,2,2,0,2005-08-18,1,2,1,2
7.5,1.46,0.3,Nyeri,6.67,Kenya,1,363,ROY WHITING,10.98,2,2,0,2005-08-18,1,2,1,2
7.5,1.46,0.33,Mannheim,6.0,Germany,1,196,ALMA AUSTIN,10.98,2,2,0,2005-06-21,1,2,1,2
7.5,1.46,0.33,Sullana,9.0,Peru,1,597,FREDDIE DUGGAN,10.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
7.5,1.73,0.3,Valparai,10.0,India,2,403,MIKE WAY,12.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
7.5,1.86,0.4,Baku,7.5,Azerbaijan,1,333,ANDREW PURDY,13.97,3,3,1,2005-08-20,2,"1,2",2,"1,2"
7.5,2.0,0.47,Shubra al-Khayma,8.57,Egypt,1,119,SHERRY MARSHALL,14.96,4,4,0,2005-08-21,1,2,1,2
7.51,0.66,0.2,Kitwe,5.0,Zambia,1,438,BARRY LOVELACE,4.99,1,1,0,2005-06-19,1,1,1,1
7.51,0.66,0.2,Ziguinchor,5.0,Senegal,1,456,RONNIE RICKETTS,4.99,1,1,0,2005-07-29,1,1,1,1
7.51,0.8,0.2,Jalib al-Shuyukh,5.0,Kuwait,1,234,CLAUDIA FULLER,5.99,1,1,0,2005-06-18,1,2,1,2
7.51,0.8,0.33,South Hill,6.0,Anguilla,1,381,BOBBY BOUDREAU,5.98,2,2,0,2005-07-30,1,2,1,2
7.51,1.2,0.3,La Romana,3.33,Dominican Republic,1,437,RANDALL NEUMANN,8.99,1,1,0,2005-07-31,1,2,1,2
7.51,1.86,0.43,Nyeri,4.62,Kenya,1,363,ROY WHITING,13.98,2,2,0,2005-07-31,1,1,1,1
7.65,1.7,0.43,Dadu,4.62,Pakistan,1,416,JEFFERY PINSON,12.98,2,2,1,2005-08-02,2,"1,2",2,"1,2"
7.66,1.7,0.5,Pyongyang,4.0,North Korea,1,157,DARLENE ROSE,12.98,2,2,0,2005-08-18,1,1,1,1
7.67,2.99,0.6,Qomsheh,6.67,Iran,1,459,TOMMY COLLAZO,22.96,4,4,1,2005-08-01,2,"1,2",2,"1,2"
7.68,1.43,0.33,Cuman,6.0,Venezuela,1,113,CINDY FISHER,10.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
7.68,1.43,0.4,Richmond Hill,5.0,Canada,1,410,CURTIS IRBY,10.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
7.71,1.16,0.23,Loja,8.57,Ecuador,1,589,TRACY HERRMANN,8.98,2,2,0,2005-07-11,1,2,1,2
7.72,1.16,0.23,Korolev,4.29,Russian Federation,1,393,PHILIP CAUSEY,8.99,1,1,0,2005-07-26,1,1,1,1
7.72,1.16,0.23,Siliguri (Shiliguri),4.29,India,1,502,BRETT CORNWELL,8.99,1,1,0,2005-07-26,1,2,1,2
7.72,1.16,0.33,Tel Aviv-Jaffa,6.0,Israel,1,161,GERALDINE PERKINS,8.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
7.76,0.9,0.2,Nuuk,15.0,Greenland,1,207,GERTRUDE CASTILLO,6.97,3,3,1,2005-07-09,2,"2,1",2,"2,1"
7.79,0.9,0.23,Coquimbo,4.29,Chile,1,515,ANDRE RAPP,6.99,1,1,0,2005-07-07,1,2,1,2
7.8,1.66,0.37,Graz,8.18,Austria,1,173,AUDREY RAY,12.97,3,3,1,2005-08-23,2,"2,1",2,"2,1"
7.82,0.77,0.17,Sumqayit,12.0,Azerbaijan,1,334,RAYMOND MCWHORTER,5.98,2,2,0,2005-07-09,1,2,1,2
7.83,0.76,0.3,South Hill,6.67,Anguilla,1,381,BOBBY BOUDREAU,5.98,2,2,1,2005-08-17,2,"1,2",2,"1,2"
7.83,2.3,0.43,Halisahar,6.92,India,1,259,LENA JENSEN,17.97,3,3,1,2005-08-20,2,"1,2",2,"1,2"
7.89,1.26,0.23,Citt del Vaticano,8.57,Holy See (Vatican City State),1,26,JESSICA HALL,9.98,2,2,0,2005-06-19,1,1,1,1
7.89,1.26,0.23,Toulouse,8.57,France,1,35,VIRGINIA GREEN,9.98,2,2,0,2005-08-17,1,1,1,1
7.9,0.63,0.13,Masqat,7.5,Oman,1,9,MARGARET MOORE,4.99,1,1,0,2005-06-21,1,2,1,2
7.9,0.63,0.17,Bamenda,6.0,Cameroon,1,352,ALBERT CROUSE,4.99,1,1,0,2005-06-21,1,2,1,2
7.9,0.63,0.17,s-Hertogenbosch,6.0,Netherlands,1,184,VIVIAN RUIZ,4.99,1,1,0,2005-07-27,1,2,1,2
7.9,0.63,0.2,Jaffna,5.0,Sri Lanka,1,408,MANUEL MURRELL,4.99,1,1,0,2005-07-28,1,2,1,2
7.9,1.26,0.27,Naala-Porto,7.5,Mozambique,1,433,DON BONE,9.98,2,2,1,2005-07-28,2,"1,2",2,"1,2"
7.9,1.9,0.47,Uluberia,6.43,India,3,446,THEODORE CULP,14.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
7.93,1.76,0.43,Sivas,4.62,Turkey,1,518,GABRIEL HARDER,13.98,2,2,0,2005-08-20,1,1,1,1
7.94,1.13,0.2,Bamenda,10.0,Cameroon,1,352,ALBERT CROUSE,8.98,2,2,0,2005-07-28,1,1,1,1
7.94,1.13,0.2,Sincelejo,10.0,Colombia,1,87,WANDA PATTERSON,8.98,2,2,1,2005-07-10,2,"1,2",2,"1,2"
7.94,1.13,0.2,Uruapan,10.0,Mexico,1,454,ALEX GRESHAM,8.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
7.94,1.13,0.27,Bern,7.5,Switzerland,1,155,GAIL KNIGHT,8.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
7.95,1.13,0.3,Battambang,3.33,Cambodia,1,516,ELMER NOE,8.99,1,1,0,2005-08-19,1,1,1,1
7.96,1.63,0.3,Ife,6.67,Nigeria,1,80,MARILYN ROSS,12.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
7.96,1.63,0.37,Fukuyama,8.18,Japan,2,141,DEBBIE REYES,12.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
7.96,1.63,0.4,Robamba,7.5,Ecuador,1,494,RAMON CHOATE,12.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
7.98,2.63,0.57,Naju,5.29,South Korea,1,237,TANYA GILBERT,20.97,3,3,0,2005-08-20,1,2,1,2
7.99,1.0,0.3,Crdoba,10.0,Argentina,1,24,KIMBERLY LEE,7.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
70.02,0.2,0.03,Yuncheng,60.0,China,1,154,MICHELE GRANT,13.98,2,2,0,2005-05-30,1,2,1,2
70.03,0.1,0.03,s-Hertogenbosch,60.0,Netherlands,1,184,VIVIAN RUIZ,6.98,2,2,1,2005-05-28,2,"2,1",2,"2,1"
70.13,0.1,0.03,Apeldoorn,30.0,Netherlands,1,137,RHONDA KENNEDY,6.99,1,1,0,2005-06-18,1,1,1,1
70.13,0.1,0.03,Stockport,30.0,United Kingdom,1,477,DAN PAINE,6.99,1,1,0,2005-06-16,1,1,1,1
70.61,0.1,0.1,Nuuk,10.0,Greenland,1,207,GERTRUDE CASTILLO,6.99,1,1,0,2005-05-29,1,2,1,2
72.89,0.23,0.07,Kamarhati,60.0,India,2,31,BRENDA WRIGHT,16.96,4,4,1,2005-06-18,2,"1,2",2,"1,2"
75.1,0.2,0.07,Buenaventura,45.0,Colombia,1,235,JACKIE LYNCH,14.97,3,3,1,2005-07-06,2,"2,1",2,"2,1"
75.1,0.2,0.07,Teboksary,45.0,Russian Federation,1,350,JUAN FRALEY,14.97,3,3,1,2005-08-17,2,"2,1",2,"2,1"
75.23,0.07,0.03,Brest,30.0,France,1,402,LUIS YANEZ,4.99,1,1,0,2005-06-15,1,2,1,2
75.23,0.07,0.03,Kalisz,30.0,Poland,1,270,LEAH CURTIS,4.99,1,1,0,2005-05-31,1,1,1,1
75.23,0.07,0.03,Le Mans,30.0,France,1,162,LAUREN HUDSON,4.99,1,1,0,2005-05-28,1,1,1,1
75.3,0.13,0.07,Bergamo,15.0,Italy,1,439,ALEXANDER FENNELL,9.99,1,1,0,2005-05-29,1,1,1,1
75.61,0.07,0.07,Taizz,15.0,Yemen,1,213,GINA WILLIAMSON,4.99,1,1,0,2005-06-17,1,2,1,2
79.97,0.1,0.03,Jamalpur,90.0,Bangladesh,1,329,FRANK WAGGONER,7.97,3,3,1,2005-06-17,2,"1,2",2,"1,2"
8.0,0.5,0.1,Banjul,10.0,Gambia,1,584,SALVADOR TEEL,3.99,1,1,0,2005-06-15,1,2,1,2
8.0,0.5,0.13,Ruse,7.5,Bulgaria,1,540,TYRONE ASHER,3.99,1,1,0,2005-06-21,1,1,1,1
8.0,1.0,0.2,Kabul,10.0,Afghanistan,1,218,VERA MCCOY,7.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
8.0,1.0,0.2,al-Hawiya,10.0,Saudi Arabia,1,70,CHRISTINA RAMIREZ,7.98,2,2,0,2005-08-17,1,1,1,1
8.0,1.0,0.23,Malm,8.57,Sweden,1,66,JANICE WARD,7.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
8.0,1.0,0.27,Duisburg,7.5,Germany,1,114,GRACE ELLIS,7.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
8.01,1.0,0.4,South Hill,5.0,Anguilla,1,381,BOBBY BOUDREAU,7.98,2,2,1,2005-07-31,2,"1,2",2,"1,2"
8.03,2.36,0.53,Nakhon Sawan,5.63,Thailand,1,390,SHAWN HEATON,18.97,3,3,0,2005-08-22,1,2,1,2
8.04,1.86,0.4,Qinhuangdao,5.0,China,1,242,GLENDA FRAZIER,14.98,2,2,0,2005-08-19,1,1,1,1
8.07,1.73,0.4,Czestochowa,10.0,Poland,1,572,SIDNEY BURLESON,13.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
8.08,0.86,0.27,Olomouc,7.5,Czech Republic,1,265,JENNIE TERRY,6.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
8.08,0.86,0.33,Vilnius,6.0,Lithuania,1,557,FELIX GAFFNEY,6.98,2,2,0,2005-08-23,1,2,1,2
8.08,1.73,0.37,Mosul,8.18,Iraq,1,579,DARYL LARUE,13.97,3,3,0,2005-07-31,1,2,1,2
8.12,1.23,0.27,Basel,3.75,Switzerland,1,61,KATHERINE RIVERA,9.99,1,1,0,2005-08-17,1,1,1,1
8.12,1.23,0.33,Nador,3.0,Morocco,1,40,AMANDA CARTER,9.99,1,1,0,2005-08-18,1,2,1,2
8.12,1.23,0.43,South Hill,4.62,Anguilla,1,381,BOBBY BOUDREAU,9.98,2,2,0,2005-08-19,1,2,1,2
8.13,1.6,0.37,Siegen,5.45,Germany,1,195,VANESSA SIMS,12.98,2,2,1,2005-08-02,2,"2,1",2,"2,1"
8.14,1.96,0.57,Hanoi,5.29,Vietnam,1,340,PATRICK NEWSOM,15.97,3,3,1,2005-08-22,2,"1,2",2,"1,2"
8.17,0.73,0.17,Ziguinchor,12.0,Senegal,1,456,RONNIE RICKETTS,5.98,2,2,0,2005-06-18,1,1,1,1
8.18,0.37,0.1,Monywa,10.0,Myanmar,1,256,MABEL HOLLAND,2.99,1,1,0,2005-05-30,1,1,1,1
8.18,0.73,0.13,Konotop,7.5,Ukraine,1,545,JULIO NOLAND,5.99,1,1,0,2005-07-27,1,1,1,1
8.18,1.1,0.2,Shubra al-Khayma,10.0,Egypt,1,119,SHERRY MARSHALL,8.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
8.18,1.46,0.33,Nyeri,9.0,Kenya,1,363,ROY WHITING,11.97,3,3,0,2005-07-29,1,2,1,2
8.18,1.46,0.4,Sousse,7.5,Tunisia,1,335,GREGORY MAULDIN,11.97,3,3,1,2005-07-30,2,"1,2",2,"1,2"
8.18,2.2,0.43,Lancaster,6.92,United States,1,112,ROSA REYNOLDS,17.97,3,3,0,2005-08-20,1,2,1,2
8.18,2.56,0.53,Tanauan,7.5,Philippines,1,373,LOUIS LEONE,20.96,4,4,1,2005-08-18,2,"1,2",2,"1,2"
8.19,0.73,0.17,Skikda,6.0,Algeria,1,176,JUNE CARROLL,5.99,1,1,0,2005-06-15,1,1,1,1
8.19,0.73,0.2,Mahajanga,5.0,Madagascar,1,81,ANDREA HENDERSON,5.99,1,1,0,2005-08-20,1,2,1,2
8.19,1.1,0.2,Ruse,5.0,Bulgaria,1,540,TYRONE ASHER,8.99,1,1,0,2005-08-17,1,2,1,2
8.19,1.1,0.3,Patras,6.67,Greece,1,596,ENRIQUE FORSYTHE,8.98,2,2,0,2005-08-20,1,1,1,1
8.19,1.1,0.3,Sousse,6.67,Tunisia,1,335,GREGORY MAULDIN,8.98,2,2,0,2005-07-12,1,1,1,1
8.2,1.1,0.33,Olomouc,3.0,Czech Republic,1,265,JENNIE TERRY,8.99,1,1,0,2005-08-20,1,2,1,2
8.22,1.7,0.3,Lincoln,16.67,United States,2,63,ASHLEY RICHARDSON,13.95,5,5,1,2005-07-31,2,"1,2",2,"1,2"
8.22,2.43,0.5,Maikop,10.0,Russian Federation,1,346,ARTHUR SIMPKINS,19.95,5,5,1,2005-08-23,2,"2,1",2,"2,1"
8.23,2.06,0.4,Ife,7.5,Nigeria,1,80,MARILYN ROSS,16.97,3,3,0,2005-08-01,1,1,1,1
8.24,1.7,0.4,Hsichuh,7.5,Taiwan,1,348,ROGER QUINTANILLA,13.97,3,3,0,2005-08-19,1,2,1,2
8.25,1.33,0.27,Tabora,7.5,Tanzania,1,190,YOLANDA WEAVER,10.98,2,2,0,2005-08-17,1,2,1,2
8.25,1.33,0.3,Sumqayit,6.67,Azerbaijan,1,334,RAYMOND MCWHORTER,10.98,2,2,0,2005-07-12,1,2,1,2
8.25,1.33,0.37,Pak Kret,8.18,Thailand,1,42,CAROLYN PEREZ,10.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
8.27,0.97,0.17,Maracabo,12.0,Venezuela,1,453,CALVIN MARTEL,7.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
8.28,0.96,0.23,Buenaventura,8.57,Colombia,1,235,JACKIE LYNCH,7.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
8.29,0.96,0.37,South Hill,5.45,Anguilla,1,381,BOBBY BOUDREAU,7.98,2,2,0,2005-08-18,1,2,1,2
8.3,1.56,0.37,Vicente Lpez,8.18,Argentina,1,219,WILLIE HOWELL,12.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
8.32,0.6,0.17,Patras,12.0,Greece,1,596,ENRIQUE FORSYTHE,4.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
8.32,2.16,0.43,Vancouver,4.62,Canada,1,436,TROY QUIGLEY,17.98,2,2,0,2005-08-19,1,2,1,2
8.33,0.6,0.1,Cayenne,10.0,French Guiana,1,65,ROSE HOWARD,4.99,1,1,0,2005-07-07,1,1,1,1
8.34,0.6,0.13,Mandi Bahauddin,7.5,Pakistan,1,223,MELINDA FERNANDEZ,4.99,1,1,0,2005-07-08,1,1,1,1
8.34,0.6,0.13,Oulu,7.5,Finland,1,298,ERIKA PENA,4.99,1,1,0,2005-06-21,1,2,1,2
8.34,0.6,0.17,Le Mans,6.0,France,1,162,LAUREN HUDSON,4.99,1,1,0,2005-06-19,1,1,1,1
8.34,0.6,0.17,NDjamna,6.0,Chad,1,535,JAVIER ELROD,4.99,1,1,0,2005-06-21,1,1,1,1
8.34,0.6,0.17,San Felipe de Puerto Plata,6.0,Dominican Republic,1,418,JEFF EAST,4.99,1,1,0,2005-07-27,1,1,1,1
8.34,1.2,0.27,Olomouc,3.75,Czech Republic,1,265,JENNIE TERRY,9.99,1,1,0,2005-07-10,1,1,1,1
8.34,1.2,0.33,Monywa,6.0,Myanmar,1,256,MABEL HOLLAND,9.98,2,2,1,2005-06-19,2,"2,1",2,"2,1"
8.34,1.2,0.37,Shikarpur,5.45,Pakistan,1,25,DEBORAH WALKER,9.98,2,2,0,2005-08-21,1,1,1,1
8.35,1.2,0.3,Mwene-Ditu,3.33,"Congo, The Democratic Republic of the",1,375,AARON SELBY,9.99,1,1,0,2005-08-17,1,2,1,2
8.37,1.43,0.27,Skikda,7.5,Algeria,1,176,JUNE CARROLL,11.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
8.39,0.83,0.23,Sanaa,12.86,Yemen,1,303,WILLIAM SATTERFIELD,6.97,3,3,0,2005-08-17,1,2,1,2
8.4,0.83,0.17,Coatzacoalcos,6.0,Mexico,1,482,MAURICE CRAWLEY,6.99,1,1,0,2005-08-16,1,2,1,2
8.4,0.83,0.23,Lima,8.57,Peru,1,122,THELMA MURRAY,6.98,2,2,0,2005-06-19,1,2,1,2
8.41,1.66,0.37,Batman,5.45,Turkey,1,172,BERNICE WILLIS,13.98,2,2,0,2005-08-18,1,2,1,2
8.41,1.66,0.37,Daugavpils,5.45,Latvia,1,347,RYAN SALISBURY,13.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
8.41,1.66,0.53,Atinsk,3.75,Russian Federation,1,397,JIMMY SCHRADER,13.98,2,2,0,2005-08-22,1,1,1,1
8.45,1.06,0.23,Birgunj,4.29,Nepal,1,321,KEVIN SCHULER,8.99,1,1,0,2005-07-10,1,2,1,2
8.45,1.06,0.3,Sharja,3.33,United Arab Emirates,1,292,MISTY LAMBERT,8.99,1,1,0,2005-07-11,1,1,1,1
8.45,1.3,0.33,Jastrzebie-Zdrj,12.0,Poland,1,128,MARJORIE TUCKER,10.96,4,4,0,2005-08-19,1,2,1,2
8.46,1.3,0.23,Cayenne,8.57,French Guiana,1,65,ROSE HOWARD,10.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
8.47,1.3,0.3,Soshanguve,6.67,South Africa,1,145,LUCILLE HOLMES,10.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
8.48,1.53,0.37,Funafuti,8.18,Tuvalu,1,105,DAWN SULLIVAN,12.97,3,3,0,2005-08-23,1,2,1,2
8.49,1.76,0.4,Laohekou,10.0,China,2,422,MELVIN ELLINGTON,14.96,4,4,1,2005-08-22,2,"1,2",2,"1,2"
8.49,1.76,0.43,Satna,9.23,India,2,356,GERALD FULTZ,14.96,4,4,1,2005-08-19,2,"2,1",2,"2,1"
8.5,1.76,0.47,Rae Bareli,6.43,India,2,78,LORI WOOD,14.97,3,3,1,2005-08-01,2,"2,1",2,"2,1"
8.5,1.76,0.6,Greensboro,5.0,United States,1,158,VERONICA STONE,14.97,3,3,0,2005-08-23,1,1,1,1
8.51,2.46,0.5,Vila Velha,8.0,Brazil,1,39,DEBRA NELSON,20.96,4,4,1,2005-08-01,2,"1,2",2,"1,2"
8.52,2.23,0.43,Antofagasta,4.62,Chile,1,45,JANET PHILLIPS,18.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
8.57,0.7,0.1,Coquimbo,10.0,Chile,1,515,ANDRE RAPP,5.99,1,1,0,2005-06-16,1,2,1,2
8.57,0.7,0.2,Sharja,10.0,United Arab Emirates,1,292,MISTY LAMBERT,5.98,2,2,0,2005-07-09,1,2,1,2
8.57,0.7,0.2,Songkhla,10.0,Thailand,1,86,JACQUELINE LONG,5.98,2,2,1,2005-06-21,2,"1,2",2,"1,2"
8.57,0.93,0.27,Batna,7.5,Algeria,1,441,MARIO CHEATHAM,7.98,2,2,1,2005-07-12,2,"2,1",2,"2,1"
8.57,1.16,0.27,Cheju,7.5,South Korea,1,88,BONNIE HUGHES,9.98,2,2,0,2005-08-22,1,2,1,2
8.57,1.16,0.27,Zhezqazghan,11.25,Kazakstan,1,573,BYRON BOX,9.97,3,3,1,2005-08-17,2,"2,1",2,"2,1"
8.57,1.4,0.23,Ruse,8.57,Bulgaria,1,540,TYRONE ASHER,11.98,2,2,1,2005-08-18,2,"2,1",2,"2,1"
8.57,1.4,0.3,Arecibo,10.0,Puerto Rico,1,360,RALPH MADRIGAL,11.97,3,3,1,2005-07-28,2,"1,2",2,"1,2"
8.57,1.86,0.47,Boksburg,8.57,South Africa,1,125,ETHEL WEBB,15.96,4,4,0,2005-08-17,1,1,1,1
8.58,0.47,0.17,Nuuk,6.0,Greenland,1,207,GERTRUDE CASTILLO,3.99,1,1,0,2005-05-31,1,2,1,2
8.58,0.7,0.17,Crdoba,6.0,Argentina,1,24,KIMBERLY LEE,5.99,1,1,0,2005-06-18,1,1,1,1
8.58,0.7,0.17,Lausanne,6.0,Switzerland,1,598,WADE DELVALLE,5.99,1,1,0,2005-07-10,1,2,1,2
8.58,1.16,0.3,Callao,6.67,Peru,1,304,DAVID ROYAL,9.98,2,2,0,2005-08-22,1,1,1,1
8.58,1.16,0.43,Bandar Seri Begawan,6.92,Brunei,1,91,LOIS BUTLER,9.97,3,3,1,2005-08-22,2,"2,1",2,"2,1"
8.58,1.4,0.33,Dundee,6.0,United Kingdom,1,142,APRIL BURNS,11.98,2,2,0,2005-08-02,1,2,1,2
8.58,1.63,0.43,Skikda,4.62,Algeria,1,176,JUNE CARROLL,13.98,2,2,1,2005-08-19,2,"1,2",2,"1,2"
8.67,1.5,0.33,Jedda,6.0,Saudi Arabia,1,49,JOYCE EDWARDS,12.98,2,2,1,2005-07-12,2,"1,2",2,"1,2"
8.67,1.5,0.37,Batna,8.18,Algeria,1,441,MARIO CHEATHAM,12.97,3,3,1,2005-08-20,2,"2,1",2,"2,1"
8.69,1.26,0.27,Benguela,7.5,Angola,1,528,CLAUDE HERZOG,10.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
8.69,1.26,0.3,Tabuk,6.67,Saudi Arabia,1,312,MARK RINEHART,10.98,2,2,0,2005-07-30,1,1,1,1
8.69,1.26,0.33,Lilongwe,6.0,Malawi,1,166,LYNN PAYNE,10.98,2,2,0,2005-07-10,1,1,1,1
8.7,1.26,0.43,Toulouse,4.62,France,1,35,VIRGINIA GREEN,10.98,2,2,0,2005-07-11,1,1,1,1
8.71,1.03,0.2,Mosul,10.0,Iraq,1,579,DARYL LARUE,8.98,2,2,0,2005-07-12,1,2,1,2
8.72,1.03,0.23,Kisumu,4.29,Kenya,1,193,KATIE ELLIOTT,8.99,1,1,0,2005-06-21,1,1,1,1
8.72,1.03,0.23,Oulu,4.29,Finland,1,298,ERIKA PENA,8.99,1,1,0,2005-08-18,1,1,1,1
8.72,1.03,0.27,Kimchon,3.75,South Korea,1,99,EMILY DIAZ,8.99,1,1,0,2005-08-19,1,2,1,2
8.73,1.03,0.3,Kragujevac,3.33,Yugoslavia,1,7,MARIA MILLER,8.99,1,1,0,2005-07-09,1,1,1,1
8.73,1.83,0.37,Batman,8.18,Turkey,1,172,BERNICE WILLIS,15.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
8.73,1.83,0.4,Yuncheng,7.5,China,1,154,MICHELE GRANT,15.97,3,3,1,2005-08-22,2,"2,1",2,"2,1"
8.75,0.8,0.23,Ashgabat,8.57,Turkmenistan,1,200,JEANNE LAWSON,6.98,2,2,0,2005-07-29,1,2,1,2
8.75,1.6,0.33,Osmaniye,9.0,Turkey,1,13,KAREN JACKSON,13.97,3,3,0,2005-07-31,1,1,1,1
8.75,1.6,0.43,Kingstown,9.23,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,13.96,4,4,0,2005-08-02,1,2,1,2
8.76,0.8,0.17,Changhwa,6.0,Taiwan,1,75,TAMMY SANDERS,6.99,1,1,0,2005-06-20,1,2,1,2
8.76,0.8,0.2,Simferopol,5.0,Ukraine,1,82,KATHRYN COLEMAN,6.99,1,1,0,2005-07-08,1,1,1,1
8.76,0.8,0.23,Sucre,4.29,Bolivia,1,431,JOEL FRANCISCO,6.99,1,1,0,2005-08-02,1,2,1,2
8.76,1.36,0.27,NDjamna,18.75,Chad,1,535,JAVIER ELROD,11.95,5,5,1,2005-08-18,2,"2,1",2,"2,1"
8.76,1.6,0.37,Ourense (Orense),5.45,Spain,1,469,WESLEY BULL,13.98,2,2,0,2005-07-27,1,2,1,2
8.78,1.36,0.33,Lungtan,9.0,Taiwan,1,30,MELISSA KING,11.97,3,3,1,2005-07-11,2,"2,1",2,"2,1"
8.79,1.36,0.3,Donostia-San Sebastin,6.67,Spain,1,293,MAE FLETCHER,11.98,2,2,0,2005-07-08,1,2,1,2
8.8,2.5,0.5,Valparai,8.0,India,1,403,MIKE WAY,21.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
8.82,1.13,0.3,Graz,10.0,Austria,1,173,AUDREY RAY,9.97,3,3,1,2005-07-10,2,"1,2",2,"1,2"
8.82,1.7,0.37,Mahajanga,10.91,Madagascar,1,81,ANDREA HENDERSON,14.96,4,4,1,2005-08-23,2,"1,2",2,"1,2"
8.83,0.57,0.13,Ziguinchor,7.5,Senegal,1,456,RONNIE RICKETTS,4.99,1,1,0,2005-08-18,1,1,1,1
8.83,0.57,0.17,Mahajanga,6.0,Madagascar,1,81,ANDREA HENDERSON,4.99,1,1,0,2005-08-18,1,2,1,2
8.83,0.57,0.17,Mardan,6.0,Pakistan,1,20,SHARON ROBINSON,4.99,1,1,0,2005-06-18,1,2,1,2
8.83,0.57,0.17,Sullana,6.0,Peru,1,597,FREDDIE DUGGAN,4.99,1,1,0,2005-07-30,1,2,1,2
8.83,0.57,0.17,Tartu,6.0,Estonia,1,444,MARCUS HIDALGO,4.99,1,1,0,2005-06-19,1,1,1,1
8.83,1.13,0.27,Mannheim,7.5,Germany,1,196,ALMA AUSTIN,9.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
8.83,1.13,0.27,Santiago de los Caballeros,7.5,Dominican Republic,1,258,MYRTLE FLEMING,9.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
8.83,1.7,0.43,Syrakusa,6.92,Italy,1,221,BESSIE MORRISON,14.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
8.83,2.26,0.5,Salamanca,6.0,Mexico,1,273,PRISCILLA LOWE,19.97,3,3,0,2005-08-01,1,1,1,1
8.84,0.56,0.2,Patras,5.0,Greece,1,596,ENRIQUE FORSYTHE,4.99,1,1,0,2005-07-12,1,2,1,2
8.84,1.13,0.33,Beni-Mellal,3.0,Morocco,1,543,LANCE PEMBERTON,9.99,1,1,0,2005-08-02,1,2,1,2
8.84,1.13,0.33,Songkhla,3.0,Thailand,1,86,JACQUELINE LONG,9.99,1,1,0,2005-07-08,1,1,1,1
8.86,1.46,0.27,Sincelejo,11.25,Colombia,1,87,WANDA PATTERSON,12.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
8.89,0.9,0.17,Vaduz,6.0,Liechtenstein,1,57,EVELYN MORGAN,7.99,1,1,0,2005-06-20,1,2,1,2
8.9,0.9,0.2,Benguela,5.0,Angola,1,528,CLAUDE HERZOG,7.99,1,1,0,2005-07-27,1,1,1,1
8.9,0.9,0.2,Namibe,5.0,Angola,1,383,MARTIN BALES,7.99,1,1,0,2005-06-19,1,1,1,1
8.9,0.9,0.23,Yangor,4.29,Nauru,1,513,DUANE TUBBS,7.99,1,1,0,2005-07-10,1,1,1,1
8.9,0.9,0.27,San Lorenzo,3.75,Paraguay,1,345,CARL ARTIS,7.99,1,1,0,2005-07-11,1,1,1,1
8.93,1.23,0.37,Vaduz,5.45,Liechtenstein,1,57,EVELYN MORGAN,10.98,2,2,0,2005-08-23,1,2,1,2
8.94,1.56,0.33,Apeldoorn,6.0,Netherlands,1,137,RHONDA KENNEDY,13.98,2,2,0,2005-07-28,1,1,1,1
