customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
347,RYAN,SALISBURY,2005-07-30,1,4.99,4.99,обычная
364,BENJAMIN,VARNEY,2005-07-30,1,4.99,4.99,обычная
389,ALAN,KAHN,2005-07-30,1,4.99,4.99,обычная
421,LEE,HAWKS,2005-07-30,1,4.99,4.99,обычная
434,EDDIE,TOMLIN,2005-07-30,1,4.99,4.99,обычная
442,LEROY,BUSTAMANTE,2005-07-30,1,4.99,4.99,обычная
461,DEREK,BLAKELY,2005-07-30,1,4.99,4.99,обычная
481,HERMAN,DEVORE,2005-07-30,1,4.99,4.99,обычная
490,SAM,MCDUFFIE,2005-07-30,1,4.99,4.99,обычная
510,BEN,EASTER,2005-07-30,1,4.99,4.99,обычная
516,ELMER,NOE,2005-07-30,1,4.99,4.99,обычная
525,ADRIAN,CLARY,2005-07-30,1,4.99,4.99,обычная
553,MAX,PITT,2005-07-30,1,4.99,4.99,обычная
589,TRACY,HERRMANN,2005-07-30,1,4.99,4.99,обычная
597,FREDDIE,DUGGAN,2005-07-30,1,4.99,4.99,обычная
598,WADE,DELVALLE,2005-07-30,1,4.99,4.99,обычная
158,VERONICA,STONE,2005-07-30,2,4.98,2.99,обычная
159,JILL,HAWKINS,2005-07-30,2,4.98,3.99,обычная
500,REGINALD,KINDER,2005-07-30,2,4.98,3.99,обычная
564,BOB,PFEIFFER,2005-07-30,2,4.98,3.99,обычная
581,VIRGIL,WOFFORD,2005-07-30,2,4.98,2.99,обычная
34,REBECCA,SCOTT,2005-07-30,1,3.99,3.99,обычная
42,CAROLYN,PEREZ,2005-07-30,1,3.99,3.99,обычная
65,ROSE,HOWARD,2005-07-30,1,3.99,3.99,обычная
68,NICOLE,PETERSON,2005-07-30,1,3.99,3.99,обычная
81,ANDREA,HENDERSON,2005-07-30,1,3.99,3.99,обычная
104,RITA,GRAHAM,2005-07-30,1,3.99,3.99,обычная
131,MONICA,HICKS,2005-07-30,1,3.99,3.99,обычная
208,LUCY,WHEELER,2005-07-30,1,3.99,3.99,обычная
212,WILMA,RICHARDS,2005-07-30,1,3.99,3.99,обычная
242,GLENDA,FRAZIER,2005-07-30,1,3.99,3.99,обычная
313,DONALD,MAHON,2005-07-30,1,3.99,3.99,обычная
357,KEITH,RICO,2005-07-30,1,3.99,3.99,обычная
438,BARRY,LOVELACE,2005-07-30,1,3.99,3.99,обычная
514,FRANKLIN,TROUTMAN,2005-07-30,1,3.99,3.99,обычная
572,SIDNEY,BURLESON,2005-07-30,1,3.99,3.99,обычная
76,IRENE,PRICE,2005-07-30,2,3.9800000000000004,2.99,обычная
89,JULIA,FLORES,2005-07-30,2,3.9800000000000004,2.99,обычная
133,PAULINE,HENRY,2005-07-30,2,3.9800000000000004,2.99,обычная
185,ROBERTA,HARPER,2005-07-30,2,3.9800000000000004,2.99,обычная
217,AGNES,BISHOP,2005-07-30,2,3.9800000000000004,2.99,обычная
251,VICKIE,BREWER,2005-07-30,2,3.9800000000000004,2.99,обычная
300,JOHN,FARNSWORTH,2005-07-30,2,3.9800000000000004,2.99,обычная
308,THOMAS,GRIGSBY,2005-07-30,2,3.9800000000000004,2.99,обычная
354,JUSTIN,NGO,2005-07-30,2,3.9800000000000004,2.99,обычная
388,CRAIG,MORRELL,2005-07-30,2,3.9800000000000004,2.99,обычная
410,CURTIS,IRBY,2005-07-30,2,3.9800000000000004,2.99,обычная
551,CLAYTON,BARBEE,2005-07-30,2,3.9800000000000004,2.99,обычная
57,EVELYN,MORGAN,2005-07-30,3,3.9699999999999998,1.99,подозрительная
28,CYNTHIA,YOUNG,2005-07-30,1,2.99,2.99,обычная
30,MELISSA,KING,2005-07-30,1,2.99,2.99,обычная
32,AMY,LOPEZ,2005-07-30,1,2.99,2.99,обычная
55,DORIS,REED,2005-07-30,1,2.99,2.99,обычная
69,JUDY,GRAY,2005-07-30,1,2.99,2.99,обычная
73,BEVERLY,BROOKS,2005-07-30,1,2.99,2.99,обычная
84,SARA,PERRY,2005-07-30,1,2.99,2.99,обычная
106,CONNIE,WALLACE,2005-07-30,1,2.99,2.99,обычная
119,SHERRY,MARSHALL,2005-07-30,1,2.99,2.99,обычная
139,AMBER,DIXON,2005-07-30,1,2.99,2.99,обычная
145,LUCILLE,HOLMES,2005-07-30,1,2.99,2.99,обычная
147,JOANNE,ROBERTSON,2005-07-30,1,2.99,2.99,обычная
150,DANIELLE,DANIELS,2005-07-30,1,2.99,2.99,обычная
154,MICHELE,GRANT,2005-07-30,1,2.99,2.99,обычная
187,BRITTANY,RILEY,2005-07-30,1,2.99,2.99,обычная
193,KATIE,ELLIOTT,2005-07-30,1,2.99,2.99,обычная
206,TERRI,VASQUEZ,2005-07-30,1,2.99,2.99,обычная
215,JESSIE,BANKS,2005-07-30,1,2.99,2.99,обычная
227,COLLEEN,BURTON,2005-07-30,1,2.99,2.99,обычная
243,LYDIA,BURKE,2005-07-30,1,2.99,2.99,обычная
256,MABEL,HOLLAND,2005-07-30,1,2.99,2.99,обычная
264,GWENDOLYN,MAY,2005-07-30,1,2.99,2.99,обычная
265,JENNIE,TERRY,2005-07-30,1,2.99,2.99,обычная
275,CAROLE,BARNETT,2005-07-30,1,2.99,2.99,обычная
284,SONIA,GREGORY,2005-07-30,1,2.99,2.99,обычная
288,BOBBIE,CRAIG,2005-07-30,1,2.99,2.99,обычная
289,VIOLET,RODRIQUEZ,2005-07-30,1,2.99,2.99,обычная
293,MAE,FLETCHER,2005-07-30,1,2.99,2.99,обычная
294,SHELLY,WATTS,2005-07-30,1,2.99,2.99,обычная
297,SHERRI,RHODES,2005-07-30,1,2.99,2.99,обычная
309,CHRISTOPHER,GRECO,2005-07-30,1,2.99,2.99,обычная
317,EDWARD,BAUGH,2005-07-30,1,2.99,2.99,обычная
323,MATTHEW,MAHAN,2005-07-30,1,2.99,2.99,обычная
342,HAROLD,MARTINO,2005-07-30,1,2.99,2.99,обычная
348,ROGER,QUINTANILLA,2005-07-30,1,2.99,2.99,обычная
375,AARON,SELBY,2005-07-30,1,2.99,2.99,обычная
416,JEFFERY,PINSON,2005-07-30,1,2.99,2.99,обычная
423,ALFRED,CASILLAS,2005-07-30,1,2.99,2.99,обычная
430,RAY,HOULE,2005-07-30,1,2.99,2.99,обычная
469,WESLEY,BULL,2005-07-30,1,2.99,2.99,обычная
471,DEAN,SAUER,2005-07-30,1,2.99,2.99,обычная
474,DUSTIN,GILLETTE,2005-07-30,1,2.99,2.99,обычная
501,RUBEN,GEARY,2005-07-30,1,2.99,2.99,обычная
523,HARVEY,GUAJARDO,2005-07-30,1,2.99,2.99,обычная
558,JIMMIE,EGGLESTON,2005-07-30,1,2.99,2.99,обычная
39,DEBRA,NELSON,2005-07-30,1,1.99,1.99,обычная
138,HAZEL,WARREN,2005-07-30,1,1.99,1.99,обычная
177,SAMANTHA,DUNCAN,2005-07-30,1,1.99,1.99,обычная
254,MAXINE,SILVA,2005-07-30,1,1.99,1.99,обычная
282,JENNY,CASTRO,2005-07-30,1,1.99,1.99,обычная
349,JOE,GILLILAND,2005-07-30,1,1.99,1.99,обычная
280,TRACEY,BARRETT,2005-07-30,2,1.98,0.99,обычная
425,FRANCIS,SIKES,2005-07-30,2,1.98,0.99,обычная
16,SANDRA,MARTIN,2005-07-30,1,0.99,0.99,обычная
21,MICHELLE,CLARK,2005-07-30,1,0.99,0.99,обычная
22,LAURA,RODRIGUEZ,2005-07-30,1,0.99,0.99,обычная
26,JESSICA,HALL,2005-07-30,1,0.99,0.99,обычная
27,SHIRLEY,ALLEN,2005-07-30,1,0.99,0.99,обычная
31,BRENDA,WRIGHT,2005-07-30,1,0.99,0.99,обычная
49,JOYCE,EDWARDS,2005-07-30,1,0.99,0.99,обычная
50,DIANE,COLLINS,2005-07-30,1,0.99,0.99,обычная
51,ALICE,STEWART,2005-07-30,1,0.99,0.99,обычная
63,ASHLEY,RICHARDSON,2005-07-30,1,0.99,0.99,обычная
71,KATHY,JAMES,2005-07-30,1,0.99,0.99,обычная
109,EDNA,WEST,2005-07-30,1,0.99,0.99,обычная
130,CHARLOTTE,HUNTER,2005-07-30,1,0.99,0.99,обычная
136,ANITA,MORALES,2005-07-30,1,0.99,0.99,обычная
169,ERICA,MATTHEWS,2005-07-30,1,0.99,0.99,обычная
180,STACY,CUNNINGHAM,2005-07-30,1,0.99,0.99,обычная
198,ELSIE,KELLEY,2005-07-30,1,0.99,0.99,обычная
201,VICKI,FIELDS,2005-07-30,1,0.99,0.99,обычная
216,NATALIE,MEYER,2005-07-30,1,0.99,0.99,обычная
224,PEARL,GARZA,2005-07-30,1,0.99,0.99,обычная
250,JO,FOWLER,2005-07-30,1,0.99,0.99,обычная
252,MATTIE,HOFFMAN,2005-07-30,1,0.99,0.99,обычная
352,ALBERT,CROUSE,2005-07-30,1,0.99,0.99,обычная
358,SAMUEL,MARLOW,2005-07-30,1,0.99,0.99,обычная
374,JEREMY,HURTADO,2005-07-30,1,0.99,0.99,обычная
394,CHRIS,BROTHERS,2005-07-30,1,0.99,0.99,обычная
397,JIMMY,SCHRADER,2005-07-30,1,0.99,0.99,обычная
409,RODNEY,MOELLER,2005-07-30,1,0.99,0.99,обычная
420,JACOB,LANCE,2005-07-30,1,0.99,0.99,обычная
445,MICHEAL,FORMAN,2005-07-30,1,0.99,0.99,обычная
486,GLEN,TALBERT,2005-07-30,1,0.99,0.99,обычная
498,GENE,SANBORN,2005-07-30,1,0.99,0.99,обычная
502,BRETT,CORNWELL,2005-07-30,1,0.99,0.99,обычная
535,JAVIER,ELROD,2005-07-30,1,0.99,0.99,обычная
538,TED,BREAUX,2005-07-30,1,0.99,0.99,обычная
539,MATHEW,BOLIN,2005-07-30,1,0.99,0.99,обычная
559,EVERETT,BANDA,2005-07-30,1,0.99,0.99,обычная
590,SETH,HANNON,2005-07-30,1,0.99,0.99,обычная
129,CARRIE,PORTER,2005-07-31,4,26.96,7.99,подозрительная
50,DIANE,COLLINS,2005-07-31,5,26.949999999999996,10.99,подозрительная
573,BYRON,BOX,2005-07-31,4,24.96,10.99,подозрительная
519,RON,DELUCA,2005-07-31,5,23.949999999999996,7.99,подозрительная
196,ALMA,AUSTIN,2005-07-31,3,22.97,10.99,подозрительная
576,MORRIS,MCCARTER,2005-07-31,5,21.950000000000003,8.99,подозрительная
311,PAUL,TROUT,2005-07-31,3,20.97,8.99,подозрительная
424,KYLE,SPURLOCK,2005-07-31,3,20.97,8.99,подозрительная
27,SHIRLEY,ALLEN,2005-07-31,3,18.97,7.99,подозрительная
295,DAISY,BATES,2005-07-31,3,18.97,8.99,подозрительная
494,RAMON,CHOATE,2005-07-31,3,18.97,7.99,подозрительная
538,TED,BREAUX,2005-07-31,3,18.97,8.99,подозрительная
595,TERRENCE,GUNDERSON,2005-07-31,3,18.97,10.99,подозрительная
19,RUTH,MARTINEZ,2005-07-31,2,17.98,9.99,обычная
230,JOY,GEORGE,2005-07-31,3,17.97,9.99,подозрительная
587,SERGIO,STANFIELD,2005-07-31,3,17.97,6.99,подозрительная
112,ROSA,REYNOLDS,2005-07-31,4,17.96,5.99,подозрительная
68,NICOLE,PETERSON,2005-07-31,3,16.97,7.99,подозрительная
594,EDUARDO,HIATT,2005-07-31,3,16.97,7.99,подозрительная
555,DWIGHT,LOMBARDI,2005-07-31,2,15.98,7.99,обычная
170,BEATRICE,ARNOLD,2005-07-31,3,15.97,9.99,подозрительная
244,VIOLA,HANSON,2005-07-31,3,15.97,5.99,подозрительная
441,MARIO,CHEATHAM,2005-07-31,3,15.97,10.99,подозрительная
28,CYNTHIA,YOUNG,2005-07-31,4,15.96,4.99,подозрительная
137,RHONDA,KENNEDY,2005-07-31,3,14.97,6.99,подозрительная
162,LAUREN,HUDSON,2005-07-31,3,14.97,7.99,подозрительная
261,DEANNA,BYRD,2005-07-31,3,14.97,4.99,подозрительная
317,EDWARD,BAUGH,2005-07-31,2,13.98,8.99,обычная
363,ROY,WHITING,2005-07-31,2,13.98,8.99,обычная
484,ROBERTO,VU,2005-07-31,2,13.98,8.99,обычная
13,KAREN,JACKSON,2005-07-31,3,13.97,7.99,подозрительная
40,AMANDA,CARTER,2005-07-31,3,13.97,6.99,подозрительная
64,JUDITH,COX,2005-07-31,3,13.97,6.99,подозрительная
183,IDA,ANDREWS,2005-07-31,3,13.97,5.99,подозрительная
243,LYDIA,BURKE,2005-07-31,3,13.97,5.99,подозрительная
579,DARYL,LARUE,2005-07-31,3,13.97,5.99,подозрительная
63,ASHLEY,RICHARDSON,2005-07-31,5,13.950000000000001,4.99,подозрительная
159,JILL,HAWKINS,2005-07-31,2,12.98,7.99,обычная
271,PENNY,NEAL,2005-07-31,2,12.98,7.99,обычная
539,MATHEW,BOLIN,2005-07-31,2,12.98,7.99,обычная
95,PAULA,BRYANT,2005-07-31,3,12.97,6.99,подозрительная
199,BETH,FRANKLIN,2005-07-31,3,12.97,4.99,подозрительная
264,GWENDOLYN,MAY,2005-07-31,3,12.97,5.99,подозрительная
346,ARTHUR,SIMPKINS,2005-07-31,3,12.97,4.99,подозрительная
443,FRANCISCO,SKIDMORE,2005-07-31,3,12.97,5.99,подозрительная
459,TOMMY,COLLAZO,2005-07-31,3,12.97,4.99,подозрительная
342,HAROLD,MARTINO,2005-07-31,4,12.96,5.99,подозрительная
12,NANCY,THOMAS,2005-07-31,2,11.98,5.99,обычная
168,REGINA,BERRY,2005-07-31,2,11.98,6.99,обычная
316,STEVEN,CURLEY,2005-07-31,2,11.98,6.99,обычная
373,LOUIS,LEONE,2005-07-31,2,11.98,6.99,обычная
526,KARL,SEAL,2005-07-31,2,11.98,6.99,обычная
574,JULIAN,VEST,2005-07-31,2,11.98,7.99,обычная
578,WILLARD,LUMPKIN,2005-07-31,2,11.98,6.99,обычная
138,HAZEL,WARREN,2005-07-31,3,11.97,9.99,подозрительная
148,ELEANOR,HUNT,2005-07-31,3,11.97,4.99,подозрительная
235,JACKIE,LYNCH,2005-07-31,3,11.97,6.99,подозрительная
347,RYAN,SALISBURY,2005-07-31,3,11.97,4.99,подозрительная
414,VINCENT,RALSTON,2005-07-31,3,11.97,5.99,подозрительная
508,MILTON,HOWLAND,2005-07-31,3,11.97,5.99,подозрительная
272,KAY,CALDWELL,2005-07-31,1,10.99,10.99,обычная
380,RUSSELL,BRINSON,2005-07-31,1,10.99,10.99,обычная
426,BRADLEY,MOTLEY,2005-07-31,1,10.99,10.99,обычная
23,SARAH,LEWIS,2005-07-31,2,10.98,6.99,обычная
41,STEPHANIE,MITCHELL,2005-07-31,2,10.98,7.99,обычная
130,CHARLOTTE,HUNTER,2005-07-31,2,10.98,5.99,обычная
195,VANESSA,SIMS,2005-07-31,2,10.98,5.99,обычная
245,COURTNEY,DAY,2005-07-31,2,10.98,6.99,обычная
356,GERALD,FULTZ,2005-07-31,2,10.98,6.99,обычная
359,WILLIE,MARKHAM,2005-07-31,2,10.98,5.99,обычная
403,MIKE,WAY,2005-07-31,2,10.98,5.99,обычная
479,ZACHARY,HITE,2005-07-31,2,10.98,7.99,обычная
549,NELSON,CHRISTENSON,2005-07-31,2,10.98,9.99,обычная
585,PERRY,SWAFFORD,2005-07-31,2,10.98,6.99,обычная
39,DEBRA,NELSON,2005-07-31,3,10.97,4.99,подозрительная
58,JEAN,BELL,2005-07-31,3,10.97,4.99,подозрительная
151,MEGAN,PALMER,2005-07-31,3,10.97,4.99,подозрительная
225,ARLENE,HARVEY,2005-07-31,3,10.97,4.99,подозрительная
478,LEWIS,LYMAN,2005-07-31,3,10.97,4.99,подозрительная
237,TANYA,GILBERT,2005-07-31,4,10.96,4.99,подозрительная
75,TAMMY,SANDERS,2005-07-31,1,9.99,9.99,обычная
282,JENNY,CASTRO,2005-07-31,1,9.99,9.99,обычная
315,KENNETH,GOODEN,2005-07-31,1,9.99,9.99,обычная
582,ANDY,VANHORN,2005-07-31,1,9.99,9.99,обычная
49,JOYCE,EDWARDS,2005-07-31,2,9.98,4.99,обычная
123,SHANNON,FREEMAN,2005-07-31,2,9.98,4.99,обычная
217,AGNES,BISHOP,2005-07-31,2,9.98,6.99,обычная
241,HEIDI,LARSON,2005-07-31,2,9.98,5.99,обычная
257,MARSHA,DOUGLAS,2005-07-31,2,9.98,4.99,обычная
274,NAOMI,JENNINGS,2005-07-31,2,9.98,4.99,обычная
286,VELMA,LUCAS,2005-07-31,2,9.98,5.99,обычная
323,MATTHEW,MAHAN,2005-07-31,2,9.98,4.99,обычная
390,SHAWN,HEATON,2005-07-31,2,9.98,4.99,обычная
393,PHILIP,CAUSEY,2005-07-31,2,9.98,7.99,обычная
495,CHARLIE,BESS,2005-07-31,2,9.98,4.99,обычная
521,ROLAND,SOUTH,2005-07-31,2,9.98,7.99,обычная
564,BOB,PFEIFFER,2005-07-31,2,9.98,6.99,обычная
583,MARSHALL,THORN,2005-07-31,2,9.98,7.99,обычная
79,RACHEL,BARNES,2005-07-31,3,9.97,6.99,подозрительная
128,MARJORIE,TUCKER,2005-07-31,3,9.97,3.99,подозрительная
475,PEDRO,CHESTNUT,2005-07-31,3,9.97,3.99,подозрительная
406,NATHAN,RUNYON,2005-07-31,1,8.99,8.99,обычная
437,RANDALL,NEUMANN,2005-07-31,1,8.99,8.99,обычная
52,JULIE,SANCHEZ,2005-07-31,2,8.98,4.99,обычная
55,DORIS,REED,2005-07-31,2,8.98,5.99,обычная
96,DIANA,ALEXANDER,2005-07-31,2,8.98,4.99,обычная
155,GAIL,KNIGHT,2005-07-31,2,8.98,7.99,обычная
279,DIANNE,SHELTON,2005-07-31,2,8.98,5.99,обычная
287,BECKY,MILES,2005-07-31,2,8.98,6.99,обычная
351,JACK,FOUST,2005-07-31,2,8.98,7.99,обычная
428,HERBERT,KRUGER,2005-07-31,2,8.98,5.99,обычная
435,RICKY,SHELBY,2005-07-31,2,8.98,4.99,обычная
442,LEROY,BUSTAMANTE,2005-07-31,2,8.98,5.99,обычная
536,FERNANDO,CHURCHILL,2005-07-31,2,8.98,4.99,обычная
565,JAIME,NETTLES,2005-07-31,2,8.98,5.99,обычная
584,SALVADOR,TEEL,2005-07-31,2,8.98,5.99,обычная
57,EVELYN,MORGAN,2005-07-31,3,8.97,4.99,подозрительная
89,JULIA,FLORES,2005-07-31,3,8.97,4.99,подозрительная
125,ETHEL,WEBB,2005-07-31,3,8.97,4.99,подозрительная
376,RANDY,GAITHER,2005-07-31,3,8.97,4.99,подозрительная
550,GUY,BROWNLEE,2005-07-31,3,8.97,4.99,подозрительная
570,IVAN,CROMWELL,2005-07-31,3,8.97,4.99,подозрительная
7,MARIA,MILLER,2005-07-31,1,7.99,7.99,обычная
48,ANN,EVANS,2005-07-31,1,7.99,7.99,обычная
53,HEATHER,MORRIS,2005-07-31,1,7.99,7.99,обычная
67,KELLY,TORRES,2005-07-31,1,7.99,7.99,обычная
106,CONNIE,WALLACE,2005-07-31,1,7.99,7.99,обычная
223,MELINDA,FERNANDEZ,2005-07-31,1,7.99,7.99,обычная
238,NELLIE,GARRETT,2005-07-31,1,7.99,7.99,обычная
291,TONI,HOLT,2005-07-31,1,7.99,7.99,обычная
308,THOMAS,GRIGSBY,2005-07-31,1,7.99,7.99,обычная
561,IAN,STILL,2005-07-31,1,7.99,7.99,обычная
3,LINDA,WILLIAMS,2005-07-31,2,7.98,4.99,обычная
38,MARTHA,GONZALEZ,2005-07-31,2,7.98,4.99,обычная
85,ANNE,POWELL,2005-07-31,2,7.98,4.99,обычная
102,CRYSTAL,FORD,2005-07-31,2,7.98,4.99,обычная
120,SYLVIA,ORTIZ,2005-07-31,2,7.98,6.99,обычная
141,DEBBIE,REYES,2005-07-31,2,7.98,4.99,обычная
198,ELSIE,KELLEY,2005-07-31,2,7.98,4.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-31,2,7.98,4.99,обычная
218,VERA,MCCOY,2005-07-31,2,7.98,6.99,обычная
236,MARCIA,DEAN,2005-07-31,2,7.98,4.99,обычная
253,TERRY,CARLSON,2005-07-31,2,7.98,6.99,обычная
267,MARGIE,WADE,2005-07-31,2,7.98,4.99,обычная
292,MISTY,LAMBERT,2005-07-31,2,7.98,5.99,обычная
304,DAVID,ROYAL,2005-07-31,2,7.98,6.99,обычная
325,TIMOTHY,BUNN,2005-07-31,2,7.98,4.99,обычная
333,ANDREW,PURDY,2005-07-31,2,7.98,4.99,обычная
381,BOBBY,BOUDREAU,2005-07-31,2,7.98,4.99,обычная
385,PHILLIP,HOLM,2005-07-31,2,7.98,4.99,обычная
402,LUIS,YANEZ,2005-07-31,2,7.98,6.99,обычная
432,EDWIN,BURK,2005-07-31,2,7.98,4.99,обычная
468,TIM,CARY,2005-07-31,2,7.98,6.99,обычная
470,GORDON,ALLARD,2005-07-31,2,7.98,4.99,обычная
491,RICK,MATTOX,2005-07-31,2,7.98,4.99,обычная
540,TYRONE,ASHER,2005-07-31,2,7.98,4.99,обычная
545,JULIO,NOLAND,2005-07-31,2,7.98,4.99,обычная
568,ALBERTO,HENNING,2005-07-31,2,7.98,6.99,обычная
35,VIRGINIA,GREEN,2005-07-31,1,6.99,6.99,обычная
42,CAROLYN,PEREZ,2005-07-31,1,6.99,6.99,обычная
59,CHERYL,MURPHY,2005-07-31,1,6.99,6.99,обычная
61,KATHERINE,RIVERA,2005-07-31,1,6.99,6.99,обычная
101,PEGGY,MYERS,2005-07-31,1,6.99,6.99,обычная
127,ELAINE,STEVENS,2005-07-31,1,6.99,6.99,обычная
200,JEANNE,LAWSON,2005-07-31,1,6.99,6.99,обычная
242,GLENDA,FRAZIER,2005-07-31,1,6.99,6.99,обычная
329,FRANK,WAGGONER,2005-07-31,1,6.99,6.99,обычная
368,HARRY,ARCE,2005-07-31,1,6.99,6.99,обычная
374,JEREMY,HURTADO,2005-07-31,1,6.99,6.99,обычная
472,GREG,ROBINS,2005-07-31,1,6.99,6.99,обычная
482,MAURICE,CRAWLEY,2005-07-31,1,6.99,6.99,обычная
523,HARVEY,GUAJARDO,2005-07-31,1,6.99,6.99,обычная
592,TERRANCE,ROUSH,2005-07-31,1,6.99,6.99,обычная
239,MINNIE,ROMERO,2005-07-31,2,6.98,5.99,обычная
297,SHERRI,RHODES,2005-07-31,2,6.98,5.99,обычная
349,JOE,GILLILAND,2005-07-31,2,6.98,5.99,обычная
360,RALPH,MADRIGAL,2005-07-31,2,6.98,3.99,обычная
361,LAWRENCE,LAWTON,2005-07-31,2,6.98,4.99,обычная
378,EUGENE,CULPEPPER,2005-07-31,2,6.98,3.99,обычная
386,TODD,TAN,2005-07-31,2,6.98,5.99,обычная
436,TROY,QUIGLEY,2005-07-31,2,6.98,5.99,обычная
506,LESLIE,SEWARD,2005-07-31,2,6.98,3.99,обычная
513,DUANE,TUBBS,2005-07-31,2,6.98,3.99,обычная
525,ADRIAN,CLARY,2005-07-31,2,6.98,5.99,обычная
566,CASEY,MENA,2005-07-31,2,6.98,3.99,обычная
160,ERIN,DUNN,2005-07-31,3,6.970000000000001,2.99,подозрительная
326,JOSE,ANDREW,2005-07-31,3,6.970000000000001,4.99,подозрительная
388,CRAIG,MORRELL,2005-07-31,3,6.970000000000001,2.99,подозрительная
16,SANDRA,MARTIN,2005-07-31,1,5.99,5.99,обычная
21,MICHELLE,CLARK,2005-07-31,1,5.99,5.99,обычная
37,PAMELA,BAKER,2005-07-31,1,5.99,5.99,обычная
104,RITA,GRAHAM,2005-07-31,1,5.99,5.99,обычная
136,ANITA,MORALES,2005-07-31,1,5.99,5.99,обычная
234,CLAUDIA,FULLER,2005-07-31,1,5.99,5.99,обычная
246,MARIAN,MENDOZA,2005-07-31,1,5.99,5.99,обычная
276,BRANDY,GRAVES,2005-07-31,1,5.99,5.99,обычная
302,MICHAEL,SILVERMAN,2005-07-31,1,5.99,5.99,обычная
318,BRIAN,WYMAN,2005-07-31,1,5.99,5.99,обычная
449,OSCAR,AQUINO,2005-07-31,1,5.99,5.99,обычная
464,JEROME,KENYON,2005-07-31,1,5.99,5.99,обычная
522,ARNOLD,HAVENS,2005-07-31,1,5.99,5.99,обычная
548,ALLAN,CORNISH,2005-07-31,1,5.99,5.99,обычная
560,JORDAN,ARCHULETA,2005-07-31,1,5.99,5.99,обычная
572,SIDNEY,BURLESON,2005-07-31,1,5.99,5.99,обычная
25,DEBORAH,WALKER,2005-07-31,2,5.98,2.99,обычная
46,CATHERINE,CAMPBELL,2005-07-31,2,5.98,2.99,обычная
153,SUZANNE,NICHOLS,2005-07-31,2,5.98,4.99,обычная
178,MARION,SNYDER,2005-07-31,2,5.98,4.99,обычная
179,DANA,HART,2005-07-31,2,5.98,4.99,обычная
215,JESSIE,BANKS,2005-07-31,2,5.98,4.99,обычная
268,NINA,SOTO,2005-07-31,2,5.98,3.99,обычная
277,OLGA,JIMENEZ,2005-07-31,2,5.98,4.99,обычная
283,FELICIA,SUTTON,2005-07-31,2,5.98,2.99,обычная
328,JEFFREY,SPEAR,2005-07-31,2,5.98,2.99,обычная
332,STEPHEN,QUALLS,2005-07-31,2,5.98,4.99,обычная
369,FRED,WHEAT,2005-07-31,2,5.98,4.99,обычная
377,HOWARD,FORTNER,2005-07-31,2,5.98,4.99,обычная
401,TONY,CARRANZA,2005-07-31,2,5.98,4.99,обычная
415,GLENN,PULLEN,2005-07-31,2,5.98,2.99,обычная
445,MICHEAL,FORMAN,2005-07-31,2,5.98,4.99,обычная
461,DEREK,BLAKELY,2005-07-31,2,5.98,4.99,обычная
503,ANGEL,BARCLAY,2005-07-31,2,5.98,4.99,обычная
559,EVERETT,BANDA,2005-07-31,2,5.98,2.99,обычная
580,ROSS,GREY,2005-07-31,2,5.98,4.99,обычная
586,KIRK,STCLAIR,2005-07-31,2,5.98,2.99,обычная
599,AUSTIN,CINTRON,2005-07-31,2,5.98,2.99,обычная
10,DOROTHY,TAYLOR,2005-07-31,1,4.99,4.99,обычная
22,LAURA,RODRIGUEZ,2005-07-31,1,4.99,4.99,обычная
29,ANGELA,HERNANDEZ,2005-07-31,1,4.99,4.99,обычная
60,MILDRED,BAILEY,2005-07-31,1,4.99,4.99,обычная
72,THERESA,WATSON,2005-07-31,1,4.99,4.99,обычная
84,SARA,PERRY,2005-07-31,1,4.99,4.99,обычная
91,LOIS,BUTLER,2005-07-31,1,4.99,4.99,обычная
