amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
6.54,Binzhou,1.5,1.0,China,533,JESSIE MILAM,5.49,20,35.91,2005-08-03,9,2,2005-07-28,2
6.54,Jedda,0.71,1.0,Saudi Arabia,49,JOYCE EDWARDS,4.28,1,27.95,2005-07-16,5,2,2005-07-10,2
6.54,Purnea (Purnia),1.17,1.0,India,426,BRADLEY MOTLEY,5.49,25,35.93,2005-08-03,7,2,2005-07-28,2
6.55,Alvorada,0.67,1.0,Brazil,551,CLAYTON BARBEE,3.66,5,23.94,2005-08-27,6,2,2005-08-21,2
6.55,Chandrapur,0.64,0.9722222222222222,India,167,SALLY PIERCE,3.81,7,24.93,2005-08-26,7,2,2005-08-20,2
6.55,Cuman,0.6,1.0,Venezuela,113,CINDY FISHER,2.59,1,16.97,2005-06-26,3,2,2005-06-20,2
6.55,Haldia,1.0,1.0,India,186,HOLLY FOX,2.74,4,17.96,2005-06-22,4,2,2005-06-16,2
6.55,Jaipur,0.67,1.0,India,60,MILDRED BAILEY,3.66,24,23.94,2005-08-24,6,2,2005-08-18,2
6.55,Jamalpur,1.25,1.0,Bangladesh,329,FRANK WAGGONER,2.74,2,17.95,2005-06-24,5,2,2005-06-18,2
6.55,Lhokseumawe,0.82,1.0,Indonesia,473,JORGE OLIVARES,4.72,7,30.91,2005-08-23,9,2,2005-08-17,2
6.55,London,0.83,1.0,United Kingdom,512,CECIL VINES,3.66,5,23.95,2005-08-03,5,2,2005-07-28,2
6.55,Po,0.27,1.0,Brazil,126,ELLEN SIMPSON,3.35,3,21.97,2005-08-05,3,2,2005-07-30,2
6.55,So Bernardo do Campo,1.67,1.0,Brazil,544,CODY NOLEN,3.66,6,23.95,2005-08-04,5,2,2005-07-29,2
6.55,Tel Aviv-Jaffa,1.14,1.0,Israel,161,GERALDINE PERKINS,4.42,2,28.92,2005-08-04,8,2,2005-07-29,2
6.55,Valle de la Pascua,0.67,1.0,Venezuela,290,KRISTINA CHAMBERS,3.66,3,23.94,2005-08-23,6,2,2005-08-17,2
6.56,Escobar,0.17,1.0,Argentina,445,MICHEAL FORMAN,2.74,1,17.98,2005-08-08,2,2,2005-08-02,2
6.56,Tandil,0.4,1.0,Argentina,405,LEONARD SCHOFIELD,2.89,3,18.96,2005-08-06,4,2,2005-07-31,2
6.57,Koriyama,1.0,1.0,Japan,401,TONY CARRANZA,3.19,6,20.95,2005-08-04,5,2,2005-07-29,2
6.57,Pak Kret,1.0,1.0,Thailand,42,CAROLYN PEREZ,3.19,1,20.95,2005-07-15,5,2,2005-07-09,2
6.57,Patras,0.75,1.0,Greece,596,ENRIQUE FORSYTHE,3.49,1,22.94,2005-08-25,6,1,2005-08-19,1
6.57,Sasebo,0.71,1.0,Japan,1,MARY SMITH,4.56,3,29.95,2005-07-14,5,2,2005-07-08,2
6.58,Jos Azueta,1.4,1.0,Mexico,581,VIRGIL WOFFORD,3.79,10,24.93,2005-08-23,7,2,2005-08-17,2
6.58,Linz,0.83,1.0,Austria,159,JILL HAWKINS,3.49,2,22.95,2005-08-05,5,2,2005-07-30,2
6.58,San Lorenzo,0.71,1.0,Paraguay,345,CARL ARTIS,4.7,1,30.95,2005-08-04,5,2,2005-07-29,2
6.59,Aurora,1.8,1.0,United States,330,SCOTT SHELLEY,4.39,11,28.91,2005-07-12,9,2,2005-07-06,2
6.59,Sagamihara,0.86,1.0,Japan,11,LISA ANDERSON,4.85,5,31.94,2005-08-04,6,2,2005-07-29,2
6.59,Vicente Lpez,0.6,1.0,Argentina,219,WILLIE HOWELL,4.09,6,26.94,2005-08-03,6,2,2005-07-28,2
6.6,Bhopal,2.25,1.0,India,15,HELEN HARRIS,4.99,32,32.91,2005-08-02,9,2,2005-07-27,2
6.6,Brockton,7.0,1.0,United States,149,VALERIE BLACK,4.99,4,32.93,2005-06-21,7,2,2005-06-15,2
6.6,Esfahan,1.0,1.0,Iran,10,DOROTHY TAYLOR,3.32,2,21.94,2005-07-13,6,2,2005-07-07,2
6.6,Gijn,7.0,1.0,Spain,394,CHRIS BROTHERS,4.99,2,32.93,2005-07-12,7,2,2005-07-06,2
6.6,Haining,3.0,1.0,China,552,HUGH WALDROP,6.66,19,43.91,2005-08-03,9,2,2005-07-28,2
6.6,Ipoh,2.0,1.0,Malaysia,171,DOLORES WAGNER,4.99,3,32.92,2005-08-24,8,2,2005-08-18,2
6.6,Kalisz,1.75,1.0,Poland,270,LEAH CURTIS,4.99,2,32.93,2005-08-04,7,2,2005-07-29,2
6.6,Kolpino,0.73,1.0,Russian Federation,295,DAISY BATES,4.08,7,26.92,2005-07-13,8,2,2005-07-07,2
6.6,Mandaluyong,0.5,1.0,Philippines,263,HILDA HOPKINS,4.69,8,30.95,2005-08-25,5,2,2005-08-19,2
6.6,Okinawa,2.67,1.0,Japan,365,BRUCE SCHWARZ,4.99,7,32.92,2005-08-03,8,2,2005-07-28,2
6.6,Udaipur,4.0,1.0,India,170,BEATRICE ARNOLD,4.99,15,32.92,2005-07-12,8,2,2005-07-06,2
6.6,Yinchuan,0.5,1.0,China,484,ROBERTO VU,4.69,21,30.95,2005-08-04,5,2,2005-07-29,2
6.61,Chatsworth,1.14,1.0,South Africa,555,DWIGHT LOMBARDI,5.13,8,33.92,2005-08-23,8,2,2005-08-17,2
6.61,Suihua,0.63,1.0,China,511,CHESTER BENNER,2.87,17,18.95,2005-08-05,5,2,2005-07-30,2
6.61,Tandil,0.27,1.0,Argentina,405,LEONARD SCHOFIELD,2.72,2,17.97,2005-08-07,3,2,2005-08-01,2
6.62,Gijn,0.57,1.0,Spain,394,CHRIS BROTHERS,2.56,3,16.96,2005-08-24,4,2,2005-08-18,2
6.62,Hohhot,0.44,0.9666666666666667,China,138,HAZEL WARREN,3.62,10,23.93,2005-08-25,7,2,2005-08-19,2
6.62,Nezahualcyotl,1.0,1.0,Mexico,115,WENDY HARRISON,1.66,5,10.97,2005-06-21,3,2,2005-06-15,2
6.62,Ogbomosho,0.33,1.0,Nigeria,277,OLGA JIMENEZ,4.07,4,26.96,2005-08-27,4,2,2005-08-21,2
6.62,Uruapan,10.0,1.0,Mexico,454,ALEX GRESHAM,7.99,4,52.9,2005-06-22,10,2,2005-06-16,2
6.62,Zeleznogorsk,0.5,1.0,Russian Federation,351,JACK FOUST,2.87,1,18.96,2005-07-16,4,2,2005-07-10,2
6.63,Arlington,0.75,1.0,United States,305,RICHARD MCCRARY,4.37,12,28.94,2005-08-04,6,2,2005-07-29,2
6.63,Sumy,0.75,1.0,Ukraine,187,BRITTANY RILEY,4.37,2,28.94,2005-07-13,6,2,2005-07-07,2
6.64,Newcastle,2.0,1.0,South Africa,432,EDWIN BURK,4.66,2,30.94,2005-07-14,6,1,2005-07-08,1
6.64,Probolinggo,0.64,1.0,Indonesia,372,STEVE MACKENZIE,5.26,2,34.93,2005-08-04,7,2,2005-07-29,2
6.64,Qalyub,0.67,1.0,Egypt,134,EMMA BOYD,3.16,1,20.96,2005-08-08,4,2,2005-08-02,2
6.64,Tychy,0.47,1.0,Poland,380,RUSSELL BRINSON,4.06,2,26.93,2005-08-27,7,2,2005-08-21,2
6.66,Allappuzha (Alleppey),1.6,1.0,India,175,ANNETTE OLSON,4.79,24,31.92,2005-08-03,8,2,2005-07-28,2
6.66,Allappuzha (Alleppey),2.25,1.0,India,175,ANNETTE OLSON,5.24,31,34.91,2005-08-02,9,2,2005-07-27,2
6.66,Balurghat,0.45,1.0,India,208,LUCY WHEELER,3.44,14,22.95,2005-08-05,5,2,2005-07-30,2
6.66,Barcelona,2.0,1.0,Venezuela,568,ALBERTO HENNING,2.99,3,19.92,2005-08-02,8,2,2005-07-27,2
6.66,Callao,2.0,1.0,Peru,304,DAVID ROYAL,5.24,1,34.92,2005-07-14,8,2,2005-07-08,2
6.66,Effon-Alaiye,1.13,1.0,Nigeria,286,VELMA LUCAS,5.24,7,34.91,2005-08-02,9,2,2005-07-27,2
6.66,Saarbrcken,1.6,1.0,Germany,227,COLLEEN BURTON,4.19,3,27.92,2005-08-02,8,2,2005-07-27,2
6.66,Southend-on-Sea,1.6,1.0,United Kingdom,16,SANDRA MARTIN,3.59,5,23.92,2005-08-02,8,1,2005-07-27,1
6.66,Tsaotun,2.67,1.0,Taiwan,586,KIRK STCLAIR,2.99,2,19.92,2005-08-23,8,2,2005-08-17,2
6.66,Xintai,2.0,1.0,China,564,BOB PFEIFFER,4.49,20,29.92,2005-08-04,8,2,2005-07-29,2
6.67,Balurghat,0.71,1.0,India,208,LUCY WHEELER,2.99,5,19.95,2005-07-15,5,2,2005-07-09,2
6.67,Brindisi,1.5,1.0,Italy,499,MARC OUTLAW,3.74,3,24.94,2005-07-12,6,2,2005-07-06,2
6.67,Ciudad del Este,1.0,1.0,Paraguay,205,EILEEN CARR,3.74,1,24.96,2005-07-12,4,2,2005-07-06,2
6.67,Cuautla,1.67,1.0,Mexico,323,MATTHEW MAHAN,2.99,8,19.95,2005-07-12,5,2,2005-07-06,2
6.67,Dallas,0.75,1.0,United States,400,BRYAN HARDISON,3.74,2,24.94,2005-08-22,6,2,2005-08-16,2
6.67,Dos Quebradas,3.0,1.0,Colombia,120,SYLVIA ORTIZ,4.49,1,29.94,2005-06-21,6,2,2005-06-15,2
6.67,Gandhinagar,1.75,1.0,India,117,EDITH MCDONALD,3.74,23,24.93,2005-08-24,7,2,2005-08-18,2
6.67,Imus,0.5,1.0,Philippines,349,JOE GILLILAND,3.89,5,25.95,2005-08-06,5,2,2005-07-31,2
6.67,Korolev,2.5,1.0,Russian Federation,393,PHILIP CAUSEY,2.99,2,19.95,2005-06-22,5,2,2005-06-16,2
6.67,Patiala,1.5,1.0,India,296,RAMONA HALE,3.74,14,24.94,2005-07-12,6,2,2005-07-06,2
6.67,Pereira,1.4,1.0,Colombia,180,STACY CUNNINGHAM,4.79,3,31.93,2005-08-02,7,2,2005-07-27,2
6.67,Portoviejo,1.17,1.0,Ecuador,262,PATSY DAVIDSON,4.49,1,29.93,2005-07-14,7,2,2005-07-08,2
6.67,Richmond Hill,5.0,1.0,Canada,410,CURTIS IRBY,2.99,1,19.95,2005-06-23,5,2,2005-06-17,2
6.67,Roanoke,1.67,1.0,United States,291,TONI HOLT,2.99,10,19.95,2005-07-12,5,2,2005-07-06,2
6.67,Uijongbu,1.67,1.0,South Korea,245,COURTNEY DAY,2.99,2,19.95,2005-07-12,5,2,2005-07-06,2
6.68,Ahmadnagar,1.33,1.0,India,297,SHERRI RHODES,2.99,3,19.96,2005-06-23,4,2,2005-06-17,2
6.68,Alessandria,2.0,1.0,Italy,33,ANNA HILL,2.99,1,19.98,2005-06-21,2,2,2005-06-15,2
6.68,Apeldoorn,4.0,1.0,Netherlands,137,RHONDA KENNEDY,2.99,1,19.96,2005-06-24,4,2,2005-06-18,2
6.68,Haining,1.5,1.0,China,552,HUGH WALDROP,2.99,5,19.97,2005-07-14,3,2,2005-07-08,2
6.68,Ibirit,1.33,1.0,Brazil,310,DANIEL CABRAL,2.99,1,19.96,2005-06-23,4,2,2005-06-17,2
6.69,Bhusawal,0.67,1.0,India,202,CARLA GUTIERREZ,3.88,13,25.94,2005-08-05,6,2,2005-07-30,2
6.69,Fukuyama,0.53,0.9565217391304348,Japan,141,DEBBIE REYES,4.32,9,28.92,2005-08-25,8,2,2005-08-19,2
6.69,Hodeida,1.0,1.0,Yemen,470,GORDON ALLARD,4.32,2,28.94,2005-07-13,6,2,2005-07-07,2
6.7,Batman,0.62,1.0,Turkey,172,BERNICE WILLIS,4.91,5,32.92,2005-08-25,8,2,2005-08-19,2
6.7,Loja,0.78,1.0,Ecuador,589,TRACY HERRMANN,4.77,2,31.93,2005-08-25,7,2,2005-08-19,2
6.7,Osmaniye,0.88,1.0,Turkey,13,KAREN JACKSON,4.62,3,30.93,2005-08-05,7,2,2005-07-30,2
6.71,Baiyin,0.63,1.0,China,495,CHARLIE BESS,4.62,16,30.95,2005-08-05,5,2,2005-07-30,2
6.71,Bchar,0.86,1.0,Algeria,69,JUDY GRAY,3.42,2,22.94,2005-08-25,6,2,2005-08-19,2
6.71,Cabuyao,1.0,1.0,Philippines,371,BILLY POULIN,3.42,4,22.93,2005-07-13,7,2,2005-07-07,2
6.71,Daugavpils,0.55,1.0,Latvia,347,RYAN SALISBURY,3.72,2,24.94,2005-08-04,6,2,2005-07-29,2
6.71,Jaipur,0.88,1.0,India,60,MILDRED BAILEY,3.87,25,25.93,2005-08-23,7,2,2005-08-17,2
6.71,Kamakura,0.75,1.0,Japan,79,RACHEL BARNES,3.87,16,25.94,2005-08-02,6,2,2005-07-27,2
6.71,Kuwana,0.5,1.0,Japan,531,JAMIE WAUGH,4.91,7,32.94,2005-08-05,6,2,2005-07-30,2
6.71,Lungtan,0.5,1.0,Taiwan,30,MELISSA KING,3.42,3,22.93,2005-08-25,7,2,2005-08-19,2
6.71,Sungai Petani,0.35,1.0,Malaysia,306,CHARLES KOWALSKI,4.17,1,27.94,2005-08-26,6,2,2005-08-20,2
6.72,Cam Ranh,0.64,1.0,Vietnam,532,NEIL RENNER,4.9,3,32.93,2005-08-25,7,2,2005-08-19,2
6.72,Laohekou,0.5,1.0,China,422,MELVIN ELLINGTON,2.82,10,18.97,2005-08-06,3,1,2005-07-31,1
6.72,Rampur,1.0,1.0,India,336,JOSHUA MARK,4.16,17,27.94,2005-08-04,6,2,2005-07-29,2
6.72,Sunnyvale,1.0,1.0,United States,214,KRISTIN JOHNSTON,4.16,15,27.94,2005-08-03,6,2,2005-07-28,2
6.73,Kragujevac,0.6,1.0,Yugoslavia,7,MARIA MILLER,5.19,1,34.94,2005-08-06,6,2,2005-07-31,2
6.73,Sunnyvale,1.13,1.0,United States,214,KRISTIN JOHNSTON,4.74,8,31.91,2005-08-25,9,2,2005-08-19,2
6.73,Tongliao,2.0,1.0,China,442,LEROY BUSTAMANTE,4.74,13,31.92,2005-07-12,8,2,2005-07-06,2
6.73,Wroclaw,0.6,1.0,Poland,558,JIMMIE EGGLESTON,5.19,1,34.94,2005-07-15,6,2,2005-07-09,2
6.74,Arak,0.36,1.0,Iran,36,KATHLEEN ADAMS,3.7,2,24.95,2005-08-26,5,2,2005-08-20,2
6.74,Baybay,1.75,1.0,Philippines,71,KATHY JAMES,4.74,1,31.93,2005-07-15,7,2,2005-07-09,2
6.74,Cheju,0.86,1.0,South Korea,88,BONNIE HUGHES,3.85,2,25.94,2005-08-03,6,2,2005-07-28,2
6.74,Inegl,1.6,1.0,Turkey,278,BILLIE HORTON,4.59,6,30.92,2005-08-03,8,2,2005-07-28,2
6.74,Junan,1.4,1.0,China,435,RICKY SHELBY,4.59,19,30.93,2005-08-04,7,2,2005-07-29,2
6.74,Lungtan,0.4,1.0,Taiwan,30,MELISSA KING,3.26,1,21.94,2005-08-26,6,2,2005-08-20,2
6.74,al-Ayn,3.33,1.0,United Arab Emirates,98,LILLIAN GRIFFIN,5.32,2,35.9,2005-08-02,10,2,2005-07-27,2
6.75,Akishima,0.78,1.0,Japan,574,JULIAN VEST,4.43,15,29.93,2005-08-02,7,1,2005-07-27,1
6.75,Cuernavaca,0.63,1.0,Mexico,575,ISAAC OGLESBY,3.99,3,26.95,2005-08-06,5,2,2005-07-31,2
6.75,Davao,0.67,1.0,Philippines,27,SHIRLEY ALLEN,3.55,4,23.94,2005-07-14,6,2,2005-07-08,2
6.75,Ezhou,2.0,1.0,China,313,DONALD MAHON,3.99,27,26.94,2005-08-02,6,2,2005-07-27,2
6.75,Guadalajara,1.0,1.0,Mexico,364,BENJAMIN VARNEY,3.99,7,26.95,2005-07-12,5,2,2005-07-06,2
6.75,Kamjanets-Podilskyi,0.89,1.0,Ukraine,386,TODD TAN,4.43,2,29.92,2005-08-04,8,2,2005-07-29,2
6.75,Korla,1.0,1.0,China,283,FELICIA SUTTON,2.66,25,17.94,2005-08-23,6,2,2005-08-17,2
6.75,La Romana,2.0,1.0,Dominican Republic,437,RANDALL NEUMANN,3.99,1,26.94,2005-07-12,6,2,2005-07-06,2
6.75,Mannheim,0.75,1.0,Germany,196,ALMA AUSTIN,3.99,1,26.94,2005-07-14,6,2,2005-07-08,2
6.75,Miraj,2.33,1.0,India,316,STEVEN CURLEY,5.32,5,35.93,2005-06-21,7,2,2005-06-15,2
6.75,Najafabad,0.56,1.0,Iran,368,HARRY ARCE,3.99,3,26.95,2005-08-04,5,2,2005-07-29,2
6.75,Pemalang,1.17,1.0,Indonesia,116,VICTORIA GIBSON,3.99,4,26.93,2005-08-02,7,2,2005-07-27,2
6.75,Rancagua,2.5,1.0,Chile,464,JEROME KENYON,3.99,1,26.95,2005-07-12,5,2,2005-07-06,2
6.75,Syrakusa,0.42,1.0,Italy,221,BESSIE MORRISON,3.99,4,26.95,2005-08-25,5,2,2005-08-19,2
6.75,Tandil,3.0,1.0,Argentina,405,LEONARD SCHOFIELD,3.99,3,26.94,2005-06-21,6,2,2005-06-15,2
6.76,Kimberley,1.6,1.0,South Africa,19,RUTH MARTINEZ,6.79,7,45.92,2005-08-23,8,2,2005-08-17,2
6.76,Moscow,0.5,1.0,Russian Federation,46,CATHERINE CAMPBELL,4.13,4,27.93,2005-08-25,7,2,2005-08-19,2
6.76,Pontianak,0.71,1.0,Indonesia,506,LESLIE SEWARD,4.13,2,27.95,2005-06-21,5,2,2005-06-15,2
6.77,Idfu,1.0,1.0,Egypt,233,LILLIE KIM,4.42,4,29.93,2005-08-02,7,2,2005-07-27,2
6.77,Qalyub,1.0,1.0,Egypt,134,EMMA BOYD,3.39,1,22.95,2005-08-04,5,2,2005-07-29,2
6.77,Valparai,0.58,1.0,India,403,MIKE WAY,5.16,2,34.93,2005-08-07,7,2,2005-08-01,2
6.78,Almirante Brown,1.0,1.0,Argentina,359,WILLIE MARKHAM,3.24,3,21.96,2005-07-14,4,2,2005-07-08,2
6.78,Baha Blanca,0.71,1.0,Argentina,322,JASON MORRISSEY,4.42,1,29.95,2005-08-25,5,2,2005-08-19,2
6.78,Graz,1.0,1.0,Austria,173,AUDREY RAY,4.56,2,30.93,2005-08-23,7,2,2005-08-17,2
6.78,Miyakonojo,1.0,1.0,Japan,253,TERRY CARLSON,3.82,4,25.94,2005-08-04,6,2,2005-07-29,2
6.78,Xintai,0.73,1.0,China,564,BOB PFEIFFER,4.26,14,28.92,2005-08-24,8,2,2005-08-18,2
6.79,Dadu,0.58,1.0,Pakistan,416,JEFFERY PINSON,4.41,2,29.93,2005-08-24,7,2,2005-08-18,2
6.79,Lhokseumawe,0.67,1.0,Indonesia,473,JORGE OLIVARES,4.41,7,29.92,2005-08-26,8,2,2005-08-20,2
6.79,Nam Dinh,1.4,1.0,Vietnam,472,GREG ROBINS,5.59,4,37.93,2005-08-24,7,2,2005-08-18,2
6.8,Augusta-Richmond County,1.33,1.0,United States,96,DIANA ALEXANDER,4.99,18,33.92,2005-08-23,8,2,2005-08-17,2
6.8,Garland,4.5,1.0,United States,561,IAN STILL,4.99,3,33.91,2005-06-21,9,2,2005-06-15,2
6.8,Hodeida,0.67,1.0,Yemen,470,GORDON ALLARD,5.57,1,37.92,2005-08-04,8,2,2005-07-29,2
6.8,Iligan,0.38,1.0,Philippines,580,ROSS GREY,3.37,4,22.95,2005-08-06,5,2,2005-07-31,2
6.8,Katihar,1.5,1.0,India,419,CHAD CARBONE,2.49,4,16.94,2005-07-15,6,2,2005-07-09,2
6.8,Munger (Monghyr),1.0,0.9705882352941176,India,28,CYNTHIA YOUNG,2.49,7,16.94,2005-07-14,6,2,2005-07-08,2
6.8,Mwanza,1.13,1.0,Tanzania,481,HERMAN DEVORE,4.99,1,33.91,2005-08-23,9,2,2005-08-17,2
6.8,Nagareyama,1.8,1.0,Japan,53,HEATHER MORRIS,4.99,12,33.91,2005-08-23,9,2,2005-08-17,2
6.8,San Lorenzo,1.0,1.0,Paraguay,345,CARL ARTIS,4.99,1,33.94,2005-08-03,6,2,2005-07-28,2
6.8,al-Hawiya,1.33,1.0,Saudi Arabia,70,CHRISTINA RAMIREZ,4.99,2,33.92,2005-08-23,8,2,2005-08-17,2
6.81,Dallas,0.78,1.0,United States,400,BRYAN HARDISON,4.1,17,27.93,2005-08-23,7,2,2005-08-17,2
6.81,Imus,0.67,1.0,Philippines,349,JOE GILLILAND,4.1,9,27.94,2005-08-05,6,2,2005-07-30,2
6.81,Jastrzebie-Zdrj,0.18,1.0,Poland,128,MARJORIE TUCKER,3.23,1,21.97,2005-08-28,3,1,2005-08-22,1
6.81,Ljubertsy,1.33,1.0,Russian Federation,160,ERIN DUNN,3.66,3,24.92,2005-08-06,8,2,2005-07-31,2
6.81,Memphis,0.67,1.0,United States,181,ANA BRADLEY,5.86,14,39.9,2005-08-24,10,2,2005-08-18,2
6.81,San Felipe de Puerto Plata,1.0,1.0,Dominican Republic,418,JEFF EAST,2.49,2,16.96,2005-07-14,4,2,2005-07-08,2
6.81,Tandil,0.89,1.0,Argentina,405,LEONARD SCHOFIELD,3.66,3,24.92,2005-08-24,8,2,2005-08-18,2
6.82,Cape Coral,0.26,1.0,United States,526,KARL SEAL,4.83,2,32.95,2005-08-27,5,2,2005-08-21,2
6.82,Greensboro,1.83,1.0,United States,158,VERONICA STONE,4.82,14,32.89,2005-08-03,11,2,2005-07-28,2
6.82,Jastrzebie-Zdrj,0.25,1.0,Poland,128,MARJORIE TUCKER,3.37,1,22.96,2005-08-27,4,2,2005-08-21,2
6.82,Jhansi,1.17,0.9705882352941176,India,32,AMY LOPEZ,3.66,6,24.93,2005-07-14,7,2,2005-07-08,2
6.82,Nagareyama,1.67,1.0,Japan,53,HEATHER MORRIS,3.66,14,24.95,2005-08-02,5,2,2005-07-27,2
6.82,Weifang,0.78,1.0,China,588,MARION OCAMPO,3.66,13,24.93,2005-08-24,7,2,2005-08-18,2
6.83,Antofagasta,0.5,1.0,Chile,45,JANET PHILLIPS,4.09,1,27.95,2005-08-08,5,2,2005-08-02,2
6.83,Apeldoorn,0.44,1.0,Netherlands,137,RHONDA KENNEDY,5.12,1,34.93,2005-08-06,7,2,2005-07-31,2
6.83,Duisburg,1.13,1.0,Germany,114,GRACE ELLIS,5.12,2,34.91,2005-08-24,9,2,2005-08-18,2
6.83,Jastrzebie-Zdrj,0.7,1.0,Poland,128,MARJORIE TUCKER,4.09,3,27.93,2005-08-05,7,2,2005-07-30,2
6.83,Pudukkottai,2.0,1.0,India,421,LEE HAWKS,5.99,30,40.9,2005-08-02,10,2,2005-07-27,2
6.84,Callao,1.2,1.0,Peru,304,DAVID ROYAL,3.79,2,25.94,2005-08-23,6,2,2005-08-17,2
6.84,Ondo,1.2,1.0,Nigeria,156,BERTHA FERGUSON,3.79,6,25.94,2005-08-02,6,2,2005-07-27,2
6.85,Compton,2.0,1.0,United States,182,RENEE LANE,3.49,9,23.92,2005-07-12,8,2,2005-07-06,2
6.85,Kisumu,0.36,1.0,Kenya,193,KATIE ELLIOTT,3.35,1,22.96,2005-08-28,4,2,2005-08-22,2
6.85,Portoviejo,2.25,1.0,Ecuador,262,PATSY DAVIDSON,5.24,2,35.91,2005-07-12,9,2,2005-07-06,2
6.85,Tel Aviv-Jaffa,1.5,1.0,Israel,161,GERALDINE PERKINS,4.66,2,31.91,2005-08-02,9,2,2005-07-27,2
6.86,Adoni,0.5,1.0,India,367,ADAM GOOCH,4.37,20,29.96,2005-08-25,4,2,2005-08-19,2
6.86,Bhimavaram,0.75,1.0,India,529,ERIK GUILLEN,4.37,29,29.94,2005-08-02,6,2,2005-07-27,2
6.86,Cuman,0.75,1.0,Venezuela,113,CINDY FISHER,3.49,2,23.94,2005-08-02,6,2,2005-07-27,2
6.86,Nabereznyje Telny,1.75,1.0,Russian Federation,447,CLIFFORD BOWENS,3.49,6,23.93,2005-07-13,7,2,2005-07-07,2
6.86,Pemalang,1.0,1.0,Indonesia,116,VICTORIA GIBSON,3.49,4,23.94,2005-07-12,6,2,2005-07-06,2
6.86,Probolinggo,0.44,1.0,Indonesia,372,STEVE MACKENZIE,4.8,6,32.93,2005-08-26,7,2,2005-08-20,2
6.86,Salinas,2.0,1.0,United States,269,CASSANDRA WALTERS,4.66,6,31.94,2005-07-13,6,2,2005-07-07,2
6.86,Sivas,2.5,1.0,Turkey,518,GABRIEL HARDER,3.49,5,23.95,2005-07-12,5,2,2005-07-06,2
6.86,Usak,0.78,1.0,Turkey,204,ROSEMARY SCHMIDT,4.66,4,31.93,2005-08-25,7,2,2005-08-19,2
6.87,Antofagasta,0.5,1.0,Chile,45,JANET PHILLIPS,5.09,1,34.95,2005-08-25,5,2,2005-08-19,2
6.87,Baku,0.8,1.0,Azerbaijan,333,ANDREW PURDY,4.79,2,32.92,2005-08-24,8,2,2005-08-18,2
6.87,Bucuresti,1.8,1.0,Romania,563,KEN PREWITT,4.79,1,32.91,2005-08-23,9,2,2005-08-17,2
6.87,Cuauhtmoc,0.9,1.0,Mexico,467,ALVIN DELOACH,4.79,9,32.91,2005-08-23,9,2,2005-08-17,2
6.87,El Monte,0.67,1.0,United States,420,JACOB LANCE,4.21,11,28.94,2005-08-04,6,2,2005-07-29,2
6.87,Erlangen,5.0,1.0,Germany,448,MIGUEL BETANCOURT,7.99,4,54.9,2005-08-23,10,2,2005-08-17,2
6.87,Moscow,0.4,1.0,Russian Federation,46,CATHERINE CAMPBELL,3.92,1,26.94,2005-08-27,6,2,2005-08-21,2
6.88,Hohhot,0.4,1.0,China,138,HAZEL WARREN,3.19,2,21.94,2005-08-07,6,2,2005-08-01,2
6.88,Lengshuijiang,3.0,1.0,China,267,MARGIE WADE,5.66,3,38.91,2005-06-21,9,2,2005-06-15,2
6.88,Rae Bareli,0.29,1.0,India,78,LORI WOOD,3.78,1,25.96,2005-08-07,4,2,2005-08-01,2
6.88,Richmond Hill,0.36,1.0,Canada,410,CURTIS IRBY,3.92,1,26.95,2005-08-07,5,1,2005-08-01,1
6.88,Tychy,0.45,1.0,Poland,380,RUSSELL BRINSON,3.63,2,24.95,2005-08-05,5,2,2005-07-30,2
6.88,Yinchuan,0.36,1.0,China,484,ROBERTO VU,4.35,15,29.96,2005-08-05,4,2,2005-07-30,2
6.89,Changzhou,1.0,1.0,China,197,SUE PETERS,4.49,1,30.92,2005-08-07,8,2,2005-08-01,2
6.89,Joliet,2.5,1.0,United States,504,NATHANIEL ADAM,4.49,8,30.95,2005-07-12,5,2,2005-07-06,2
6.89,Merlo,0.88,1.0,Argentina,107,FLORENCE WOODS,4.49,10,30.93,2005-08-02,7,2,2005-07-27,2
6.89,Najafabad,1.5,1.0,Iran,368,HARRY ARCE,4.49,2,30.94,2005-06-21,6,2,2005-06-15,2
6.89,Po,0.88,1.0,Brazil,126,ELLEN SIMPSON,4.49,7,30.93,2005-08-25,7,2,2005-08-19,2
6.89,Salamanca,0.8,1.0,Mexico,273,PRISCILLA LOWE,4.49,2,30.92,2005-08-22,8,2,2005-08-16,2
6.89,Shimonoseki,0.57,0.9565217391304348,Japan,29,ANGELA HERNANDEZ,4.49,8,30.92,2005-08-25,8,2,2005-08-19,2
6.89,Yinchuan,1.0,0.9642857142857143,China,484,ROBERTO VU,4.49,3,30.94,2005-07-16,6,2,2005-07-10,2
6.9,Aurora,1.4,1.0,United States,537,CLINTON BUFORD,4.19,7,28.93,2005-08-25,7,2,2005-08-19,2
6.9,Dos Quebradas,0.33,1.0,Colombia,120,SYLVIA ORTIZ,3.91,1,26.96,2005-08-27,4,2,2005-08-21,2
6.9,Faaa,2.0,1.0,French Polynesia,43,CHRISTINE ROBERTS,3.32,1,22.94,2005-07-15,6,2,2005-07-09,2
