payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-07-07,RITA,GRAHAM,France,Toulon,1,2,11.98,2.24,9.74,5
2005-07-07,RITA,GRAHAM,France,Toulon,1,2,11.98,2.24,9.74,5
2005-07-07,RITA,GRAHAM,France,Toulon,1,2,11.98,2.24,9.74,5
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.99,7.99,11
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.99,7.99,11
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.99,7.99,11
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.99,7.99,11
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.99,7.99,11
2005-06-19,KATIE,ELLIOTT,Kenya,Kisumu,2,2,11.98,3.99,7.99,3
2005-06-19,KATIE,ELLIOTT,Kenya,Kisumu,2,2,11.98,3.99,7.99,3
2005-05-29,SARA,PERRY,Mexico,Atlixco,2,2,11.98,0.99,10.99,195
2005-05-29,SARA,PERRY,Mexico,Atlixco,2,2,11.98,0.99,10.99,195
2005-05-29,SARA,PERRY,Mexico,Atlixco,2,2,11.98,0.99,10.99,195
2005-05-29,SARA,PERRY,Mexico,Atlixco,2,2,11.98,0.99,10.99,195
2005-07-08,MARSHA,DOUGLAS,Mozambique,Beira,2,2,11.98,2.99,8.99,1
2005-07-08,MARSHA,DOUGLAS,Mozambique,Beira,2,2,11.98,2.99,8.99,1
2005-06-18,MABEL,HOLLAND,Myanmar,Monywa,2,2,11.98,3.42,8.56,1
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,1,2,11.98,1.99,9.99,57
2005-05-31,MARK,RINEHART,Saudi Arabia,Tabuk,2,2,11.98,2.99,8.99,4
2005-05-31,MARK,RINEHART,Saudi Arabia,Tabuk,2,2,11.98,2.99,8.99,4
2005-05-31,MARK,RINEHART,Saudi Arabia,Tabuk,2,2,11.98,2.99,8.99,4
2005-06-17,DENNIS,GILMAN,South Africa,Paarl,1,2,11.98,3.99,7.99,38
2005-06-17,DENNIS,GILMAN,South Africa,Paarl,1,2,11.98,3.99,7.99,38
2005-06-17,DENNIS,GILMAN,South Africa,Paarl,1,2,11.98,3.99,7.99,38
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,2,2,11.98,3.99,7.99,62
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,2,2,11.98,3.99,7.99,62
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,2,2,11.98,3.99,7.99,62
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,2,2,11.98,3.99,7.99,62
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,2,2,11.98,3.99,7.99,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,3.49,8.49,62
2005-07-08,BETH,FRANKLIN,Vietnam,Haiphong,2,2,11.98,2.99,8.99,25
2005-07-08,BETH,FRANKLIN,Vietnam,Haiphong,2,2,11.98,2.99,8.99,25
2005-07-08,BETH,FRANKLIN,Vietnam,Haiphong,2,2,11.98,2.99,8.99,25
2005-07-08,BETH,FRANKLIN,Vietnam,Haiphong,2,2,11.98,2.99,8.99,25
2005-07-11,CORY,MEEHAN,Belarus,Mogiljov,1,3,11.97,1.99,9.98,3
2005-07-08,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,3,11.97,3.32,8.65,4
2005-07-08,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,3,11.97,3.32,8.65,4
2005-07-08,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,3,11.97,3.32,8.65,4
2005-05-31,VICKIE,BREWER,Germany,Halle/Saale,2,3,11.97,3.99,7.99,16
2005-05-31,VICKIE,BREWER,Germany,Halle/Saale,2,3,11.97,3.99,7.99,16
2005-05-31,VICKIE,BREWER,Germany,Halle/Saale,2,3,11.97,3.99,7.99,16
2005-05-31,VICKIE,BREWER,Germany,Halle/Saale,2,3,11.97,3.99,7.99,16
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,2,3,11.97,2.99,8.98,199
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,3,11.97,0.99,10.98,150
2005-08-19,RITA,GRAHAM,France,Toulon,1,4,11.96,3.66,8.3,8
2005-08-19,RITA,GRAHAM,France,Toulon,1,4,11.96,3.66,8.3,8
2005-06-16,ELMER,NOE,Cambodia,Battambang,2,1,10.99,3.24,7.75,3
2005-06-15,ANNA,HILL,Italy,Alessandria,2,1,10.99,2.99,8.0,15
2005-06-15,ANNA,HILL,Italy,Alessandria,2,1,10.99,2.99,8.0,15
2005-06-15,ANNA,HILL,Italy,Alessandria,2,1,10.99,2.99,8.0,15
2005-06-15,ANNA,HILL,Italy,Alessandria,2,1,10.99,2.99,8.0,15
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-17,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,211
2005-06-18,CURTIS,IRBY,Canada,Richmond Hill,2,2,10.98,2.99,7.99,11
2005-06-18,CURTIS,IRBY,Canada,Richmond Hill,2,2,10.98,2.99,7.99,11
2005-06-18,CURTIS,IRBY,Canada,Richmond Hill,2,2,10.98,2.99,7.99,11
2005-05-28,RANDALL,NEUMANN,Dominican Republic,La Romana,2,2,10.98,2.99,7.99,7
2005-07-06,GLORIA,COOK,French Polynesia,Papeete,1,2,10.98,3.49,7.49,1
2005-07-06,GLORIA,COOK,French Polynesia,Papeete,1,2,10.98,3.49,7.49,1
2005-07-06,KEVIN,SCHULER,Nepal,Birgunj,1,2,10.98,3.49,7.49,2
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-08-21,JO,FOWLER,Nigeria,Oyo,2,2,10.98,2.19,8.79,65
2005-06-19,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,2,10.98,3.49,7.49,1
2005-07-07,JOHNNY,TURPIN,Sudan,al-Qadarif,2,2,10.98,3.39,7.59,3
2005-07-07,JOHNNY,TURPIN,Sudan,al-Qadarif,2,2,10.98,3.39,7.59,3
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-06,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,10.98,3.24,7.74,77
2005-07-08,MARIA,MILLER,Yugoslavia,Kragujevac,1,2,10.98,3.32,7.66,4
2005-07-08,MARIA,MILLER,Yugoslavia,Kragujevac,1,2,10.98,3.32,7.66,4
2005-06-18,LILLIE,KIM,Egypt,Idfu,2,3,10.97,2.99,7.98,21
2005-06-18,LILLIE,KIM,Egypt,Idfu,2,3,10.97,2.99,7.98,21
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-07-09,THERESA,WATSON,Philippines,Taguig,2,3,10.97,2.99,7.98,111
2005-05-29,ALEXANDER,FENNELL,Italy,Bergamo,2,1,9.99,1.99,8.0,19
2005-05-29,ALEXANDER,FENNELL,Italy,Bergamo,2,1,9.99,1.99,8.0,19
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,1,1,9.99,2.99,7.0,163
2005-06-15,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,1,9.99,2.99,7.0,7
2005-06-15,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,1,9.99,2.99,7.0,7
2005-07-10,DALE,RATCLIFF,South Africa,Rustenburg,1,1,9.99,2.49,7.5,41
2005-07-10,DALE,RATCLIFF,South Africa,Rustenburg,1,1,9.99,2.49,7.5,41
2005-07-10,DALE,RATCLIFF,South Africa,Rustenburg,1,1,9.99,2.49,7.5,41
2005-07-10,DALE,RATCLIFF,South Africa,Rustenburg,1,1,9.99,2.49,7.5,41
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-05-27,BETTY,WHITE,United States,Citrus Heights,2,1,9.99,0.99,9.0,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,2.49,7.51,196
2005-05-29,CLAUDE,HERZOG,Angola,Benguela,1,2,9.98,2.66,7.32,1
2005-05-29,CLAUDE,HERZOG,Angola,Benguela,1,2,9.98,2.66,7.32,1
2005-07-29,LAUREN,HUDSON,France,Le Mans,2,2,9.98,2.99,6.99,10
2005-07-29,LAUREN,HUDSON,France,Le Mans,2,2,9.98,2.99,6.99,10
2005-07-29,LAUREN,HUDSON,France,Le Mans,2,2,9.98,2.99,6.99,10
2005-07-29,LAUREN,HUDSON,France,Le Mans,2,2,9.98,2.99,6.99,10
2005-07-09,CHRISTINE,ROBERTS,French Polynesia,Faaa,2,2,9.98,3.32,6.66,3
2005-07-09,CHRISTINE,ROBERTS,French Polynesia,Faaa,2,2,9.98,3.32,6.66,3
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,347
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,2,2,9.98,2.99,6.99,23
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,2,2,9.98,2.99,6.99,23
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,2,2,9.98,2.99,6.99,23
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,2,2,9.98,2.99,6.99,23
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,2,2,9.98,2.99,6.99,23
2005-06-16,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,21
2005-06-16,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,21
2005-06-16,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,21
2005-06-16,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,21
2005-07-12,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,2,9.98,2.59,7.39,6
2005-07-12,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,2,9.98,2.59,7.39,6
2005-07-12,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,2,9.98,2.59,7.39,6
2005-07-07,DARLENE,ROSE,North Korea,Pyongyang,2,2,9.98,0.99,8.99,1
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-15,SHIRLEY,ALLEN,Philippines,Davao,2,2,9.98,2.99,6.99,124
2005-06-20,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2,9.98,3.32,6.66,45
2005-06-20,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2,9.98,3.32,6.66,45
2005-06-20,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2,9.98,3.32,6.66,45
2005-06-20,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2,9.98,3.32,6.66,45
2005-06-20,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2,9.98,3.32,6.66,45
2005-06-18,MORRIS,MCCARTER,Taiwan,Fengshan,2,2,9.98,2.99,6.99,48
2005-06-18,MORRIS,MCCARTER,Taiwan,Fengshan,2,2,9.98,2.99,6.99,48
2005-06-18,MORRIS,MCCARTER,Taiwan,Fengshan,2,2,9.98,2.99,6.99,48
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-07-08,APRIL,BURNS,United Kingdom,Dundee,1,2,9.98,2.66,7.32,19
2005-08-23,JESSIE,BANKS,Bulgaria,Stara Zagora,2,4,9.96,3.24,6.72,2
2005-08-23,JESSIE,BANKS,Bulgaria,Stara Zagora,2,4,9.96,3.24,6.72,2
2005-06-20,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,1,8.99,1.99,7.0,8
2005-06-20,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,1,8.99,1.99,7.0,8
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,365
2005-06-18,CRYSTAL,FORD,Israel,Ashdod,1,1,8.99,2.74,6.25,2
2005-06-18,CRYSTAL,FORD,Israel,Ashdod,1,1,8.99,2.74,6.25,2
2005-05-27,KURT,EMMONS,Japan,Kanazawa,1,1,8.99,0.99,8.0,214
2005-05-27,KURT,EMMONS,Japan,Kanazawa,1,1,8.99,0.99,8.0,214
2005-05-27,KURT,EMMONS,Japan,Kanazawa,1,1,8.99,0.99,8.0,214
