customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-12,17.93,7,7,3521
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-20,17.93,7,7,3521
147,JOANNE ROBERTSON,Japan,Urawa,2005-07-11,17.93,7,7,3521
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,17.93,7,7,3521
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-11,17.93,7,6,3521
497,GILBERT SLEDGE,United Kingdom,York,2005-08-23,17.93,7,7,3521
511,CHESTER BENNER,China,Suihua,2005-07-11,17.93,7,7,3521
80,MARILYN ROSS,Nigeria,Ife,2005-08-20,17.929999999999996,7,7,3528
278,BILLIE HORTON,Turkey,Inegl,2005-08-23,17.92,8,8,3529
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-29,16.95000000000001,5,4,3530
517,BRAD MCCURDY,Taiwan,Chungho,2005-08-23,16.95000000000001,5,5,3530
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-29,16.950000000000006,5,5,3532
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-31,16.950000000000003,5,5,3533
17,DONNA THOMPSON,Russian Federation,Elista,2005-08-21,16.950000000000003,5,5,3533
23,SARAH LEWIS,Latvia,Liepaja,2005-06-21,16.950000000000003,5,5,3533
68,NICOLE PETERSON,India,Shivapuri,2005-08-22,16.950000000000003,5,5,3533
72,THERESA WATSON,Philippines,Taguig,2005-07-10,16.950000000000003,5,5,3533
94,NORMA GONZALES,Philippines,Bislig,2005-08-22,16.950000000000003,5,5,3533
143,LESLIE GORDON,Turkey,Kilis,2005-06-19,16.950000000000003,5,5,3533
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-10,16.950000000000003,5,5,3533
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,16.950000000000003,5,5,3533
173,AUDREY RAY,Austria,Graz,2005-06-21,16.950000000000003,5,5,3533
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-31,16.950000000000003,5,5,3533
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-28,16.950000000000003,5,5,3533
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-11,16.950000000000003,5,5,3533
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-20,16.950000000000003,5,5,3533
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-10,16.950000000000003,5,5,3533
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-11,16.950000000000003,5,5,3533
269,CASSANDRA WALTERS,United States,Salinas,2005-05-31,16.950000000000003,5,5,3533
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,16.950000000000003,5,5,3533
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-10,16.950000000000003,5,5,3533
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-29,16.950000000000003,5,5,3533
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-30,16.950000000000003,5,5,3533
324,GARY COY,China,Yuzhou,2005-08-19,16.950000000000003,5,5,3533
336,JOSHUA MARK,India,Rampur,2005-06-19,16.950000000000003,5,5,3533
339,WALTER PERRYMAN,China,Xinxiang,2005-07-10,16.950000000000003,5,5,3533
376,RANDY GAITHER,Russian Federation,Kurgan,2005-08-20,16.950000000000003,5,5,3533
380,RUSSELL BRINSON,Poland,Tychy,2005-07-09,16.950000000000003,5,5,3533
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-21,16.950000000000003,5,5,3533
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-21,16.950000000000003,5,5,3533
439,ALEXANDER FENNELL,Italy,Bergamo,2005-06-20,16.950000000000003,5,5,3533
439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-30,16.950000000000003,5,5,3533
440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-21,16.950000000000003,5,5,3533
441,MARIO CHEATHAM,Algeria,Batna,2005-07-09,16.950000000000003,5,5,3533
479,ZACHARY HITE,United States,Akron,2005-06-18,16.950000000000003,5,5,3533
500,REGINALD KINDER,Indonesia,Madiun,2005-08-22,16.950000000000003,5,5,3533
515,ANDRE RAPP,Chile,Coquimbo,2005-07-10,16.950000000000003,5,5,3533
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-29,16.950000000000003,5,5,3533
580,ROSS GREY,Philippines,Iligan,2005-07-10,16.950000000000003,5,5,3533
78,LORI WOOD,India,Rae Bareli,2005-07-09,16.95,5,5,3570
170,BEATRICE ARNOLD,India,Udaipur,2005-07-09,16.95,5,5,3570
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-31,16.95,5,5,3570
183,IDA ANDREWS,Brazil,Luzinia,2005-08-20,16.95,5,5,3570
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-31,16.95,5,5,3570
295,DAISY BATES,Russian Federation,Kolpino,2005-06-18,16.95,5,5,3570
298,ERIKA PENA,Finland,Oulu,2005-08-21,16.95,5,5,3570
327,LARRY THRASHER,Turkey,Adana,2005-08-20,16.95,5,5,3570
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-21,16.95,5,5,3570
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-07-31,16.95,5,5,3570
399,DANNY ISOM,Pakistan,Okara,2005-07-11,16.95,5,5,3570
434,EDDIE TOMLIN,Philippines,Ozamis,2005-07-30,16.95,5,5,3570
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-11,16.95,5,5,3570
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-29,16.95,5,5,3570
534,CHRISTIAN JUNG,India,Amroha,2005-08-22,16.95,5,5,3570
538,TED BREAUX,China,Baicheng,2005-08-21,16.95,5,5,3570
546,KELLY KNOTT,China,Sanya,2005-08-01,16.95,5,4,3570
251,VICKIE BREWER,Germany,Halle/Saale,2005-07-31,16.949999999999996,5,5,3587
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-28,16.949999999999996,5,5,3587
305,RICHARD MCCRARY,United States,Arlington,2005-08-22,16.949999999999996,5,5,3587
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-08-21,16.949999999999996,5,5,3587
450,JAY ROBB,Indonesia,Surakarta,2005-08-21,16.949999999999996,5,5,3587
504,NATHANIEL ADAM,United States,Joliet,2005-07-28,16.949999999999996,5,5,3587
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-08-21,16.949999999999996,5,5,3587
552,HUGH WALDROP,China,Haining,2005-08-21,16.949999999999996,5,5,3587
590,SETH HANNON,Bahrain,al-Manama,2005-07-10,16.949999999999996,5,5,3587
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.949999999999992,5,5,3596
537,CLINTON BUFORD,United States,Aurora,2005-08-21,16.949999999999992,5,5,3596
6,JENNIFER DAVIS,United States,Laredo,2005-08-02,16.940000000000005,6,6,3598
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-01,16.940000000000005,6,6,3598
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-21,16.940000000000005,6,6,3598
316,STEVEN CURLEY,India,Miraj,2005-08-23,16.940000000000005,6,6,3598
4,BARBARA JONES,Myanmar,Myingyan,2005-06-19,16.94,6,6,3602
11,LISA ANDERSON,Japan,Sagamihara,2005-08-22,16.94,6,6,3602
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-11,16.94,6,6,3602
60,MILDRED BAILEY,India,Jaipur,2005-08-01,16.94,6,6,3602
147,JOANNE ROBERTSON,Japan,Urawa,2005-07-10,16.94,6,6,3602
158,VERONICA STONE,United States,Greensboro,2005-08-20,16.94,6,6,3602
260,CHRISTY VARGAS,China,Datong,2005-07-29,16.94,6,6,3602
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-09,16.94,6,6,3602
298,ERIKA PENA,Finland,Oulu,2005-07-09,16.94,6,6,3602
298,ERIKA PENA,Finland,Oulu,2005-07-12,16.94,6,6,3602
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-19,16.94,6,6,3602
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-10,16.94,6,6,3602
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,16.94,6,6,3602
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-08-23,16.94,6,6,3602
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-12,16.94,6,6,3602
593,RENE MCALISTER,United States,Garden Grove,2005-07-08,16.94,6,6,3602
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-01,16.939999999999998,6,6,3618
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,16.939999999999998,6,6,3618
450,JAY ROBB,Indonesia,Surakarta,2005-08-02,16.939999999999998,6,6,3618
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-31,16.939999999999994,6,6,3621
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-30,16.930000000000007,7,7,3622
133,PAULINE HENRY,Mexico,Torren,2005-08-01,16.930000000000007,7,7,3622
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07-12,16.930000000000003,7,7,3624
30,MELISSA KING,Taiwan,Lungtan,2005-08-21,16.93,7,7,3625
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-01,16.93,7,7,3625
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-31,16.93,7,7,3625
424,KYLE SPURLOCK,China,Shanwei,2005-07-12,16.93,7,7,3625
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-22,16.93,7,7,3625
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-10,16.93,7,7,3625
516,ELMER NOE,Cambodia,Battambang,2005-08-23,16.929999999999996,7,6,3631
491,RICK MATTOX,Egypt,Mit Ghamr,2005-08-23,15.950000000000012,5,5,3632
131,MONICA HICKS,Ukraine,Mukateve,2005-08-18,15.950000000000008,5,5,3633
102,CRYSTAL FORD,Israel,Ashdod,2005-07-29,15.950000000000006,5,5,3634
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-20,15.950000000000005,5,5,3635
477,DAN PAINE,United Kingdom,Stockport,2005-08-23,15.950000000000005,5,5,3635
23,SARAH LEWIS,Latvia,Liepaja,2005-07-11,15.950000000000003,5,5,3637
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-21,15.950000000000003,5,5,3637
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-28,15.950000000000003,5,5,3637
135,JUANITA MASON,India,Pune,2005-07-29,15.950000000000003,5,5,3637
250,JO FOWLER,Nigeria,Oyo,2005-07-11,15.950000000000003,5,5,3637
330,SCOTT SHELLEY,United States,Aurora,2005-07-09,15.950000000000003,5,5,3637
396,EARL SHANKS,Japan,Iwatsuki,2005-07-30,15.950000000000003,5,5,3637
500,REGINALD KINDER,Indonesia,Madiun,2005-07-30,15.950000000000003,5,5,3637
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-29,15.950000000000003,5,5,3637
10,DOROTHY TAYLOR,Iran,Esfahan,2005-06-20,15.950000000000001,5,5,3646
11,LISA ANDERSON,Japan,Sagamihara,2005-07-29,15.950000000000001,5,5,3646
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,15.950000000000001,5,5,3646
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,5,3646
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-21,15.950000000000001,5,5,3646
60,MILDRED BAILEY,India,Jaipur,2005-07-31,15.950000000000001,5,5,3646
77,JANE BENNETT,Brazil,Araatuba,2005-08-01,15.950000000000001,5,5,3646
129,CARRIE PORTER,China,Liaocheng,2005-06-20,15.950000000000001,5,5,3646
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-21,15.950000000000001,5,5,3646
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,15.950000000000001,5,5,3646
269,CASSANDRA WALTERS,United States,Salinas,2005-05-29,15.950000000000001,5,5,3646
358,SAMUEL MARLOW,India,Ranchi,2005-06-19,15.950000000000001,5,5,3646
382,VICTOR BARKLEY,United States,Manchester,2005-06-20,15.950000000000001,5,5,3646
389,ALAN KAHN,China,Emeishan,2005-07-11,15.950000000000001,5,5,3646
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-10,15.950000000000001,5,5,3646
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,15.950000000000001,5,5,3646
466,LEO EBERT,China,Dongying,2005-08-01,15.950000000000001,5,5,3646
497,GILBERT SLEDGE,United Kingdom,York,2005-08-22,15.950000000000001,5,5,3646
511,CHESTER BENNER,China,Suihua,2005-07-10,15.950000000000001,5,5,3646
534,CHRISTIAN JUNG,India,Amroha,2005-06-21,15.950000000000001,5,5,3646
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-11,15.950000000000001,5,5,3646
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-08-22,15.950000000000001,5,5,3646
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-11,15.950000000000001,5,5,3646
574,JULIAN VEST,Japan,Akishima,2005-06-21,15.950000000000001,5,5,3646
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-12,15.950000000000001,5,5,3646
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-12,15.95,5,5,3671
89,JULIA FLORES,Argentina,La Plata,2005-08-23,15.95,5,5,3671
278,BILLIE HORTON,Turkey,Inegl,2005-07-30,15.95,5,5,3671
414,VINCENT RALSTON,Mexico,Allende,2005-07-31,15.95,5,4,3671
524,JARED ELY,Indonesia,Purwakarta,2005-08-21,15.95,5,5,3671
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-20,15.949999999999998,5,5,3676
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-29,15.949999999999998,5,5,3676
211,STACEY MONTGOMERY,China,Fuyu,2005-07-31,15.949999999999998,5,5,3676
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-09,15.949999999999998,5,5,3676
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-30,15.949999999999996,5,5,3680
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-20,15.949999999999994,5,5,3681
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-21,15.949999999999994,5,5,3681
424,KYLE SPURLOCK,China,Shanwei,2005-08-22,15.949999999999992,5,5,3683
133,PAULINE HENRY,Mexico,Torren,2005-07-31,15.940000000000007,6,6,3684
384,ERNEST STEPP,China,Huaian,2005-07-11,15.940000000000005,6,6,3685
201,VICKI FIELDS,Germany,Witten,2005-08-02,15.940000000000003,6,6,3686
283,FELICIA SUTTON,China,Korla,2005-07-31,15.940000000000003,6,6,3686
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-21,15.940000000000003,6,6,3686
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-07-11,15.940000000000003,6,6,3686
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-21,15.940000000000003,6,6,3686
568,ALBERTO HENNING,Venezuela,Barcelona,2005-08-01,15.940000000000003,6,6,3686
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-10,15.940000000000001,6,6,3692
197,SUE PETERS,China,Changzhou,2005-05-29,15.940000000000001,6,6,3692
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-10,15.940000000000001,6,6,3692
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,15.940000000000001,6,6,3692
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-29,15.940000000000001,6,6,3692
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-06-20,15.940000000000001,6,6,3692
451,JIM REA,Mexico,El Fuerte,2005-06-20,15.940000000000001,6,6,3692
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-20,15.940000000000001,6,6,3692
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-12,15.940000000000001,6,6,3692
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-08,15.940000000000001,6,6,3692
519,RON DELUCA,Japan,Isesaki,2005-07-12,15.94,6,6,3702
564,BOB PFEIFFER,China,Xintai,2005-08-20,15.94,6,6,3702
565,JAIME NETTLES,Peru,Hunuco,2005-07-11,15.94,6,6,3702
72,THERESA WATSON,Philippines,Taguig,2005-08-18,15.939999999999998,6,6,3705
498,GENE SANBORN,Oman,Salala,2005-07-10,15.939999999999998,6,6,3705
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-30,15.939999999999996,6,6,3707
270,LEAH CURTIS,Poland,Kalisz,2005-08-21,15.930000000000003,7,7,3708
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,15.930000000000001,7,7,3709
12,NANCY THOMAS,India,Yamuna Nagar,2005-08-21,14.950000000000006,5,5,3710
12,NANCY THOMAS,India,Yamuna Nagar,2005-08-23,14.950000000000006,5,5,3710
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-19,14.950000000000006,5,5,3710
133,PAULINE HENRY,Mexico,Torren,2005-07-30,14.950000000000006,5,5,3710
384,ERNEST STEPP,China,Huaian,2005-07-10,14.950000000000005,5,5,3714
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-29,14.950000000000005,5,5,3714
1,MARY SMITH,Japan,Sasebo,2005-07-28,14.950000000000003,5,5,3716
9,MARGARET MOORE,Oman,Masqat,2005-08-01,14.950000000000003,5,5,3716
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-18,14.950000000000003,5,5,3716
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-20,14.950000000000003,5,5,3716
236,MARCIA DEAN,Philippines,Tanza,2005-07-09,14.950000000000003,5,5,3716
283,FELICIA SUTTON,China,Korla,2005-08-19,14.950000000000003,5,5,3716
355,TERRY GRISSOM,Japan,Matsue,2005-08-02,14.950000000000003,5,5,3716
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-20,14.950000000000003,5,5,3716
569,DAVE GARDINER,China,Leshan,2005-08-01,14.950000000000003,5,5,3716
77,JANE BENNETT,Brazil,Araatuba,2005-05-29,14.950000000000001,5,5,3725
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06-19,14.950000000000001,5,5,3725
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-19,14.950000000000001,5,5,3725
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-23,14.950000000000001,5,5,3725
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-18,14.950000000000001,5,5,3725
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-17,14.950000000000001,5,5,3725
256,MABEL HOLLAND,Myanmar,Monywa,2005-05-31,14.950000000000001,5,5,3725
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-29,14.950000000000001,5,5,3725
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-10,14.950000000000001,5,5,3725
324,GARY COY,China,Yuzhou,2005-07-10,14.950000000000001,5,5,3725
362,NICHOLAS BARFIELD,Brazil,Belm,2005-06-21,14.950000000000001,5,5,3725
373,LOUIS LEONE,Philippines,Tanauan,2005-07-29,14.950000000000001,5,5,3725
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-21,14.950000000000001,5,5,3725
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-21,14.950000000000001,5,5,3725
450,JAY ROBB,Indonesia,Surakarta,2005-06-18,14.950000000000001,5,5,3725
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,14.950000000000001,5,5,3725
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-07-31,14.950000000000001,5,4,3725
233,LILLIE KIM,Egypt,Idfu,2005-08-23,14.95,5,5,3742
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-07-12,14.95,5,5,3742
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-12,14.95,5,5,3742
299,JAMES GANNON,Japan,Hiroshima,2005-07-10,14.949999999999998,5,5,3745
458,LLOYD DOWD,Indonesia,Tegal,2005-08-20,14.949999999999998,5,5,3745
498,GENE SANBORN,Oman,Salala,2005-07-09,14.949999999999998,5,5,3745
516,ELMER NOE,Cambodia,Battambang,2005-08-22,14.949999999999998,5,5,3745
501,RUBEN GEARY,Poland,Lublin,2005-08-01,14.949999999999996,5,5,3749
471,DEAN SAUER,South Africa,Johannesburg,2005-08-01,14.940000000000007,6,6,3750
260,CHRISTY VARGAS,China,Datong,2005-08-20,14.940000000000005,6,6,3751
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-29,14.940000000000005,6,6,3751
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-02,14.940000000000003,6,6,3753
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-22,14.940000000000003,6,6,3753
270,LEAH CURTIS,Poland,Kalisz,2005-08-20,14.940000000000003,6,6,3753
84,SARA PERRY,Mexico,Atlixco,2005-06-18,14.940000000000001,6,6,3756
158,VERONICA STONE,United States,Greensboro,2005-07-30,14.940000000000001,6,6,3756
241,HEIDI LARSON,China,Xiangfan,2005-07-10,14.940000000000001,6,6,3756
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-30,14.940000000000001,6,6,3756
383,MARTIN BALES,Angola,Namibe,2005-08-01,14.940000000000001,6,6,3756
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-06-21,14.940000000000001,6,6,3756
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-08-21,14.940000000000001,6,6,3756
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-06-21,14.94,6,6,3763
436,TROY QUIGLEY,Canada,Vancouver,2005-07-10,14.94,6,6,3763
297,SHERRI RHODES,India,Ahmadnagar,2005-07-31,14.939999999999998,6,6,3765
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-22,14.939999999999996,6,6,3766
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-21,14.929999999999998,7,7,3767
142,APRIL BURNS,United Kingdom,Dundee,2005-08-23,14.92,8,8,3768
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-28,13.950000000000008,5,5,3769
316,STEVEN CURLEY,India,Miraj,2005-08-21,13.950000000000006,5,5,3770
50,DIANE COLLINS,Sudan,Omdurman,2005-07-30,13.950000000000005,5,5,3771
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-30,13.950000000000003,5,5,3772
21,MICHELLE CLARK,Bangladesh,Tangail,2005-07-30,13.950000000000003,5,4,3772
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-11,13.950000000000003,5,5,3772
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-09,13.950000000000003,5,5,3772
196,ALMA AUSTIN,Germany,Mannheim,2005-07-30,13.950000000000003,5,5,3772
230,JOY GEORGE,Romania,Botosani,2005-07-09,13.950000000000003,5,5,3772
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-07-31,13.950000000000003,5,5,3772
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06-21,13.950000000000001,5,5,3779
84,SARA PERRY,Mexico,Atlixco,2005-06-17,13.950000000000001,5,5,3779
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-29,13.950000000000001,5,5,3779
151,MEGAN PALMER,China,Laiwu,2005-06-21,13.950000000000001,5,5,3779
189,LORETTA CARPENTER,Canada,Oshawa,2005-06-21,13.950000000000001,5,5,3779
195,VANESSA SIMS,Germany,Siegen,2005-08-21,13.950000000000001,5,5,3779
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-30,13.950000000000001,5,5,3779
235,JACKIE LYNCH,Colombia,Buenaventura,2005-08-21,13.950000000000001,5,5,3779
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-29,13.950000000000001,5,5,3779
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-06-19,13.950000000000001,5,5,3779
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-18,13.950000000000001,5,5,3779
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-09,13.950000000000001,5,5,3779
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-07-09,13.950000000000001,5,5,3779
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-19,13.950000000000001,5,5,3779
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-12,13.950000000000001,5,5,3779
503,ANGEL BARCLAY,Japan,Ueda,2005-08-02,13.950000000000001,5,5,3779
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-06-20,13.950000000000001,5,5,3779
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,13.950000000000001,5,5,3779
529,ERIK GUILLEN,India,Bhimavaram,2005-07-11,13.950000000000001,5,5,3779
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-08-02,13.950000000000001,5,5,3779
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-19,13.95,5,5,3799
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-12,13.95,5,5,3799
436,TROY QUIGLEY,Canada,Vancouver,2005-07-08,13.95,5,5,3799
504,NATHANIEL ADAM,United States,Joliet,2005-08-19,13.949999999999998,5,5,3802
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-20,13.949999999999996,5,5,3803
570,IVAN CROMWELL,Mexico,Monclova,2005-07-12,13.940000000000007,6,6,3804
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-12,13.940000000000003,6,6,3805
129,CARRIE PORTER,China,Liaocheng,2005-07-08,13.940000000000003,6,6,3805
109,EDNA WEST,South Africa,Klerksdorp,2005-08-02,13.940000000000001,6,6,3807
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-02,13.940000000000001,6,6,3807
424,KYLE SPURLOCK,China,Shanwei,2005-07-10,13.940000000000001,6,6,3807
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-21,13.940000000000001,6,6,3807
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-12,13.940000000000001,6,6,3807
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-02,13.940000000000001,6,6,3807
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-08,13.940000000000001,6,6,3807
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-20,13.939999999999998,6,6,3814
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-21,13.93,7,7,3815
31,BRENDA WRIGHT,India,Kamarhati,2005-07-30,12.950000000000014,5,5,3816
570,IVAN CROMWELL,Mexico,Monclova,2005-07-11,12.950000000000006,5,5,3817
35,VIRGINIA GREEN,France,Toulouse,2005-07-09,12.950000000000003,5,5,3818
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-21,12.950000000000003,5,5,3818
208,LUCY WHEELER,India,Balurghat,2005-07-30,12.950000000000003,5,5,3818
270,LEAH CURTIS,Poland,Kalisz,2005-08-18,12.950000000000003,5,5,3818
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07-30,12.950000000000003,5,5,3818
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-07-10,12.950000000000003,5,5,3818
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-30,12.950000000000003,5,5,3818
35,VIRGINIA GREEN,France,Toulouse,2005-06-19,12.950000000000001,5,5,3825
36,KATHLEEN ADAMS,Iran,Arak,2005-07-11,12.950000000000001,5,5,3825
44,MARIE TURNER,Russian Federation,Lipetsk,2005-05-30,12.950000000000001,5,5,3825
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07-31,12.950000000000001,5,5,3825
