customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
149,VALERIE BLACK,United States,Brockton,2005-08-17,2005-08-23,5,19.95,19.99,5,530
151,MEGAN PALMER,China,Laiwu,2005-08-22,2005-08-28,5,19.95,15.39,5,530
152,ALICIA MILLS,India,Nagaon,2005-07-06,2005-07-12,5,19.95,119.94,5,530
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-22,2005-08-28,5,19.95,10.0,5,530
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,2005-08-06,5,19.95,7.5,5,530
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,2005-08-07,5,19.95,18.75,5,530
190,YOLANDA WEAVER,Tanzania,Tabora,2005-06-15,2005-06-21,5,19.95,75.0,5,530
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-15,2005-06-21,5,19.95,46.11,5,530
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-28,2005-08-03,5,19.95,12.49,5,530
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-07,2005-07-13,5,19.95,54.56,5,530
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-27,2005-08-02,5,19.95,20.0,5,530
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,2005-08-26,5,19.95,14.63,5,530
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-06,2005-07-12,5,19.95,66.72,5,530
249,DORA MEDINA,China,Tianjin,2005-06-15,2005-06-21,5,19.95,31.57,5,530
251,VICKIE BREWER,Germany,Halle/Saale,2005-07-07,2005-07-13,5,19.95,26.07,5,530
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-28,2005-08-03,5,19.95,16.22,5,530
268,NINA SOTO,India,Palghat (Palakkad),2005-08-20,2005-08-26,5,19.95,14.99,5,530
291,TONI HOLT,United States,Roanoke,2005-07-06,2005-07-12,5,19.95,66.72,5,530
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-17,2005-06-23,5,19.95,19.34,5,530
299,JAMES GANNON,Japan,Hiroshima,2005-07-28,2005-08-03,5,19.95,20.7,5,530
305,RICHARD MCCRARY,United States,Arlington,2005-08-18,2005-08-24,5,19.95,18.17,5,530
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-31,2005-08-06,5,19.95,11.32,5,530
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-08,2005-07-14,5,19.95,17.14,5,530
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,2005-06-23,5,19.95,150.0,5,530
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-08-19,2005-08-25,5,19.95,14.63,5,530
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-07,2005-07-13,5,19.95,54.56,5,530
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-06,2005-07-12,5,19.95,66.72,5,530
331,ERIC ROBERT,Argentina,Santa F,2005-08-21,2005-08-27,5,19.95,17.64,5,530
337,JERRY JORDON,Japan,Onomichi,2005-07-08,2005-07-14,5,19.95,20.67,5,530
337,JERRY JORDON,Japan,Onomichi,2005-07-30,2005-08-05,5,19.95,12.49,5,530
339,WALTER PERRYMAN,China,Xinxiang,2005-08-19,2005-08-25,5,19.95,13.95,5,530
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-30,2005-08-05,5,19.95,8.82,5,530
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-09,2005-07-15,5,19.95,27.29,5,530
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-09,2005-07-15,5,19.95,20.7,5,530
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-16,2005-06-22,5,19.95,99.92,5,530
367,ADAM GOOCH,India,Adoni,2005-07-29,2005-08-04,5,19.95,18.74,5,530
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-28,2005-08-03,5,19.95,27.28,5,530
378,EUGENE CULPEPPER,China,Shenzhen,2005-07-29,2005-08-04,5,19.95,54.66,5,530
383,MARTIN BALES,Angola,Namibe,2005-06-18,2005-06-24,5,19.95,33.31,5,530
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,2005-07-17,5,19.95,16.22,5,530
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-29,2005-08-04,5,19.95,16.22,5,530
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-06-16,2005-06-22,5,19.95,100.08,5,530
396,EARL SHANKS,Japan,Iwatsuki,2005-07-06,2005-07-12,5,19.95,42.84,5,530
399,DANNY ISOM,Pakistan,Okara,2005-08-17,2005-08-23,5,19.95,26.08,5,530
403,MIKE WAY,India,Valparai,2005-08-19,2005-08-25,5,19.95,7.69,5,530
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-29,2005-08-04,5,19.95,13.95,5,530
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-17,2005-06-23,5,19.95,200.17,5,530
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-21,2005-08-27,5,19.95,9.84,5,530
420,JACOB LANCE,United States,El Monte,2005-07-10,2005-07-16,5,19.95,28.58,5,530
431,JOEL FRANCISCO,Bolivia,Sucre,2005-08-18,2005-08-24,5,19.95,23.07,5,530
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-30,2005-08-05,5,19.95,20.0,5,530
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-29,2005-08-04,5,19.95,12.76,5,530
439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-30,2005-08-05,5,19.95,15.79,5,530
444,MARCUS HIDALGO,Estonia,Tartu,2005-07-31,2005-08-06,5,19.95,23.08,5,530
463,DARRELL POWER,Canada,Halifax,2005-08-19,2005-08-25,5,19.95,13.04,5,530
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-08,2005-07-14,5,19.95,30.02,5,530
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,2005-08-08,5,19.95,10.34,5,530
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,2005-07-15,5,19.95,33.31,5,530
479,ZACHARY HITE,United States,Akron,2005-08-17,2005-08-23,5,19.95,12.76,5,530
485,CLYDE TOBIAS,China,Shaoguan,2005-07-31,2005-08-06,5,19.95,10.0,5,530
496,TYLER WREN,China,Rizhao,2005-07-07,2005-07-13,5,19.95,85.74,5,530
499,MARC OUTLAW,Italy,Brindisi,2005-07-09,2005-07-15,5,19.95,30.0,5,530
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-18,2005-08-24,5,19.95,14.27,5,530
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-07-31,2005-08-06,5,19.95,25.0,5,530
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-21,2005-08-27,5,19.95,8.57,5,530
564,BOB PFEIFFER,China,Xintai,2005-07-31,2005-08-06,5,19.95,21.43,5,530
566,CASEY MENA,Turkey,Tokat,2005-07-31,2005-08-06,5,19.95,9.23,5,530
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,2005-08-07,5,19.95,11.32,5,530
584,SALVADOR TEEL,Gambia,Banjul,2005-07-31,2005-08-06,5,19.95,16.67,5,530
588,MARION OCAMPO,China,Weifang,2005-07-07,2005-07-13,5,19.95,19.99,5,530
4,BARBARA JONES,Myanmar,Myingyan,2005-08-20,2005-08-26,5,19.95,13.33,5,531
166,LYNN PAYNE,Malawi,Lilongwe,2005-08-21,2005-08-27,5,19.95,12.23,5,531
208,LUCY WHEELER,India,Balurghat,2005-07-09,2005-07-15,5,19.95,28.6,5,531
325,TIMOTHY BUNN,Brazil,Braslia,2005-07-09,2005-07-15,5,19.95,46.14,5,531
325,TIMOTHY BUNN,Brazil,Braslia,2005-08-18,2005-08-24,5,19.95,18.18,5,531
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,2005-08-29,5,19.95,8.22,5,531
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-09,2005-07-15,5,19.95,42.9,5,531
441,MARIO CHEATHAM,Algeria,Batna,2005-07-31,2005-08-06,5,19.95,11.77,5,531
455,JON WILES,Bolivia,El Alto,2005-07-27,2005-08-02,5,19.95,22.21,5,531
472,GREG ROBINS,Vietnam,Nam Dinh,2005-06-16,2005-06-22,5,19.95,40.03,5,531
551,CLAYTON BARBEE,Brazil,Alvorada,2005-07-27,2005-08-02,5,19.95,60.09,5,531
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,2005-06-22,5,19.95,604.55,5,532
516,ELMER NOE,Cambodia,Battambang,2005-06-14,2005-06-20,5,19.95,100.08,5,532
584,SALVADOR TEEL,Gambia,Banjul,2005-08-21,2005-08-27,5,19.95,8.45,5,532
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-06,2005-07-12,6,19.94,46.12,6,533
552,HUGH WALDROP,China,Haining,2005-08-18,2005-08-24,6,19.94,13.62,6,533
6,JENNIFER DAVIS,United States,Laredo,2005-07-06,2005-07-12,6,19.94,66.76,6,534
9,MARGARET MOORE,Oman,Masqat,2005-07-07,2005-07-13,6,19.94,46.09,6,534
15,HELEN HARRIS,India,Bhopal,2005-07-30,2005-08-05,6,19.94,18.17,6,534
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-29,2005-08-04,6,19.94,27.28,6,534
54,TERESA ROGERS,Japan,Iwakuni,2005-07-09,2005-07-15,6,19.94,23.98,6,534
71,KATHY JAMES,Philippines,Baybay,2005-07-29,2005-08-04,6,19.94,11.76,6,534
85,ANNE POWELL,United Kingdom,Bradford,2005-06-16,2005-06-22,6,19.94,39.93,6,534
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-06,2005-07-12,6,19.94,27.28,6,534
114,GRACE ELLIS,Germany,Duisburg,2005-08-21,2005-08-27,6,19.94,10.7,6,534
167,SALLY PIERCE,India,Chandrapur,2005-07-09,2005-07-15,6,19.94,27.25,6,534
180,STACY CUNNINGHAM,Colombia,Pereira,2005-08-19,2005-08-25,6,19.94,14.62,6,534
186,HOLLY FOX,India,Haldia,2005-08-21,2005-08-27,6,19.94,10.34,6,534
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-20,2005-08-26,6,19.94,28.54,6,534
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-08,2005-07-14,6,19.94,604.24,6,534
236,MARCIA DEAN,Philippines,Tanza,2005-07-09,2005-07-15,6,19.94,11.99,6,534
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,2005-08-25,6,19.94,15.38,6,534
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-07,2005-07-13,6,19.94,28.55,6,534
274,NAOMI JENNINGS,India,Karnal,2005-07-31,2005-08-06,6,19.94,16.65,6,534
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-07,2005-07-13,6,19.94,50.06,6,534
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-06,2005-07-12,6,19.94,14.27,6,534
380,RUSSELL BRINSON,Poland,Tychy,2005-08-22,2005-08-28,6,19.94,8.82,6,534
389,ALAN KAHN,China,Emeishan,2005-07-06,2005-07-12,6,19.94,42.82,6,534
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-29,2005-08-04,6,19.94,18.74,6,534
419,CHAD CARBONE,India,Katihar,2005-07-31,2005-08-06,6,19.94,16.22,6,534
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-20,2005-08-26,6,19.94,11.1,6,534
486,GLEN TALBERT,Mexico,Acua,2005-08-18,2005-08-24,6,19.94,21.41,6,534
500,REGINALD KINDER,Indonesia,Madiun,2005-08-19,2005-08-25,6,19.94,21.43,6,534
501,RUBEN GEARY,Poland,Lublin,2005-07-27,2005-08-02,6,19.94,22.2,6,534
521,ROLAND SOUTH,China,Yingkou,2005-07-07,2005-07-13,6,19.94,302.12,6,534
569,DAVE GARDINER,China,Leshan,2005-07-31,2005-08-06,6,19.94,26.08,6,534
23,SARAH LEWIS,Latvia,Liepaja,2005-08-19,2005-08-25,6,19.94,13.32,6,535
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-18,2005-08-24,6,19.94,31.55,6,535
357,KEITH RICO,Slovakia,Bratislava,2005-07-08,2005-07-14,6,19.94,28.55,6,535
498,GENE SANBORN,Oman,Salala,2005-06-15,2005-06-21,6,19.94,39.96,6,535
152,ALICIA MILLS,India,Nagaon,2005-08-19,2005-08-25,7,19.93,24.96,7,536
183,IDA ANDREWS,Brazil,Luzinia,2005-07-06,2005-07-12,7,19.93,39.97,7,536
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-28,2005-08-03,7,19.93,20.66,7,536
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-30,2005-08-05,7,19.93,10.7,7,536
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-17,2005-08-23,7,19.93,17.13,7,536
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-29,2005-08-04,7,19.93,13.62,7,536
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-06,2005-07-12,7,19.93,66.73,7,536
537,CLINTON BUFORD,United States,Aurora,2005-07-06,2005-07-12,7,19.93,24.95,7,536
593,RENE MCALISTER,United States,Garden Grove,2005-07-07,2005-07-13,7,19.93,24.96,7,536
51,ALICE STEWART,United States,Fontana,2005-07-29,2005-08-04,8,19.92,11.74,8,537
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-08,2005-07-14,8,19.92,17.61,8,537
77,JANE BENNETT,Brazil,Araatuba,2005-07-28,2005-08-03,8,19.92,66.7,8,537
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07-28,2005-08-03,8,19.92,30.0,8,537
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-27,2005-08-02,8,19.92,37.47,8,537
568,ALBERTO HENNING,Venezuela,Barcelona,2005-07-27,2005-08-02,8,19.92,49.97,8,537
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-08-17,2005-08-23,8,19.92,66.62,8,537
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-17,2005-08-23,9,19.91,33.28,9,538
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-06,2005-07-12,5,18.95,28.48,5,539
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-08,2005-07-14,5,18.95,9.04,5,539
55,DORIS REED,Russian Federation,Balaiha,2005-06-16,2005-06-22,5,18.95,35.6,5,539
66,JANICE WARD,Sweden,Malm,2005-07-28,2005-08-03,5,18.95,10.96,5,539
67,KELLY TORRES,China,Xiangtan,2005-08-20,2005-08-26,5,18.95,14.24,5,539
68,NICOLE PETERSON,India,Shivapuri,2005-08-20,2005-08-26,5,18.95,21.1,5,539
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,2005-08-06,5,18.95,12.95,5,539
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-17,2005-06-23,5,18.95,71.33,5,539
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-27,2005-08-02,5,18.95,11.39,5,539
112,ROSA REYNOLDS,United States,Lancaster,2005-08-21,2005-08-27,5,18.95,6.78,5,539
129,CARRIE PORTER,China,Liaocheng,2005-06-19,2005-06-25,5,18.95,574.24,5,539
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,2005-06-23,5,18.95,63.38,5,539
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,2005-06-24,5,18.95,574.24,5,539
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-09,2005-07-15,5,18.95,13.91,5,539
135,JUANITA MASON,India,Pune,2005-07-31,2005-08-06,5,18.95,10.75,5,539
151,MEGAN PALMER,China,Laiwu,2005-07-31,2005-08-06,5,18.95,30.03,5,539
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-07,2005-07-13,5,18.95,33.52,5,539
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-07,2005-07-13,5,18.95,142.84,5,539
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-11,2005-07-17,5,18.95,13.57,5,539
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-16,2005-06-22,5,18.95,37.98,5,539
230,JOY GEORGE,Romania,Botosani,2005-08-18,2005-08-24,5,18.95,10.0,5,539
242,GLENDA FRAZIER,China,Qinhuangdao,2005-07-05,2005-07-11,5,18.95,18.99,5,539
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-30,2005-08-05,5,18.95,15.83,5,539
267,MARGIE WADE,China,Lengshuijiang,2005-08-21,2005-08-27,5,18.95,9.19,5,539
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-09,2005-07-15,5,18.95,13.25,5,539
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-18,2005-08-24,5,18.95,17.82,5,539
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-20,2005-08-26,5,18.95,12.12,5,539
313,DONALD MAHON,China,Ezhou,2005-08-21,2005-08-27,5,18.95,17.27,5,539
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-09,2005-07-15,5,18.95,43.93,5,539
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-17,2005-06-23,5,18.95,28.48,5,539
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-21,2005-08-27,5,18.95,11.63,5,539
336,JOSHUA MARK,India,Rampur,2005-07-08,2005-07-14,5,18.95,17.82,5,539
343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-17,2005-08-23,5,18.95,16.76,5,539
349,JOE GILLILAND,Philippines,Imus,2005-07-05,2005-07-11,5,18.95,28.48,5,539
356,GERALD FULTZ,India,Satna,2005-07-06,2005-07-12,5,18.95,63.38,5,539
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,2005-08-26,5,18.95,12.13,5,539
389,ALAN KAHN,China,Emeishan,2005-07-07,2005-07-13,5,18.95,38.0,5,539
398,ANTONIO MEEK,Brazil,Bag,2005-07-30,2005-08-05,5,18.95,24.76,5,539
400,BRYAN HARDISON,United States,Dallas,2005-08-18,2005-08-24,5,18.95,12.39,5,539
402,LUIS YANEZ,France,Brest,2005-07-07,2005-07-13,5,18.95,18.99,5,539
421,LEE HAWKS,India,Pudukkottai,2005-07-30,2005-08-05,5,18.95,10.95,5,539
436,TROY QUIGLEY,Canada,Vancouver,2005-08-20,2005-08-26,5,18.95,6.86,5,539
439,ALEXANDER FENNELL,Italy,Bergamo,2005-06-16,2005-06-22,5,18.95,29.98,5,539
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,2005-08-06,5,18.95,13.56,5,539
454,ALEX GRESHAM,Mexico,Uruapan,2005-07-29,2005-08-04,5,18.95,21.1,5,539
463,DARRELL POWER,Canada,Halifax,2005-07-30,2005-08-05,5,18.95,28.54,5,539
468,TIM CARY,India,Bijapur,2005-07-08,2005-07-14,5,18.95,15.4,5,539
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-27,2005-08-02,5,18.95,56.96,5,539
501,RUBEN GEARY,Poland,Lublin,2005-07-28,2005-08-03,5,18.95,20.35,5,539
509,RAUL FORTIER,India,Chapra,2005-07-07,2005-07-13,5,18.95,71.24,5,539
511,CHESTER BENNER,China,Suihua,2005-07-30,2005-08-05,5,18.95,24.8,5,539
515,ANDRE RAPP,Chile,Coquimbo,2005-07-27,2005-08-02,5,18.95,33.54,5,539
521,ROLAND SOUTH,China,Yingkou,2005-08-21,2005-08-27,5,18.95,16.28,5,539
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-08-17,2005-08-23,5,18.95,27.15,5,539
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-01,2005-08-07,5,18.95,12.12,5,539
574,JULIAN VEST,Japan,Akishima,2005-07-09,2005-07-15,5,18.95,15.4,5,539
574,JULIAN VEST,Japan,Akishima,2005-08-18,2005-08-24,5,18.95,16.76,5,539
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-19,2005-08-25,5,18.95,9.34,5,539
580,ROSS GREY,Philippines,Iligan,2005-07-07,2005-07-13,5,18.95,114.39,5,539
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-27,2005-08-02,5,18.95,13.57,5,539
590,SETH HANNON,Bahrain,al-Manama,2005-07-09,2005-07-15,5,18.95,12.94,5,539
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-19,2005-08-25,5,18.95,12.95,5,539
5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-20,2005-08-26,5,18.95,10.36,5,540
6,JENNIFER DAVIS,United States,Laredo,2005-07-07,2005-07-13,5,18.95,57.14,5,540
65,ROSE HOWARD,French Guiana,Cayenne,2005-07-06,2005-07-12,5,18.95,43.8,5,540
218,VERA MCCOY,Afghanistan,Kabul,2005-08-19,2005-08-25,5,18.95,16.28,5,540
241,HEIDI LARSON,China,Xiangfan,2005-07-31,2005-08-06,5,18.95,12.96,5,540
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,2005-07-16,5,18.95,12.66,5,540
275,CAROLE BARNETT,United States,Peoria,2005-07-07,2005-07-13,5,18.95,43.87,5,540
304,DAVID ROYAL,Peru,Callao,2005-07-27,2005-08-02,5,18.95,16.28,5,540
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-19,2005-08-25,5,18.95,10.76,5,540
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-17,2005-06-23,5,18.95,28.48,5,540
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-07,2005-07-13,5,18.95,14.99,5,540
371,BILLY POULIN,Philippines,Cabuyao,2005-06-16,2005-06-22,5,18.95,18.39,5,540
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,2005-08-27,5,18.95,15.84,5,540
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-15,2005-06-21,5,18.95,81.33,5,540
454,ALEX GRESHAM,Mexico,Uruapan,2005-07-08,2005-07-14,5,18.95,9.34,5,540
357,KEITH RICO,Slovakia,Bratislava,2005-07-10,2005-07-16,5,18.95,25.91,5,541
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-17,2005-08-23,6,18.94,16.76,6,542
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-20,2005-08-26,6,18.94,14.23,6,542
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-09,2005-07-15,6,18.94,17.81,6,542
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-29,2005-08-04,6,18.94,13.9,6,542
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-30,2005-08-05,6,18.94,13.89,6,542
154,MICHELE GRANT,China,Yuncheng,2005-07-07,2005-07-13,6,18.94,31.65,6,542
164,JOANN GARDNER,Turkey,Tarsus,2005-07-08,2005-07-14,6,18.94,33.48,6,542
167,SALLY PIERCE,India,Chandrapur,2005-07-29,2005-08-04,6,18.94,16.76,6,542
168,REGINA BERRY,China,Jinchang,2005-08-20,2005-08-26,6,18.94,8.25,6,542
171,DOLORES WAGNER,Malaysia,Ipoh,2005-07-06,2005-07-12,6,18.94,17.25,6,542
224,PEARL GARZA,India,Jodhpur,2005-08-21,2005-08-27,6,18.94,21.11,6,542
268,NINA SOTO,India,Palghat (Palakkad),2005-06-16,2005-06-22,6,18.94,71.2,6,542
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-18,2005-08-24,6,18.94,15.83,6,542
287,BECKY MILES,India,Tambaram,2005-07-08,2005-07-14,6,18.94,20.32,6,542
304,DAVID ROYAL,Peru,Callao,2005-07-09,2005-07-15,6,18.94,15.38,6,542
358,SAMUEL MARLOW,India,Ranchi,2005-06-15,2005-06-21,6,18.94,113.87,6,542
358,SAMUEL MARLOW,India,Ranchi,2005-07-29,2005-08-04,6,18.94,37.98,6,542
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,2005-08-07,6,18.94,12.38,6,542
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-08,2005-07-14,6,18.94,29.98,6,542
466,LEO EBERT,China,Dongying,2005-07-29,2005-08-04,6,18.94,35.6,6,542
525,ADRIAN CLARY,Italy,Udine,2005-07-28,2005-08-03,6,18.94,15.39,6,542
533,JESSIE MILAM,China,Binzhou,2005-06-15,2005-06-21,6,18.94,63.34,6,542
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-28,2005-08-03,6,18.94,12.12,6,542
113,CINDY FISHER,Venezuela,Cuman,2005-07-09,2005-07-15,6,18.94,15.39,6,543
564,BOB PFEIFFER,China,Xintai,2005-08-19,2005-08-25,6,18.94,9.99,6,543
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-27,2005-08-02,7,18.93,14.23,7,544
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-29,2005-08-04,7,18.93,18.37,7,544
77,JANE BENNETT,Brazil,Araatuba,2005-07-30,2005-08-05,7,18.93,57.08,7,544
78,LORI WOOD,India,Rae Bareli,2005-07-07,2005-07-13,7,18.93,24.73,7,544
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-18,2005-08-24,7,18.93,21.9,7,544
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-08,2005-07-14,7,18.93,29.95,7,544
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-19,2005-08-25,7,18.93,14.6,7,544
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-19,2005-08-25,7,18.93,14.6,7,544
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-08-18,2005-08-24,7,18.93,40.71,7,544
565,JAIME NETTLES,Peru,Hunuco,2005-07-06,2005-07-12,7,18.93,31.62,7,544
90,RUBY WASHINGTON,China,Meixian,2005-08-16,2005-08-22,8,18.92,9.32,8,545
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,2005-08-02,8,18.92,95.23,8,545
297,SHERRI RHODES,India,Ahmadnagar,2005-07-28,2005-08-03,8,18.92,15.37,8,545
72,THERESA WATSON,Philippines,Taguig,2005-08-18,2005-08-24,9,18.91,12.1,9,546
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-06,2005-07-12,5,17.95,20.75,5,547
17,DONNA THOMPSON,Russian Federation,Elista,2005-08-20,2005-08-26,5,17.95,13.83,5,547
24,KIMBERLY LEE,Argentina,Crdoba,2005-07-06,2005-07-12,5,17.95,21.58,5,547
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,2005-08-06,5,17.95,15.88,5,547
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-19,2005-08-25,5,17.95,15.43,5,547
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-17,2005-06-23,5,17.95,33.74,5,547
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-10,2005-07-16,5,17.95,14.21,5,547
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-16,2005-06-22,5,17.95,180.1,5,547
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-06,2005-07-12,5,17.95,38.57,5,547
54,TERESA ROGERS,Japan,Iwakuni,2005-07-10,2005-07-16,5,17.95,19.99,5,547
62,JOAN COOPER,United States,Saint Louis,2005-08-21,2005-08-27,5,17.95,21.59,5,547
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-17,2005-08-23,5,17.95,14.59,5,547
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-30,2005-08-05,5,17.95,25.72,5,547
78,LORI WOOD,India,Rae Bareli,2005-08-21,2005-08-27,5,17.95,6.58,5,547
