customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
WESLEY BULL,Spain,Ourense (Orense),2005-08-20,20.95,5,5,"2,1,1","2,1,1",2683
KATHERINE RIVERA,Switzerland,Basel,2005-08-23,20.95,5,5,"1,1,2,1","1,1,2,1",2684
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.95,5,5,"1,2,1,2","1,2,1,2",2684
BILL GAVIN,United States,Rockford,2005-08-19,20.95,5,5,"2,1,1,1","2,1,1,1",2684
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.95,5,5,"2,2,1,2","2,2,1,2",2687
HELEN HARRIS,India,Bhopal,2005-07-31,20.95,5,5,"1,1,2,2,1","1,1,2,2,1",2687
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-11,20.95,5,5,"2,2,2,1","2,2,2,1",2687
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-11,20.95,5,5,"2,1,1","2,1,1",2687
TERESA ROGERS,Japan,Iwakuni,2005-07-11,20.95,5,5,"2,2,1,1","2,2,1,1",2687
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,20.95,5,5,"1,1,1,1,1","1,1,1,1,1",2687
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-19,20.95,5,5,"1,2,1,2","1,2,1,2",2687
CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.95,5,5,"2,2,2,1,2","2,2,2,1,2",2687
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,20.95,5,5,"1,1,1,1","1,1,1,1",2687
GAIL KNIGHT,Switzerland,Bern,2005-07-12,20.95,5,5,"1,1,2,1","1,1,2,1",2687
RENEE LANE,United States,Compton,2005-08-02,20.95,5,5,"2,2,1","2,2,1",2687
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,20.95,5,5,"2,2,2,2,2","2,2,2,2,2",2687
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-31,20.95,5,5,"1,1,2,1","1,1,2,1",2687
COLLEEN BURTON,Germany,Saarbrcken,2005-07-09,20.95,5,5,"1,2,1,1","1,2,1,1",2687
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-01,20.95,5,5,"1,2,1,1,1","1,2,1,1,1",2687
MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.95,5,5,"2,1,2,2,1","2,1,2,2,1",2687
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-02,20.95,5,5,"1,1,2","1,1,2",2687
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.95,5,5,"1,2,2,1","1,2,2,1",2687
CAROLE BARNETT,United States,Peoria,2005-08-01,20.95,5,5,"1,2,1,2,1","1,2,1,2,1",2687
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.95,5,5,"1,2,2,1","1,2,2,1",2687
JOHN FARNSWORTH,India,Parbhani,2005-07-11,20.95,5,5,"1,1,2,1,2","1,1,2,1,2",2687
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-12,20.95,5,5,"1,2,2,2","1,2,2,2",2687
DOUGLAS GRAF,Mexico,Mexicali,2005-06-18,20.95,5,5,"2,1,2,2","2,1,2,2",2687
ALBERT CROUSE,Cameroon,Bamenda,2005-06-21,20.95,5,5,"1,1,2","1,1,2",2687
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.95,5,5,"1,1,1,2","1,1,1,2",2687
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,20.95,5,5,"1,2,1,2,2","1,2,1,2,2",2687
CARLOS COUGHLIN,India,Bhavnagar,2005-08-20,20.95,5,5,"1,1,2,1","1,1,2,1",2687
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-08,20.95,5,5,"1,1,2,1","1,1,2,1",2687
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.95,5,5,"1,1,2,2,1","1,1,2,2,1",2687
GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,20.95,5,5,"2,2,2,1","2,2,2,1",2687
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,20.95,5,5,"1,1,1,1","1,1,1,1",2687
BARRY LOVELACE,Zambia,Kitwe,2005-07-10,20.95,5,5,"1,2,2,1","1,2,2,1",2687
DEAN SAUER,South Africa,Johannesburg,2005-06-20,20.95,5,5,"1,2,2,2,2","1,2,2,2,2",2687
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.95,5,5,"1,2,2,1,2","1,2,2,1,2",2687
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-23,20.95,5,5,"2,2,2,1","2,2,2,1",2687
KURT EMMONS,Japan,Kanazawa,2005-07-29,20.95,5,5,"2,1,1","2,1,1",2687
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.95,5,5,"1,2,1,1,2","1,2,1,1,2",2687
ANNA HILL,Italy,Alessandria,2005-08-21,20.95,5,5,"1,1,1","1,1,1",2724
HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.95,5,5,"1,1,1,2,1","1,1,1,2,1",2724
KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-21,20.95,5,5,"1,2,1,1,2","1,2,1,1,2",2724
STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,20.95,5,5,"1,1,2,1,1","1,1,2,1,1",2724
JON WILES,Bolivia,El Alto,2005-08-20,20.95,5,5,"1,1,2,2","1,1,2,2",2724
IDA ANDREWS,Brazil,Luzinia,2005-08-01,20.95,5,5,"2,2,1,2","2,2,1,2",2729
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.95,5,5,"1,2,2,2,1","1,2,2,2,1",2729
DENNIS GILMAN,South Africa,Paarl,2005-08-21,20.95,5,5,"2,1,1,1","2,1,1,1",2729
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-11,20.95,5,5,"2,1,1,1,2","2,1,1,1,2",2729
EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.95,5,5,"2,1,2,2,1","2,1,2,2,1",2729
CLINTON BUFORD,United States,Aurora,2005-07-31,20.95,5,5,"1,2,2,1","1,2,2,1",2729
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,20.94,6,6,"1,1,2,1","1,1,2,1",2735
MARGARET MOORE,Oman,Masqat,2005-08-02,20.94,6,6,"2,1,1,1,2","2,1,1,1,2",2736
GLORIA COOK,French Polynesia,Papeete,2005-08-01,20.94,6,6,"1,1,2,1,2","1,1,2,1,2",2736
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.94,6,6,"1,2,1,1,2","1,2,1,1,2",2736
COLLEEN BURTON,Germany,Saarbrcken,2005-07-30,20.94,6,6,"1,1,1,2,1","1,1,1,2,1",2736
GERALD FULTZ,India,Satna,2005-07-30,20.94,6,6,"1,1,1,2","1,1,1,2",2736
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,20.94,6,6,"1,2,1,2,1","1,2,1,2,1",2736
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.94,6,6,"2,1,2,1,2","2,1,2,1,2",2736
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.94,6,6,"2,1,1,1,2","2,1,1,1,2",2736
ROSS GREY,Philippines,Iligan,2005-07-30,20.94,6,6,"1,2,1,1","1,2,1,1",2736
BETTY WHITE,United States,Citrus Heights,2005-08-23,20.94,6,6,"2,1,1,2,1,1","2,1,1,2,1,1",2745
JANET PHILLIPS,Chile,Antofagasta,2005-07-11,20.94,6,6,"1,1,1,2","1,1,1,2",2745
BONNIE HUGHES,South Korea,Cheju,2005-07-12,20.94,6,6,"2,1,1","2,1,1",2745
TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,6,6,"1,2,1,1,2","1,2,1,1,2",2745
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-19,20.94,6,6,"2,2,2,1","2,2,2,1",2745
HAZEL WARREN,China,Hohhot,2005-07-30,20.94,6,6,"1,1,2,1,2","1,1,2,1,2",2745
JAMIE RICE,United States,Sterling Heights,2005-06-19,20.94,6,6,"2,2,2,1,1","2,2,2,1,1",2745
MEGAN PALMER,China,Laiwu,2005-07-31,20.94,6,6,"1,2,1,1","1,2,1,1",2745
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,20.94,6,6,"1,1,1","1,1,1",2745
JOY GEORGE,Romania,Botosani,2005-06-19,20.94,6,6,"2,1,2,2,2,1","2,1,2,2,2,1",2745
JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,20.94,6,6,"2,1,2,1,2,1","2,1,2,1,2,1",2745
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,6,6,"1,1,1,2,1","1,1,1,2,1",2745
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,20.94,6,6,"1,2,2,1,1","1,2,2,1,1",2745
MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,20.94,6,6,"1,2,1,2","1,2,1,2",2745
THEODORE CULP,India,Uluberia,2005-06-20,20.94,6,6,"1,2,2,1,2","1,2,2,1,2",2745
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,20.94,6,6,"1,2,1,2","1,2,1,2",2745
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,20.94,6,6,"2,1,1,2,2","2,1,1,2,2",2745
ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.94,6,6,"1,2,1,2,1","1,2,1,2,1",2762
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.94,6,6,"1,2,2,1","1,2,2,1",2762
KYLE SPURLOCK,China,Shanwei,2005-07-30,20.94,6,6,"1,2,1,2","1,2,1,2",2762
HERMAN DEVORE,Tanzania,Mwanza,2005-07-10,20.94,6,6,"1,1,2","1,1,2",2762
TIM CARY,India,Bijapur,2005-07-11,20.94,6,6,"2,1,2,2,1,1","2,1,2,2,1,1",2766
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.93,7,7,"1,1,2,2,1,2","1,1,2,2,1,2",2767
CRAIG MORRELL,Philippines,Cavite,2005-07-31,20.93,7,7,"2,2,2,2","2,2,2,2",2767
GRACE ELLIS,Germany,Duisburg,2005-07-11,20.93,7,7,"1,1,1,1,2,1,1","1,1,1,1,2,1,1",2769
GRACE ELLIS,Germany,Duisburg,2005-07-12,20.93,7,7,"1,1,1,2,1,1,1","1,1,1,2,1,1,1",2769
RENEE LANE,United States,Compton,2005-07-08,20.93,7,7,"1,1,2","1,1,2",2769
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,20.93,7,7,"1,1,2,1,1,2","1,1,2,1,1,2",2769
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,7,7,"2,1,2,1,2,1","2,1,2,1,2,1",2769
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,20.93,7,7,"2,1,1,2,1","2,1,1,2,1",2774
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,8,8,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",2775
GENE SANBORN,Oman,Salala,2005-07-11,20.92,8,8,"2,1,2,1,2,1","2,1,2,1,2,1",2776
CARRIE PORTER,China,Liaocheng,2005-07-09,20.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",2777
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,19.95,5,5,"2,2,1,1","2,2,1,1",2778
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,19.95,5,5,"2,1,1","2,1,1",2778
KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.95,5,5,"2,1,2,1","2,1,2,1",2780
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.95,5,5,"1,2,2,2,1","1,2,2,2,1",2780
ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,19.95,5,5,"1,2,2,2,2","1,2,2,2,2",2782
MARGARET MOORE,Oman,Masqat,2005-08-21,19.95,5,5,"1,1,2,2","1,1,2,2",2782
SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.95,5,5,"2,1,1,1,2","2,1,1,1,2",2782
SHIRLEY ALLEN,Philippines,Davao,2005-06-18,19.95,5,5,"1,2,2,2,2","1,2,2,2,2",2782
AMY LOPEZ,India,Jhansi,2005-07-09,19.95,5,5,"1,1,2,1","1,1,2,1",2782
ANNA HILL,Italy,Alessandria,2005-08-01,19.95,5,5,"1,1,2,2","1,1,2,2",2782
JOAN COOPER,United States,Saint Louis,2005-06-20,19.95,5,5,"2,1,1,2,1","2,1,1,2,1",2782
JOAN COOPER,United States,Saint Louis,2005-08-22,19.95,5,5,"1,2,2,2","1,2,2,2",2782
JUDITH COX,China,Daxian,2005-07-08,19.95,5,5,"2,1,1,2","2,1,1,2",2782
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-29,19.95,5,5,"2,1,2,1","2,1,2,1",2782
NORMA GONZALES,Philippines,Bislig,2005-06-19,19.95,5,5,"2,1,2,2,1","2,1,2,2,1",2782
CRYSTAL FORD,Israel,Ashdod,2005-07-08,19.95,5,5,"2,1,2","2,1,2",2782
CARMEN OWENS,Venezuela,Caracas,2005-06-20,19.95,5,5,"1,2,2,2","1,2,2,2",2782
THELMA MURRAY,Peru,Lima,2005-07-28,19.95,5,5,"2,1,2,1","2,1,2,1",2782
CLARA SHAW,Belarus,Molodetno,2005-06-20,19.95,5,5,"1,1,1,2,1","1,1,1,2,1",2782
JAMIE RICE,United States,Sterling Heights,2005-06-18,19.95,5,5,"2,2,2,1","2,2,2,1",2782
VALERIE BLACK,United States,Brockton,2005-08-23,19.95,5,5,"1,1,2","1,1,2",2782
ALICIA MILLS,India,Nagaon,2005-07-12,19.95,5,5,"2,1,1,1,1","2,1,1,1,1",2782
LORRAINE STEPHENS,China,Hami,2005-07-09,19.95,5,5,"2,1,2,2,1","2,1,2,2,1",2782
LORETTA CARPENTER,Canada,Oshawa,2005-07-30,19.95,5,5,"1,1,2,2","1,1,2,2",2782
YOLANDA WEAVER,Tanzania,Tabora,2005-06-21,19.95,5,5,"1,1,1,1","1,1,1,1",2782
KRISTEN CHAVEZ,Japan,Hino,2005-06-19,19.95,5,5,"1,1,1","1,1,1",2782
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-31,19.95,5,5,"1,2,1,2","1,2,1,2",2782
LUCY WHEELER,India,Balurghat,2005-07-10,19.95,5,5,"2,1,2,1,2","2,1,2,1,2",2782
GINA WILLIAMSON,Yemen,Taizz,2005-06-19,19.95,5,5,"1,2,1,2","1,2,1,2",2782
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,19.95,5,5,"2,1,2,1","2,1,2,1",2782
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-09,19.95,5,5,"2,2","2,2",2782
TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,19.95,5,5,"2,2,2","2,2,2",2782
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,19.95,5,5,"1,2,1,2,1","1,2,1,2,1",2782
DORA MEDINA,China,Tianjin,2005-06-20,19.95,5,5,"1,2,2,2","1,2,2,2",2782
TONI HOLT,United States,Roanoke,2005-07-12,19.95,5,5,"2,2,2,2,1","2,2,2,2,1",2782
THOMAS GRIGSBY,United States,Kansas City,2005-06-18,19.95,5,5,"1,2,1,2","1,2,1,2",2782
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.95,5,5,"1,2,1,2","1,2,1,2",2782
MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,19.95,5,5,"2,2,2,1","2,2,2,1",2782
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,19.95,5,5,"1,1,2,2,1","1,1,2,2,1",2782
BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-20,19.95,5,5,"1,2,2,2","1,2,2,2",2782
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-01,19.95,5,5,"2,2,2,1,1","2,2,2,1,1",2782
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.95,5,5,"2,1,1,1,2","2,1,1,1,2",2782
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-20,19.95,5,5,"1,2,2,1,2","1,2,2,1,2",2782
DANNY ISOM,Pakistan,Okara,2005-08-23,19.95,5,5,"1,1,2,1,1","1,1,2,1,1",2782
JOEL FRANCISCO,Bolivia,Sucre,2005-06-19,19.95,5,5,"2,1,1,2,2","2,1,1,2,2",2782
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.95,5,5,"1,2,1,2","1,2,1,2",2782
DARRELL POWER,Canada,Halifax,2005-07-30,19.95,5,5,"1,1,1,2","1,1,1,2",2782
MARC OUTLAW,Italy,Brindisi,2005-07-10,19.95,5,5,"1,1,2,1","1,1,2,1",2782
ROLAND SOUTH,China,Yingkou,2005-08-20,19.95,5,5,"2,1,1,1","2,1,1,1",2782
KARL SEAL,United States,Cape Coral,2005-06-17,19.95,5,5,"1,2,1","1,2,1",2782
SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.95,5,5,"1,1,1,1","1,1,1,1",2828
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.95,5,5,"2,1,2,2","2,1,2,2",2828
THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,5,"2,1,2,2,2","2,1,2,2,2",2828
JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,5,"1,2,1,1,2","1,2,1,1,2",2828
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,5,5,"2,1,2,1","2,1,2,1",2828
TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,5,"1,2,1,2,2","1,2,1,2,2",2828
JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,5,"1,2,2,1","1,2,2,1",2828
MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,5,"1,1,2,2,1","1,1,2,2,1",2828
RUBEN GEARY,Poland,Lublin,2005-08-22,19.95,5,5,"1,2,1,2,1","1,2,1,2,1",2828
CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,5,"2,1,2,2","2,1,2,2",2828
TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.95,5,5,"2,2,1","2,2,1",2828
WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.95,5,5,"2,2,1,2,1","2,2,1,2,1",2839
BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.95,5,5,"2,1,1,2,1","2,1,1,2,1",2839
BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-21,19.95,5,5,"1,1,1,1","1,1,1,1",2839
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-19,19.95,5,5,"2,1,1,1","2,1,1,1",2839
TIM CARY,India,Bijapur,2005-07-09,19.95,5,5,"2,1,2,2,1","2,1,2,2,1",2839
ELMER NOE,Cambodia,Battambang,2005-06-20,19.95,5,5,"2,1,1,1,2","2,1,1,1,2",2839
SETH HANNON,Bahrain,al-Manama,2005-07-30,19.95,5,5,"1,2,1,1,2","1,2,1,1,2",2839
MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.94,6,6,"2,1,2,2,2,1","2,1,2,2,2,1",2846
REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.94,6,6,"1,2,2,1,1","1,2,2,1,1",2846
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.94,6,6,"1,2,1,1","1,2,1,1",2846
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.94,6,6,"2,1,1,1,2,2","2,1,1,1,2,2",2846
PHILLIP HOLM,Japan,Tama,2005-07-31,19.94,6,6,"2,2,1,1","2,2,1,1",2846
GLEN TALBERT,Mexico,Acua,2005-08-21,19.94,6,6,"1,2,1,2,2","1,2,1,2,2",2846
MARION OCAMPO,China,Weifang,2005-07-29,19.94,6,6,"2,2,1,2","2,2,1,2",2846
JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,6,"2,2,1,2,1,2","2,2,1,2,1,2",2853
MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,6,"1,2,1,1,2,1","1,2,1,1,2,1",2853
HOLLY FOX,India,Haldia,2005-07-30,19.94,6,6,"2,1,1,2","2,1,1,2",2853
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,19.94,6,6,"2,2,2,2","2,2,2,2",2853
ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,6,"2,1,1,2,2,1","2,1,1,2,2,1",2853
ROLAND SOUTH,China,Yingkou,2005-07-10,19.94,6,6,"2,1,2,2","2,1,2,2",2853
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,19.94,6,6,"2,1,2,1,2","2,1,2,1,2",2859
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.94,6,6,"2,2,1,1,2,1","2,2,1,1,2,1",2859
LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.94,6,6,"2,2,2,2,2","2,2,2,2,2",2859
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.94,6,6,"2,1,1,2","2,1,1,2",2859
GENE SANBORN,Oman,Salala,2005-06-21,19.94,6,6,"1,1,1,1,2","1,1,1,1,2",2859
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.94,6,6,"2,2,1","2,2,1",2859
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.94,6,6,"2,1,1,2","2,1,1,2",2865
CLINTON BUFORD,United States,Aurora,2005-08-22,19.94,6,6,"2,2,1,2,1,1","2,2,1,2,1,1",2866
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.93,7,7,"2,2,1","2,2,1",2867
VIRGINIA GREEN,France,Toulouse,2005-07-10,19.93,7,7,"2,2,2,1,1","2,2,2,1,1",2868
EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.93,7,7,"2,2,1,2","2,2,1,2",2868
IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,7,"1,2,1,2,1","1,2,1,2,1",2870
JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,7,"1,1,1,1,2","1,1,1,1,2",2870
WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,7,"1,2,1,1,1,2","1,2,1,1,1,2",2870
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,7,"2,1,2,1,1,1","2,1,2,1,1,1",2870
CLINTON BUFORD,United States,Aurora,2005-07-12,19.93,7,7,"1,2,1,2,2,1,1","1,2,1,2,2,1,1",2874
VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,8,"2,1,2,1,1,1","2,1,2,1,1,1",2875
NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,8,"1,2,1,2,2,2","1,2,1,2,2,2",2875
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,8,"2,2,2,1,1,2,2,1","2,2,2,1,1,2,2,1",2875
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,8,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",2875
CHAD CARBONE,India,Katihar,2005-07-11,19.92,8,8,"1,1,2,2,1,2","1,1,2,2,1,2",2879
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,9,9,"2,1,1,2,2,2,1","2,1,1,2,2,2,1",2880
JENNIFER DAVIS,United States,Laredo,2005-07-11,18.95,5,5,"2,2,1,2,1","2,2,1,2,1",2881
JENNIFER DAVIS,United States,Laredo,2005-08-20,18.95,5,5,"1,2,2","1,2,2",2881
KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.95,5,5,"1,1,2,1","1,1,2,1",2881
JANICE WARD,Sweden,Malm,2005-06-19,18.95,5,5,"1,1,2,1","1,1,2,1",2881
JACQUELINE LONG,Thailand,Songkhla,2005-06-19,18.95,5,5,"2,2,1,1","2,2,1,1",2881
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.95,5,5,"2,2,1,1","2,2,1,1",2881
ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.95,5,5,"1,2,2,1","1,2,2,1",2881
VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.95,5,5,"2,1,2,2","2,1,2,2",2881
THELMA MURRAY,Peru,Lima,2005-06-18,18.95,5,5,"1,2,2,1","1,2,2,1",2881
HAZEL WARREN,China,Hohhot,2005-07-29,18.95,5,5,"1,1,2,1","1,1,2,1",2881
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.95,5,5,"2,2,1,2","2,2,1,2",2881
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.95,5,5,"1,2,1,2","1,2,1,2",2881
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.95,5,5,"2,2,1,2,1","2,2,1,2,1",2881
DONALD MAHON,China,Ezhou,2005-08-01,18.95,5,5,"2,2,1,2,2","2,2,1,2,2",2881
ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.95,5,5,"2,2,1","2,2,1",2881
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.95,5,5,"2,2,2,2","2,2,2,2",2881
GERALD FULTZ,India,Satna,2005-07-12,18.95,5,5,"2,2,1,1","2,2,1,1",2881
KEITH RICO,Slovakia,Bratislava,2005-07-30,18.95,5,5,"1,2,1,2","1,2,1,2",2881
RUSSELL BRINSON,Poland,Tychy,2005-06-18,18.95,5,5,"1,1","1,1",2881
MIGUEL BETANCOURT,Germany,Erlangen,2005-07-07,18.95,5,5,"2,2,1","2,2,1",2881
ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.95,5,5,"2,1,2,1,1","2,1,2,1,1",2881
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.95,5,5,"1,2,1,2","1,2,1,2",2881
ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.95,5,5,"1,2,2,1,1","1,2,2,1,1",2881
RAUL FORTIER,India,Chapra,2005-07-12,18.95,5,5,"2,2,2,1","2,2,2,1",2881
CECIL VINES,United Kingdom,London,2005-07-30,18.95,5,5,"1,1,2,1","1,1,2,1",2881
ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.95,5,5,"2,1,1,2,1","2,1,1,2,1",2881
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.95,5,5,"2,1,1,2","2,1,1,2",2881
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.95,5,5,"1,1,1,1,1","1,1,1,1,1",2881
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5,5,"1,2,1,1,2","1,2,1,1,2",2909
REGINA BERRY,China,Jinchang,2005-07-09,18.95,5,5,"1,1,2,2,1","1,1,2,2,1",2909
CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,5,"2,1,2,2,2","2,1,2,2,2",2909
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,5,5,"1,2,1","1,2,1",2909
GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,5,"1,1,1,1","1,1,1,1",2909
BRAD MCCURDY,Taiwan,Chungho,2005-07-08,18.95,5,5,"2,1,2","2,1,2",2909
SIDNEY BURLESON,Poland,Czestochowa,2005-07-29,18.95,5,5,"1,2,2,1","1,2,2,1",2909
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,18.95,5,5,"2,2,1","2,2,1",2916
CHAD CARBONE,India,Katihar,2005-08-01,18.95,5,5,"1,1,1,1","1,1,1,1",2916
EDUARDO HIATT,China,Jining,2005-07-07,18.95,5,5,"2,1,2,1","2,1,2,1",2916
TRACY COLE,Mexico,Huixquilucan,2005-07-09,18.94,6,6,"1,2,1,1,2","1,2,1,1,2",2919
