customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
143,LESLIE,GORDON,Turkey,Kilis,2005-07,33.91,9,11.47,-15.38,14,1,Mike Hillyer
327,LARRY,THRASHER,Turkey,Adana,2005-07,12.95,5,-14.49,-36.34,15,1,Mike Hillyer
172,BERNICE,WILLIS,Turkey,Batman,2005-08,58.87,13,22.45,19.89,1,2,Jon Stephens
327,LARRY,THRASHER,Turkey,Adana,2005-08,58.87,13,31.43,19.89,2,1,Mike Hillyer
366,BRANDON,HUEY,Turkey,Balikesir,2005-08,54.86,14,17.95,15.88,3,1,Mike Hillyer
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08,53.89,11,16.98,14.91,4,2,Jon Stephens
13,KAREN,JACKSON,Turkey,Osmaniye,2005-08,49.9,10,5.99,10.92,5,1,Mike Hillyer
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-08,45.91,9,18.47,6.93,6,2,Jon Stephens
518,GABRIEL,HARDER,Turkey,Sivas,2005-08,45.9,10,17.97,6.92,7,1,Mike Hillyer
566,CASEY,MENA,Turkey,Tokat,2005-08,41.9,10,6.49,2.92,8,2,Jon Stephens
480,COREY,HAUSER,Turkey,Gaziantep,2005-08,37.91,9,12.47,-1.07,9,2,Jon Stephens
278,BILLIE,HORTON,Turkey,Inegl,2005-08,33.88,12,11.69,-5.1,10,1,Mike Hillyer
143,LESLIE,GORDON,Turkey,Kilis,2005-08,32.94,6,10.5,-6.04,11,2,Jon Stephens
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-08,24.95,5,1.01,-14.03,12,2,Jon Stephens
483,VERNON,CHAPA,Turkey,Denizli,2005-08,17.95,5,-4.26,-21.03,13,1,Mike Hillyer
124,SHEILA,WELLS,Turkey,Ktahya,2005-08,17.95,5,-0.51,-21.03,14,2,Jon Stephens
164,JOANN,GARDNER,Turkey,Tarsus,2005-08,8.98,2,-7.73,-30.0,15,2,Jon Stephens
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-05,9.99,1,-23.45,0.0,1,2,Jon Stephens
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-06,31.93,7,-1.51,0.0,1,2,Jon Stephens
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-07,37.9,10,4.47,0.0,1,1,Mike Hillyer
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-08,53.92,8,20.49,0.0,1,1,Mike Hillyer
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-05,26.96,4,-3.23,0.0,1,1,Mike Hillyer
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-06,11.97,3,-18.22,0.0,1,2,Jon Stephens
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-07,48.9,10,18.72,0.0,1,2,Jon Stephens
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-08,32.91,9,2.73,0.0,1,1,Mike Hillyer
131,MONICA,HICKS,Ukraine,Mukateve,2005-05,15.97,3,-16.21,6.82,1,2,Jon Stephens
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-05,11.98,2,-20.71,2.83,2,2,Jon Stephens
187,BRITTANY,RILEY,Ukraine,Sumy,2005-05,7.99,1,-31.94,-1.16,3,1,Mike Hillyer
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-05,7.99,1,-21.44,-1.16,3,1,Mike Hillyer
475,PEDRO,CHESTNUT,Ukraine,ostka,2005-05,5.98,2,-28.61,-3.17,5,2,Jon Stephens
545,JULIO,NOLAND,Ukraine,Konotop,2005-05,4.98,2,-17.47,-4.17,6,2,Jon Stephens
187,BRITTANY,RILEY,Ukraine,Sumy,2005-06,23.93,7,-16.0,7.97,1,2,Jon Stephens
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-06,20.95,5,-11.74,4.99,2,1,Mike Hillyer
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-06,16.95,5,-12.48,0.99,3,2,Jon Stephens
131,MONICA,HICKS,Ukraine,Mukateve,2005-06,14.98,2,-17.2,-0.98,4,1,Mike Hillyer
545,JULIO,NOLAND,Ukraine,Konotop,2005-06,2.99,1,-19.46,-12.97,5,1,Mike Hillyer
475,PEDRO,CHESTNUT,Ukraine,ostka,2005-07,71.85,15,37.26,13.8,1,2,Jon Stephens
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07,64.89,11,32.21,6.84,2,2,Jon Stephens
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07,63.89,11,23.96,5.84,3,2,Jon Stephens
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-07,54.87,13,25.44,-3.18,4,1,Mike Hillyer
131,MONICA,HICKS,Ukraine,Mukateve,2005-07,49.88,12,17.71,-8.17,5,1,Mike Hillyer
545,JULIO,NOLAND,Ukraine,Konotop,2005-07,42.91,9,20.46,-15.14,6,2,Jon Stephens
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08,63.91,9,23.98,22.67,1,2,Jon Stephens
131,MONICA,HICKS,Ukraine,Mukateve,2005-08,47.87,13,15.7,6.63,2,1,Mike Hillyer
545,JULIO,NOLAND,Ukraine,Konotop,2005-08,38.91,9,16.46,-2.33,3,2,Jon Stephens
386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,2005-08,37.9,10,8.47,-3.34,4,2,Jon Stephens
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-08,32.92,8,0.23,-8.32,5,2,Jon Stephens
475,PEDRO,CHESTNUT,Ukraine,ostka,2005-08,25.93,7,-8.66,-15.31,6,1,Mike Hillyer
452,TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-05,7.97,3,-17.7,3.65,1,2,Jon Stephens
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-05,3.99,1,-22.7,-0.33,2,2,Jon Stephens
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-05,0.99,1,-28.69,-3.33,3,1,Mike Hillyer
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-06,25.94,6,-0.75,4.66,1,2,Jon Stephens
452,TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-06,22.93,7,-2.74,1.65,2,1,Mike Hillyer
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-06,14.96,4,-14.72,-6.32,3,1,Mike Hillyer
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-07,74.84,16,45.16,20.97,1,1,Mike Hillyer
452,TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-07,45.87,13,20.2,-8.0,2,2,Jon Stephens
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07,40.91,9,14.22,-12.96,3,2,Jon Stephens
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-08,35.91,9,9.22,5.99,1,1,Mike Hillyer
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-08,27.94,6,-1.74,-1.98,2,1,Mike Hillyer
452,TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-08,25.92,8,0.25,-4.0,3,1,Mike Hillyer
142,APRIL,BURNS,United Kingdom,Dundee,2005-05,19.97,3,-3.47,9.42,1,1,Mike Hillyer
85,ANNE,POWELL,United Kingdom,Bradford,2005-05,14.98,2,-6.96,4.43,2,1,Mike Hillyer
556,ARMANDO,GRUBER,United Kingdom,Southport,2005-05,10.97,3,-9.98,0.42,3,2,Jon Stephens
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-05,10.96,4,-19.22,0.41,4,1,Mike Hillyer
497,GILBERT,SLEDGE,United Kingdom,York,2005-05,7.99,1,-23.19,-2.56,5,1,Mike Hillyer
252,MATTIE,HOFFMAN,United Kingdom,London,2005-05,5.98,2,-8.97,-4.57,6,1,Mike Hillyer
477,DAN,PAINE,United Kingdom,Stockport,2005-05,2.99,1,-24.46,-7.56,7,1,Mike Hillyer
583,MARSHALL,THORN,United Kingdom,Southampton,2005-06,29.94,6,-9.32,9.65,1,1,Mike Hillyer
477,DAN,PAINE,United Kingdom,Stockport,2005-06,25.96,4,-1.49,5.67,2,1,Mike Hillyer
556,ARMANDO,GRUBER,United Kingdom,Southport,2005-06,25.95,5,5.0,5.66,3,2,Jon Stephens
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-06,25.95,5,-4.23,5.66,4,1,Mike Hillyer
497,GILBERT,SLEDGE,United Kingdom,York,2005-06,22.96,4,-8.22,2.67,5,2,Jon Stephens
85,ANNE,POWELL,United Kingdom,Bradford,2005-06,19.94,6,-2.0,-0.35,6,1,Mike Hillyer
512,CECIL,VINES,United Kingdom,London,2005-06,14.97,3,-23.28,-5.32,7,1,Mike Hillyer
252,MATTIE,HOFFMAN,United Kingdom,London,2005-06,11.97,3,-2.98,-8.32,8,1,Mike Hillyer
142,APRIL,BURNS,United Kingdom,Dundee,2005-06,4.98,2,-18.46,-15.31,9,1,Mike Hillyer
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07,68.88,12,29.62,26.65,1,2,Jon Stephens
497,GILBERT,SLEDGE,United Kingdom,York,2005-07,67.86,14,36.68,25.63,2,1,Mike Hillyer
477,DAN,PAINE,United Kingdom,Stockport,2005-07,58.9,10,31.46,16.67,3,2,Jon Stephens
142,APRIL,BURNS,United Kingdom,Dundee,2005-07,41.9,10,18.46,-0.33,4,1,Mike Hillyer
512,CECIL,VINES,United Kingdom,London,2005-07,36.91,9,-1.34,-5.32,5,1,Mike Hillyer
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-07,34.9,10,4.72,-7.33,6,2,Jon Stephens
85,ANNE,POWELL,United Kingdom,Bradford,2005-07,26.92,8,4.98,-15.31,7,2,Jon Stephens
556,ARMANDO,GRUBER,United Kingdom,Southport,2005-07,22.93,7,1.98,-19.3,8,1,Mike Hillyer
252,MATTIE,HOFFMAN,United Kingdom,London,2005-07,20.9,10,5.95,-21.33,9,1,Mike Hillyer
512,CECIL,VINES,United Kingdom,London,2005-08,62.87,13,24.62,32.17,1,2,Jon Stephens
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-08,48.9,10,18.72,18.2,2,1,Mike Hillyer
142,APRIL,BURNS,United Kingdom,Dundee,2005-08,26.9,10,3.46,-3.8,3,2,Jon Stephens
85,ANNE,POWELL,United Kingdom,Bradford,2005-08,25.93,7,3.99,-4.77,4,2,Jon Stephens
497,GILBERT,SLEDGE,United Kingdom,York,2005-08,25.92,8,-5.26,-4.78,5,2,Jon Stephens
556,ARMANDO,GRUBER,United Kingdom,Southport,2005-08,23.94,6,2.99,-6.76,6,2,Jon Stephens
477,DAN,PAINE,United Kingdom,Stockport,2005-08,21.93,7,-5.52,-8.77,7,2,Jon Stephens
252,MATTIE,HOFFMAN,United Kingdom,London,2005-08,20.94,6,5.99,-9.76,8,2,Jon Stephens
583,MARSHALL,THORN,United Kingdom,Southampton,2005-08,18.95,5,-20.31,-11.75,9,2,Jon Stephens
14,BETTY,WHITE,United States,Citrus Heights,2005-05,20.95,5,-7.23,11.28,1,1,Mike Hillyer
400,BRYAN,HARDISON,United States,Dallas,2005-05,18.96,4,-12.22,9.29,2,2,Jon Stephens
269,CASSANDRA,WALTERS,United States,Salinas,2005-05,18.94,6,-12.49,9.27,3,2,Jon Stephens
504,NATHANIEL,ADAM,United States,Joliet,2005-05,15.97,3,-17.46,6.3,4,2,Jon Stephens
276,BRANDY,GRAVES,United States,Warren,2005-05,14.98,2,-15.7,5.31,5,1,Mike Hillyer
51,ALICE,STEWART,United States,Fontana,2005-05,14.97,3,-19.7,5.3,6,2,Jon Stephens
146,JAMIE,RICE,United States,Sterling Heights,2005-05,12.98,2,-21.95,3.31,7,2,Jon Stephens
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-05,12.98,2,0.27,3.31,7,2,Jon Stephens
291,TONI,HOLT,United States,Roanoke,2005-05,12.97,3,-10.97,3.3,9,2,Jon Stephens
526,KARL,SEAL,United States,Cape Coral,2005-05,12.97,3,-42.42,3.3,9,2,Jon Stephens
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-05,12.95,5,-15.48,3.28,11,1,Mike Hillyer
330,SCOTT,SHELLEY,United States,Aurora,2005-05,11.98,2,-10.96,2.31,12,2,Jon Stephens
479,ZACHARY,HITE,United States,Akron,2005-05,11.98,2,-24.45,2.31,12,1,Mike Hillyer
593,RENE,MCALISTER,United States,Garden Grove,2005-05,11.98,2,-16.46,2.31,12,1,Mike Hillyer
158,VERONICA,STONE,United States,Greensboro,2005-05,10.98,2,-20.69,1.31,15,1,Mike Hillyer
561,IAN,STILL,United States,Garland,2005-05,9.98,2,-13.96,0.31,16,2,Jon Stephens
6,JENNIFER,DAVIS,United States,Laredo,2005-05,8.97,3,-14.46,-0.7,17,2,Jon Stephens
457,BILL,GAVIN,United States,Rockford,2005-05,7.99,1,-19.7,-1.68,18,2,Jon Stephens
181,ANA,BRADLEY,United States,Memphis,2005-05,6.99,1,-35.93,-2.68,19,2,Jon Stephens
118,KIM,CRUZ,United States,Grand Prairie,2005-05,5.99,1,-14.71,-3.68,20,2,Jon Stephens
62,JOAN,COOPER,United States,Saint Louis,2005-05,5.98,2,-15.21,-3.69,21,1,Mike Hillyer
382,VICTOR,BARKLEY,United States,Manchester,2005-05,5.98,2,-16.96,-3.69,21,1,Mike Hillyer
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-05,4.99,1,-27.19,-4.68,23,1,Mike Hillyer
149,VALERIE,BLACK,United States,Brockton,2005-05,4.99,1,-25.45,-4.68,23,1,Mike Hillyer
420,JACOB,LANCE,United States,El Monte,2005-05,4.99,1,-14.96,-4.68,23,2,Jon Stephens
537,CLINTON,BUFORD,United States,Aurora,2005-05,4.99,1,-19.7,-4.68,23,2,Jon Stephens
182,RENEE,LANE,United States,Compton,2005-05,4.98,2,-19.46,-4.69,27,2,Jon Stephens
308,THOMAS,GRIGSBY,United States,Kansas City,2005-05,3.99,1,-22.45,-5.68,28,2,Jon Stephens
112,ROSA,REYNOLDS,United States,Lancaster,2005-05,3.98,2,-29.45,-5.69,29,2,Jon Stephens
275,CAROLE,BARNETT,United States,Peoria,2005-05,2.99,1,-24.19,-6.68,30,2,Jon Stephens
305,RICHARD,MCCRARY,United States,Arlington,2005-05,2.99,1,-24.45,-6.68,30,2,Jon Stephens
294,SHELLY,WATTS,United States,Dayton,2005-05,1.99,1,-26.45,-7.68,32,1,Mike Hillyer
526,KARL,SEAL,United States,Cape Coral,2005-06,41.91,9,-13.48,25.51,1,2,Jon Stephens
561,IAN,STILL,United States,Garland,2005-06,33.91,9,9.98,17.51,2,1,Mike Hillyer
149,VALERIE,BLACK,United States,Brockton,2005-06,32.93,7,2.49,16.53,3,2,Jon Stephens
457,BILL,GAVIN,United States,Rockford,2005-06,30.91,9,3.23,14.51,4,1,Mike Hillyer
146,JAMIE,RICE,United States,Sterling Heights,2005-06,25.93,7,-9.0,9.53,5,2,Jon Stephens
62,JOAN,COOPER,United States,Saint Louis,2005-06,24.93,7,3.74,8.53,6,2,Jon Stephens
537,CLINTON,BUFORD,United States,Aurora,2005-06,23.96,4,-0.73,7.56,7,2,Jon Stephens
479,ZACHARY,HITE,United States,Akron,2005-06,23.94,6,-12.48,7.54,8,2,Jon Stephens
158,VERONICA,STONE,United States,Greensboro,2005-06,21.96,4,-9.71,5.56,9,2,Jon Stephens
330,SCOTT,SHELLEY,United States,Aurora,2005-06,21.95,5,-0.99,5.55,10,1,Mike Hillyer
96,DIANA,ALEXANDER,United States,Augusta-Richmond County,2005-06,21.93,7,-13.31,5.53,11,2,Jon Stephens
593,RENE,MCALISTER,United States,Garden Grove,2005-06,20.96,4,-7.48,4.56,12,2,Jon Stephens
181,ANA,BRADLEY,United States,Memphis,2005-06,19.96,4,-22.96,3.56,13,2,Jon Stephens
308,THOMAS,GRIGSBY,United States,Kansas City,2005-06,19.95,5,-6.49,3.55,14,1,Mike Hillyer
305,RICHARD,MCCRARY,United States,Arlington,2005-06,18.96,4,-8.48,2.56,15,1,Mike Hillyer
112,ROSA,REYNOLDS,United States,Lancaster,2005-06,15.96,4,-17.47,-0.44,16,1,Mike Hillyer
140,EVA,RAMOS,United States,Clarksville,2005-06,15.96,4,-11.98,-0.44,16,2,Jon Stephens
382,VICTOR,BARKLEY,United States,Manchester,2005-06,15.95,5,-6.99,-0.45,18,2,Jon Stephens
212,WILMA,RICHARDS,United States,Bellevue,2005-06,14.96,4,-15.64,-1.44,19,2,Jon Stephens
269,CASSANDRA,WALTERS,United States,Salinas,2005-06,13.97,3,-17.46,-2.43,20,2,Jon Stephens
182,RENEE,LANE,United States,Compton,2005-06,13.96,4,-10.48,-2.44,21,2,Jon Stephens
276,BRANDY,GRAVES,United States,Warren,2005-06,12.97,3,-17.71,-3.43,22,2,Jon Stephens
275,CAROLE,BARNETT,United States,Peoria,2005-06,12.96,4,-14.22,-3.44,23,1,Mike Hillyer
400,BRYAN,HARDISON,United States,Dallas,2005-06,11.97,3,-19.21,-4.43,24,2,Jon Stephens
118,KIM,CRUZ,United States,Grand Prairie,2005-06,10.97,3,-9.73,-5.43,25,1,Mike Hillyer
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-06,10.97,3,-17.46,-5.43,25,2,Jon Stephens
504,NATHANIEL,ADAM,United States,Joliet,2005-06,8.98,2,-24.45,-7.42,27,1,Mike Hillyer
291,TONI,HOLT,United States,Roanoke,2005-06,8.97,3,-14.97,-7.43,28,2,Jon Stephens
6,JENNIFER,DAVIS,United States,Laredo,2005-06,8.96,4,-14.47,-7.44,29,1,Mike Hillyer
294,SHELLY,WATTS,United States,Dayton,2005-06,5.98,2,-22.46,-10.42,30,2,Jon Stephens
420,JACOB,LANCE,United States,El Monte,2005-06,5.97,3,-13.98,-10.43,31,2,Jon Stephens
14,BETTY,WHITE,United States,Citrus Heights,2005-06,4.99,1,-23.19,-11.41,32,2,Jon Stephens
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-06,4.98,2,-7.73,-11.42,33,1,Mike Hillyer
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-06,2.99,1,-29.19,-13.41,34,1,Mike Hillyer
51,ALICE,STEWART,United States,Fontana,2005-06,2.98,2,-31.69,-13.42,35,2,Jon Stephens
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-06,0.99,1,-36.59,-15.41,36,2,Jon Stephens
526,KARL,SEAL,United States,Cape Coral,2005-07,86.81,19,31.42,40.97,1,2,Jon Stephens
479,ZACHARY,HITE,United States,Akron,2005-07,79.85,15,43.43,34.01,2,1,Mike Hillyer
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07,75.86,14,43.68,30.02,3,2,Jon Stephens
181,ANA,BRADLEY,United States,Memphis,2005-07,72.88,12,29.96,27.04,4,1,Mike Hillyer
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07,64.86,14,27.28,19.02,5,2,Jon Stephens
51,ALICE,STEWART,United States,Fontana,2005-07,58.88,12,24.21,13.04,6,1,Mike Hillyer
504,NATHANIEL,ADAM,United States,Joliet,2005-07,57.89,11,24.46,12.05,7,1,Mike Hillyer
149,VALERIE,BLACK,United States,Brockton,2005-07,54.89,11,24.46,9.05,8,1,Mike Hillyer
291,TONI,HOLT,United States,Roanoke,2005-07,52.88,12,28.94,7.04,9,2,Jon Stephens
400,BRYAN,HARDISON,United States,Dallas,2005-07,51.9,10,20.72,6.06,10,2,Jon Stephens
112,ROSA,REYNOLDS,United States,Lancaster,2005-07,50.89,11,17.47,5.05,11,2,Jon Stephens
14,BETTY,WHITE,United States,Citrus Heights,2005-07,50.88,12,22.7,5.04,12,1,Mike Hillyer
96,DIANA,ALEXANDER,United States,Augusta-Richmond County,2005-07,49.88,12,14.64,4.04,13,1,Mike Hillyer
294,SHELLY,WATTS,United States,Dayton,2005-07,47.9,10,19.47,2.06,14,1,Mike Hillyer
269,CASSANDRA,WALTERS,United States,Salinas,2005-07,46.91,9,15.48,1.07,15,1,Mike Hillyer
276,BRANDY,GRAVES,United States,Warren,2005-07,45.89,11,15.21,0.05,16,1,Mike Hillyer
158,VERONICA,STONE,United States,Greensboro,2005-07,45.87,13,14.2,0.03,17,1,Mike Hillyer
305,RICHARD,MCCRARY,United States,Arlington,2005-07,44.9,10,17.46,-0.94,18,1,Mike Hillyer
593,RENE,MCALISTER,United States,Garden Grove,2005-07,44.88,12,16.45,-0.96,19,1,Mike Hillyer
330,SCOTT,SHELLEY,United States,Aurora,2005-07,41.88,12,18.94,-3.96,20,1,Mike Hillyer
212,WILMA,RICHARDS,United States,Bellevue,2005-07,40.93,7,10.33,-4.91,21,2,Jon Stephens
537,CLINTON,BUFORD,United States,Aurora,2005-07,40.88,12,16.19,-4.96,22,2,Jon Stephens
382,VICTOR,BARKLEY,United States,Manchester,2005-07,39.9,10,16.96,-5.94,23,1,Mike Hillyer
420,JACOB,LANCE,United States,El Monte,2005-07,39.89,11,19.94,-5.95,24,1,Mike Hillyer
182,RENEE,LANE,United States,Compton,2005-07,39.88,12,15.45,-5.96,25,2,Jon Stephens
118,KIM,CRUZ,United States,Grand Prairie,2005-07,37.89,11,17.19,-7.95,26,2,Jon Stephens
146,JAMIE,RICE,United States,Sterling Heights,2005-07,36.93,7,2.0,-8.91,27,1,Mike Hillyer
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-07,35.92,8,7.5,-9.92,28,1,Mike Hillyer
275,CAROLE,BARNETT,United States,Peoria,2005-07,32.91,9,5.74,-12.93,29,2,Jon Stephens
140,EVA,RAMOS,United States,Clarksville,2005-07,29.93,7,1.99,-15.91,30,1,Mike Hillyer
561,IAN,STILL,United States,Garland,2005-07,29.93,7,6.0,-15.91,31,1,Mike Hillyer
308,THOMAS,GRIGSBY,United States,Kansas City,2005-07,27.94,6,1.5,-17.9,32,1,Mike Hillyer
457,BILL,GAVIN,United States,Rockford,2005-07,27.93,7,0.25,-17.91,33,1,Mike Hillyer
6,JENNIFER,DAVIS,United States,Laredo,2005-07,26.91,9,3.48,-18.93,34,1,Mike Hillyer
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-07,18.94,6,6.23,-26.9,35,2,Jon Stephens
62,JOAN,COOPER,United States,Saint Louis,2005-07,16.95,5,-4.24,-28.89,36,2,Jon Stephens
526,KARL,SEAL,United States,Cape Coral,2005-08,79.86,14,24.47,37.32,1,1,Mike Hillyer
181,ANA,BRADLEY,United States,Memphis,2005-08,71.84,16,28.92,29.3,2,1,Mike Hillyer
146,JAMIE,RICE,United States,Sterling Heights,2005-08,63.87,13,28.94,21.33,3,1,Mike Hillyer
112,ROSA,REYNOLDS,United States,Lancaster,2005-08,62.87,13,29.45,20.33,4,1,Mike Hillyer
51,ALICE,STEWART,United States,Fontana,2005-08,61.84,16,27.17,19.3,5,2,Jon Stephens
275,CAROLE,BARNETT,United States,Peoria,2005-08,59.84,16,32.67,17.3,6,1,Mike Hillyer
294,SHELLY,WATTS,United States,Dayton,2005-08,57.87,13,29.44,15.33,7,2,Jon Stephens
308,THOMAS,GRIGSBY,United States,Kansas City,2005-08,53.87,13,27.43,11.33,8,2,Jon Stephens
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-08,53.86,14,25.44,11.32,9,2,Jon Stephens
504,NATHANIEL,ADAM,United States,Joliet,2005-08,50.88,12,17.45,8.34,10,1,Mike Hillyer
6,JENNIFER,DAVIS,United States,Laredo,2005-08,48.88,12,25.45,6.34,11,1,Mike Hillyer
276,BRANDY,GRAVES,United States,Warren,2005-08,48.88,12,18.2,6.34,11,2,Jon Stephens
158,VERONICA,STONE,United States,Greensboro,2005-08,47.87,13,16.2,5.33,13,1,Mike Hillyer
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-08,46.9,10,9.32,4.36,14,1,Mike Hillyer
269,CASSANDRA,WALTERS,United States,Salinas,2005-08,45.9,10,14.47,3.36,15,2,Jon Stephens
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-08,44.89,11,12.71,2.35,16,1,Mike Hillyer
457,BILL,GAVIN,United States,Rockford,2005-08,43.91,9,16.22,1.37,17,2,Jon Stephens
305,RICHARD,MCCRARY,United States,Arlington,2005-08,42.9,10,15.46,0.36,18,1,Mike Hillyer
400,BRYAN,HARDISON,United States,Dallas,2005-08,41.89,11,10.71,-0.65,19,2,Jon Stephens
182,RENEE,LANE,United States,Compton,2005-08,38.92,8,14.49,-3.62,20,1,Mike Hillyer
140,EVA,RAMOS,United States,Clarksville,2005-08,37.93,7,9.99,-4.61,21,2,Jon Stephens
62,JOAN,COOPER,United States,Saint Louis,2005-08,36.91,9,15.72,-5.63,22,2,Jon Stephens
593,RENE,MCALISTER,United States,Garden Grove,2005-08,35.92,8,7.49,-6.62,23,1,Mike Hillyer
14,BETTY,WHITE,United States,Citrus Heights,2005-08,35.91,9,7.73,-6.63,24,2,Jon Stephens
212,WILMA,RICHARDS,United States,Bellevue,2005-08,35.91,9,5.31,-6.63,24,1,Mike Hillyer
96,DIANA,ALEXANDER,United States,Augusta-Richmond County,2005-08,33.92,8,-1.32,-8.62,26,2,Jon Stephens
382,VICTOR,BARKLEY,United States,Manchester,2005-08,29.93,7,6.99,-12.61,27,2,Jon Stephens
479,ZACHARY,HITE,United States,Akron,2005-08,29.93,7,-6.49,-12.61,27,2,Jon Stephens
420,JACOB,LANCE,United States,El Monte,2005-08,28.94,6,8.99,-13.6,29,2,Jon Stephens
149,VALERIE,BLACK,United States,Brockton,2005-08,28.93,7,-1.51,-13.61,30,2,Jon Stephens
537,CLINTON,BUFORD,United States,Aurora,2005-08,28.93,7,4.24,-13.61,31,1,Mike Hillyer
118,KIM,CRUZ,United States,Grand Prairie,2005-08,27.94,6,7.24,-14.6,32,2,Jon Stephens
561,IAN,STILL,United States,Garland,2005-08,21.92,8,-2.01,-20.62,33,1,Mike Hillyer
291,TONI,HOLT,United States,Roanoke,2005-08,20.95,5,-2.99,-21.59,34,1,Mike Hillyer
330,SCOTT,SHELLEY,United States,Aurora,2005-08,15.95,5,-6.99,-26.59,35,1,Mike Hillyer
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-08,13.95,5,1.24,-28.59,36,2,Jon Stephens
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-05,10.98,2,-12.22,6.0,1,1,Mike Hillyer
539,MATHEW,BOLIN,Venezuela,Valencia,2005-05,5.98,2,-16.72,1.0,2,2,Jon Stephens
111,CARMEN,OWENS,Venezuela,Caracas,2005-05,2.99,1,-20.7,-1.99,3,2,Jon Stephens
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-05,2.99,1,-24.44,-1.99,3,1,Mike Hillyer
113,CINDY,FISHER,Venezuela,Cuman,2005-05,1.98,2,-26.45,-3.0,5,2,Jon Stephens
113,CINDY,FISHER,Venezuela,Cuman,2005-06,27.94,6,-0.49,7.84,1,1,Mike Hillyer
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06,25.95,5,-1.48,5.85,2,2,Jon Stephens
111,CARMEN,OWENS,Venezuela,Caracas,2005-06,22.94,6,-0.75,2.84,3,1,Mike Hillyer
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-06,18.97,3,-18.29,-1.13,4,1,Mike Hillyer
568,ALBERTO,HENNING,Venezuela,Barcelona,2005-06,17.95,5,-3.32,-2.15,5,1,Mike Hillyer
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-06,16.96,4,-6.24,-3.14,6,2,Jon Stephens
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06,9.97,3,-12.73,-10.13,7,2,Jon Stephens
