country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
103,2,382,2,2005-08-01,24.94,6,27.95,-3.01,21.27,3.67,1.1726,8
103,2,457,1,2005-08-01,24.94,6,16.95,7.99,21.27,3.67,1.1726,8
103,2,593,1,2005-08-01,23.95,5,28.92,-4.97,21.27,2.68,1.126,9
103,2,212,2,2005-08-01,19.94,6,29.95,-10.01,21.27,-1.33,0.9375,10
103,2,14,2,2005-08-01,17.97,3,32.91,-14.94,21.27,-3.3,0.8449,11
103,2,537,1,2005-08-01,17.96,4,24.94,-6.98,21.27,-3.31,0.8444,12
103,2,561,1,2005-08-01,11.96,4,18.95,-6.99,21.27,-9.31,0.5623,13
104,1,539,2,2005-05-01,4.99,1,,,3.12,1.88,1.6019,1
104,1,111,2,2005-05-01,2.99,1,,,3.12,-0.13,0.9599,2
104,1,290,1,2005-05-01,2.99,1,,,3.12,-0.13,0.9599,2
104,2,174,1,2005-05-01,5.99,1,,,3.12,2.88,1.923,1
104,2,113,1,2005-05-01,0.99,1,,,3.12,-2.13,0.3178,2
104,2,113,2,2005-05-01,0.99,1,0.99,0.0,3.12,-2.13,0.3178,2
104,1,111,2,2005-06-01,15.95,5,2.99,12.96,10.05,5.9,1.5873,1
104,1,290,2,2005-06-01,14.97,3,2.99,11.98,10.05,4.92,1.4898,2
104,1,453,2,2005-06-01,10.98,2,,,10.05,0.93,1.0927,3
104,1,539,2,2005-06-01,8.98,2,4.99,3.99,10.05,-1.07,0.8937,4
104,2,113,1,2005-06-01,21.96,4,0.99,20.97,10.05,11.91,2.1854,1
104,2,568,2,2005-06-01,12.96,4,,,10.05,2.91,1.2897,2
104,2,174,2,2005-06-01,9.98,2,5.99,3.99,10.05,-0.07,0.9932,3
104,1,453,2,2005-07-01,35.93,7,10.98,24.95,20.38,15.55,1.7632,1
104,1,539,2,2005-07-01,35.93,7,8.98,26.95,20.38,15.55,1.7632,1
104,1,290,2,2005-07-01,26.93,7,14.97,11.96,20.38,6.55,1.3215,2
104,1,111,2,2005-07-01,17.94,6,15.95,1.99,20.38,-2.44,0.8804,3
104,2,113,2,2005-07-01,32.93,7,21.96,10.97,20.38,12.55,1.616,1
104,2,174,1,2005-07-01,17.96,4,9.98,7.98,20.38,-2.42,0.8813,2
104,2,568,2,2005-07-01,13.96,4,12.96,1.0,20.38,-6.42,0.6851,3
104,1,111,2,2005-08-01,32.93,7,17.94,14.99,16.17,16.76,2.036,1
104,1,453,1,2005-08-01,29.93,7,35.93,-6.0,16.17,13.76,1.8505,2
104,1,290,1,2005-08-01,14.96,4,26.93,-11.97,16.17,-1.21,0.925,3
104,1,539,2,2005-08-01,12.97,3,35.93,-22.96,16.17,-3.2,0.8019,4
104,2,113,2,2005-08-01,21.95,5,32.93,-10.98,16.17,5.78,1.3572,1
104,2,174,1,2005-08-01,20.94,6,17.96,2.98,16.17,4.77,1.2947,2
104,2,568,1,2005-08-01,13.96,4,13.96,0.0,16.17,-2.21,0.8631,3
105,1,472,2,2005-05-01,9.96,4,,,5.65,4.31,1.7623,1
105,1,523,1,2005-05-01,4.99,1,,,5.65,-0.66,0.8829,2
105,2,199,1,2005-05-01,7.99,1,,,5.65,2.34,1.4137,1
105,2,520,1,2005-05-01,6.99,1,,,5.65,1.34,1.2368,2
105,2,532,1,2005-05-01,2.99,1,,,5.65,-2.66,0.529,3
105,1,340,1,2005-06-01,19.95,5,,,10.61,9.34,1.8798,1
105,1,472,1,2005-06-01,17.95,5,9.96,7.99,10.61,7.34,1.6914,2
105,1,523,1,2005-06-01,16.98,2,4.99,11.99,10.61,6.37,1.6,3
105,2,199,1,2005-06-01,8.97,3,7.99,0.98,10.61,-1.64,0.8452,1
105,2,520,2,2005-06-01,6.99,1,6.99,0.0,10.61,-3.62,0.6586,2
105,2,532,1,2005-06-01,4.99,1,2.99,2.0,10.61,-5.62,0.4702,3
105,1,472,2,2005-07-01,28.95,5,17.95,11.0,25.44,3.51,1.1378,1
105,1,523,1,2005-07-01,20.96,4,16.98,3.98,25.44,-4.48,0.8238,2
105,1,340,2,2005-07-01,20.95,5,19.95,1.0,25.44,-4.49,0.8234,3
105,2,520,1,2005-07-01,38.91,9,6.99,31.92,25.44,13.47,1.5293,1
105,2,532,2,2005-07-01,37.93,7,4.99,32.94,25.44,12.49,1.4908,2
105,2,199,2,2005-07-01,30.94,6,8.97,21.97,25.44,5.5,1.216,3
105,1,340,1,2005-08-01,34.92,8,20.95,13.97,23.45,11.48,1.4894,1
105,1,472,2,2005-08-01,27.95,5,28.95,-1.0,23.45,4.51,1.1922,2
105,1,523,1,2005-08-01,18.95,5,20.96,-2.01,23.45,-4.5,0.8083,3
105,2,532,2,2005-08-01,38.91,9,37.93,0.98,23.45,15.47,1.6596,1
105,2,520,1,2005-08-01,33.91,9,38.91,-5.0,23.45,10.46,1.4464,2
105,2,199,1,2005-08-01,15.96,4,30.94,-14.98,23.45,-7.49,0.6807,3
106,1,406,1,2005-05-01,0.99,1,,,0.99,0.0,1.0,1
106,1,406,1,2005-06-01,20.96,4,0.99,19.97,13.47,7.5,1.5566,1
106,1,406,2,2005-07-01,42.88,12,20.96,21.92,34.41,8.47,1.2461,1
106,1,406,2,2005-08-01,18.96,4,42.88,-23.92,12.97,5.99,1.4618,1
107,1,470,2,2005-05-01,2.99,1,,,3.19,-0.2,0.9379,1
107,1,213,2,2005-05-01,0.99,1,,,3.19,-2.2,0.3105,2
107,2,303,2,2005-05-01,4.99,1,,,3.19,1.8,1.5652,1
107,2,210,1,2005-05-01,2.99,1,,,3.19,-0.2,0.9379,2
107,1,213,1,2005-06-01,18.94,6,0.99,17.95,10.12,8.82,1.8721,1
107,1,470,2,2005-06-01,8.98,2,2.99,5.99,10.12,-1.14,0.8876,2
107,2,303,1,2005-06-01,15.97,3,4.99,10.98,10.12,5.85,1.5785,1
107,2,210,2,2005-06-01,3.98,2,2.99,0.99,10.12,-6.14,0.3934,2
107,1,470,1,2005-07-01,70.87,13,8.98,61.89,32.43,38.44,2.1853,1
107,1,213,2,2005-07-01,36.91,9,18.94,17.97,32.43,4.48,1.1381,2
107,2,210,2,2005-07-01,39.9,10,3.98,35.92,32.43,7.47,1.2303,1
107,2,303,1,2005-07-01,20.95,5,15.97,4.98,32.43,-11.48,0.646,2
107,1,470,2,2005-08-01,32.93,7,70.87,-37.94,20.21,12.73,1.6298,1
107,1,213,1,2005-08-01,14.97,3,36.91,-21.94,20.21,-5.24,0.7409,2
107,2,210,2,2005-08-01,43.92,8,39.9,4.02,20.21,23.72,2.1737,1
107,2,303,2,2005-08-01,17.94,6,20.95,-3.01,20.21,-2.27,0.8879,2
108,1,7,1,2005-05-01,10.98,2,,,8.65,2.33,1.2699,1
108,1,553,2,2005-05-01,4.99,1,,,8.65,-3.66,0.5771,2
108,1,553,2,2005-06-01,10.98,2,4.99,5.99,7.73,3.25,1.4204,1
108,1,7,1,2005-06-01,9.96,4,10.98,-1.02,7.73,2.23,1.2885,2
108,1,553,2,2005-07-01,36.9,10,10.98,25.92,32.18,4.72,1.1466,1
108,1,7,2,2005-07-01,32.94,6,9.96,22.98,32.18,0.76,1.0235,2
108,1,7,1,2005-08-01,32.93,7,32.94,-0.01,18.46,14.47,1.7839,1
108,1,553,1,2005-08-01,8.97,3,36.9,-27.93,18.46,-9.49,0.4859,2
109,1,438,1,2005-05-01,6.99,1,,,6.49,0.51,1.0779,1
109,1,438,1,2005-06-01,14.97,3,6.99,7.98,8.97,6.0,1.6689,1
109,1,438,2,2005-07-01,37.91,9,14.97,22.94,27.43,10.48,1.3821,1
109,1,438,2,2005-08-01,30.94,6,37.91,-6.97,23.96,6.99,1.2916,1
