payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-12,IDA ANDREWS,Brazil,Luzinia,19.93,7,1,1,2,3053
2005-08-01,SHERRI RHODES,India,Ahmadnagar,19.93,7,2,2,1,3053
2005-07-31,HAROLD MARTINO,Brazil,Boa Vista,19.93,7,"1,2","1,2",4,3053
2005-07-11,JUAN FRALEY,Russian Federation,Teboksary,19.93,7,2,2,1,3053
2005-08-22,WAYNE TRUONG,India,Gulbarga,19.93,7,2,2,2,3053
2005-07-08,DUSTIN GILLETTE,Netherlands,Emmen,19.93,7,"1,2","1,2",5,3053
2005-07-09,BYRON BOX,Kazakstan,Zhezqazghan,19.93,7,1,1,1,3053
2005-07-11,RENE MCALISTER,United States,Garden Grove,19.93,7,1,1,1,3053
2005-07-31,ELIZABETH BROWN,Taiwan,Nantou,19.929999999999996,7,1,1,1,3061
2005-08-23,VELMA LUCAS,Nigeria,Effon-Alaiye,19.929999999999996,7,2,2,1,3061
2005-07-12,CLINTON BUFORD,United States,Aurora,19.929999999999996,7,1,1,1,3061
2005-07-31,VERONICA STONE,United States,Greensboro,19.92,8,1,1,2,3064
2005-08-02,NORMAN CURRIER,Indonesia,Cianjur,19.92,8,2,2,1,3064
2005-08-02,ALBERTO HENNING,Venezuela,Barcelona,19.92,8,"2,1","2,1",2,3064
2005-08-23,KIRK STCLAIR,Taiwan,Tsaotun,19.92,8,"1,2","1,2",2,3064
2005-07-11,CHAD CARBONE,India,Katihar,19.919999999999998,8,2,2,1,3068
2005-08-22,BOBBIE CRAIG,Mexico,Valle de Santiago,19.91,9,"2,1","2,1",2,3069
2005-07-11,JENNIFER DAVIS,United States,Laredo,18.950000000000003,5,"2,1","2,1",2,3070
2005-08-20,JENNIFER DAVIS,United States,Laredo,18.950000000000003,5,2,2,1,3070
2005-07-29,KATHLEEN ADAMS,Iran,Arak,18.950000000000003,5,1,1,1,3070
2005-06-20,DORIS REED,Russian Federation,Balaiha,18.950000000000003,5,1,1,3,3070
2005-06-19,JANICE WARD,Sweden,Malm,18.950000000000003,5,"2,1","2,1",2,3070
2005-07-08,RACHEL BARNES,Japan,Kamakura,18.950000000000003,5,"1,2","1,2",2,3070
2005-06-19,JACQUELINE LONG,Thailand,Songkhla,18.950000000000003,5,1,1,1,3070
2005-07-08,LOIS BUTLER,Brunei,Bandar Seri Begawan,18.950000000000003,5,1,1,1,3070
2005-07-08,ANNIE RUSSELL,Mozambique,Tete,18.950000000000003,5,1,1,1,3070
2005-07-09,VICTORIA GIBSON,Indonesia,Pemalang,18.950000000000003,5,2,2,1,3070
2005-06-18,THELMA MURRAY,Peru,Lima,18.950000000000003,5,"2,1","2,1",3,3070
2005-07-29,HAZEL WARREN,China,Hohhot,18.950000000000003,5,1,1,1,3070
2005-07-12,BERTHA FERGUSON,Nigeria,Ondo,18.950000000000003,5,2,2,1,3070
2005-07-12,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,18.950000000000003,5,2,2,2,3070
2005-08-21,EILEEN CARR,Paraguay,Ciudad del Este,18.950000000000003,5,"1,2","1,2",4,3070
2005-06-17,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,18.950000000000003,5,"2,1","2,1",2,3070
2005-07-10,GLENDA FRAZIER,China,Qinhuangdao,18.950000000000003,5,2,2,1,3070
2005-05-31,JO FOWLER,Nigeria,Oyo,18.950000000000003,5,1,1,1,3070
2005-08-01,DONALD MAHON,China,Ezhou,18.950000000000003,5,2,2,1,3070
2005-08-22,ERIC ROBERT,Argentina,Santa F,18.950000000000003,5,1,1,1,3070
2005-07-29,ANDREW PURDY,Azerbaijan,Baku,18.950000000000003,5,1,1,1,3070
2005-08-23,DOUGLAS GRAF,Mexico,Mexicali,18.950000000000003,5,2,2,1,3070
2005-07-12,GERALD FULTZ,India,Satna,18.950000000000003,5,1,1,2,3070
2005-07-30,KEITH RICO,Slovakia,Bratislava,18.950000000000003,5,2,2,1,3070
2005-07-31,ALEX GRESHAM,Mexico,Uruapan,18.950000000000003,5,1,1,1,3070
2005-05-31,WESLEY BULL,Spain,Ourense (Orense),18.950000000000003,5,1,1,1,3070
2005-07-31,LEWIS LYMAN,Israel,Ashqelon,18.950000000000003,5,"1,2","1,2",3,3070
2005-07-11,REGINALD KINDER,Indonesia,Madiun,18.950000000000003,5,2,2,2,3070
2005-08-20,ANGEL BARCLAY,Japan,Ueda,18.950000000000003,5,1,1,1,3070
2005-07-12,RAUL FORTIER,India,Chapra,18.950000000000003,5,1,1,1,3070
2005-07-30,CECIL VINES,United Kingdom,London,18.950000000000003,5,"2,1","2,1",2,3070
2005-08-02,ANDRE RAPP,Chile,Coquimbo,18.950000000000003,5,1,1,1,3070
2005-07-31,HARVEY GUAJARDO,Vietnam,Vinh,18.950000000000003,5,2,2,1,3070
2005-08-22,HARVEY GUAJARDO,Vietnam,Vinh,18.950000000000003,5,1,1,1,3070
2005-06-21,TYRONE ASHER,Bulgaria,Ruse,18.950000000000003,5,1,1,1,3070
2005-08-22,ROSS GREY,Philippines,Iligan,18.950000000000003,5,"2,1","2,1",2,3070
2005-07-10,EVELYN MORGAN,Liechtenstein,Vaduz,18.95,5,"1,2","1,2",2,3106
2005-07-12,ROSE HOWARD,French Guiana,Cayenne,18.95,5,2,2,1,3106
2005-08-21,JUANITA MASON,India,Pune,18.95,5,2,2,1,3106
2005-07-09,REGINA BERRY,China,Jinchang,18.95,5,1,1,1,3106
2005-08-20,VERA MCCOY,Afghanistan,Kabul,18.95,5,2,2,2,3106
2005-07-12,CAROLE BARNETT,United States,Peoria,18.95,5,2,2,1,3106
2005-07-07,GREGORY MAULDIN,Tunisia,Sousse,18.95,5,"2,1","2,1",4,3106
2005-07-09,JOE GILLILAND,Philippines,Imus,18.95,5,1,1,1,3106
2005-06-18,JESUS MCCARTNEY,Brazil,Guaruj,18.95,5,2,2,1,3106
2005-06-20,GENE SANBORN,Oman,Salala,18.95,5,1,1,1,3106
2005-07-29,PATRICK NEWSOM,Vietnam,Hanoi,18.949999999999996,5,"2,1","2,1",4,3116
2005-08-01,CHAD CARBONE,India,Katihar,18.949999999999996,5,1,1,1,3116
2005-07-07,EDUARDO HIATT,China,Jining,18.949999999999996,5,1,1,2,3116
2005-08-23,DEBORAH WALKER,Pakistan,Shikarpur,18.940000000000012,6,1,1,2,3119
2005-07-09,TRACY COLE,Mexico,Huixquilucan,18.940000000000005,6,2,2,1,3120
2005-08-22,PAULINE HENRY,Mexico,Torren,18.940000000000005,6,2,2,1,3120
2005-07-12,DOLORES WAGNER,Malaysia,Ipoh,18.940000000000005,6,"1,2","1,2",2,3120
2005-07-31,IRENE PRICE,Kazakstan,Pavlodar,18.94,6,2,2,1,3123
2005-08-19,RITA GRAHAM,France,Toulon,18.94,6,1,1,4,3123
2005-06-21,SAMUEL MARLOW,India,Ranchi,18.94,6,1,1,1,3123
2005-08-02,SAMUEL MARLOW,India,Ranchi,18.94,6,2,2,1,3123
2005-08-01,LAWRENCE LAWTON,Cameroon,Yaound,18.94,6,1,1,1,3123
2005-07-10,BERNARD COLBY,India,Dhule (Dhulia),18.94,6,2,2,3,3123
2005-06-20,JESSIE MILAM,China,Binzhou,18.94,6,1,1,1,3123
2005-07-12,JOANN GARDNER,Turkey,Tarsus,18.939999999999998,6,"2,1","2,1",3,3130
2005-07-11,BECKY MILES,India,Tambaram,18.939999999999998,6,"2,1","2,1",2,3130
2005-06-19,DAISY BATES,Russian Federation,Kolpino,18.939999999999998,6,1,1,1,3130
2005-07-31,WAYNE TRUONG,India,Gulbarga,18.939999999999998,6,2,2,1,3130
2005-08-19,VINCENT RALSTON,Mexico,Allende,18.939999999999998,6,"2,1","2,1",5,3130
2005-06-19,BEN EASTER,Russian Federation,Kamyin,18.939999999999998,6,"1,2","1,2",3,3130
2005-07-11,CLINTON BUFORD,United States,Aurora,18.939999999999998,6,"2,1","2,1",2,3130
2005-08-21,LYDIA BURKE,Argentina,San Miguel de Tucumn,18.930000000000007,7,"1,2","1,2",4,3137
2005-08-21,RICKY SHELBY,China,Junan,18.930000000000007,7,1,1,2,3137
2005-07-11,TAMMY SANDERS,Taiwan,Changhwa,18.930000000000003,7,"2,1","2,1",2,3139
2005-07-31,EVELYN MORGAN,Liechtenstein,Vaduz,18.93,7,"1,2","1,2",3,3140
2005-07-10,CHAD CARBONE,India,Katihar,18.93,7,"2,1","2,1",3,3140
2005-07-31,DEREK BLAKELY,Philippines,Gingoog,18.93,7,"1,2","1,2",2,3140
2005-08-23,FELIX GAFFNEY,Lithuania,Vilnius,18.93,7,2,2,2,3140
2005-07-12,JAIME NETTLES,Peru,Hunuco,18.93,7,1,1,2,3140
2005-08-01,MATTIE HOFFMAN,United Kingdom,London,18.92,8,2,2,2,3145
2005-08-22,MARILYN ROSS,Nigeria,Ife,18.919999999999995,8,1,1,1,3146
2005-08-02,MAE FLETCHER,Spain,Donostia-San Sebastin,17.95000000000001,5,2,2,1,3147
2005-07-31,JIMMY SCHRADER,Russian Federation,Atinsk,17.95000000000001,5,2,2,1,3147
2005-08-20,PAULINE HENRY,Mexico,Torren,17.950000000000006,5,"1,2","1,2",2,3149
2005-08-21,MATTHEW MAHAN,Mexico,Cuautla,17.950000000000006,5,1,1,1,3149
2005-07-08,SUSAN WILSON,New Zealand,Hamilton,17.950000000000003,5,1,1,1,3151
2005-07-09,BETTY WHITE,United States,Citrus Heights,17.950000000000003,5,"1,2","1,2",3,3151
2005-07-12,KIMBERLY LEE,Argentina,Crdoba,17.950000000000003,5,1,1,1,3151
2005-06-21,JANET PHILLIPS,Chile,Antofagasta,17.950000000000003,5,"1,2","1,2",2,3151
2005-07-11,JULIE SANCHEZ,Spain,A Corua (La Corua),17.950000000000003,5,1,1,1,3151
2005-07-30,IRENE PRICE,Kazakstan,Pavlodar,17.950000000000003,5,"1,2","1,2",2,3151
2005-08-01,ANNIE RUSSELL,Mozambique,Tete,17.950000000000003,5,1,1,1,3151
2005-07-31,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,17.950000000000003,5,2,2,2,3151
2005-08-21,WILLIE HOWELL,Argentina,Vicente Lpez,17.950000000000003,5,1,1,2,3151
2005-07-29,COLLEEN BURTON,Germany,Saarbrcken,17.950000000000003,5,"1,2","1,2",3,3151
2005-07-27,COURTNEY DAY,South Korea,Uijongbu,17.950000000000003,5,"2,1","2,1",5,3151
2005-06-18,NINA SOTO,India,Palghat (Palakkad),17.950000000000003,5,2,2,1,3151
2005-06-19,FELICIA SUTTON,China,Korla,17.950000000000003,5,"1,2","1,2",2,3151
2005-06-20,JOSEPH JOY,Brazil,Angra dos Reis,17.950000000000003,5,"1,2","1,2",2,3151
2005-07-08,FRANK WAGGONER,Bangladesh,Jamalpur,17.950000000000003,5,"1,2","1,2",2,3151
2005-07-31,WILLIE MARKHAM,Argentina,Almirante Brown,17.950000000000003,5,"1,2","1,2",2,3151
2005-07-31,LAWRENCE LAWTON,Cameroon,Yaound,17.950000000000003,5,1,1,2,3151
2005-08-21,VICTOR BARKLEY,United States,Manchester,17.950000000000003,5,2,2,2,3151
2005-07-11,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,17.950000000000003,5,1,1,1,3151
2005-07-09,JORGE OLIVARES,Indonesia,Lhokseumawe,17.950000000000003,5,2,2,1,3151
2005-08-23,RAFAEL ABNEY,Philippines,Talavera,17.950000000000003,5,1,1,1,3151
2005-05-29,CLAUDE HERZOG,Angola,Benguela,17.950000000000003,5,2,2,2,3151
2005-06-19,JESSIE MILAM,China,Binzhou,17.950000000000003,5,2,2,1,3151
2005-07-30,CHRISTIAN JUNG,India,Amroha,17.950000000000003,5,"1,2","1,2",2,3151
2005-06-21,ALBERTO HENNING,Venezuela,Barcelona,17.950000000000003,5,"1,2","1,2",2,3151
2005-07-12,ENRIQUE FORSYTHE,Greece,Patras,17.950000000000003,5,2,2,1,3151
2005-07-11,SANDRA MARTIN,United Kingdom,Southend-on-Sea,17.95,5,1,1,1,3177
2005-07-09,GEORGIA JACOBS,India,Uttarpara-Kotrung,17.95,5,1,1,1,3177
2005-08-02,BOBBIE CRAIG,Mexico,Valle de Santiago,17.95,5,1,1,1,3177
2005-06-20,RONALD WEINER,Mexico,San Felipe del Progreso,17.95,5,2,2,1,3177
2005-07-09,JUSTIN NGO,Brazil,Santo Andr,17.95,5,1,1,1,3177
2005-06-20,BRUCE SCHWARZ,Japan,Okinawa,17.95,5,2,2,1,3177
2005-07-09,BRANDON HUEY,Turkey,Balikesir,17.95,5,2,2,1,3177
2005-06-20,CURTIS IRBY,Canada,Richmond Hill,17.95,5,2,2,1,3177
2005-07-08,HERMAN DEVORE,Tanzania,Mwanza,17.95,5,1,1,4,3177
2005-07-29,CHARLIE BESS,China,Baiyin,17.95,5,1,1,3,3177
2005-08-22,ALFREDO MCADAMS,Russian Federation,Serpuhov,17.95,5,2,2,2,3177
2005-08-23,BEVERLY BROOKS,Taiwan,Chiayi,17.949999999999996,5,"1,2","1,2",2,3188
2005-08-19,WALTER PERRYMAN,China,Xinxiang,17.949999999999996,5,1,1,1,3188
2005-06-21,ELMER NOE,Cambodia,Battambang,17.949999999999996,5,1,1,1,3188
2005-07-31,LUCY WHEELER,India,Balurghat,17.940000000000005,6,1,1,1,3191
2005-08-23,FELICIA SUTTON,China,Korla,17.940000000000005,6,1,1,1,3191
2005-08-22,DONALD MAHON,China,Ezhou,17.940000000000005,6,"2,1","2,1",2,3191
2005-07-31,ISAAC OGLESBY,Mexico,Cuernavaca,17.940000000000005,6,1,1,1,3191
2005-06-20,VIRGINIA GREEN,France,Toulouse,17.94,6,2,2,1,3195
2005-07-11,THERESA WATSON,Philippines,Taguig,17.94,6,2,2,1,3195
2005-08-23,NORMA GONZALES,Philippines,Bislig,17.94,6,1,1,1,3195
2005-07-29,ETHEL WEBB,South Africa,Boksburg,17.94,6,"2,1","2,1",3,3195
2005-07-09,SALLY PIERCE,India,Chandrapur,17.94,6,"2,1","2,1",4,3195
2005-07-29,SALLY PIERCE,India,Chandrapur,17.94,6,"2,1","2,1",4,3195
2005-08-22,SAMANTHA DUNCAN,Mexico,Matamoros,17.94,6,2,2,2,3195
2005-06-19,JEANETTE GREENE,Russian Federation,Novoterkassk,17.94,6,2,2,1,3195
2005-07-11,ROSEMARY SCHMIDT,Turkey,Usak,17.94,6,2,2,2,3195
2005-05-31,GERTRUDE CASTILLO,Greenland,Nuuk,17.94,6,2,2,1,3195
2005-07-31,FRED WHEAT,Mexico,Jurez,17.94,6,"2,1","2,1",2,3195
2005-06-21,BARRY LOVELACE,Zambia,Kitwe,17.94,6,"1,2","1,2",2,3195
2005-07-10,MARIO CHEATHAM,Algeria,Batna,17.94,6,1,1,1,3195
2005-06-19,JAY ROBB,Indonesia,Surakarta,17.94,6,1,1,1,3195
2005-08-01,CORY MEEHAN,Belarus,Mogiljov,17.94,6,2,2,2,3195
2005-08-20,DENISE KELLY,Brazil,Rio Claro,17.939999999999998,6,"2,1","2,1",3,3210
2005-07-10,LORI WOOD,India,Rae Bareli,17.939999999999998,6,2,2,1,3210
2005-07-10,GRACE ELLIS,Germany,Duisburg,17.939999999999998,6,"2,1","2,1",2,3210
2005-07-12,CYNTHIA YOUNG,India,Munger (Monghyr),17.93,7,2,2,1,3213
2005-07-11,JOANNE ROBERTSON,Japan,Urawa,17.93,7,2,2,1,3213
2005-08-01,SAMANTHA DUNCAN,Mexico,Matamoros,17.93,7,"2,1","2,1",3,3213
2005-07-11,GEORGE LINTON,Brazil,Sorocaba,17.93,7,1,1,1,3213
2005-07-11,CHESTER BENNER,China,Suihua,17.93,7,"2,1","2,1",2,3213
2005-08-23,BILLIE HORTON,Turkey,Inegl,17.92,8,1,1,1,3218
2005-08-23,BRAD MCCURDY,Taiwan,Chungho,16.95000000000001,5,1,1,1,3219
2005-07-31,SANDRA MARTIN,United Kingdom,Southend-on-Sea,16.950000000000003,5,2,2,1,3220
2005-06-21,SARAH LEWIS,Latvia,Liepaja,16.950000000000003,5,1,1,1,3220
2005-07-10,THERESA WATSON,Philippines,Taguig,16.950000000000003,5,1,1,1,3220
2005-08-22,NORMA GONZALES,Philippines,Bislig,16.950000000000003,5,"2,1","2,1",3,3220
2005-06-19,LESLIE GORDON,Turkey,Kilis,16.950000000000003,5,1,1,2,3220
2005-07-10,DARLENE ROSE,North Korea,Pyongyang,16.950000000000003,5,1,1,1,3220
2005-06-21,AUDREY RAY,Austria,Graz,16.950000000000003,5,"2,1","2,1",2,3220
2005-05-31,ELSIE KELLEY,Nigeria,Ikerre,16.950000000000003,5,2,2,1,3220
2005-07-11,LYDIA BURKE,Argentina,San Miguel de Tucumn,16.950000000000003,5,2,2,1,3220
2005-05-31,CASSANDRA WALTERS,United States,Salinas,16.950000000000003,5,2,2,1,3220
2005-06-21,DIANNE SHELTON,Iran,Tabriz,16.950000000000003,5,1,1,3,3220
2005-07-10,MISTY LAMBERT,United Arab Emirates,Sharja,16.950000000000003,5,1,1,1,3220
2005-06-19,JOSHUA MARK,India,Rampur,16.950000000000003,5,"1,2","1,2",2,3220
2005-07-10,WALTER PERRYMAN,China,Xinxiang,16.950000000000003,5,1,1,1,3220
2005-06-21,BOBBY BOUDREAU,Anguilla,South Hill,16.950000000000003,5,2,2,1,3220
2005-06-20,ALEXANDER FENNELL,Italy,Bergamo,16.950000000000003,5,1,1,1,3220
2005-08-22,REGINALD KINDER,Indonesia,Madiun,16.950000000000003,5,1,1,1,3220
2005-07-10,ANDRE RAPP,Chile,Coquimbo,16.950000000000003,5,2,2,2,3220
2005-05-29,ISAAC OGLESBY,Mexico,Cuernavaca,16.950000000000003,5,"2,1","2,1",2,3220
2005-07-10,ROSS GREY,Philippines,Iligan,16.950000000000003,5,1,1,1,3220
2005-07-09,LORI WOOD,India,Rae Bareli,16.95,5,1,1,1,3240
2005-07-09,BEATRICE ARNOLD,India,Udaipur,16.95,5,2,2,1,3240
2005-08-20,IDA ANDREWS,Brazil,Luzinia,16.95,5,1,1,2,3240
2005-08-20,LARRY THRASHER,Turkey,Adana,16.95,5,1,1,1,3240
2005-07-11,DANNY ISOM,Pakistan,Okara,16.95,5,2,2,2,3240
2005-07-11,RONNIE RICKETTS,Senegal,Ziguinchor,16.95,5,2,2,1,3240
2005-07-31,VICKIE BREWER,Germany,Halle/Saale,16.949999999999996,5,1,1,1,3246
2005-08-22,RICHARD MCCRARY,United States,Arlington,16.949999999999996,5,2,2,1,3246
2005-08-21,JAY ROBB,Indonesia,Surakarta,16.949999999999996,5,1,1,1,3246
2005-08-17,RONALD WEINER,Mexico,San Felipe del Progreso,16.949999999999992,5,"1,2","1,2",5,3249
2005-08-02,JENNIFER DAVIS,United States,Laredo,16.940000000000005,6,1,1,2,3250
2005-06-19,BARBARA JONES,Myanmar,Myingyan,16.94,6,1,1,1,3251
2005-07-11,CYNTHIA YOUNG,India,Munger (Monghyr),16.94,6,2,2,1,3251
2005-08-01,MILDRED BAILEY,India,Jaipur,16.94,6,2,2,1,3251
2005-07-10,JOANNE ROBERTSON,Japan,Urawa,16.94,6,1,1,2,3251
2005-08-20,VERONICA STONE,United States,Greensboro,16.94,6,"2,1","2,1",3,3251
2005-07-29,CHRISTY VARGAS,China,Datong,16.94,6,1,1,3,3251
2005-07-09,ERIKA PENA,Finland,Oulu,16.94,6,"2,1","2,1",2,3251
2005-07-12,ERIKA PENA,Finland,Oulu,16.94,6,2,2,1,3251
2005-06-19,FRANK WAGGONER,Bangladesh,Jamalpur,16.94,6,2,2,1,3251
2005-07-10,JACK FOUST,Russian Federation,Zeleznogorsk,16.94,6,1,1,1,3251
2005-08-01,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,16.94,6,"1,2","1,2",4,3251
2005-07-12,ALFREDO MCADAMS,Russian Federation,Serpuhov,16.94,6,2,2,1,3251
2005-08-01,CATHY SPENCER,Japan,Kakamigahara,16.939999999999998,6,2,2,1,3263
2005-08-20,RAY HOULE,Russian Federation,Dzerzinsk,16.939999999999998,6,"2,1","2,1",3,3263
2005-08-02,JAY ROBB,Indonesia,Surakarta,16.939999999999998,6,1,1,1,3263
2005-07-30,LOIS BUTLER,Brunei,Bandar Seri Begawan,16.930000000000007,7,2,2,3,3266
2005-07-12,BOBBY BOUDREAU,Anguilla,South Hill,16.930000000000003,7,2,2,2,3267
2005-08-01,ERIN DUNN,Russian Federation,Ljubertsy,16.93,7,"1,2","1,2",2,3268
2005-07-31,NORMAN CURRIER,Indonesia,Cianjur,16.93,7,2,2,1,3268
2005-07-12,KYLE SPURLOCK,China,Shanwei,16.93,7,1,1,1,3268
2005-07-10,EDGAR RHOADS,Turkey,Eskisehir,16.93,7,1,1,1,3268
2005-08-18,MONICA HICKS,Ukraine,Mukateve,15.950000000000008,5,"1,2","1,2",3,3272
2005-07-28,CAROLYN PEREZ,Thailand,Pak Kret,15.950000000000003,5,1,1,3,3273
2005-07-29,JUANITA MASON,India,Pune,15.950000000000003,5,1,1,1,3273
2005-07-11,JO FOWLER,Nigeria,Oyo,15.950000000000003,5,1,1,1,3273
2005-07-30,EARL SHANKS,Japan,Iwatsuki,15.950000000000003,5,1,1,1,3273
2005-06-20,DOROTHY TAYLOR,Iran,Esfahan,15.950000000000001,5,1,1,1,3277
2005-07-10,CYNTHIA YOUNG,India,Munger (Monghyr),15.950000000000001,5,"2,1","2,1",2,3277
2005-06-19,ANGELA HERNANDEZ,Japan,Shimonoseki,15.950000000000001,5,"1,2","1,2",5,3277
2005-06-21,MARTHA GONZALEZ,Moldova,Chisinau,15.950000000000001,5,2,2,1,3277
2005-07-31,MILDRED BAILEY,India,Jaipur,15.950000000000001,5,1,1,1,3277
2005-08-01,JANE BENNETT,Brazil,Araatuba,15.950000000000001,5,2,2,1,3277
2005-06-21,NATALIE MEYER,Brazil,Aparecida de Goinia,15.950000000000001,5,1,1,1,3277
2005-05-29,CASSANDRA WALTERS,United States,Salinas,15.950000000000001,5,"2,1","2,1",2,3277
2005-06-19,SAMUEL MARLOW,India,Ranchi,15.950000000000001,5,1,1,2,3277
2005-07-11,ALAN KAHN,China,Emeishan,15.950000000000001,5,2,2,1,3277
2005-07-10,NORMAN CURRIER,Indonesia,Cianjur,15.950000000000001,5,1,1,1,3277
2005-08-01,LEO EBERT,China,Dongying,15.950000000000001,5,1,1,1,3277
2005-06-21,CHRISTIAN JUNG,India,Amroha,15.950000000000001,5,"2,1","2,1",2,3277
2005-07-11,FERNANDO CHURCHILL,South Korea,Tonghae,15.950000000000001,5,1,1,1,3277
2005-08-22,LONNIE TIRADO,Indonesia,Pangkal Pinang,15.950000000000001,5,2,2,1,3277
2005-07-11,ALFREDO MCADAMS,Russian Federation,Serpuhov,15.950000000000001,5,2,2,1,3277
2005-06-21,JULIAN VEST,Japan,Akishima,15.950000000000001,5,1,1,1,3277
2005-07-12,SERGIO STANFIELD,Mexico,Celaya,15.950000000000001,5,"1,2","1,2",2,3277
2005-07-30,BILLIE HORTON,Turkey,Inegl,15.95,5,"1,2","1,2",2,3295
2005-07-29,CATHY SPENCER,Japan,Kakamigahara,15.949999999999998,5,2,2,1,3296
2005-08-02,VICKI FIELDS,Germany,Witten,15.940000000000003,6,"2,1","2,1",2,3297
2005-08-21,LEONARD SCHOFIELD,Argentina,Tandil,15.940000000000003,6,"1,2","1,2",2,3297
2005-08-01,ALBERTO HENNING,Venezuela,Barcelona,15.940000000000003,6,"1,2","1,2",2,3297
2005-07-10,SUZANNE NICHOLS,Indonesia,Jakarta,15.940000000000001,6,2,2,2,3300
2005-05-29,SUE PETERS,China,Changzhou,15.940000000000001,6,"1,2","1,2",2,3300
2005-07-10,JUAN FRALEY,Russian Federation,Teboksary,15.940000000000001,6,1,1,1,3300
2005-06-21,JOHNNY TURPIN,Sudan,al-Qadarif,15.940000000000001,6,1,1,2,3300
2005-07-29,NORMAN CURRIER,Indonesia,Cianjur,15.940000000000001,6,2,2,1,3300
2005-06-20,JIM REA,Mexico,El Fuerte,15.940000000000001,6,"1,2","1,2",2,3300
2005-07-12,TOMMY COLLAZO,Iran,Qomsheh,15.940000000000001,6,2,2,1,3300
2005-07-12,RON DELUCA,Japan,Isesaki,15.94,6,1,1,1,3307
2005-07-11,JAIME NETTLES,Peru,Hunuco,15.94,6,1,1,1,3307
2005-07-10,GENE SANBORN,Oman,Salala,15.939999999999998,6,2,2,1,3309
2005-07-11,WENDY HARRISON,Mexico,Nezahualcyotl,15.930000000000001,7,"1,2","1,2",3,3310
2005-08-01,MARGARET MOORE,Oman,Masqat,14.950000000000003,5,1,1,2,3311
2005-08-18,REBECCA SCOTT,Japan,Kurashiki,14.950000000000003,5,"2,1","2,1",3,3311
2005-08-19,FELICIA SUTTON,China,Korla,14.950000000000003,5,1,1,1,3311
2005-05-29,JANE BENNETT,Brazil,Araatuba,14.950000000000001,5,1,1,1,3314
2005-06-19,SHANNON FREEMAN,India,Varanasi (Benares),14.950000000000001,5,1,1,1,3314
2005-06-19,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,14.950000000000001,5,1,1,1,3314
2005-06-17,JEANETTE GREENE,Russian Federation,Novoterkassk,14.950000000000001,5,"2,1","2,1",2,3314
2005-05-31,MABEL HOLLAND,Myanmar,Monywa,14.950000000000001,5,1,1,1,3314
2005-07-10,MICHAEL SILVERMAN,China,Tiefa,14.950000000000001,5,2,2,4,3314
2005-07-10,GARY COY,China,Yuzhou,14.950000000000001,5,"2,1","2,1",2,3314
2005-06-21,NICHOLAS BARFIELD,Brazil,Belm,14.950000000000001,5,2,2,2,3314
2005-06-21,HOWARD FORTNER,Iran,Kermanshah,14.950000000000001,5,2,2,1,3314
2005-06-21,HERBERT KRUGER,Russian Federation,Syktyvkar,14.950000000000001,5,2,2,1,3314
2005-06-18,JAY ROBB,Indonesia,Surakarta,14.950000000000001,5,"2,1","2,1",2,3314
2005-07-07,RAMON CHOATE,Ecuador,Robamba,14.950000000000001,5,"1,2","1,2",2,3314
2005-07-31,LANCE PEMBERTON,Morocco,Beni-Mellal,14.950000000000001,5,1,1,2,3314
2005-07-12,BOBBIE CRAIG,Mexico,Valle de Santiago,14.95,5,2,2,1,3327
2005-07-12,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,14.95,5,2,2,1,3327
2005-08-20,LLOYD DOWD,Indonesia,Tegal,14.949999999999998,5,2,2,2,3329
2005-07-09,GENE SANBORN,Oman,Salala,14.949999999999998,5,1,1,1,3329
2005-08-01,RUBEN GEARY,Poland,Lublin,14.949999999999996,5,1,1,1,3331
2005-08-01,DEAN SAUER,South Africa,Johannesburg,14.940000000000007,6,"1,2","1,2",2,3332
2005-08-02,KIMBERLY LEE,Argentina,Crdoba,14.940000000000003,6,1,1,1,3333
2005-08-22,JESSIE BANKS,Bulgaria,Stara Zagora,14.940000000000003,6,2,2,1,3333
2005-07-10,HEIDI LARSON,China,Xiangfan,14.940000000000001,6,2,2,1,3335
2005-07-30,MATTIE HOFFMAN,United Kingdom,London,14.940000000000001,6,1,1,1,3335
2005-08-01,MARTIN BALES,Angola,Namibe,14.940000000000001,6,2,2,1,3335
2005-06-21,FRANKLIN TROUTMAN,China,Zaoyang,14.940000000000001,6,1,1,1,3335
2005-08-21,KIRK STCLAIR,Taiwan,Tsaotun,14.940000000000001,6,"1,2","1,2",2,3335
2005-06-21,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,14.94,6,2,2,1,3340
2005-07-28,TAMMY SANDERS,Taiwan,Changhwa,13.950000000000008,5,"1,2","1,2",3,3341
2005-07-30,NANCY THOMAS,India,Yamuna Nagar,13.950000000000003,5,2,2,3,3342
2005-07-11,SHIRLEY ALLEN,Philippines,Davao,13.950000000000003,5,2,2,1,3342
