customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
JUDITH COX,China,Daxian,2005-07-08,19.950000000000003,5,5,2949
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-29,19.950000000000003,5,5,2949
NORMA GONZALES,Philippines,Bislig,2005-06-19,19.950000000000003,5,5,2949
CARMEN OWENS,Venezuela,Caracas,2005-06-20,19.950000000000003,5,5,2949
THELMA MURRAY,Peru,Lima,2005-07-28,19.950000000000003,5,5,2949
CLARA SHAW,Belarus,Molodetno,2005-06-20,19.950000000000003,5,5,2949
JAMIE RICE,United States,Sterling Heights,2005-06-18,19.950000000000003,5,5,2949
VALERIE BLACK,United States,Brockton,2005-08-23,19.950000000000003,5,5,2949
ALICIA MILLS,India,Nagaon,2005-07-12,19.950000000000003,5,5,2949
LORRAINE STEPHENS,China,Hami,2005-07-09,19.950000000000003,5,5,2949
DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,19.950000000000003,5,5,2949
LORETTA CARPENTER,Canada,Oshawa,2005-07-30,19.950000000000003,5,5,2949
YOLANDA WEAVER,Tanzania,Tabora,2005-06-21,19.950000000000003,5,5,2949
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-31,19.950000000000003,5,5,2949
LUCY WHEELER,India,Balurghat,2005-07-10,19.950000000000003,5,5,2949
GINA WILLIAMSON,Yemen,Taizz,2005-06-19,19.950000000000003,5,5,2949
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-12,19.950000000000003,5,5,2949
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-09,19.950000000000003,5,5,2949
TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,19.950000000000003,5,5,2949
COURTNEY DAY,South Korea,Uijongbu,2005-05-29,19.950000000000003,5,5,2949
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,19.950000000000003,5,5,2949
DORA MEDINA,China,Tianjin,2005-06-20,19.950000000000003,5,5,2949
JENNIE TERRY,Czech Republic,Olomouc,2005-07-09,19.950000000000003,5,5,2949
TONI HOLT,United States,Roanoke,2005-07-12,19.950000000000003,5,5,2949
THOMAS GRIGSBY,United States,Kansas City,2005-06-18,19.950000000000003,5,5,2949
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.950000000000003,5,5,2949
MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,19.950000000000003,5,5,2949
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,19.950000000000003,5,5,2949
BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-20,19.950000000000003,5,5,2949
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-01,19.950000000000003,5,5,2949
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.950000000000003,5,5,2949
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-20,19.950000000000003,5,5,2949
EARL SHANKS,Japan,Iwatsuki,2005-07-12,19.950000000000003,5,5,2949
DANNY ISOM,Pakistan,Okara,2005-08-23,19.950000000000003,5,5,2949
JOEL FRANCISCO,Bolivia,Sucre,2005-06-19,19.950000000000003,5,5,2949
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.950000000000003,5,5,2949
DARRELL POWER,Canada,Halifax,2005-07-30,19.950000000000003,5,5,2949
MARC OUTLAW,Italy,Brindisi,2005-07-10,19.950000000000003,5,5,2949
ROLAND SOUTH,China,Yingkou,2005-08-20,19.950000000000003,5,5,2949
KARL SEAL,United States,Cape Coral,2005-06-17,19.950000000000003,5,5,2949
SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.95,5,5,2998
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.95,5,5,2998
THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,5,2998
JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,5,2998
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,5,5,2998
TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,5,2998
JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,5,2998
MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,5,2998
JON WILES,Bolivia,El Alto,2005-08-01,19.95,5,5,2998
RUBEN GEARY,Poland,Lublin,2005-08-22,19.95,5,5,2998
CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,5,2998
TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.95,5,5,2998
DOROTHY TAYLOR,Iran,Esfahan,2005-08-22,19.949999999999996,5,5,3010
DENNIS GILMAN,South Africa,Paarl,2005-07-09,19.949999999999996,5,5,3010
WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.949999999999996,5,5,3010
BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.949999999999996,5,5,3010
BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-21,19.949999999999996,5,5,3010
TIM CARY,India,Bijapur,2005-07-09,19.949999999999996,5,5,3010
ELMER NOE,Cambodia,Battambang,2005-06-20,19.949999999999996,5,5,3010
SETH HANNON,Bahrain,al-Manama,2005-07-30,19.949999999999996,5,5,3010
MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.940000000000005,6,6,3018
REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.940000000000005,6,6,3018
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.940000000000005,6,6,3018
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.940000000000005,6,6,3018
JOSHUA MARK,India,Rampur,2005-06-20,19.940000000000005,6,6,3018
PHILLIP HOLM,Japan,Tama,2005-07-31,19.940000000000005,6,6,3018
GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,19.940000000000005,6,6,3018
GLEN TALBERT,Mexico,Acua,2005-08-21,19.940000000000005,6,6,3018
MARION OCAMPO,China,Weifang,2005-07-29,19.940000000000005,6,6,3018
JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,6,3027
MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,6,3027
ANNE POWELL,United Kingdom,Bradford,2005-06-21,19.94,6,6,3027
CARRIE PORTER,China,Liaocheng,2005-06-21,19.94,6,6,3027
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,19.94,6,6,3027
HOLLY FOX,India,Haldia,2005-07-30,19.94,6,6,3027
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,19.94,6,6,3027
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,19.94,6,6,3027
ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,6,3027
ROLAND SOUTH,China,Yingkou,2005-07-10,19.94,6,6,3027
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,19.939999999999998,6,6,3037
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.939999999999998,6,6,3037
LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.939999999999998,6,6,3037
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.939999999999998,6,6,3037
GENE SANBORN,Oman,Salala,2005-06-21,19.939999999999998,6,6,3037
RUBEN GEARY,Poland,Lublin,2005-08-02,19.939999999999998,6,6,3037
NATHANIEL ADAM,United States,Joliet,2005-08-20,19.939999999999998,6,6,3037
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.939999999999998,6,6,3037
NORA HERRERA,Austria,Salzburg,2005-08-18,19.939999999999994,6,6,3045
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.939999999999994,6,6,3045
CLINTON BUFORD,United States,Aurora,2005-08-22,19.93999999999999,6,6,3047
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.930000000000007,7,7,3048
VIRGINIA GREEN,France,Toulouse,2005-07-10,19.930000000000003,7,7,3049
EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.930000000000003,7,7,3049
IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,7,3051
SHERRI RHODES,India,Ahmadnagar,2005-08-01,19.93,7,7,3051
HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,19.93,7,7,3051
JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,7,3051
WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,7,3051
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,19.93,7,7,3051
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,7,3051
RENE MCALISTER,United States,Garden Grove,2005-07-11,19.93,7,7,3051
ELIZABETH BROWN,Taiwan,Nantou,2005-07-31,19.929999999999996,7,7,3059
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-23,19.929999999999996,7,7,3059
CLINTON BUFORD,United States,Aurora,2005-07-12,19.929999999999996,7,7,3059
VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,8,3062
NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,8,3062
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,8,3062
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,8,3062
CHAD CARBONE,India,Katihar,2005-07-11,19.919999999999998,8,8,3066
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,9,9,3067
JENNIFER DAVIS,United States,Laredo,2005-07-11,18.950000000000003,5,5,3068
JENNIFER DAVIS,United States,Laredo,2005-08-20,18.950000000000003,5,5,3068
KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.950000000000003,5,5,3068
DORIS REED,Russian Federation,Balaiha,2005-06-20,18.950000000000003,5,5,3068
JANICE WARD,Sweden,Malm,2005-06-19,18.950000000000003,5,5,3068
RACHEL BARNES,Japan,Kamakura,2005-07-08,18.950000000000003,5,5,3068
JACQUELINE LONG,Thailand,Songkhla,2005-06-19,18.950000000000003,5,5,3068
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.950000000000003,5,5,3068
ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.950000000000003,5,5,3068
VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.950000000000003,5,5,3068
THELMA MURRAY,Peru,Lima,2005-06-18,18.950000000000003,5,5,3068
HAZEL WARREN,China,Hohhot,2005-07-29,18.950000000000003,5,5,3068
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.950000000000003,5,5,3068
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.950000000000003,5,5,3068
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,18.950000000000003,5,5,3068
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.950000000000003,5,5,3068
GLENDA FRAZIER,China,Qinhuangdao,2005-07-10,18.950000000000003,5,5,3068
JO FOWLER,Nigeria,Oyo,2005-05-31,18.950000000000003,5,5,3068
DONALD MAHON,China,Ezhou,2005-08-01,18.950000000000003,5,5,3068
ERIC ROBERT,Argentina,Santa F,2005-08-22,18.950000000000003,5,5,3068
ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.950000000000003,5,5,3068
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.950000000000003,5,5,3068
GERALD FULTZ,India,Satna,2005-07-12,18.950000000000003,5,5,3068
KEITH RICO,Slovakia,Bratislava,2005-07-30,18.950000000000003,5,5,3068
ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.950000000000003,5,5,3068
WESLEY BULL,Spain,Ourense (Orense),2005-05-31,18.950000000000003,5,5,3068
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.950000000000003,5,5,3068
REGINALD KINDER,Indonesia,Madiun,2005-07-11,18.950000000000003,5,5,3068
ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.950000000000003,5,5,3068
RAUL FORTIER,India,Chapra,2005-07-12,18.950000000000003,5,5,3068
CECIL VINES,United Kingdom,London,2005-07-30,18.950000000000003,5,5,3068
ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.950000000000003,5,5,3068
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.950000000000003,5,5,3068
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.950000000000003,5,5,3068
TYRONE ASHER,Bulgaria,Ruse,2005-06-21,18.950000000000003,5,5,3068
KELLY KNOTT,China,Sanya,2005-08-02,18.950000000000003,5,5,3068
ROSS GREY,Philippines,Iligan,2005-08-22,18.950000000000003,5,5,3068
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5,5,3105
ROSE HOWARD,French Guiana,Cayenne,2005-07-12,18.95,5,5,3105
JUANITA MASON,India,Pune,2005-08-21,18.95,5,5,3105
REGINA BERRY,China,Jinchang,2005-07-09,18.95,5,5,3105
VERA MCCOY,Afghanistan,Kabul,2005-08-20,18.95,5,5,3105
CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,5,3105
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,5,5,3105
JOE GILLILAND,Philippines,Imus,2005-07-09,18.95,5,5,3105
JESUS MCCARTNEY,Brazil,Guaruj,2005-06-18,18.95,5,5,3105
GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,5,3105
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,18.949999999999996,5,5,3115
CHAD CARBONE,India,Katihar,2005-08-01,18.949999999999996,5,5,3115
EDUARDO HIATT,China,Jining,2005-07-07,18.949999999999996,5,5,3115
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-23,18.940000000000012,6,6,3118
TRACY COLE,Mexico,Huixquilucan,2005-07-09,18.940000000000005,6,6,3119
PAULINE HENRY,Mexico,Torren,2005-08-22,18.940000000000005,6,6,3119
DOLORES WAGNER,Malaysia,Ipoh,2005-07-12,18.940000000000005,6,6,3119
IRENE PRICE,Kazakstan,Pavlodar,2005-07-31,18.94,6,6,3122
RITA GRAHAM,France,Toulon,2005-08-19,18.94,6,6,3122
SAMUEL MARLOW,India,Ranchi,2005-06-21,18.94,6,6,3122
SAMUEL MARLOW,India,Ranchi,2005-08-02,18.94,6,6,3122
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-01,18.94,6,6,3122
BERNARD COLBY,India,Dhule (Dhulia),2005-07-10,18.94,6,6,3122
JESSIE MILAM,China,Binzhou,2005-06-20,18.94,6,6,3122
JOANN GARDNER,Turkey,Tarsus,2005-07-12,18.939999999999998,6,6,3129
BECKY MILES,India,Tambaram,2005-07-11,18.939999999999998,6,6,3129
DAISY BATES,Russian Federation,Kolpino,2005-06-19,18.939999999999998,6,6,3129
WAYNE TRUONG,India,Gulbarga,2005-07-31,18.939999999999998,6,6,3129
VINCENT RALSTON,Mexico,Allende,2005-08-19,18.939999999999998,6,6,3129
BEN EASTER,Russian Federation,Kamyin,2005-06-19,18.939999999999998,6,6,3129
CLINTON BUFORD,United States,Aurora,2005-07-11,18.939999999999998,6,6,3129
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,18.930000000000007,7,7,3136
RICKY SHELBY,China,Junan,2005-08-21,18.930000000000007,7,7,3136
TAMMY SANDERS,Taiwan,Changhwa,2005-07-11,18.930000000000003,7,7,3138
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,18.93,7,7,3139
CHAD CARBONE,India,Katihar,2005-07-10,18.93,7,7,3139
DEREK BLAKELY,Philippines,Gingoog,2005-07-31,18.93,7,7,3139
FELIX GAFFNEY,Lithuania,Vilnius,2005-08-23,18.93,7,7,3139
JAIME NETTLES,Peru,Hunuco,2005-07-12,18.93,7,7,3139
MATTIE HOFFMAN,United Kingdom,London,2005-08-01,18.92,8,8,3144
MARILYN ROSS,Nigeria,Ife,2005-08-22,18.919999999999995,8,8,3145
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-02,17.95000000000001,5,5,3146
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-31,17.95000000000001,5,5,3146
PAULINE HENRY,Mexico,Torren,2005-08-20,17.950000000000006,5,5,3148
MATTHEW MAHAN,Mexico,Cuautla,2005-08-21,17.950000000000006,5,5,3148
SUSAN WILSON,New Zealand,Hamilton,2005-07-08,17.950000000000003,5,5,3150
BETTY WHITE,United States,Citrus Heights,2005-07-09,17.950000000000003,5,5,3150
KIMBERLY LEE,Argentina,Crdoba,2005-07-12,17.950000000000003,5,5,3150
JANET PHILLIPS,Chile,Antofagasta,2005-06-21,17.950000000000003,5,5,3150
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,17.950000000000003,5,5,3150
IRENE PRICE,Kazakstan,Pavlodar,2005-07-30,17.950000000000003,5,5,3150
ANNIE RUSSELL,Mozambique,Tete,2005-08-01,17.950000000000003,5,5,3150
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,17.950000000000003,5,5,3150
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-21,17.950000000000003,5,5,3150
COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,17.950000000000003,5,5,3150
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,5,3150
NINA SOTO,India,Palghat (Palakkad),2005-06-18,17.950000000000003,5,5,3150
FELICIA SUTTON,China,Korla,2005-06-19,17.950000000000003,5,5,3150
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-20,17.950000000000003,5,5,3150
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-08,17.950000000000003,5,5,3150
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-31,17.950000000000003,5,5,3150
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-31,17.950000000000003,5,5,3150
VICTOR BARKLEY,United States,Manchester,2005-08-21,17.950000000000003,5,5,3150
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-11,17.950000000000003,5,5,3150
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-09,17.950000000000003,5,5,3150
RAFAEL ABNEY,Philippines,Talavera,2005-08-23,17.950000000000003,5,5,3150
CLAUDE HERZOG,Angola,Benguela,2005-05-29,17.950000000000003,5,5,3150
JESSIE MILAM,China,Binzhou,2005-06-19,17.950000000000003,5,5,3150
CHRISTIAN JUNG,India,Amroha,2005-07-30,17.950000000000003,5,5,3150
ALBERTO HENNING,Venezuela,Barcelona,2005-06-21,17.950000000000003,5,5,3150
ENRIQUE FORSYTHE,Greece,Patras,2005-07-12,17.950000000000003,5,5,3150
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-09,17.95,5,5,3176
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,17.95,5,5,3176
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-20,17.95,5,5,3176
JUSTIN NGO,Brazil,Santo Andr,2005-07-09,17.95,5,5,3176
BRUCE SCHWARZ,Japan,Okinawa,2005-06-20,17.95,5,5,3176
BRANDON HUEY,Turkey,Balikesir,2005-07-09,17.95,5,5,3176
CURTIS IRBY,Canada,Richmond Hill,2005-06-20,17.95,5,5,3176
HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,17.95,5,5,3176
CHARLIE BESS,China,Baiyin,2005-07-29,17.95,5,5,3176
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-22,17.95,5,5,3176
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-23,17.949999999999996,5,5,3186
WALTER PERRYMAN,China,Xinxiang,2005-08-19,17.949999999999996,5,5,3186
ELMER NOE,Cambodia,Battambang,2005-06-21,17.949999999999996,5,5,3186
LUCY WHEELER,India,Balurghat,2005-07-31,17.940000000000005,6,6,3189
FELICIA SUTTON,China,Korla,2005-08-23,17.940000000000005,6,6,3189
DONALD MAHON,China,Ezhou,2005-08-22,17.940000000000005,6,6,3189
ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-31,17.940000000000005,6,6,3189
VIRGINIA GREEN,France,Toulouse,2005-06-20,17.94,6,6,3193
THERESA WATSON,Philippines,Taguig,2005-07-11,17.94,6,6,3193
NORMA GONZALES,Philippines,Bislig,2005-08-23,17.94,6,6,3193
ETHEL WEBB,South Africa,Boksburg,2005-07-29,17.94,6,6,3193
SALLY PIERCE,India,Chandrapur,2005-07-09,17.94,6,6,3193
SALLY PIERCE,India,Chandrapur,2005-07-29,17.94,6,6,3193
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-22,17.94,6,6,3193
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-19,17.94,6,6,3193
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-11,17.94,6,6,3193
GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-31,17.94,6,6,3193
FRED WHEAT,Mexico,Jurez,2005-07-31,17.94,6,6,3193
BARRY LOVELACE,Zambia,Kitwe,2005-06-21,17.94,6,6,3193
MARIO CHEATHAM,Algeria,Batna,2005-07-10,17.94,6,6,3193
JAY ROBB,Indonesia,Surakarta,2005-06-19,17.94,6,6,3193
CORY MEEHAN,Belarus,Mogiljov,2005-08-01,17.94,6,6,3193
DENISE KELLY,Brazil,Rio Claro,2005-08-20,17.939999999999998,6,6,3208
LORI WOOD,India,Rae Bareli,2005-07-10,17.939999999999998,6,6,3208
GRACE ELLIS,Germany,Duisburg,2005-07-10,17.939999999999998,6,6,3208
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-12,17.93,7,7,3211
JOANNE ROBERTSON,Japan,Urawa,2005-07-11,17.93,7,7,3211
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,17.93,7,7,3211
GEORGE LINTON,Brazil,Sorocaba,2005-07-11,17.93,7,7,3211
CHESTER BENNER,China,Suihua,2005-07-11,17.93,7,7,3211
BILLIE HORTON,Turkey,Inegl,2005-08-23,17.92,8,8,3216
BRAD MCCURDY,Taiwan,Chungho,2005-08-23,16.95000000000001,5,5,3217
SARAH LEWIS,Latvia,Liepaja,2005-06-21,16.950000000000003,5,5,3218
THERESA WATSON,Philippines,Taguig,2005-07-10,16.950000000000003,5,5,3218
NORMA GONZALES,Philippines,Bislig,2005-08-22,16.950000000000003,5,5,3218
LESLIE GORDON,Turkey,Kilis,2005-06-19,16.950000000000003,5,5,3218
DARLENE ROSE,North Korea,Pyongyang,2005-07-10,16.950000000000003,5,5,3218
AUDREY RAY,Austria,Graz,2005-06-21,16.950000000000003,5,5,3218
ELSIE KELLEY,Nigeria,Ikerre,2005-05-31,16.950000000000003,5,5,3218
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-11,16.950000000000003,5,5,3218
CASSANDRA WALTERS,United States,Salinas,2005-05-31,16.950000000000003,5,5,3218
DIANNE SHELTON,Iran,Tabriz,2005-06-21,16.950000000000003,5,5,3218
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-10,16.950000000000003,5,5,3218
JOSHUA MARK,India,Rampur,2005-06-19,16.950000000000003,5,5,3218
WALTER PERRYMAN,China,Xinxiang,2005-07-10,16.950000000000003,5,5,3218
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-21,16.950000000000003,5,5,3218
ALEXANDER FENNELL,Italy,Bergamo,2005-06-20,16.950000000000003,5,5,3218
REGINALD KINDER,Indonesia,Madiun,2005-08-22,16.950000000000003,5,5,3218
ANDRE RAPP,Chile,Coquimbo,2005-07-10,16.950000000000003,5,5,3218
ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-29,16.950000000000003,5,5,3218
ROSS GREY,Philippines,Iligan,2005-07-10,16.950000000000003,5,5,3218
LORI WOOD,India,Rae Bareli,2005-07-09,16.95,5,5,3237
BEATRICE ARNOLD,India,Udaipur,2005-07-09,16.95,5,5,3237
IDA ANDREWS,Brazil,Luzinia,2005-08-20,16.95,5,5,3237
LARRY THRASHER,Turkey,Adana,2005-08-20,16.95,5,5,3237
DANNY ISOM,Pakistan,Okara,2005-07-11,16.95,5,5,3237
RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-11,16.95,5,5,3237
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-31,16.949999999999996,5,5,3243
VICKIE BREWER,Germany,Halle/Saale,2005-07-31,16.949999999999996,5,5,3243
RICHARD MCCRARY,United States,Arlington,2005-08-22,16.949999999999996,5,5,3243
JAY ROBB,Indonesia,Surakarta,2005-08-21,16.949999999999996,5,5,3243
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.949999999999992,5,5,3247
JENNIFER DAVIS,United States,Laredo,2005-08-02,16.940000000000005,6,6,3248
BARBARA JONES,Myanmar,Myingyan,2005-06-19,16.94,6,6,3249
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-11,16.94,6,6,3249
MILDRED BAILEY,India,Jaipur,2005-08-01,16.94,6,6,3249
JOANNE ROBERTSON,Japan,Urawa,2005-07-10,16.94,6,6,3249
VERONICA STONE,United States,Greensboro,2005-08-20,16.94,6,6,3249
CHRISTY VARGAS,China,Datong,2005-07-29,16.94,6,6,3249
ERIKA PENA,Finland,Oulu,2005-07-09,16.94,6,6,3249
ERIKA PENA,Finland,Oulu,2005-07-12,16.94,6,6,3249
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-19,16.94,6,6,3249
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-10,16.94,6,6,3249
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,16.94,6,6,3249
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-12,16.94,6,6,3249
CATHY SPENCER,Japan,Kakamigahara,2005-08-01,16.939999999999998,6,6,3261
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,16.939999999999998,6,6,3261
JAY ROBB,Indonesia,Surakarta,2005-08-02,16.939999999999998,6,6,3261
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-30,16.930000000000007,7,7,3264
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-12,16.930000000000003,7,7,3265
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-01,16.93,7,7,3266
NORMAN CURRIER,Indonesia,Cianjur,2005-07-31,16.93,7,7,3266
KYLE SPURLOCK,China,Shanwei,2005-07-12,16.93,7,7,3266
EDGAR RHOADS,Turkey,Eskisehir,2005-07-10,16.93,7,7,3266
MONICA HICKS,Ukraine,Mukateve,2005-08-18,15.950000000000008,5,5,3270
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-28,15.950000000000003,5,5,3271
JUANITA MASON,India,Pune,2005-07-29,15.950000000000003,5,5,3271
JO FOWLER,Nigeria,Oyo,2005-07-11,15.950000000000003,5,5,3271
EARL SHANKS,Japan,Iwatsuki,2005-07-30,15.950000000000003,5,5,3271
DOROTHY TAYLOR,Iran,Esfahan,2005-06-20,15.950000000000001,5,5,3275
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,15.950000000000001,5,5,3275
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,5,3275
MARTHA GONZALEZ,Moldova,Chisinau,2005-06-21,15.950000000000001,5,5,3275
MILDRED BAILEY,India,Jaipur,2005-07-31,15.950000000000001,5,5,3275
JANE BENNETT,Brazil,Araatuba,2005-08-01,15.950000000000001,5,5,3275
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-21,15.950000000000001,5,5,3275
CASSANDRA WALTERS,United States,Salinas,2005-05-29,15.950000000000001,5,5,3275
SAMUEL MARLOW,India,Ranchi,2005-06-19,15.950000000000001,5,5,3275
ALAN KAHN,China,Emeishan,2005-07-11,15.950000000000001,5,5,3275
NORMAN CURRIER,Indonesia,Cianjur,2005-07-10,15.950000000000001,5,5,3275
LEO EBERT,China,Dongying,2005-08-01,15.950000000000001,5,5,3275
CHRISTIAN JUNG,India,Amroha,2005-06-21,15.950000000000001,5,5,3275
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-11,15.950000000000001,5,5,3275
