customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
KELLY KNOTT,China,Sanya,2005-06-18,5.99,1,1,1,4.99,5.3,1.0,0.69,5
BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,1,1,2.74,6.25,6.25,2.74,5
JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,1,1,0.99,7.15,6.99,0.83,5
BILL GAVIN,United States,Rockford,2005-06-18,7.99,1,1,1,3.74,5.64,4.25,2.35,5
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,2,2,2.32,6.25,6.66,2.73,6
CASSANDRA WALTERS,United States,Salinas,2005-06-18,6.99,1,1,1,3.7,5.64,3.29,1.35,6
ARLENE HARVEY,India,Ambattur,2005-06-18,7.99,1,1,1,4.49,6.25,3.5,1.74,7
JAMIE RICE,United States,Sterling Heights,2005-06-18,6.98,2,1,1,5.19,5.64,1.79,1.34,7
GERALD FULTZ,India,Satna,2005-06-18,7.98,2,1,1,2.99,6.25,4.99,1.73,8
DWAYNE OLVERA,India,Rajkot,2005-06-18,6.99,1,1,1,3.66,6.25,3.33,0.74,9
STEVEN CURLEY,India,Miraj,2005-06-18,6.98,2,1,1,6.19,6.25,0.79,0.73,10
KIMBERLY LEE,Argentina,Crdoba,2005-06-17,7.98,2,2,2,6.49,5.74,1.5,2.24,1
JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,4.99,1,1,1,2.99,3.99,2.0,1.0,1
DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,1,1,2.99,4.63,7.99,6.35,1
CHRISTY VARGAS,China,Datong,2005-06-17,16.97,3,2,2,6.49,5.03,10.48,11.94,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-17,7.98,2,2,2,4.49,5.49,3.49,2.5,1
RICK MATTOX,Egypt,Mit Ghamr,2005-06-17,4.99,1,1,1,3.99,2.99,1.0,2.0,1
COLLEEN BURTON,Germany,Saarbrcken,2005-06-17,8.98,2,2,2,3.99,5.98,4.99,3.0,1
LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,1,1,2.49,4.66,7.49,5.33,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-17,6.99,1,1,1,2.99,4.39,4.0,2.6,1
TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,1,1,2.99,6.32,5.98,2.65,1
ALEXANDER FENNELL,Italy,Bergamo,2005-06-17,4.99,1,1,1,3.99,3.99,1.0,1.0,1
CATHY SPENCER,Japan,Kakamigahara,2005-06-17,10.98,2,1,1,4.99,6.29,5.99,4.69,1
TERRY CARLSON,Japan,Miyakonojo,2005-06-17,10.98,2,2,2,4.99,6.29,5.99,4.69,1
JERRY JORDON,Japan,Onomichi,2005-06-17,10.98,2,2,2,6.99,6.29,3.99,4.69,1
FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,1,1,1.99,8.63,11.99,5.36,1
MABEL HOLLAND,Myanmar,Monywa,2005-06-17,5.98,2,1,1,2.99,3.49,2.99,2.5,1
PETER MENARD,Netherlands,Ede,2005-06-17,7.99,1,1,1,6.49,5.32,1.51,2.67,1
BERTHA FERGUSON,Nigeria,Ondo,2005-06-17,9.99,1,1,1,5.99,4.99,4.0,5.0,1
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,2,3.99,6.36,14.98,12.61,1
SIDNEY BURLESON,Poland,Czestochowa,2005-06-17,11.98,2,2,2,7.99,8.78,3.99,3.2,1
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-17,9.99,1,1,1,4.32,3.99,5.67,6.0,1
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,2,3.99,6.32,7.99,5.66,1
EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1,1,0.99,3.99,4.0,1.0,1
TANYA GILBERT,South Korea,Naju,2005-06-17,4.99,1,1,1,2.65,3.99,2.34,1.0,1
TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,12.98,2,1,1,5.98,8.38,7.0,4.6,1
JACQUELINE LONG,Thailand,Songkhla,2005-06-17,7.98,2,2,2,3.99,5.98,4.0,2.0,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,2,3.99,5.88,8.99,7.1,1
JULIO NOLAND,Ukraine,Konotop,2005-06-17,2.99,1,1,1,2.49,1.99,0.5,1.0,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2,2.74,8.24,12.24,6.74,1
KARL SEAL,United States,Cape Coral,2005-06-17,14.96,4,2,2,5.99,6.37,8.97,8.59,1
CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,1,1,0.99,4.99,4.0,0.0,1
LEONARD SCHOFIELD,Argentina,Tandil,2005-06-17,6.98,2,2,2,4.32,5.74,2.66,1.24,2
ANTONIO MEEK,Brazil,Bag,2005-06-17,6.99,1,1,1,3.99,4.63,3.0,2.36,2
ROBERTO VU,China,Yinchuan,2005-06-17,10.98,2,1,1,3.79,5.03,7.19,5.95,2
NICOLE PETERSON,India,Shivapuri,2005-06-17,8.99,1,1,1,5.99,4.66,3.0,4.34,2
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-17,4.99,1,1,1,3.99,4.39,1.0,0.6,2
IVAN CROMWELL,Mexico,Monclova,2005-06-17,12.98,2,1,1,6.99,8.63,5.99,4.36,2
CAROL GARCIA,Nigeria,Kaduna,2005-06-17,5.99,1,1,1,5.99,4.99,0.0,1.0,2
MARCIA DEAN,Philippines,Tanza,2005-06-17,8.99,1,1,1,3.99,6.36,5.0,2.63,2
HILDA HOPKINS,Philippines,Mandaluyong,2005-06-17,8.99,1,1,1,2.99,6.36,6.0,2.63,2
LEAH CURTIS,Poland,Kalisz,2005-06-17,10.98,2,1,1,3.99,8.78,6.99,2.2,2
JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-17,7.98,2,2,2,3.74,3.99,4.24,3.99,2
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,2,1.66,3.99,6.32,3.99,2
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1,1,1.66,8.38,7.33,0.61,2
CAROLYN PEREZ,Thailand,Pak Kret,2005-06-17,6.98,2,2,2,3.49,5.98,3.49,1.0,2
BILLIE HORTON,Turkey,Inegl,2005-06-17,7.98,2,2,2,2.99,5.88,4.99,2.1,2
ZACHARY HITE,United States,Akron,2005-06-17,13.96,4,2,2,5.99,6.37,7.97,7.59,2
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,5.98,2,1,1,2.99,4.63,2.99,1.35,3
MAXINE SILVA,Brazil,Poos de Caldas,2005-06-17,5.98,2,1,1,4.32,4.63,1.66,1.35,3
MARION OCAMPO,China,Weifang,2005-06-17,9.98,2,1,1,3.99,5.03,5.99,4.95,3
AMY LOPEZ,India,Jhansi,2005-06-17,7.98,2,1,1,4.99,4.66,2.99,3.33,3
ALEX GRESHAM,Mexico,Uruapan,2005-06-17,12.97,3,2,2,10.49,8.63,2.49,4.35,3
RUSSELL BRINSON,Poland,Tychy,2005-06-17,10.97,3,1,1,3.99,8.78,6.98,2.19,3
LARRY THRASHER,Turkey,Adana,2005-06-17,6.99,1,1,1,5.32,5.88,1.67,1.11,3
RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,2,3.99,6.37,8.99,6.61,3
GUY BROWNLEE,China,Zhoushan,2005-06-17,8.98,2,2,2,7.49,5.03,1.49,3.95,4
AGNES BISHOP,India,Sambhal,2005-06-17,6.99,1,1,1,4.99,4.66,2.0,2.34,4
KURT EMMONS,Japan,Kanazawa,2005-06-17,8.99,1,1,1,3.99,6.29,5.0,2.7,4
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,11.97,3,2,2,4.99,8.63,6.98,3.35,4
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-06-17,5.99,1,1,1,4.99,3.99,1.0,2.0,4
LESLIE GORDON,Turkey,Kilis,2005-06-17,6.98,2,2,2,5.98,5.88,1.0,1.1,4
BRYAN HARDISON,United States,Dallas,2005-06-17,10.98,2,2,2,3.99,6.37,6.99,4.61,4
EUGENE CULPEPPER,China,Shenzhen,2005-06-17,7.99,1,1,1,5.99,5.03,2.01,2.96,5
SAMUEL MARLOW,India,Ranchi,2005-06-17,6.98,2,2,2,3.99,4.66,2.99,2.33,5
LISA ANDERSON,Japan,Sagamihara,2005-06-17,7.99,1,1,1,6.99,6.29,1.0,1.7,5
FREDERICK ISBELL,Japan,Tsuyama,2005-06-17,7.99,1,1,1,7.19,6.29,0.8,1.7,5
GLEN TALBERT,Mexico,Acua,2005-06-17,10.98,2,1,1,6.49,8.63,4.5,2.36,5
RENEE LANE,United States,Compton,2005-06-17,8.98,2,2,2,2.99,6.37,5.99,2.61,5
SUE PETERS,China,Changzhou,2005-06-17,7.98,2,2,2,4.61,5.03,3.37,2.95,6
LUCY WHEELER,India,Balurghat,2005-06-17,5.99,1,1,1,2.99,4.66,3.0,1.34,6
MARVIN YEE,India,Berhampore (Baharampur),2005-06-17,5.99,1,1,1,4.99,4.66,1.0,1.34,6
TRACY COLE,Mexico,Huixquilucan,2005-06-17,8.99,1,1,1,4.65,8.63,4.34,0.37,6
VALERIE BLACK,United States,Brockton,2005-06-17,6.99,1,1,1,3.66,6.37,3.33,0.62,6
VERONICA STONE,United States,Greensboro,2005-06-17,6.99,1,1,1,5.65,6.37,1.34,0.62,6
MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,1,1,0.99,5.03,4.99,0.95,7
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-17,8.98,2,2,2,4.99,8.63,3.99,0.36,7
HOLLY FOX,India,Haldia,2005-06-17,4.99,1,1,1,3.49,4.66,1.5,0.34,8
DWAYNE OLVERA,India,Rajkot,2005-06-17,4.99,1,1,1,2.99,4.66,2.0,0.34,8
THOMAS GRIGSBY,United States,Kansas City,2005-06-17,6.970000000000001,3,2,2,3.99,6.37,2.98,0.6,8
JUNE CARROLL,Algeria,Skikda,2005-06-16,14.98,2,1,1,5.59,7.65,9.39,7.33,1
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-16,8.99,1,1,1,4.49,3.99,4.51,5.0,1
JESUS MCCARTNEY,Brazil,Guaruj,2005-06-16,9.98,2,2,2,6.49,5.65,3.49,4.33,1
LEROY BUSTAMANTE,China,Tongliao,2005-06-16,11.98,2,2,2,6.98,5.86,5.0,6.12,1
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,2,2.99,5.86,8.99,6.12,1
WANDA PATTERSON,Colombia,Sincelejo,2005-06-16,4.99,1,1,1,3.99,3.74,1.0,1.25,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-16,4.99,1,1,1,4.32,3.74,0.67,1.25,1
EMMA BOYD,Egypt,Qalyub,2005-06-16,10.98,2,2,2,5.65,5.99,5.33,5.0,1
GLORIA COOK,French Polynesia,Papeete,2005-06-16,6.99,1,1,1,6.65,5.99,0.34,1.0,1
MIGUEL BETANCOURT,Germany,Erlangen,2005-06-16,7.99,1,1,1,4.66,3.99,3.33,4.0,1
LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,1,1,2.49,8.99,13.49,7.0,1
LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,2,2,5.32,5.76,13.65,13.21,1
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-16,5.98,2,1,1,2.99,3.74,2.99,2.24,1
JAY ROBB,Indonesia,Surakarta,2005-06-16,5.98,2,2,2,3.99,3.74,1.99,2.24,1
MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,1,1,2.99,4.74,6.99,5.24,1
JAMES GANNON,Japan,Hiroshima,2005-06-16,8.99,1,1,1,7.49,6.17,1.5,2.82,1
IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1,1,1.32,5.99,5.67,1.0,1
ALEX GRESHAM,Mexico,Uruapan,2005-06-16,12.98,2,1,1,7.99,6.32,4.99,6.66,1
DUSTIN GILLETTE,Netherlands,Emmen,2005-06-16,8.99,1,1,1,7.99,5.49,1.0,3.5,1
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-06-16,8.99,1,1,1,6.99,4.49,2.0,4.5,1
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-16,6.99,1,1,1,6.32,4.74,0.67,2.26,1
BILLY POULIN,Philippines,Cabuyao,2005-06-16,12.98,2,2,2,6.18,4.79,6.8,8.19,1
JOY GEORGE,Romania,Botosani,2005-06-16,5.98,2,2,2,3.32,5.49,2.66,0.5,1
ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1,1,2.99,5.32,7.0,4.67,1
LOUISE JENKINS,South Africa,Springs,2005-06-16,9.98,2,2,2,3.65,4.32,6.33,5.66,1
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1,1,4.99,12.99,10.99,3.0,1
BRAD MCCURDY,Taiwan,Chungho,2005-06-16,13.98,2,2,2,4.99,3.99,8.99,9.99,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,8.98,2,1,1,4.99,5.32,3.99,3.66,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-16,7.99,1,1,1,3.19,4.99,4.8,3.0,1
MONICA HICKS,Ukraine,Mukateve,2005-06-16,14.98,2,2,2,7.99,7.48,7.0,7.5,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-16,5.99,1,1,1,3.99,4.99,2.0,1.0,1
DAN PAINE,United Kingdom,Stockport,2005-06-16,6.99,1,1,1,2.99,4.49,4.0,2.5,1
JENNIFER DAVIS,United States,Laredo,2005-06-16,6.98,2,2,2,2.99,3.86,3.99,3.12,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-06-16,8.98,2,2,2,5.49,5.49,3.49,3.49,1
GREG ROBINS,Vietnam,Nam Dinh,2005-06-16,6.99,1,1,1,2.99,5.74,4.0,1.25,1
HARVEY GUAJARDO,Vietnam,Vinh,2005-06-16,6.99,1,1,1,2.99,5.74,4.0,1.25,1
GEORGE LINTON,Brazil,Sorocaba,2005-06-16,6.98,2,1,1,5.49,5.65,1.49,1.33,2
BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,1,1,0.99,5.76,13.99,9.22,2
CHRISTOPHER GRECO,Italy,Brescia,2005-06-16,4.99,1,1,1,3.99,4.74,1.0,0.25,2
FREDERICK ISBELL,Japan,Tsuyama,2005-06-16,8.98,2,1,1,6.74,6.17,2.24,2.81,2
PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,1,1,3.99,6.32,7.99,5.66,2
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,2,3.99,6.32,7.99,5.66,2
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06-16,5.99,1,1,1,2.99,4.74,3.0,1.26,2
VIOLA HANSON,Philippines,Lapu-Lapu,2005-06-16,5.99,1,1,1,4.66,4.79,1.33,1.2,2
EDDIE TOMLIN,Philippines,Ozamis,2005-06-16,5.99,1,1,1,3.49,4.79,2.5,1.2,2
RAFAEL ABNEY,Philippines,Talavera,2005-06-16,5.99,1,1,1,2.99,4.79,3.0,1.2,2
RAY HOULE,Russian Federation,Dzerzinsk,2005-06-16,9.98,2,1,1,3.99,5.32,5.99,4.66,2
DENNIS GILMAN,South Africa,Paarl,2005-06-16,5.99,1,1,1,2.99,4.32,3.0,1.67,2
JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,1,1,1.99,5.32,3.99,0.66,2
GABRIEL HARDER,Turkey,Sivas,2005-06-16,5.99,1,1,1,2.99,4.99,3.0,1.0,2
CASEY MENA,Turkey,Tokat,2005-06-16,5.99,1,1,1,5.49,4.99,0.5,1.0,2
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,12.97,3,2,2,7.99,7.48,4.98,5.49,2
ROSA REYNOLDS,United States,Lancaster,2005-06-16,4.99,1,1,1,1.99,3.86,3.0,1.13,2
RICHARD MCCRARY,United States,Arlington,2005-06-16,4.99,1,1,1,2.99,3.86,2.0,1.13,2
CARMEN OWENS,Venezuela,Caracas,2005-06-16,6.99,1,1,1,2.99,5.49,4.0,1.5,2
NICHOLAS BARFIELD,Brazil,Belm,2005-06-16,5.98,2,1,1,3.99,5.65,1.99,0.33,3
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,2,0.99,5.86,9.99,5.12,3
EDUARDO HIATT,China,Jining,2005-06-16,10.98,2,2,2,7.32,5.86,3.66,5.12,3
TIM CARY,India,Bijapur,2005-06-16,11.98,2,1,1,4.79,5.76,7.19,6.22,3
JARED ELY,Indonesia,Purwakarta,2005-06-16,4.99,1,1,1,2.66,3.74,2.33,1.25,3
TERESA ROGERS,Japan,Iwakuni,2005-06-16,7.98,2,1,1,4.66,6.17,3.32,1.81,3
JEFFERY PINSON,Pakistan,Dadu,2005-06-16,4.970000000000001,3,1,1,3.19,4.74,1.78,0.24,3
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-16,6.99,1,1,1,2.99,5.32,4.0,1.67,3
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-06-16,7.99,1,1,1,3.98,5.76,4.01,2.23,4
JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,2,2,0.99,6.17,6.98,1.8,4
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-16,8.99,1,1,1,4.99,6.32,4.0,2.67,4
JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1,1,1.99,5.32,4.0,0.67,4
JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,1,1,0.99,5.32,5.0,0.67,4
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-16,5.99,1,1,1,3.49,5.32,2.5,0.67,4
JOANN GARDNER,Turkey,Tarsus,2005-06-16,4.99,1,1,1,1.99,4.99,3.0,0.0,4
RENEE LANE,United States,Compton,2005-06-16,3.99,1,1,1,2.49,3.86,1.5,0.13,4
CAROLE BARNETT,United States,Peoria,2005-06-16,3.99,1,1,1,2.99,3.86,1.0,0.13,4
WALTER PERRYMAN,China,Xinxiang,2005-06-16,9.98,2,2,2,4.99,5.86,4.99,4.12,5
CHRISTIAN JUNG,India,Amroha,2005-06-16,7.98,2,1,1,3.49,5.76,4.49,2.22,5
TERRY CARLSON,Japan,Miyakonojo,2005-06-16,6.99,1,1,1,4.32,6.17,2.67,0.82,5
BRUCE SCHWARZ,Japan,Okinawa,2005-06-16,6.99,1,1,1,4.32,6.17,2.67,0.82,5
SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2,2.99,6.32,5.98,2.65,5
SUE PETERS,China,Changzhou,2005-06-16,8.99,1,1,1,3.98,5.86,5.01,3.13,6
NANCY THOMAS,India,Yamuna Nagar,2005-06-16,5.99,1,1,1,4.99,5.76,1.0,0.23,6
WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,1,1,0.99,6.32,6.0,0.67,6
LEO EBERT,China,Dongying,2005-06-16,7.99,1,1,1,2.99,5.86,5.0,2.13,7
SHANNON FREEMAN,India,Varanasi (Benares),2005-06-16,5.98,2,2,2,3.99,5.76,1.99,0.22,7
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,2,2,1.99,5.86,4.99,1.12,8
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,2,3.32,5.99,13.66,10.99,1
NORA HERRERA,Austria,Salzburg,2005-06-15,5.99,1,1,1,2.49,4.49,3.5,1.5,1
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2,2.99,4.82,9.99,8.16,1
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,2,3.99,5.44,10.98,9.53,1
JACKIE LYNCH,Colombia,Buenaventura,2005-06-15,4.99,1,1,1,1.99,3.32,3.0,1.67,1
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-06-15,8.98,2,2,2,5.49,5.48,3.49,3.5,1
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-06-15,7.99,1,1,1,4.66,6.65,3.33,1.34,1
LAUREN HUDSON,France,Le Mans,2005-06-15,4.99,1,1,1,3.99,4.66,1.0,0.33,1
LUIS YANEZ,France,Brest,2005-06-15,4.99,1,1,1,1.99,4.66,3.0,0.33,1
ALMA AUSTIN,Germany,Mannheim,2005-06-15,8.98,2,1,1,5.74,7.49,3.24,1.5,1
MIKE WAY,India,Valparai,2005-06-15,13.98,2,2,2,1.99,4.95,11.99,9.03,1
REGINALD KINDER,Indonesia,Madiun,2005-06-15,11.98,2,2,2,6.32,5.99,5.66,5.99,1
HARRY ARCE,Iran,Najafabad,2005-06-15,10.98,2,1,1,5.99,6.32,4.99,4.66,1
ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,1,1,2.99,4.99,8.0,6.0,1
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,2,1.99,5.37,14.98,11.6,1
IVAN CROMWELL,Mexico,Monclova,2005-06-15,9.98,2,2,2,7.99,4.45,1.99,5.53,1
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-15,7.98,2,1,1,5.49,6.49,2.49,1.5,1
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2,2.99,6.99,5.99,1.99,1
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,2,2.99,5.52,6.99,4.46,1
JOHNNIE CHISHOLM,Poland,Plock,2005-06-15,8.98,2,2,2,6.99,6.99,1.99,2.0,1
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,2,0.99,5.52,10.98,6.45,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,1,1,2.99,5.49,7.0,4.5,1
DEAN SAUER,South Africa,Johannesburg,2005-06-15,7.98,2,2,2,2.99,5.59,4.99,2.39,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,1,1,0.99,3.66,4.0,1.33,1
CHRIS BROTHERS,Spain,Gijn,2005-06-15,4.99,1,1,1,3.49,3.66,1.5,1.33,1
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,4.99,1,1,1,1.99,3.99,3.0,1.0,1
EDGAR RHOADS,Turkey,Eskisehir,2005-06-15,4.99,1,1,1,2.99,2.56,2.0,2.43,1
BRITTANY RILEY,Ukraine,Sumy,2005-06-15,11.98,2,1,1,7.99,6.49,3.99,5.5,1
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-15,10.98,2,2,2,3.99,7.49,7.0,3.5,1
MATTIE HOFFMAN,United Kingdom,London,2005-06-15,5.99,1,1,1,2.99,4.74,3.0,1.25,1
SCOTT SHELLEY,United States,Aurora,2005-06-15,12.98,2,2,2,5.99,4.93,6.99,8.05,1
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2,2.99,15.47,17.98,5.5,1
GREG ROBINS,Vietnam,Nam Dinh,2005-06-15,4.99,1,1,1,2.49,3.99,2.5,1.0,1
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-15,6.98,2,1,1,4.99,5.99,1.99,0.99,2
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-15,6.99,1,1,1,4.99,4.82,2.0,2.17,2
MARGIE WADE,China,Lengshuijiang,2005-06-15,9.98,2,1,1,5.66,5.44,4.32,4.54,2
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,2,1.99,6.65,5.99,1.33,2
SALLY PIERCE,India,Chandrapur,2005-06-15,9.98,2,1,1,3.66,4.95,6.32,5.03,2
STEVEN CURLEY,India,Miraj,2005-06-15,9.98,2,2,2,5.32,4.95,4.66,5.03,2
LESLIE SEWARD,Indonesia,Pontianak,2005-06-15,9.98,2,1,1,5.79,5.99,4.19,3.99,2
EARL SHANKS,Japan,Iwatsuki,2005-06-15,13.97,3,1,1,5.99,5.37,7.98,8.6,2
TRACY COLE,Mexico,Huixquilucan,2005-06-15,7.98,2,2,2,2.99,4.45,4.99,3.53,2
DAVID ROYAL,Peru,Callao,2005-06-15,6.99,1,1,1,4.99,6.99,2.0,0.0,2
NORMA GONZALES,Philippines,Bislig,2005-06-15,7.98,2,2,2,3.99,5.52,3.99,2.46,2
DELORES HANSEN,Russian Federation,Jaroslavl,2005-06-15,8.99,1,1,1,3.99,5.52,5.0,3.47,2
LOUISE JENKINS,South Africa,Springs,2005-06-15,5.99,1,1,1,2.49,5.59,3.51,0.4,2
JAMIE RICE,United States,Sterling Heights,2005-06-15,7.99,1,1,1,6.49,4.93,1.5,3.06,2
DAVE GARDINER,China,Leshan,2005-06-15,6.99,1,1,1,6.98,5.44,0.01,1.55,3
DEBBIE REYES,Japan,Fukuyama,2005-06-15,7.99,1,1,1,2.99,5.37,5.0,2.62,3
PRISCILLA LOWE,Mexico,Salamanca,2005-06-15,6.99,1,1,1,2.49,4.45,4.5,2.54,3
VIOLA HANSON,Philippines,Lapu-Lapu,2005-06-15,6.99,1,1,1,3.49,5.52,3.5,1.47,3
LOUIS LEONE,Philippines,Tanauan,2005-06-15,6.99,1,1,1,4.99,5.52,2.0,1.47,3
CRAIG MORRELL,Philippines,Cavite,2005-06-15,6.99,1,1,1,4.99,5.52,2.0,1.47,3
DAISY BATES,Russian Federation,Kolpino,2005-06-15,8.98,2,1,1,3.99,5.52,4.99,3.46,3
JOAN COOPER,United States,Saint Louis,2005-06-15,7.98,2,2,2,5.98,4.93,2.0,3.05,3
DORA MEDINA,China,Tianjin,2005-06-15,6.98,2,1,1,6.32,5.44,0.66,1.54,4
CARLOS COUGHLIN,India,Bhavnagar,2005-06-15,8.99,1,1,1,4.99,4.95,4.0,4.04,4
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-06-15,7.99,1,1,1,4.32,5.52,3.67,2.47,4
SUE PETERS,China,Changzhou,2005-06-15,6.970000000000001,3,2,2,3.49,5.44,3.48,1.53,5
BECKY MILES,India,Tambaram,2005-06-15,7.99,1,1,1,3.49,4.95,4.51,3.04,5
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-15,6.98,2,2,2,4.99,5.52,1.99,1.46,5
LEONA OBRIEN,China,Fuzhou,2005-06-15,5.99,1,1,1,2.99,5.44,3.0,0.55,6
JESSIE MILAM,China,Binzhou,2005-06-15,5.99,1,1,1,4.49,5.44,1.51,0.55,6
TED BREAUX,China,Baicheng,2005-06-15,5.99,1,1,1,3.99,5.44,2.0,0.55,6
HOLLY FOX,India,Haldia,2005-06-15,7.98,2,1,1,1.49,4.95,6.49,3.03,6
MARCIA DEAN,Philippines,Tanza,2005-06-15,6.98,2,2,2,2.99,5.52,3.99,1.46,6
MILDRED BAILEY,India,Jaipur,2005-06-15,4.99,1,1,1,3.32,4.95,1.67,0.04,7
SHANNON FREEMAN,India,Varanasi (Benares),2005-06-15,4.99,1,1,1,2.99,4.95,2.0,0.04,7
CHESTER BENNER,China,Suihua,2005-06-15,5.98,2,2,2,3.49,5.44,2.49,0.54,9
MAXINE SILVA,Brazil,Poos de Caldas,2005-05-31,5.99,1,1,1,2.99,5.24,3.0,0.75,1
KAY CALDWELL,China,Yantai,2005-05-31,7.98,2,1,1,3.99,4.72,3.99,3.26,1
EDUARDO HIATT,China,Jining,2005-05-31,7.98,2,2,2,6.99,4.72,0.99,3.26,1
