customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
MARGARET MOORE,Oman,Masqat,2005-07-10,27.92000000000001,8,1,1,1,6272
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-02,27.92000000000001,8,1,1,1,6272
GLEN TALBERT,Mexico,Acua,2005-08-20,27.92000000000001,8,2,2,1,6272
ANDRE RAPP,Chile,Coquimbo,2005-08-02,27.92000000000001,8,1,1,1,6272
MARLENE WELCH,Japan,Iwaki,2005-07-12,27.920000000000005,8,2,2,1,6276
CLAYTON BARBEE,Brazil,Alvorada,2005-07-30,27.920000000000005,8,1,1,2,6276
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-06,27.92,8,2,2,1,6278
RUTH MARTINEZ,South Africa,Kimberley,2005-07-12,27.92,8,2,2,1,6278
VIRGINIA GREEN,France,Toulouse,2005-07-06,27.92,8,2,2,1,6278
KELLY TORRES,China,Xiangtan,2005-07-11,27.92,8,1,1,1,6278
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-27,27.92,8,2,2,1,6278
TANYA GILBERT,South Korea,Naju,2005-07-11,27.92,8,2,2,1,6278
MATTIE HOFFMAN,United Kingdom,London,2005-08-21,27.92,8,1,1,1,6278
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-10,27.92,8,1,1,1,6278
RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-29,27.92,8,1,1,1,6278
LLOYD DOWD,Indonesia,Tegal,2005-08-23,27.92,8,1,1,1,6278
JAIME NETTLES,Peru,Hunuco,2005-07-11,27.92,8,1,1,1,6278
IVAN CROMWELL,Mexico,Monclova,2005-07-10,27.92,8,2,2,1,6278
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-02,27.92,8,1,1,1,6278
FREDDIE DUGGAN,Peru,Sullana,2005-08-01,27.92,8,1,1,1,6278
BEATRICE ARNOLD,India,Udaipur,2005-07-09,27.919999999999998,8,2,2,1,6292
CAROLE BARNETT,United States,Peoria,2005-07-12,27.919999999999998,8,2,2,1,6292
LARRY THRASHER,Turkey,Adana,2005-07-28,27.919999999999998,8,2,2,1,6292
KEITH RICO,Slovakia,Bratislava,2005-07-08,27.919999999999998,8,1,1,1,6292
MICHEAL FORMAN,Argentina,Escobar,2005-07-31,27.919999999999998,8,"2,1","2,1",2,6292
KIRK STCLAIR,Taiwan,Tsaotun,2005-07-31,27.919999999999998,8,2,2,2,6292
LOUISE JENKINS,South Africa,Springs,2005-08-18,27.919999999999995,8,1,1,1,6298
SAMUEL MARLOW,India,Ranchi,2005-08-02,27.919999999999995,8,2,2,1,6298
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-18,27.919999999999995,8,1,1,1,6298
RAFAEL ABNEY,Philippines,Talavera,2005-08-22,27.919999999999995,8,1,1,1,6298
RAFAEL ABNEY,Philippines,Talavera,2005-08-23,27.919999999999995,8,1,1,1,6298
ERNEST STEPP,China,Huaian,2005-08-22,27.91000000000001,9,"1,2","1,2",3,6303
ALBERTO HENNING,Venezuela,Barcelona,2005-07-27,27.91000000000001,9,2,2,1,6303
SHIRLEY ALLEN,Philippines,Davao,2005-07-30,27.910000000000007,9,2,2,1,6305
DALE RATCLIFF,South Africa,Rustenburg,2005-08-22,27.910000000000007,9,2,2,2,6305
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-07-30,27.910000000000004,9,2,2,1,6307
EUGENE CULPEPPER,China,Shenzhen,2005-08-18,27.910000000000004,9,1,1,1,6307
CHRIS BROTHERS,Spain,Gijn,2005-08-01,27.910000000000004,9,1,1,3,6307
CHRIS BROTHERS,Spain,Gijn,2005-08-17,27.910000000000004,9,1,1,1,6307
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-12,27.910000000000004,9,2,2,1,6307
LLOYD DOWD,Indonesia,Tegal,2005-08-21,27.910000000000004,9,2,2,1,6307
CHESTER BENNER,China,Suihua,2005-07-28,27.910000000000004,9,1,1,1,6307
CHRISTIAN JUNG,India,Amroha,2005-07-27,27.910000000000004,9,2,2,1,6307
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-29,27.91,9,1,1,1,6315
MICHEAL FORMAN,Argentina,Escobar,2005-08-01,27.91,9,2,2,2,6315
KELLY KNOTT,China,Sanya,2005-07-10,27.91,9,1,1,1,6315
JENNIFER DAVIS,United States,Laredo,2005-07-11,27.909999999999997,9,"2,1","2,1",2,6318
PAULINE HENRY,Mexico,Torren,2005-08-23,27.909999999999997,9,1,1,1,6318
MABEL HOLLAND,Myanmar,Monywa,2005-08-01,27.909999999999997,9,2,2,1,6318
SAMUEL MARLOW,India,Ranchi,2005-07-30,27.909999999999997,9,2,2,1,6318
PAULINE HENRY,Mexico,Torren,2005-07-31,27.909999999999993,9,2,2,1,6322
SAMUEL MARLOW,India,Ranchi,2005-08-01,27.909999999999993,9,1,1,2,6322
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-18,27.90999999999999,9,2,2,1,6324
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-23,27.90999999999999,9,1,1,1,6324
ALBERTO HENNING,Venezuela,Barcelona,2005-08-01,27.90000000000001,10,"1,2","1,2",2,6326
CATHY SPENCER,Japan,Kakamigahara,2005-08-17,27.900000000000006,10,2,2,2,6327
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-27,27.900000000000006,10,1,1,1,6327
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-12,27.900000000000006,10,2,2,2,6327
WAYNE TRUONG,India,Gulbarga,2005-08-17,27.900000000000002,10,"1,2","1,2",2,6330
TED BREAUX,China,Baicheng,2005-07-30,27.900000000000002,10,1,1,1,6330
ELMER NOE,Cambodia,Battambang,2006-02-14,27.899999999999995,10,1,1,2,6332
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-01,27.89999999999999,10,2,2,1,6333
JANE BENNETT,Brazil,Araatuba,2005-08-02,27.890000000000004,11,"1,2","1,2",4,6334
APRIL BURNS,United Kingdom,Dundee,2006-02-14,27.889999999999983,11,1,1,1,6335
DEREK BLAKELY,Philippines,Gingoog,2005-08-02,27.879999999999992,12,2,2,2,6336
HELEN HARRIS,India,Bhopal,2005-07-31,26.930000000000007,7,1,1,1,6337
MILDRED BAILEY,India,Jaipur,2005-07-11,26.930000000000007,7,1,1,1,6337
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-10,26.930000000000007,7,2,2,1,6337
GLENDA FRAZIER,China,Qinhuangdao,2005-07-30,26.930000000000007,7,1,1,1,6337
DALE RATCLIFF,South Africa,Rustenburg,2005-07-27,26.930000000000007,7,1,1,1,6337
ANGEL BARCLAY,Japan,Ueda,2005-07-08,26.930000000000007,7,2,2,1,6337
ANGEL BARCLAY,Japan,Ueda,2005-07-09,26.930000000000007,7,2,2,1,6337
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-07,26.930000000000007,7,1,1,1,6337
JENNY CASTRO,Puerto Rico,Ponce,2006-02-14,26.930000000000003,7,2,2,1,6345
MATTHEW MAHAN,Mexico,Cuautla,2005-07-08,26.930000000000003,7,2,2,1,6345
CLAYTON BARBEE,Brazil,Alvorada,2005-07-10,26.930000000000003,7,2,2,1,6345
PHYLLIS FOSTER,China,Zalantun,2005-07-27,26.93,7,1,1,1,6348
ALAN KAHN,China,Emeishan,2005-07-10,26.93,7,2,2,1,6348
ELMER NOE,Cambodia,Battambang,2005-07-10,26.93,7,2,2,1,6348
MAX PITT,Yugoslavia,Novi Sad,2005-08-23,26.93,7,1,1,1,6348
ANNIE RUSSELL,Mozambique,Tete,2005-07-29,26.92000000000001,8,2,2,1,6352
ANNIE RUSSELL,Mozambique,Tete,2005-07-31,26.92000000000001,8,1,1,1,6352
SHIRLEY ALLEN,Philippines,Davao,2005-07-10,26.920000000000005,8,1,1,2,6354
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,26.92,8,1,1,1,6355
ANNE POWELL,United Kingdom,Bradford,2005-07-09,26.92,8,1,1,1,6355
ANNE POWELL,United Kingdom,Bradford,2005-07-31,26.92,8,"2,1","2,1",2,6355
EDNA WEST,South Africa,Klerksdorp,2005-07-31,26.92,8,1,1,1,6355
JO FOWLER,Nigeria,Oyo,2005-07-29,26.92,8,1,1,1,6355
MATTIE HOFFMAN,United Kingdom,London,2006-02-14,26.92,8,2,2,1,6355
IRMA PEARSON,Philippines,Hagonoy,2005-07-30,26.92,8,1,1,1,6355
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-09,26.92,8,2,2,2,6355
JUSTIN NGO,Brazil,Santo Andr,2005-07-07,26.92,8,"2,1","2,1",2,6355
BILLY POULIN,Philippines,Cabuyao,2005-07-27,26.92,8,1,1,1,6355
DOROTHY TAYLOR,Iran,Esfahan,2005-07-07,26.919999999999998,8,"2,1","2,1",2,6365
JUANITA MASON,India,Pune,2005-07-12,26.919999999999998,8,1,1,2,6365
JO FOWLER,Nigeria,Oyo,2005-07-10,26.919999999999998,8,1,1,1,6365
ERIKA PENA,Finland,Oulu,2005-07-09,26.919999999999998,8,"2,1","2,1",2,6365
TIM CARY,India,Bijapur,2005-07-11,26.919999999999998,8,1,1,1,6365
LUCY WHEELER,India,Balurghat,2005-07-31,26.919999999999995,8,1,1,1,6370
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-19,26.919999999999995,8,2,2,1,6370
SAMUEL MARLOW,India,Ranchi,2005-08-17,26.919999999999995,8,2,2,1,6370
LEONARD SCHOFIELD,Argentina,Tandil,2005-07-30,26.919999999999995,8,1,1,1,6370
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,26.919999999999995,8,"1,2","1,2",2,6370
RAFAEL ABNEY,Philippines,Talavera,2006-02-14,26.919999999999995,8,2,2,1,6370
ERNEST STEPP,China,Huaian,2005-08-20,26.91000000000001,9,2,2,1,6376
GENE SANBORN,Oman,Salala,2005-07-06,26.910000000000007,9,2,2,2,6377
MICHELLE CLARK,Bangladesh,Tangail,2005-08-02,26.910000000000004,9,2,2,1,6378
HAZEL WARREN,China,Hohhot,2005-07-27,26.910000000000004,9,1,1,1,6378
JOANNE ROBERTSON,Japan,Urawa,2005-07-11,26.910000000000004,9,2,2,1,6378
IDA ANDREWS,Brazil,Luzinia,2005-07-27,26.910000000000004,9,2,2,1,6378
PEARL GARZA,India,Jodhpur,2005-08-18,26.910000000000004,9,1,1,1,6378
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-10,26.910000000000004,9,1,1,1,6378
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-06,26.910000000000004,9,2,2,2,6378
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-09,26.910000000000004,9,2,2,1,6378
SUSAN WILSON,New Zealand,Hamilton,2005-08-21,26.91,9,1,1,1,6386
JANE BENNETT,Brazil,Araatuba,2005-07-28,26.91,9,1,1,1,6386
ERIKA PENA,Finland,Oulu,2005-07-28,26.91,9,"2,1","2,1",2,6386
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-19,26.91,9,1,1,1,6386
JENNIFER DAVIS,United States,Laredo,2005-07-27,26.909999999999997,9,2,2,2,6390
JENNIFER DAVIS,United States,Laredo,2005-07-28,26.909999999999997,9,1,1,1,6390
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-17,26.909999999999997,9,2,2,1,6390
DELORES HANSEN,Russian Federation,Jaroslavl,2005-08-20,26.909999999999997,9,1,1,1,6390
DELORES HANSEN,Russian Federation,Jaroslavl,2005-08-21,26.909999999999997,9,2,2,1,6390
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,26.909999999999993,9,"2,1","2,1",2,6395
LARRY THRASHER,Turkey,Adana,2005-08-20,26.909999999999993,9,1,1,1,6395
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,26.900000000000013,10,"1,2","1,2",3,6397
CHAD CARBONE,India,Katihar,2005-07-12,26.900000000000006,10,2,2,1,6398
IRENE PRICE,Kazakstan,Pavlodar,2005-07-30,26.900000000000002,10,"1,2","1,2",2,6399
IRENE PRICE,Kazakstan,Pavlodar,2005-07-31,26.900000000000002,10,2,2,1,6399
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-29,26.900000000000002,10,1,1,1,6399
JOANNE ROBERTSON,Japan,Urawa,2005-07-27,26.900000000000002,10,2,2,1,6399
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-21,26.900000000000002,10,"1,2","1,2",2,6399
MARVIN YEE,India,Berhampore (Baharampur),2005-08-18,26.9,10,2,2,1,6404
DEREK BLAKELY,Philippines,Gingoog,2005-07-28,26.89999999999999,10,2,2,3,6405
LEONARD SCHOFIELD,Argentina,Tandil,2006-02-14,26.89999999999998,10,1,1,1,6406
NORMAN CURRIER,Indonesia,Cianjur,2005-07-27,26.890000000000008,11,"1,2","1,2",3,6407
NORMAN CURRIER,Indonesia,Cianjur,2005-07-28,26.890000000000008,11,1,1,2,6407
HEIDI LARSON,China,Xiangfan,2005-07-09,26.89,11,"2,1","2,1",3,6409
HEIDI LARSON,China,Xiangfan,2005-07-10,26.89,11,2,2,1,6409
DEREK BLAKELY,Philippines,Gingoog,2005-08-17,26.889999999999993,11,2,2,1,6411
DEREK BLAKELY,Philippines,Gingoog,2005-07-31,26.88999999999999,11,"1,2","1,2",2,6412
WADE DELVALLE,Switzerland,Lausanne,2005-08-23,25.930000000000014,7,1,1,1,6413
COURTNEY DAY,South Korea,Uijongbu,2005-07-12,25.930000000000007,7,1,1,1,6414
TONI HOLT,United States,Roanoke,2005-07-08,25.930000000000007,7,2,2,1,6414
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-09,25.930000000000007,7,1,1,1,6414
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-19,25.930000000000007,7,1,1,1,6414
TOMMY COLLAZO,Iran,Qomsheh,2005-07-12,25.930000000000007,7,2,2,1,6414
KELLY TORRES,China,Xiangtan,2005-07-28,25.93,7,2,2,1,6419
KELLY TORRES,China,Xiangtan,2005-07-31,25.93,7,1,1,1,6419
ERIKA PENA,Finland,Oulu,2005-07-07,25.93,7,2,2,1,6419
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-12,25.93,7,1,1,1,6419
JOAN COOPER,United States,Saint Louis,2005-08-02,25.929999999999993,7,1,1,1,6423
LORRAINE STEPHENS,China,Hami,2005-08-02,25.929999999999993,7,1,1,1,6423
GRACE ELLIS,Germany,Duisburg,2005-07-12,25.92000000000001,8,1,1,1,6425
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-07,25.92,8,2,2,1,6426
VIRGINIA GREEN,France,Toulouse,2005-07-07,25.92,8,2,2,1,6426
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,25.92,8,2,2,2,6426
DEBBIE REYES,Japan,Fukuyama,2005-07-28,25.92,8,2,2,1,6426
DEBBIE REYES,Japan,Fukuyama,2005-07-29,25.92,8,1,1,1,6426
JILL HAWKINS,Austria,Linz,2005-07-30,25.92,8,2,2,2,6426
LAUREN HUDSON,France,Le Mans,2005-07-09,25.92,8,2,2,1,6426
MICHEAL FORMAN,Argentina,Escobar,2005-07-29,25.92,8,1,1,1,6426
LORRAINE STEPHENS,China,Hami,2005-07-29,25.919999999999995,8,1,1,1,6434
RAFAEL ABNEY,Philippines,Talavera,2005-08-21,25.919999999999995,8,1,1,1,6434
LOUISE JENKINS,South Africa,Springs,2005-08-17,25.91999999999999,8,"1,2","1,2",2,6436
MARY SMITH,Japan,Sasebo,2005-08-19,25.910000000000014,9,2,2,2,6437
LORI WOOD,India,Rae Bareli,2005-07-27,25.910000000000007,9,2,2,1,6438
WAYNE TRUONG,India,Gulbarga,2005-08-22,25.910000000000007,9,2,2,2,6438
JUAN FRALEY,Russian Federation,Teboksary,2005-07-27,25.910000000000004,9,2,2,1,6440
JUAN FRALEY,Russian Federation,Teboksary,2005-08-16,25.910000000000004,9,2,2,1,6440
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,25.910000000000004,9,1,1,2,6440
JAIME NETTLES,Peru,Hunuco,2005-07-27,25.910000000000004,9,2,2,1,6440
JAIME NETTLES,Peru,Hunuco,2005-07-12,25.91,9,1,1,2,6444
PAULINE HENRY,Mexico,Torren,2005-08-18,25.909999999999997,9,1,1,1,6445
COLLEEN BURTON,Germany,Saarbrcken,2005-08-19,25.909999999999997,9,2,2,1,6445
PAULINE HENRY,Mexico,Torren,2005-08-01,25.909999999999993,9,1,1,1,6447
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-22,25.90999999999999,9,1,1,1,6448
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,25.9,10,2,2,1,6449
DEREK BLAKELY,Philippines,Gingoog,2005-07-30,25.89999999999999,10,2,2,1,6450
JESSIE BANKS,Bulgaria,Stara Zagora,2006-02-14,25.889999999999993,11,2,2,1,6451
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-22,25.889999999999983,11,"2,1","2,1",2,6452
GENE SANBORN,Oman,Salala,2005-08-19,24.930000000000014,7,1,1,1,6453
KIMBERLY LEE,Argentina,Crdoba,2005-07-30,24.930000000000007,7,1,1,1,6454
SHIRLEY ALLEN,Philippines,Davao,2005-07-08,24.930000000000007,7,1,1,1,6454
NINA SOTO,India,Palghat (Palakkad),2005-07-08,24.930000000000007,7,2,2,1,6454
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-08,24.930000000000007,7,2,2,1,6454
BRUCE SCHWARZ,Japan,Okinawa,2005-07-12,24.930000000000007,7,1,1,1,6454
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-10,24.930000000000007,7,2,2,1,6454
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-11,24.930000000000007,7,2,2,1,6454
BRUCE SCHWARZ,Japan,Okinawa,2005-07-08,24.930000000000003,7,1,1,1,6461
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-29,24.930000000000003,7,2,2,1,6461
EMMA BOYD,Egypt,Qalyub,2005-07-29,24.93,7,2,2,1,6463
LAURIE LAWRENCE,India,Firozabad,2005-07-30,24.93,7,1,1,1,6463
LAURIE LAWRENCE,India,Firozabad,2005-07-31,24.93,7,1,1,1,6463
ERIKA PENA,Finland,Oulu,2005-07-08,24.93,7,1,1,1,6463
DONALD MAHON,China,Ezhou,2005-07-31,24.93,7,2,2,1,6463
BILLY POULIN,Philippines,Cabuyao,2005-07-11,24.93,7,1,1,1,6463
ALAN KAHN,China,Emeishan,2005-07-11,24.93,7,2,2,1,6463
ALAN KAHN,China,Emeishan,2005-07-27,24.93,7,1,1,1,6463
ELMER NOE,Cambodia,Battambang,2005-06-21,24.93,7,1,1,1,6463
JAIME NETTLES,Peru,Hunuco,2005-07-07,24.93,7,1,1,1,6463
WADE DELVALLE,Switzerland,Lausanne,2005-08-22,24.920000000000016,8,2,2,1,6473
ANNIE RUSSELL,Mozambique,Tete,2005-08-01,24.92000000000001,8,1,1,1,6474
ANNIE RUSSELL,Mozambique,Tete,2005-08-21,24.92000000000001,8,2,2,1,6474
CLAYTON BARBEE,Brazil,Alvorada,2005-08-17,24.92000000000001,8,2,2,1,6474
SHIRLEY ALLEN,Philippines,Davao,2005-07-11,24.920000000000005,8,2,2,1,6477
ANNE POWELL,United Kingdom,Bradford,2005-07-30,24.92,8,2,2,1,6478
JO FOWLER,Nigeria,Oyo,2005-07-11,24.92,8,1,1,1,6478
JO FOWLER,Nigeria,Oyo,2005-08-01,24.92,8,2,2,1,6478
JO FOWLER,Nigeria,Oyo,2005-08-21,24.92,8,"2,1","2,1",2,6478
FREDDIE DUGGAN,Peru,Sullana,2005-07-28,24.92,8,2,2,1,6478
MARIA MILLER,Yugoslavia,Kragujevac,2005-06-20,24.919999999999998,8,1,1,2,6483
JO FOWLER,Nigeria,Oyo,2005-07-30,24.919999999999998,8,2,2,1,6483
JOAN COOPER,United States,Saint Louis,2005-08-01,24.919999999999995,8,1,1,1,6485
LUCY WHEELER,India,Balurghat,2005-07-30,24.919999999999995,8,2,2,1,6485
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-18,24.919999999999995,8,1,1,1,6485
CAROLINE BOWMAN,United States,Tallahassee,2005-08-01,24.919999999999995,8,2,2,1,6485
CAROLINE BOWMAN,United States,Tallahassee,2005-08-18,24.919999999999995,8,1,1,1,6485
CAROLINE BOWMAN,United States,Tallahassee,2005-08-20,24.919999999999995,8,1,1,1,6485
ADRIAN CLARY,Italy,Udine,2005-08-23,24.919999999999987,8,2,2,1,6491
ERNEST STEPP,China,Huaian,2005-08-17,24.91000000000001,9,2,2,1,6492
GENE SANBORN,Oman,Salala,2005-07-08,24.91000000000001,9,2,2,1,6492
GENE SANBORN,Oman,Salala,2005-07-09,24.91000000000001,9,1,1,1,6492
FELIX GAFFNEY,Lithuania,Vilnius,2006-02-14,24.91000000000001,9,1,1,1,6492
SUSAN WILSON,New Zealand,Hamilton,2005-08-01,24.910000000000004,9,2,2,1,6496
HAZEL WARREN,China,Hohhot,2005-07-12,24.910000000000004,9,1,1,2,6496
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,24.910000000000004,9,2,2,1,6496
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-30,24.910000000000004,9,2,2,2,6496
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-20,24.910000000000004,9,2,2,1,6496
IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,24.91,9,2,2,3,6501
IDA ANDREWS,Brazil,Luzinia,2005-07-10,24.91,9,2,2,1,6501
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-08,24.91,9,1,1,1,6501
ROSS GREY,Philippines,Iligan,2005-07-28,24.91,9,1,1,1,6501
HEATHER MORRIS,Japan,Nagareyama,2005-07-09,24.909999999999997,9,2,2,1,6505
HEATHER MORRIS,Japan,Nagareyama,2005-07-27,24.909999999999997,9,2,2,1,6505
TERRANCE ROUSH,Hungary,Szkesfehrvr,2006-02-14,24.909999999999993,9,2,2,1,6507
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,24.9,10,"1,2","1,2",3,6508
MATTIE HOFFMAN,United Kingdom,London,2005-08-19,24.9,10,1,1,1,6508
PAULINE HENRY,Mexico,Torren,2005-08-22,24.899999999999995,10,2,2,1,6510
NANCY THOMAS,India,Yamuna Nagar,2005-07-27,24.890000000000008,11,2,2,2,6511
ANNIE RUSSELL,Mozambique,Tete,2005-08-22,23.930000000000007,7,1,1,1,6512
RITA GRAHAM,France,Toulon,2005-08-18,23.930000000000007,7,1,1,1,6512
MARLENE WELCH,Japan,Iwaki,2005-07-26,23.930000000000007,7,1,1,1,6512
TONI HOLT,United States,Roanoke,2005-07-10,23.930000000000007,7,2,2,1,6512
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-18,23.930000000000007,7,2,2,1,6512
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-27,23.930000000000007,7,1,1,1,6512
EDNA WEST,South Africa,Klerksdorp,2005-08-19,23.93,7,1,1,1,6518
EMMA BOYD,Egypt,Qalyub,2005-07-28,23.93,7,2,2,1,6518
NELLIE GARRETT,India,Shimoga,2005-07-27,23.93,7,2,2,1,6518
EUGENE CULPEPPER,China,Shenzhen,2005-07-28,23.93,7,1,1,1,6518
ALAN KAHN,China,Emeishan,2005-07-12,23.93,7,1,1,1,6518
COLLEEN BURTON,Germany,Saarbrcken,2006-02-14,23.929999999999993,7,2,2,1,6523
JOAN COOPER,United States,Saint Louis,2005-08-17,23.92999999999999,7,1,1,1,6524
DOUGLAS GRAF,Mexico,Mexicali,2005-08-20,23.92000000000001,8,2,2,2,6525
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,23.92000000000001,8,2,2,1,6525
CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,23.920000000000005,8,2,2,1,6527
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-10,23.92,8,1,1,1,6528
ANNE POWELL,United Kingdom,Bradford,2005-07-08,23.92,8,1,1,1,6528
MATTIE HOFFMAN,United Kingdom,London,2005-08-20,23.92,8,2,2,1,6528
JUAN FRALEY,Russian Federation,Teboksary,2005-07-08,23.92,8,1,1,1,6528
JON WILES,Bolivia,El Alto,2005-07-08,23.92,8,1,1,2,6528
FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,23.92,8,2,2,2,6528
FRANKLIN TROUTMAN,China,Zaoyang,2005-07-28,23.92,8,1,1,1,6528
FRANKLIN TROUTMAN,China,Zaoyang,2005-07-30,23.92,8,1,1,1,6528
KEITH RICO,Slovakia,Bratislava,2005-07-10,23.919999999999998,8,1,1,1,6536
BILLY POULIN,Philippines,Cabuyao,2005-07-12,23.919999999999998,8,1,1,2,6536
MICHEAL FORMAN,Argentina,Escobar,2005-07-30,23.919999999999998,8,2,2,1,6536
KIM CRUZ,United States,Grand Prairie,2005-07-28,23.919999999999995,8,"1,2","1,2",2,6539
CAROLINE BOWMAN,United States,Tallahassee,2005-07-28,23.919999999999995,8,2,2,1,6539
TERRY GRISSOM,Japan,Matsue,2005-08-23,23.919999999999995,8,2,2,1,6539
MARY SMITH,Japan,Sasebo,2005-08-21,23.910000000000014,9,1,1,1,6542
ALBERTO HENNING,Venezuela,Barcelona,2005-07-28,23.910000000000007,9,2,2,1,6543
BILLIE HORTON,Turkey,Inegl,2005-08-23,23.910000000000004,9,1,1,1,6544
JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,23.910000000000004,9,2,2,1,6544
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-22,23.909999999999997,9,2,2,1,6546
COLLEEN BURTON,Germany,Saarbrcken,2005-08-22,23.909999999999993,9,2,2,1,6547
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-20,23.909999999999986,9,2,2,1,6548
KYLE SPURLOCK,China,Shanwei,2005-07-28,23.9,10,2,2,1,6549
MATTIE HOFFMAN,United Kingdom,London,2005-08-01,23.889999999999997,11,2,2,2,6550
COURTNEY DAY,South Korea,Uijongbu,2005-07-11,22.930000000000007,7,2,2,1,6551
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-20,22.930000000000007,7,2,2,1,6551
SHEILA WELLS,Turkey,Ktahya,2005-08-23,22.930000000000003,7,2,2,1,6553
JUANITA MASON,India,Pune,2006-02-14,22.930000000000003,7,1,1,1,6553
CLAYTON BARBEE,Brazil,Alvorada,2005-07-11,22.930000000000003,7,1,1,1,6553
MARIE TURNER,Russian Federation,Lipetsk,2005-06-20,22.93,7,2,2,1,6556
JILL HAWKINS,Austria,Linz,2005-07-12,22.93,7,2,2,1,6556
BILLY POULIN,Philippines,Cabuyao,2005-07-10,22.93,7,2,2,1,6556
IVAN CROMWELL,Mexico,Monclova,2005-07-29,22.93,7,2,2,1,6556
KELLY TORRES,China,Xiangtan,2005-07-29,22.929999999999996,7,2,2,1,6560
PHYLLIS FOSTER,China,Zalantun,2005-07-29,22.929999999999996,7,1,1,1,6560
CAROLINE BOWMAN,United States,Tallahassee,2005-08-22,22.929999999999993,7,2,2,1,6562
KIMBERLY LEE,Argentina,Crdoba,2005-08-17,22.92000000000001,8,2,2,1,6563
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-31,22.92,8,2,2,1,6564
BILLY POULIN,Philippines,Cabuyao,2005-07-28,22.92,8,1,1,1,6564
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-09,22.92,8,1,1,1,6564
CHRISTIAN JUNG,India,Amroha,2005-07-29,22.92,8,2,2,1,6564
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-27,22.92,8,2,2,1,6564
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-28,22.92,8,1,1,1,6564
