store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Masqat,Oman,2005-07,28.91,9,16.94,4489,1,Mike Hillyer
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Ljubertsy,Russian Federation,2005-07,28.91,9,17.94,4511,2,Jon Stephens
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Tabora,Tanzania,2005-07,27.93,7,13.97,4533,1,Mike Hillyer
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Fuzhou,China,2005-07,27.92,8,18.94,4555,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,Gulbarga,India,2005-07,27.92,8,20.93,4577,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,al-Hawiya,Saudi Arabia,2005-07,26.93,7,21.94,4599,2,Jon Stephens
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Hoshiarpur,India,2005-07,26.93,7,19.96,4599,1,Mike Hillyer
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Kanchrapara,India,2005-07,26.93,7,14.46,4599,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Laredo,United States,2005-07,26.91,9,17.95,4665,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Pavlodar,Kazakstan,2005-07,25.91,9,17.95,4687,2,Jon Stephens
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Ciparay,Indonesia,2005-07,24.94,6,12.47,4709,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Hubli-Dharwad,India,2005-07,24.94,6,21.95,4731,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,Enshi,China,2005-07,22.93,7,13.45,4753,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,London,United Kingdom,2005-07,20.9,10,11.93,4775,1,Mike Hillyer
2,Richmond Hill,Canada,2005-08,86.83,17,47.93,1,1,Mike Hillyer
2,Richmond Hill,Canada,2005-08,86.83,17,47.93,1,1,Mike Hillyer
2,Richmond Hill,Canada,2005-08,86.83,17,47.93,1,1,Mike Hillyer
2,Richmond Hill,Canada,2005-08,86.83,17,47.93,1,1,Mike Hillyer
2,Richmond Hill,Canada,2005-08,86.83,17,47.93,1,1,Mike Hillyer
2,Urawa,Japan,2005-08,76.85,15,52.44,6,2,Jon Stephens
2,Urawa,Japan,2005-08,76.85,15,52.44,6,2,Jon Stephens
2,Urawa,Japan,2005-08,76.85,15,52.44,6,2,Jon Stephens
2,Urawa,Japan,2005-08,76.85,15,52.44,6,2,Jon Stephens
2,Urawa,Japan,2005-08,76.85,15,52.44,6,2,Jon Stephens
2,Leshan,China,2005-08,75.82,18,56.87,11,1,Mike Hillyer
2,Leshan,China,2005-08,75.82,18,56.87,11,1,Mike Hillyer
2,Leshan,China,2005-08,75.82,18,56.87,11,1,Mike Hillyer
2,Leshan,China,2005-08,75.82,18,56.87,11,1,Mike Hillyer
2,Leshan,China,2005-08,75.82,18,56.87,11,1,Mike Hillyer
