avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
7.23,1.75,Bergamo,Italy,439,1200,ALEXANDER,FENNELL,11847,2,2,2005-07-30 00:00:00,216,645.84,2,2005-07-29,2
7.23,1.75,Deba Habe,Nigeria,409,9831,RODNEY,MOELLER,11079,2,2,2005-07-31 00:00:00,24,23.76,1,2005-07-30,1
7.23,1.75,Kansas City,United States,308,3137,THOMAS,GRIGSBY,8380,2,2,2005-08-24 00:00:00,96,383.04,1,2005-08-23,1
7.23,1.75,Koriyama,Japan,401,2804,TONY,CARRANZA,10849,2,2,2005-08-19 00:00:00,96,479.04,2,2005-08-18,2
7.23,1.75,Ozamis,Philippines,434,8999,EDDIE,TOMLIN,11699,1,1,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
7.23,1.75,Sullana,Peru,597,7711,FREDDIE,DUGGAN,16007,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.23,1.75,Tsuyama,Japan,429,7711,FREDERICK,ISBELL,11596,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
7.23,1.75,Tuguegarao,Philippines,261,7711,DEANNA,BYRD,7065,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
7.23,1.75,Xintai,China,564,3997,BOB,PFEIFFER,15122,1,1,2005-08-21 00:00:00,96,95.04,2,2005-08-20,2
7.23,1.83,Ashdod,Israel,102,2876,CRYSTAL,FORD,2764,1,1,2005-08-03 00:00:00,96,479.04,2,2005-08-02,2
7.23,1.88,Siliguri (Shiliguri),India,502,7920,BRETT,CORNWELL,13540,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
7.23,2.0,Bergamo,Italy,439,3143,ALEXANDER,FENNELL,11854,1,1,2005-08-18 00:00:00,96,431.04,2,2005-08-17,2
7.23,2.0,Botshabelo,South Africa,132,4238,ESTHER,CRAWFORD,3584,2,2,2005-08-18 00:00:00,96,95.04,1,2005-08-17,1
7.23,2.0,Bucuresti,Romania,563,9248,KEN,PREWITT,15096,1,1,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
7.23,2.0,Chisinau,Moldova,38,3295,MARTHA,GONZALEZ,1056,2,2,2005-08-01 00:00:00,96,383.04,2,2005-07-31,2
7.23,2.0,Hohhot,China,138,9249,HAZEL,WARREN,3747,2,2,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
7.23,2.0,Izumisano,Japan,391,1480,CLARENCE,GAMEZ,10615,1,1,2005-08-18 00:00:00,216,573.84,1,2005-08-17,1
7.23,2.0,Kansas City,United States,308,2810,THOMAS,GRIGSBY,8374,1,1,2005-08-19 00:00:00,96,527.04,2,2005-08-18,2
7.23,2.0,Laiwu,China,151,9249,MEGAN,PALMER,4128,2,2,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
7.23,2.0,Qomsheh,Iran,459,9249,TOMMY,COLLAZO,12386,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
7.24,1.0,Cuauhtmoc,Mexico,467,5163,ALVIN,DELOACH,12586,1,1,2005-06-22 00:00:00,24,167.76,1,2005-06-21,1
7.24,1.0,Newcastle,South Africa,432,7001,EDWIN,BURK,11647,2,2,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
7.24,1.25,Ashgabat,Turkmenistan,200,2412,JEANNE,LAWSON,5424,2,2,2005-06-20 00:00:00,96,431.04,1,2005-06-19,1
7.24,1.25,Dongying,China,466,9156,LEO,EBERT,12565,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
7.24,1.25,Elista,Russian Federation,17,8605,DONNA,THOMPSON,455,2,2,2005-07-13 00:00:00,24,47.76,1,2005-07-12,1
7.24,1.25,Iwaki,Japan,240,2556,MARLENE,WELCH,6496,2,2,2005-08-20 00:00:00,96,383.04,1,2005-08-19,1
7.24,1.25,Kanazawa,Japan,547,9156,KURT,EMMONS,14694,1,1,2005-07-13 00:00:00,24,23.76,1,2005-07-12,1
7.24,1.25,Lilongwe,Malawi,166,2411,LYNN,PAYNE,4514,2,2,2005-08-23 00:00:00,96,431.04,2,2005-08-22,2
7.24,1.25,Maracabo,Venezuela,453,2555,CALVIN,MARTEL,12231,2,2,2005-07-09 00:00:00,96,383.04,2,2005-07-08,2
7.24,1.25,Shenzhen,China,378,9156,EUGENE,CULPEPPER,10235,2,2,2005-07-09 00:00:00,24,23.76,1,2005-07-08,1
7.24,1.25,Southampton,United Kingdom,583,9156,MARSHALL,THORN,15618,1,1,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
7.24,1.25,Syrakusa,Italy,221,682,BESSIE,MORRISON,5988,2,2,2005-07-28 00:00:00,216,933.84,2,2005-07-27,2
7.24,1.25,Talavera,Philippines,505,6737,RAFAEL,ABNEY,13616,1,1,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
7.24,1.5,Arlington,United States,305,7946,RICHARD,MCCRARY,8288,2,2,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
7.24,1.5,Birgunj,Nepal,321,8590,KEVIN,SCHULER,8682,2,2,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
7.24,1.5,Dhule (Dhulia),India,440,6116,BERNARD,COLBY,11878,2,2,2005-08-19 00:00:00,24,167.76,1,2005-08-18,1
7.24,1.5,Haining,China,552,6730,HUGH,WALDROP,14815,2,2,2005-07-30 00:00:00,24,143.76,1,2005-07-29,1
7.24,1.5,Hino,Japan,194,7946,KRISTEN,CHAVEZ,5250,1,1,2005-06-20 00:00:00,24,95.76,1,2005-06-19,1
7.24,1.5,Kirovo-Tepetsk,Russian Federation,179,2256,DANA,HART,4874,1,1,2005-07-28 00:00:00,96,575.04,1,2005-07-27,1
7.24,1.5,London,United Kingdom,512,306,CECIL,VINES,13803,1,1,2005-08-23 00:00:00,384,1340.16,2,2005-08-22,2
7.24,1.5,Najafabad,Iran,368,719,HARRY,ARCE,9948,1,1,2005-06-20 00:00:00,216,1077.84,1,2005-06-19,1
7.24,1.5,Okinawa,Japan,365,8590,BRUCE,SCHWARZ,9879,1,1,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
7.24,1.5,Olomouc,Czech Republic,265,980,JENNIE,TERRY,7170,2,2,2005-07-30 00:00:00,216,717.84,2,2005-07-29,2
7.24,1.5,Ozamis,Philippines,434,3232,EDDIE,TOMLIN,11698,2,2,2005-06-21 00:00:00,96,287.04,2,2005-06-20,2
7.24,1.5,Pontianak,Indonesia,506,4892,LESLIE,SEWARD,13644,2,2,2005-07-29 00:00:00,24,239.76,1,2005-07-28,1
7.24,1.5,Sokoto,Nigeria,562,9627,WALLACE,SLONE,15057,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
7.24,1.5,Weifang,China,588,7946,MARION,OCAMPO,15741,2,2,2005-06-21 00:00:00,24,95.76,1,2005-06-20,1
7.24,1.5,al-Manama,Bahrain,590,7244,SETH,HANNON,15805,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.25,1.82,Meixian,China,90,6054,RUBY,WASHINGTON,2468,1,1,2005-08-24 00:00:00,24,191.76,1,2005-08-23,1
7.25,1.82,Shimonoseki,Japan,29,2179,ANGELA,HERNANDEZ,816,1,1,2005-08-23 00:00:00,96,671.04,1,2005-08-22,1
7.25,1.91,Ikerre,Nigeria,198,2565,ELSIE,KELLEY,5391,1,1,2005-08-23 00:00:00,96,575.04,2,2005-08-22,2
7.26,1.55,Avellaneda,Argentina,560,2599,JORDAN,ARCHULETA,15018,1,1,2005-08-23 00:00:00,96,479.04,2,2005-08-22,2
7.26,1.64,Tanauan,Philippines,373,5860,LOUIS,LEONE,10109,2,2,2005-08-03 00:00:00,24,191.76,1,2005-08-02,1
7.26,2.14,Pyongyang,North Korea,157,2548,DARLENE,ROSE,4285,1,1,2005-08-19 00:00:00,96,623.04,1,2005-08-18,1
7.27,1.29,Daugavpils,Latvia,347,9247,RYAN,SALISBURY,9377,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
7.27,1.29,Iwaki,Japan,240,5767,MARLENE,WELCH,6494,2,2,2005-08-19 00:00:00,24,167.76,1,2005-08-18,1
7.27,1.43,Akron,United States,479,8485,ZACHARY,HITE,12944,2,2,2005-07-29 00:00:00,24,71.76,1,2005-07-28,1
7.27,1.43,Benin City,Nigeria,284,2493,SONIA,GREGORY,7703,2,2,2005-08-22 00:00:00,96,479.04,2,2005-08-21,2
7.27,1.43,Garden Grove,United States,593,3007,RENE,MCALISTER,15898,1,1,2005-08-22 00:00:00,96,335.04,1,2005-08-21,1
7.27,1.43,Guaruj,Brazil,427,2344,JESUS,MCCARTNEY,11555,1,1,2005-08-22 00:00:00,96,527.04,2,2005-08-21,2
7.27,1.43,Korolev,Russian Federation,393,8485,PHILIP,CAUSEY,10653,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
7.27,1.43,Mit Ghamr,Egypt,491,7114,RICK,MATTOX,13245,1,1,2005-07-11 00:00:00,24,119.76,1,2005-07-10,1
7.27,1.43,Nha Trang,Vietnam,520,3160,MITCHELL,WESTMORELAND,14003,2,2,2005-07-30 00:00:00,96,287.04,2,2005-07-29,2
7.27,1.43,Parbhani,India,300,7782,JOHN,FARNSWORTH,8151,1,1,2005-07-30 00:00:00,24,95.76,1,2005-07-29,1
7.27,1.43,Quilmes,Argentina,585,5225,PERRY,SWAFFORD,15680,2,2,2005-07-31 00:00:00,24,215.76,1,2005-07-30,1
7.27,1.43,Sumqayit,Azerbaijan,334,8485,RAYMOND,MCWHORTER,9029,1,1,2005-08-01 00:00:00,24,71.76,1,2005-07-31,1
7.27,1.43,Toulouse,France,35,1021,VIRGINIA,GREEN,983,2,2,2005-08-22 00:00:00,216,645.84,2,2005-08-21,2
7.27,1.57,La Paz,Mexico,488,3151,SHANE,MILLARD,13180,1,1,2005-08-02 00:00:00,96,335.04,2,2005-08-01,2
7.27,1.57,Yinchuan,China,484,6295,ROBERTO,VU,13069,1,1,2005-07-13 00:00:00,24,167.76,1,2005-07-12,1
7.27,1.71,Baybay,Philippines,71,92,KATHY,JAMES,1931,1,1,2005-07-30 00:00:00,600,2274.0,1,2005-07-29,1
7.27,1.71,Chungho,Taiwan,517,2777,BRAD,MCCURDY,13933,2,2,2005-08-02 00:00:00,96,479.04,1,2005-08-01,1
7.27,1.71,Hsichuh,Taiwan,348,859,ROGER,QUINTANILLA,9426,2,2,2005-08-20 00:00:00,216,1005.84,1,2005-08-19,1
7.27,1.71,Rampur,India,336,8963,JOSHUA,MARK,9093,1,1,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
7.27,1.71,Salamanca,Mexico,273,2590,PRISCILLA,LOWE,7396,1,1,2005-08-21 00:00:00,96,527.04,2,2005-08-20,2
7.27,1.71,Sasebo,Japan,1,7672,MARY,SMITH,22,2,2,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
7.27,1.71,Shahr-e Kord,Iran,185,9816,ROBERTA,HARPER,5038,2,2,2005-08-03 00:00:00,24,23.76,1,2005-08-02,1
7.27,1.86,Boa Vista,Brazil,342,3768,HAROLD,MARTINO,9255,2,2,2005-08-03 00:00:00,96,191.04,1,2005-08-02,1
7.27,1.86,Chandrapur,India,167,3639,SALLY,PIERCE,4544,1,1,2005-08-23 00:00:00,96,239.04,1,2005-08-22,1
7.27,1.86,Dadu,Pakistan,416,2395,JEFFERY,PINSON,11261,2,2,2005-08-03 00:00:00,96,623.04,2,2005-08-02,2
7.27,1.86,Dayton,United States,294,3211,SHELLY,WATTS,7974,2,2,2005-08-18 00:00:00,96,383.04,1,2005-08-17,1
7.27,1.86,Fuyu,China,211,2718,STACEY,MONTGOMERY,5736,1,1,2005-07-31 00:00:00,96,527.04,2,2005-07-30,2
7.27,1.86,Syrakusa,Italy,221,857,BESSIE,MORRISON,6001,1,1,2005-08-22 00:00:00,216,1077.84,2,2005-08-21,2
7.27,1.86,al-Qatif,Saudi Arabia,417,9121,TRAVIS,ESTEP,11292,2,2,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
7.27,2.0,Batna,Algeria,441,853,MARIO,CHEATHAM,11906,2,2,2005-08-01 00:00:00,216,1149.84,1,2005-07-31,1
7.28,1.6,Ourense (Orense),Spain,469,8778,WESLEY,BULL,12673,1,1,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
7.28,1.6,So Leopoldo,Brazil,443,9737,FRANCISCO,SKIDMORE,11968,1,1,2005-08-24 00:00:00,24,23.76,1,2005-08-23,1
7.28,1.6,Tabriz,Iran,279,2671,DIANNE,SHELTON,7582,1,1,2005-08-24 00:00:00,96,479.04,2,2005-08-23,2
7.28,1.7,Meixian,China,90,1348,RUBY,WASHINGTON,2467,2,2,2005-08-23 00:00:00,216,501.84,2,2005-08-22,2
7.28,1.7,Siliguri (Shiliguri),India,502,7653,BRETT,CORNWELL,13542,1,1,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
7.28,1.7,Sivas,Turkey,518,7652,GABRIEL,HARDER,13964,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.28,1.8,Brindisi,Italy,499,6052,MARC,OUTLAW,13461,1,1,2005-08-24 00:00:00,24,191.76,1,2005-08-23,1
7.28,1.9,Chisinau,Moldova,38,3393,MARTHA,GONZALEZ,1059,1,1,2005-08-03 00:00:00,96,335.04,2,2005-08-02,2
7.28,2.0,Hohhot,China,138,8128,HAZEL,WARREN,3751,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
7.29,1.4,Brescia,Italy,309,3455,CHRISTOPHER,GRECO,8402,1,1,2005-08-01 00:00:00,96,191.04,2,2005-07-31,2
7.29,1.4,Firozabad,India,192,8436,LAURIE,LAWRENCE,5217,2,2,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
7.31,1.89,Cavite,Philippines,388,7292,CRAIG,MORRELL,10527,2,2,2005-08-24 00:00:00,24,143.76,1,2005-08-23,1
7.31,1.89,Szkesfehrvr,Hungary,592,5674,TERRANCE,ROUSH,15866,1,1,2005-08-03 00:00:00,24,215.76,1,2005-08-02,1
7.31,2.0,Bchar,Algeria,69,9270,JUDY,GRAY,1890,1,1,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
7.31,2.0,Chisinau,Moldova,38,6850,MARTHA,GONZALEZ,1057,2,2,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
7.31,2.0,Dundee,United Kingdom,142,8141,APRIL,BURNS,3852,2,2,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
7.31,2.0,Ikerre,Nigeria,198,9897,ELSIE,KELLEY,5374,2,2,2005-07-31 00:00:00,24,23.76,1,2005-07-30,1
7.31,2.0,Sousse,Tunisia,335,1115,GREGORY,MAULDIN,9059,1,1,2005-07-31 00:00:00,216,861.84,2,2005-07-30,2
7.31,2.0,Tanza,Philippines,236,3315,MARCIA,DEAN,6374,2,2,2005-08-01 00:00:00,96,383.04,2,2005-07-31,2
7.31,2.0,Tuguegarao,Philippines,261,6850,DEANNA,BYRD,7064,1,1,2005-08-19 00:00:00,24,167.76,1,2005-08-18,1
7.31,2.0,Tychy,Poland,380,9898,RUSSELL,BRINSON,10284,2,2,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
7.31,2.33,Botosani,Romania,230,3161,JOY,GEORGE,6202,2,2,2005-07-28 00:00:00,96,479.04,1,2005-07-27,1
7.31,2.33,Cavite,Philippines,388,8488,CRAIG,MORRELL,10524,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
7.31,2.33,Shimonoseki,Japan,29,3478,ANGELA,HERNANDEZ,791,1,1,2005-07-08 00:00:00,96,383.04,2,2005-07-07,2
7.32,1.0,Emmen,Netherlands,474,7659,DUSTIN,GILLETTE,12817,2,2,2005-07-08 00:00:00,24,47.76,1,2005-07-07,1
7.32,1.0,Ondo,Nigeria,156,8377,BERTHA,FERGUSON,4239,2,2,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
7.32,1.0,Sagamihara,Japan,11,8377,LISA,ANDERSON,282,1,1,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
7.32,1.33,Almirante Brown,Argentina,359,3632,WILLIE,MARKHAM,9696,1,1,2005-07-28 00:00:00,96,95.04,2,2005-07-27,2
7.32,1.33,Banjul,Gambia,584,9373,SALVADOR,TEEL,15643,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
7.32,1.33,Cabuyao,Philippines,371,3360,BILLY,POULIN,10024,1,1,2005-05-30 00:00:00,96,191.04,1,2005-05-29,1
7.32,1.33,Ciomas,Indonesia,239,2712,MINNIE,ROMERO,6449,1,1,2005-06-19 00:00:00,96,383.04,2,2005-06-18,2
7.32,1.33,Daugavpils,Latvia,347,5878,RYAN,SALISBURY,9376,1,1,2005-07-09 00:00:00,24,167.76,1,2005-07-08,1
7.32,1.33,Iwaki,Japan,240,5139,MARLENE,WELCH,6497,1,1,2005-08-21 00:00:00,24,215.76,1,2005-08-20,1
7.32,1.33,Jining,China,594,2231,EDUARDO,HIATT,15904,1,1,2005-06-17 00:00:00,96,527.04,2,2005-06-16,2
7.32,1.33,Kakamigahara,Japan,163,2710,CATHY,SPENCER,4427,1,1,2005-06-21 00:00:00,96,383.04,1,2005-06-20,1
7.32,1.33,Kalisz,Poland,270,1830,LEAH,CURTIS,7311,1,1,2005-07-07 00:00:00,96,671.04,1,2005-07-06,1
7.32,1.33,Kanchrapara,India,492,515,LESTER,KRAUS,13267,2,2,2005-07-08 00:00:00,216,1365.84,2,2005-07-07,2
7.32,1.33,Konotop,Ukraine,545,6394,JULIO,NOLAND,14646,1,1,2005-07-28 00:00:00,24,143.76,1,2005-07-27,1
7.32,1.33,Korolev,Russian Federation,393,9373,PHILIP,CAUSEY,10656,2,2,2005-07-28 00:00:00,24,23.76,1,2005-07-27,1
7.32,1.33,Maracabo,Venezuela,453,6918,CALVIN,MARTEL,12233,1,1,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.32,1.33,Mysore,India,59,2711,CHERYL,MURPHY,1646,2,2,2005-08-24 00:00:00,96,383.04,1,2005-08-23,1
7.32,1.33,Pingxiang,China,169,6918,ERICA,MATTHEWS,4594,2,2,2005-07-30 00:00:00,24,119.76,1,2005-07-29,1
7.32,1.33,Rajkot,India,554,6918,DWAYNE,OLVERA,14857,2,2,2005-07-09 00:00:00,24,119.76,1,2005-07-08,1
7.32,1.33,Sincelejo,Colombia,87,734,WANDA,PATTERSON,2375,2,2,2005-07-31 00:00:00,216,933.84,2,2005-07-30,2
7.32,1.33,Sincelejo,Colombia,87,8284,WANDA,PATTERSON,2369,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
7.32,1.33,Suihua,China,511,3056,CHESTER,BENNER,13764,1,1,2005-07-07 00:00:00,96,287.04,2,2005-07-06,2
7.32,1.33,Tsuyama,Japan,429,6918,FREDERICK,ISBELL,11581,2,2,2005-05-31 00:00:00,24,119.76,1,2005-05-30,1
7.32,1.33,Tsuyama,Japan,429,8284,FREDERICK,ISBELL,11585,1,1,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
7.32,1.33,Vaduz,Liechtenstein,57,6918,EVELYN,MORGAN,1569,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
7.32,1.33,Valle de Santiago,Mexico,288,6394,BOBBIE,CRAIG,7794,1,1,2005-06-16 00:00:00,24,143.76,1,2005-06-15,1
7.32,1.33,al-Qatif,Saudi Arabia,417,2086,TRAVIS,ESTEP,11278,1,1,2005-07-12 00:00:00,96,575.04,2,2005-07-11,2
7.32,1.44,Atlixco,Mexico,84,184,SARA,PERRY,2294,2,2,2005-08-03 00:00:00,384,1916.16,2,2005-08-02,2
7.32,1.44,Kowloon and New Kowloon,Hong Kong,289,5611,VIOLET,RODRIQUEZ,7827,2,2,2005-07-13 00:00:00,24,191.76,1,2005-07-12,1
7.32,1.5,Baybay,Philippines,71,9630,KATHY,JAMES,1921,2,2,2005-07-12 00:00:00,24,23.76,1,2005-07-11,1
7.32,1.5,Garden Grove,United States,593,6156,RENE,MCALISTER,15896,1,1,2005-08-21 00:00:00,24,167.76,1,2005-08-20,1
7.32,1.5,Hsichuh,Taiwan,348,7291,ROGER,QUINTANILLA,9409,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
7.32,1.5,Mit Ghamr,Egypt,491,6156,RICK,MATTOX,13244,2,2,2005-07-10 00:00:00,24,167.76,1,2005-07-09,1
7.32,1.5,Munger (Monghyr),India,28,7987,CYNTHIA,YOUNG,773,1,1,2005-08-18 00:00:00,24,95.76,1,2005-08-17,1
7.32,1.5,Ourense (Orense),Spain,469,3240,WESLEY,BULL,12665,2,2,2005-07-12 00:00:00,96,287.04,1,2005-07-11,1
7.32,1.5,Shubra al-Khayma,Egypt,119,9630,SHERRY,MARSHALL,3203,1,1,2005-08-01 00:00:00,24,23.76,1,2005-07-31,1
7.32,1.56,Sumqayit,Azerbaijan,334,2633,RAYMOND,MCWHORTER,9034,2,2,2005-08-03 00:00:00,96,479.04,2,2005-08-02,2
7.32,1.67,Abha,Saudi Arabia,101,3089,PEGGY,MYERS,2730,1,1,2005-08-19 00:00:00,96,383.04,2,2005-08-18,2
7.32,1.67,Acua,Mexico,486,894,GLEN,TALBERT,13124,1,1,2005-07-08 00:00:00,216,933.84,2,2005-07-07,2
7.32,1.67,Balikesir,Turkey,366,330,BRANDON,HUEY,9897,2,2,2005-07-28 00:00:00,384,1436.16,2,2005-07-27,2
7.32,1.67,Cabuyao,Philippines,371,9787,BILLY,POULIN,10029,2,2,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
7.32,1.67,Charlotte Amalie,"Virgin Islands, U.S.",406,3670,NATHAN,RUNYON,10992,2,2,2005-07-30 00:00:00,96,191.04,1,2005-07-29,1
7.32,1.67,Cuautla,Mexico,323,3945,MATTHEW,MAHAN,8740,1,1,2005-07-30 00:00:00,96,95.04,2,2005-07-29,2
7.32,1.67,Dallas,United States,400,2272,BRYAN,HARDISON,10816,2,2,2005-07-10 00:00:00,96,623.04,1,2005-07-09,1
7.32,1.67,Elista,Russian Federation,17,195,DONNA,THOMPSON,461,1,1,2005-07-31 00:00:00,384,2108.16,2,2005-07-30,2
7.32,1.67,Erlangen,Germany,448,3386,MIGUEL,BETANCOURT,12098,2,2,2005-07-09 00:00:00,96,287.04,1,2005-07-08,1
7.32,1.67,Hiroshima,Japan,299,3533,JAMES,GANNON,8133,1,1,2005-08-22 00:00:00,96,239.04,2,2005-08-21,2
7.32,1.67,Kamjanets-Podilskyi,Ukraine,386,8894,TODD,TAN,10449,1,1,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
7.32,1.67,Kowloon and New Kowloon,Hong Kong,289,1031,VIOLET,RODRIQUEZ,7835,2,2,2005-08-19 00:00:00,216,789.84,2,2005-08-18,2
7.32,1.67,Miraj,India,316,2414,STEVEN,CURLEY,8575,2,2,2005-08-01 00:00:00,96,575.04,2,2005-07-31,2
7.32,1.67,Miraj,India,316,9787,STEVEN,CURLEY,8578,2,2,2005-08-19 00:00:00,24,23.76,1,2005-08-18,1
7.32,1.67,Myingyan,Myanmar,4,3671,BARBARA,JONES,98,1,1,2005-08-03 00:00:00,96,191.04,2,2005-08-02,2
7.32,1.67,NDjamna,Chad,535,7623,JAVIER,ELROD,14412,1,1,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
7.32,1.67,Nyeri,Kenya,363,949,ROY,WHITING,9824,2,2,2005-07-30 00:00:00,216,861.84,1,2005-07-29,1
7.32,1.67,Ourense (Orense),Spain,469,8341,WESLEY,BULL,12667,1,1,2005-07-27 00:00:00,24,95.76,1,2005-07-26,1
7.32,1.67,Patiala,India,296,2742,RAMONA,HALE,8037,2,2,2005-08-18 00:00:00,96,479.04,1,2005-08-17,1
7.32,1.67,Rustenburg,South Africa,407,3090,DALE,RATCLIFF,11028,2,2,2005-08-21 00:00:00,96,383.04,2,2005-08-20,2
7.32,1.67,Siegen,Germany,195,9787,VANESSA,SIMS,5277,2,2,2005-08-20 00:00:00,24,23.76,1,2005-08-19,1
7.32,1.67,Sullana,Peru,597,1032,FREDDIE,DUGGAN,16005,1,1,2005-08-20 00:00:00,216,789.84,2,2005-08-19,2
7.32,1.67,Tanza,Philippines,236,3385,MARCIA,DEAN,6358,1,1,2005-07-09 00:00:00,96,287.04,2,2005-07-08,2
7.32,1.67,Touliu,Taiwan,139,3088,AMBER,DIXON,3765,2,2,2005-07-13 00:00:00,96,383.04,2,2005-07-12,2
7.32,1.67,Touliu,Taiwan,139,8895,AMBER,DIXON,3768,2,2,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
7.32,1.75,Sungai Petani,Malaysia,306,2640,CHARLES,KOWALSKI,8325,2,2,2005-08-24 00:00:00,96,527.04,2,2005-08-23,2
7.32,1.78,Boksburg,South Africa,125,3486,ETHEL,WEBB,3376,1,1,2005-08-02 00:00:00,96,287.04,1,2005-08-01,1
7.32,1.78,Jastrzebie-Zdrj,Poland,128,9042,MARJORIE,TUCKER,3458,1,1,2005-08-02 00:00:00,24,71.76,1,2005-08-01,1
7.32,1.83,Aurora,United States,330,1494,SCOTT,SHELLEY,8922,1,1,2005-07-13 00:00:00,216,501.84,2,2005-07-12,2
7.32,1.83,Iligan,Philippines,580,9107,ROSS,GREY,15554,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
7.32,1.83,Karnal,India,274,2539,NAOMI,JENNINGS,7426,2,2,2005-08-20 00:00:00,96,575.04,2,2005-08-19,2
7.32,1.83,Merlo,Argentina,107,3755,FLORENCE,WOODS,2887,2,2,2005-07-12 00:00:00,96,191.04,1,2005-07-11,1
7.32,1.83,Owo,Nigeria,280,9108,TRACEY,BARRETT,7601,1,1,2005-08-17 00:00:00,24,71.76,1,2005-08-16,1
7.35,1.64,Escobar,Argentina,445,2724,MICHEAL,FORMAN,12024,2,2,2005-08-24 00:00:00,96,479.04,2,2005-08-23,2
7.35,1.64,Rustenburg,South Africa,407,3759,DALE,RATCLIFF,11031,2,2,2005-08-23 00:00:00,96,143.04,1,2005-08-22,1
7.35,2.13,Hanoi,Vietnam,340,893,PATRICK,NEWSOM,9214,1,1,2005-08-23 00:00:00,216,1149.84,2,2005-08-22,2
7.35,2.13,Ikerre,Nigeria,198,7593,ELSIE,KELLEY,5386,1,1,2005-08-20 00:00:00,24,143.76,1,2005-08-19,1
7.36,1.25,Brescia,Italy,309,794,CHRISTOPHER,GRECO,8399,1,1,2005-07-30 00:00:00,216,789.84,1,2005-07-29,1
7.36,1.38,San Lorenzo,Paraguay,345,7025,CARL,ARTIS,9330,2,2,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
7.36,1.38,Simferopol,Ukraine,82,9448,KATHRYN,COLEMAN,2241,2,2,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
7.36,1.5,Avellaneda,Argentina,560,7304,JORDAN,ARCHULETA,15012,1,1,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
7.36,1.5,Fontana,United States,51,2933,ALICE,STEWART,1410,1,1,2005-08-02 00:00:00,96,383.04,2,2005-08-01,2
7.36,1.5,Ivanovo,Russian Federation,106,8617,CONNIE,WALLACE,2870,2,2,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
7.36,1.5,Sagamihara,Japan,11,6170,LISA,ANDERSON,295,2,2,2005-08-03 00:00:00,24,167.76,1,2005-08-02,1
7.36,1.5,Udaipur,India,170,5689,BEATRICE,ARNOLD,4629,1,1,2005-08-24 00:00:00,24,191.76,1,2005-08-23,1
